2344.551	2346.614	2331.142
2349.709	2353.834	2360.023
2345.583	2357.960	2343.520
2347.793	2352.950	2344.256
2346.025	2351.624	2344.846
2346.909	2351.477	2344.404
2347.351	2352.066	2344.846
2344.256	2349.561	2342.783
2347.940	2352.803	2346.319
2346.614	2350.151	2347.351
2349.414	2351.329	2348.530
2353.392	2352.950	2351.477
2353.687	2353.245	2350.593
2353.687	2351.182	2352.066
2357.518	2355.750	2352.803
2356.487	2354.129	2355.455
2358.255	2356.929	2354.719
2355.308	2355.897	2354.571
2353.834	2356.782	2353.245
2352.803	2356.634	2352.950
2353.245	2357.960	2352.656
2350.151	2356.634	2351.919
2348.235	2353.982	2347.351
2346.467	2353.982	2348.382
2348.972	2353.098	2348.382
2350.151	2356.045	2349.709
2350.887	2355.161	2350.740
2349.709	2354.129	2350.151
2347.203	2352.066	2349.856
2350.887	2352.508	2352.508
2348.824	2351.329	2350.003
2348.824	2350.151	2350.298
2346.319	2346.467	2347.203
2346.761	2346.909	2347.793
2347.498	2348.824	2347.646
2348.972	2348.972	2347.203
2346.467	2349.414	2344.993
2348.530	2350.740	2347.203
2346.761	2351.624	2346.025
2344.846	2351.329	2344.993
2342.488	2349.709	2343.372
2341.751	2348.088	2341.604
2342.193	2346.025	2342.046
2343.372	2346.025	2342.341
2344.404	2343.225	2342.488
2341.604	2342.930	2339.246
2345.730	2342.046	2342.636
2344.109	2341.604	2339.394
2346.467	2340.867	2341.015
2346.909	2345.141	2341.162
2344.993	2344.698	2339.394
2341.751	2343.372	2336.447
2344.993	2344.404	2339.541
2342.046	2345.288	2337.478
2342.193	2344.846	2339.394
2338.068	2344.256	2336.152
2336.889	2340.278	2334.973
2336.594	2340.278	2334.236
2339.246	2340.130	2335.268
2337.331	2338.657	2334.973
2340.425	2338.952	2335.120
2341.457	2341.751	2336.741
2344.109	2342.046	2337.183
2342.636	2343.225	2339.688
2344.256	2341.751	2338.510
2340.130	2342.488	2337.773
2340.573	2342.783	2335.857
2336.005	2340.278	2334.089
2335.563	2338.362	2332.026
2334.089	2337.625	2332.763
2336.299	2338.068	2331.437
2333.205	2337.920	2332.026
2335.120	2336.594	2332.321
2335.120	2334.826	2332.321
2336.447	2333.942	2333.500
2336.594	2332.468	2333.942
2336.594	2331.731	2332.910
2334.384	2331.289	2331.142
2334.531	2332.173	2331.142
2333.794	2333.500	2330.995
2333.205	2335.268	2331.142
2332.615	2337.036	2330.405
2332.321	2339.688	2330.995
2332.615	2342.193	2333.500
2333.794	2343.372	2334.089
2334.678	2342.930	2334.826
2336.594	2342.046	2336.889
2337.183	2344.109	2337.625
2338.215	2342.636	2338.510
2338.952	2342.930	2336.447
2340.278	2340.573	2336.889
2339.394	2338.362	2336.594
2338.362	2337.183	2335.563
2337.773	2338.215	2334.236
2336.447	2336.005	2332.615
2336.741	2336.741	2331.437
2334.678	2334.973	2331.142
2331.879	2334.531	2328.195
2333.500	2336.741	2329.079
2334.678	2337.920	2330.110
2334.678	2338.952	2329.963
2335.268	2340.573	2331.437
2334.678	2340.573	2333.647
2333.942	2339.394	2333.352
2336.741	2340.278	2334.973
2335.268	2337.036	2332.763
2336.889	2336.299	2335.710
2336.447	2335.120	2332.321
2336.005	2333.352	2334.236
2335.710	2333.794	2331.879
2336.299	2334.826	2333.794
2336.299	2334.973	2333.205
2336.594	2338.068	2335.857
2334.236	2338.068	2333.205
2334.236	2338.510	2335.563
2334.236	2338.068	2332.468
2334.236	2337.625	2333.205
2335.120	2338.952	2332.763
2331.731	2336.152	2332.173
2332.321	2336.889	2330.700
2333.205	2335.710	2331.879
2332.321	2335.710	2330.995
2333.352	2335.268	2334.531
2331.437	2335.268	2333.205
2331.731	2333.794	2334.973
2330.847	2335.120	2334.384
2329.668	2333.205	2334.236
2328.195	2334.826	2332.615
2327.605	2334.678	2333.942
2329.521	2337.183	2333.057
2332.615	2338.510	2335.268
2332.321	2339.246	2333.500
2335.120	2341.457	2335.710
2335.268	2340.867	2335.563
2337.625	2340.130	2336.594
2339.836	2341.604	2338.362
2339.688	2339.246	2337.183
2338.510	2339.541	2335.268
2338.215	2336.889	2334.089
2338.068	2334.236	2330.847
2337.625	2334.236	2330.847
2335.268	2334.531	2328.637
2334.384	2333.205	2327.163
2331.289	2333.057	2325.984
2329.374	2331.584	2327.458
2329.079	2333.057	2327.016
2328.637	2335.563	2328.784
2329.226	2336.152	2329.226
2331.731	2338.215	2332.763
2329.374	2333.500	2330.700
2331.731	2337.183	2332.173
2333.352	2334.826	2330.258
2334.678	2337.331	2333.500
2335.415	2334.678	2332.468
2335.710	2333.500	2334.826
2333.794	2331.731	2332.173
2336.152	2335.563	2334.826
2331.289	2330.700	2332.910
2332.468	2332.026	2334.531
2329.963	2329.963	2332.468
2328.490	2331.584	2333.205
2326.869	2332.615	2330.258
2327.753	2333.647	2332.026
2326.427	2333.352	2330.847
2331.142	2336.594	2333.794
2329.226	2335.268	2334.236
2331.584	2337.183	2335.563
2331.437	2334.089	2334.089
2334.384	2336.005	2334.678
2332.763	2332.321	2331.437
2333.647	2332.615	2334.678
2330.847	2329.079	2330.700
2333.500	2331.731	2329.963
2329.816	2327.311	2326.574
2331.289	2330.700	2329.226
2328.195	2327.900	2328.490
2327.311	2330.110	2329.374
2326.279	2329.374	2325.690
2327.163	2330.995	2327.753
2324.364	2330.258	2326.869
2327.753	2332.321	2329.521
2325.395	2328.342	2328.342
2327.753	2331.142	2328.932
2329.079	2328.932	2329.226
2331.142	2330.995	2328.784
2330.552	2327.753	2329.226
2331.437	2326.721	2328.342
2329.226	2325.395	2326.427
2330.700	2330.847	2328.490
2326.132	2326.132	2326.279
2326.427	2328.784	2327.163
2323.037	2325.984	2326.427
2324.216	2330.995	2326.279
2323.185	2330.847	2327.605
2324.364	2331.437	2328.195
2321.711	2328.637	2324.658
2324.658	2330.405	2328.195
2323.627	2330.552	2324.953
2325.542	2330.405	2325.690
2323.479	2327.458	2322.153
2324.658	2326.279	2321.859
2325.100	2326.279	2319.796
2325.690	2324.806	2320.385
2328.342	2324.511	2318.911
2328.342	2324.953	2323.037
2328.195	2325.837	2322.743
2329.226	2327.605	2325.395
2326.721	2327.900	2324.511
2326.721	2328.490	2326.427
2326.869	2328.637	2326.132
2325.248	2330.110	2327.605
2325.690	2329.521	2325.248
2326.574	2331.879	2328.047
2326.574	2328.784	2325.542
2330.258	2333.794	2330.110
2329.079	2330.552	2328.047
2331.142	2333.057	2328.932
2328.342	2329.226	2325.837
2330.110	2327.458	2325.984
2327.163	2324.216	2323.479
2329.816	2327.311	2326.869
2326.132	2323.185	2322.595
2329.521	2327.311	2326.132
2326.721	2325.248	2324.806
2329.668	2329.226	2327.311
2325.542	2328.047	2324.806
2330.258	2330.847	2326.869
2326.427	2329.226	2324.511
2329.079	2332.763	2326.279
2321.711	2324.364	2318.322
2322.448	2324.216	2320.090
2319.648	2319.648	2315.670
2321.269	2320.827	2318.322
2317.733	2317.143	2315.817
2321.859	2318.617	2318.175
2318.175	2314.638	2316.259
2324.069	2322.153	2323.774
2322.448	2321.711	2321.564
2325.395	2326.574	2326.869
2324.216	2325.984	2326.279
2325.100	2327.753	2327.016
2321.859	2325.395	2323.479
2325.837	2327.458	2325.690
2322.153	2324.511	2323.627
2325.690	2327.016	2324.953
2323.185	2323.922	2320.238
2325.395	2323.922	2321.417
2324.364	2322.153	2317.880
2323.185	2321.859	2319.943
2323.332	2320.532	2318.617
2324.953	2323.627	2320.532
2324.216	2321.711	2320.680
2325.837	2325.248	2324.069
2323.922	2324.364	2322.153
2324.806	2327.163	2326.721
2326.721	2328.784	2327.458
2325.984	2329.816	2327.605
2327.163	2328.637	2327.458
2326.279	2328.932	2326.427
2325.542	2325.395	2324.364
2328.637	2329.816	2324.953
2326.721	2325.690	2323.922
2326.574	2326.869	2324.069
2325.395	2323.479	2322.448
2325.248	2323.774	2321.711
2324.069	2321.711	2322.153
2323.627	2323.185	2322.743
2323.185	2320.974	2322.301
2323.185	2323.922	2322.448
2322.595	2321.564	2321.122
2323.627	2325.837	2324.364
2322.301	2325.542	2323.185
2325.837	2328.784	2325.100
2324.069	2326.869	2322.595
2323.627	2327.753	2325.690
2324.953	2328.490	2322.595
2326.574	2328.932	2326.132
2325.248	2325.542	2321.269
2328.490	2327.753	2323.922
2328.784	2326.279	2322.301
2330.700	2327.458	2325.100
2330.405	2324.953	2322.448
2328.490	2324.953	2325.690
2327.163	2323.774	2320.827
2327.016	2325.395	2324.953
2324.511	2323.922	2323.037
2322.448	2326.132	2324.511
2321.711	2325.837	2323.774
2323.774	2329.816	2328.195
2325.248	2328.342	2324.806
2326.869	2332.763	2329.668
2325.837	2328.932	2324.216
2327.605	2331.289	2326.869
2326.279	2327.016	2323.037
2329.079	2328.784	2324.069
2326.574	2324.364	2318.322
2326.132	2325.248	2321.859
2325.690	2322.006	2317.733
2328.195	2327.900	2323.774
2327.311	2323.627	2319.059
2327.753	2327.016	2322.890
2324.806	2325.837	2322.153
2325.690	2329.668	2325.542
2324.658	2328.195	2324.069
2324.069	2329.816	2325.395
2322.595	2325.690	2320.974
2323.037	2328.637	2323.774
2322.743	2325.542	2320.385
2324.216	2325.395	2319.354
2322.890	2320.974	2316.554
2326.132	2324.069	2317.438
2324.216	2320.680	2315.522
2325.395	2324.216	2320.385
2324.511	2321.417	2318.027
2325.248	2324.364	2320.974
2325.395	2322.595	2320.532
2325.690	2326.132	2324.069
2321.859	2322.743	2322.301
2322.743	2325.542	2323.774
2322.006	2322.743	2319.206
2323.185	2324.364	2323.037
2322.595	2325.837	2319.648
2321.711	2327.163	2323.037
2320.090	2325.395	2317.733
2323.332	2325.690	2320.680
2323.774	2326.574	2320.680
2325.248	2327.605	2324.216
2324.364	2326.132	2322.006
2326.721	2323.774	2325.100
2323.922	2323.774	2321.122
2327.311	2325.248	2325.984
2324.364	2325.395	2324.069
2323.185	2324.511	2324.364
2319.943	2323.922	2322.153
2319.796	2325.395	2322.448
2317.733	2324.953	2320.385
2322.448	2326.869	2325.837
2320.090	2326.574	2321.417
2324.364	2328.342	2323.627
2325.690	2327.605	2321.269
2328.195	2327.605	2322.153
2327.605	2326.279	2319.501
2328.490	2325.837	2321.564
2325.542	2323.774	2317.880
2328.047	2324.364	2321.417
2322.301	2322.006	2317.880
2321.859	2322.301	2320.385
2319.648	2322.301	2319.501
2319.059	2323.922	2323.037
2316.849	2324.216	2321.269
2319.501	2324.953	2322.153
2317.291	2323.774	2322.301
2321.564	2325.248	2323.479
2319.943	2321.859	2320.532
2323.332	2324.511	2322.301
2324.511	2322.006	2321.269
2328.047	2323.774	2323.037
2325.395	2320.532	2321.269
2326.721	2321.269	2320.385
2325.984	2320.238	2319.796
2327.016	2323.922	2323.185
2324.364	2320.532	2320.827
2322.153	2322.743	2321.269
2320.385	2320.974	2320.680
2321.269	2325.100	2323.185
2319.943	2323.037	2322.448
2319.648	2323.922	2323.037
2318.322	2321.269	2320.532
2320.827	2324.364	2323.627
2321.859	2321.564	2320.385
2322.448	2322.153	2320.385
2322.006	2321.122	2318.175
2323.332	2322.595	2318.027
2323.922	2321.711	2317.733
2328.342	2325.984	2321.859
2324.364	2323.479	2318.175
2324.953	2326.279	2320.090
2324.069	2325.248	2319.206
2324.658	2326.279	2321.564
2322.595	2325.248	2322.153
2322.006	2327.900	2324.511
2317.143	2323.627	2320.090
2320.090	2324.511	2320.827
2320.680	2324.216	2323.627
2320.532	2324.069	2322.448
2319.943	2320.827	2320.090
2320.680	2322.890	2320.090
2321.859	2320.238	2317.291
2324.658	2323.185	2317.880
2323.922	2321.859	2318.469
2325.395	2323.774	2318.617
2325.248	2325.100	2320.238
2329.816	2328.490	2321.417
2326.869	2325.984	2320.827
2327.458	2327.900	2323.479
2324.658	2326.574	2324.216
2326.721	2328.490	2324.806
2322.890	2324.953	2322.595
2324.511	2325.100	2323.774
2320.532	2324.069	2322.153
2324.216	2324.364	2321.564
2320.385	2323.922	2320.974
2324.806	2324.658	2323.037
2322.743	2323.332	2321.711
2326.132	2325.837	2323.037
2323.774	2324.069	2321.122
2323.627	2324.364	2321.417
2321.711	2324.364	2321.711
2325.395	2325.395	2322.743
2322.448	2324.806	2321.417
2323.922	2329.226	2326.427
2321.122	2326.427	2323.332
2322.153	2329.374	2324.216
2322.448	2330.258	2323.479
2324.216	2329.079	2325.248
2322.448	2328.342	2320.974
2325.395	2329.226	2322.006
2321.564	2323.774	2315.080
2324.364	2325.837	2317.143
2321.859	2320.532	2313.901
2322.890	2319.206	2316.701
2321.417	2319.354	2313.901
2324.364	2319.354	2316.996
2321.122	2317.585	2315.375
2324.069	2317.880	2317.733
2320.827	2317.585	2317.438
2325.542	2323.185	2321.859
2323.332	2324.364	2320.974
2325.690	2328.047	2323.922
2320.974	2327.458	2321.122
2322.743	2328.047	2322.301
2319.943	2328.490	2319.059
2322.153	2327.753	2319.059
2319.943	2328.047	2317.585
2321.417	2325.395	2316.849
2318.764	2322.743	2312.723
2321.859	2323.037	2316.849
2319.059	2321.711	2314.049
2321.859	2322.595	2317.585
2318.911	2322.153	2316.406
2322.153	2321.564	2318.617
2317.585	2320.680	2316.701
2320.974	2321.417	2320.090
2317.143	2319.943	2317.880
2321.269	2322.301	2320.090
2318.322	2320.385	2320.090
2322.301	2325.395	2322.153
2320.238	2322.448	2321.711
2326.132	2327.605	2324.658
2322.006	2323.922	2322.448
2325.100	2324.511	2322.448
2322.301	2322.595	2321.564
2326.132	2326.132	2324.364
2325.542	2322.301	2322.890
2323.774	2323.185	2321.122
2321.417	2317.880	2319.501
2324.953	2321.859	2321.859
2322.153	2321.269	2320.385
2323.627	2323.037	2321.711
2320.090	2321.711	2320.827
2320.238	2322.595	2320.680
2320.090	2325.248	2322.743
2322.153	2325.837	2322.153
2318.322	2323.332	2320.532
2319.796	2322.301	2320.532
2316.996	2318.764	2317.733
2320.680	2318.764	2317.291
2318.027	2315.228	2316.554
2319.943	2314.049	2314.786
2320.090	2315.964	2316.259
2321.859	2318.027	2317.585
2321.122	2319.354	2318.764
2323.332	2323.479	2322.301
2320.827	2322.448	2320.532
2320.827	2324.806	2322.448
2316.849	2322.448	2320.238
2315.670	2322.890	2320.827
2314.491	2322.006	2317.291
2318.027	2321.417	2319.059
2317.291	2319.206	2315.817
2318.322	2320.827	2316.996
2318.027	2318.322	2314.344
2320.385	2319.943	2316.849
2318.469	2317.880	2316.112
2320.827	2319.796	2319.501
2318.027	2319.501	2314.933
2318.617	2320.827	2316.996
2316.996	2318.469	2316.112
2317.733	2321.417	2319.206
2317.438	2319.501	2316.996
2317.880	2321.859	2318.175
2315.375	2319.206	2317.438
2317.733	2323.332	2320.974
2315.670	2319.501	2319.796
2316.112	2320.385	2318.027
2314.491	2317.143	2316.554
2314.049	2318.175	2316.554
2315.228	2315.080	2315.817
2318.469	2318.322	2318.322
2315.228	2313.165	2316.259
2318.469	2318.617	2318.322
2316.406	2317.880	2318.469
2319.796	2319.206	2318.027
2316.554	2318.175	2318.469
2318.322	2320.238	2319.059
2311.986	2315.817	2314.933
2313.607	2318.911	2318.175
2311.986	2316.996	2317.291
2318.175	2320.680	2320.090
2319.796	2328.047	2331.142
2318.764	2322.890	2322.890
2344.551	2340.425	2325.984
