899.343	2339.394
900.982	2336.299
902.621	2367.244
904.260	2349.709
905.898	2349.119
907.536	2351.771
909.174	2349.119
910.812	2349.561
912.449	2352.214
914.087	2351.919
915.724	2350.003
917.360	2356.045
918.997	2354.424
920.633	2356.045
922.269	2356.339
923.905	2357.518
925.540	2356.782
927.175	2357.076
928.810	2353.687
930.445	2354.571
932.079	2352.361
933.714	2351.477
935.348	2348.088
936.981	2349.709
938.615	2351.329
940.248	2353.098
941.881	2352.508
943.514	2355.308
945.147	2352.950
946.779	2353.982
948.411	2350.445
950.043	2347.940
951.675	2344.256
953.306	2344.256
954.937	2343.520
956.568	2345.288
958.199	2343.078
959.829	2345.288
961.460	2347.351
963.090	2346.614
964.719	2347.351
966.349	2343.225
967.978	2343.372
969.607	2343.225
971.236	2343.225
972.865	2339.394
974.493	2340.573
976.121	2338.068
977.749	2340.573
979.377	2342.341
981.004	2341.751
982.631	2338.657
984.258	2341.457
985.885	2340.720
987.511	2342.193
989.138	2339.246
990.764	2338.510
992.390	2336.299
994.015	2340.130
995.641	2336.594
997.266	2338.068
998.891	2337.625
1000.515	2337.625
1002.140	2335.415
1003.764	2336.741
1005.388	2333.942
1007.012	2334.973
1008.635	2332.321
1010.259	2331.584
1011.882	2333.794
1013.505	2335.268
1015.127	2334.531
1016.750	2333.205
1018.372	2336.152
1019.994	2333.647
1021.616	2334.089
1023.237	2331.289
1024.859	2330.552
1026.480	2330.700
1028.101	2331.142
1029.721	2329.374
1031.342	2332.468
1032.962	2332.615
1034.582	2334.678
1036.202	2333.647
1037.821	2334.531
1039.441	2337.625
1041.060	2337.625
1042.679	2337.183
1044.297	2337.331
1045.916	2337.478
1047.534	2337.331
1049.152	2336.152
1050.770	2334.236
1052.388	2332.763
1054.005	2333.500
1055.622	2331.289
1057.239	2330.552
1058.856	2332.321
1060.472	2333.942
1062.089	2333.794
1063.705	2335.415
1065.321	2335.710
1066.936	2336.005
1068.552	2337.478
1070.167	2333.352
1071.782	2332.910
1073.397	2330.847
1075.012	2330.110
1076.626	2327.900
1078.240	2328.932
1079.854	2327.605
1081.468	2331.584
1083.082	2331.142
1084.695	2332.321
1086.308	2331.731
1087.921	2333.057
1089.534	2332.615
1091.146	2331.289
1092.759	2329.668
1094.371	2329.963
1095.983	2328.784
1097.594	2331.879
1099.206	2329.668
1100.817	2330.110
1102.428	2329.816
1104.039	2330.700
1105.650	2330.847
1107.260	2333.205
1108.871	2333.352
1110.481	2336.594
1112.091	2335.710
1113.700	2338.510
1115.310	2338.068
1116.919	2339.541
1118.528	2338.804
1120.137	2336.741
1121.746	2336.741
1123.354	2335.415
1124.962	2333.057
1126.570	2332.468
1128.178	2329.668
1129.786	2330.700
1131.393	2329.521
1133.001	2328.637
1134.608	2330.552
1136.215	2331.731
1137.821	2331.584
1139.428	2334.236
1141.034	2332.615
1142.640	2334.973
1144.246	2334.531
1145.852	2336.299
1147.457	2335.857
1149.062	2338.510
1150.667	2337.331
1152.272	2339.836
1153.877	2335.710
1155.482	2336.447
1157.086	2334.531
1158.690	2335.563
1160.294	2333.647
1161.898	2334.089
1163.501	2332.321
1165.105	2336.152
1166.708	2335.563
1168.311	2336.299
1169.914	2334.089
1171.516	2334.678
1173.118	2334.826
1174.721	2333.352
