899.343	2347.646
900.982	2337.331
902.621	2361.055
904.260	2347.056
905.898	2346.319
907.536	2349.119
909.174	2346.761
910.812	2345.877
912.449	2349.414
914.087	2351.919
915.724	2352.803
917.360	2355.308
918.997	2354.571
920.633	2357.518
922.269	2358.550
923.905	2361.055
925.540	2359.434
927.175	2358.108
928.810	2356.782
930.445	2356.634
932.079	2355.013
933.714	2353.834
935.348	2349.414
936.981	2350.740
938.615	2351.919
940.248	2353.834
941.881	2355.161
943.514	2353.687
945.147	2353.834
946.779	2352.214
948.411	2350.740
950.043	2347.793
951.675	2344.551
953.306	2342.636
954.937	2344.698
956.568	2344.698
958.199	2344.551
959.829	2344.846
961.460	2346.761
963.090	2345.730
964.719	2347.056
966.349	2345.141
967.978	2344.109
969.607	2348.088
971.236	2346.467
972.865	2345.435
974.493	2346.172
976.121	2343.520
977.749	2343.667
979.377	2346.319
981.004	2342.930
982.631	2342.488
984.258	2342.488
985.885	2342.488
987.511	2343.372
989.138	2340.573
990.764	2337.478
992.390	2336.152
994.015	2337.036
995.641	2337.331
997.266	2336.299
998.891	2336.889
1000.515	2337.773
1002.140	2337.478
1003.764	2336.889
1005.388	2336.741
1007.012	2335.710
1008.635	2334.973
1010.259	2333.057
1011.882	2334.384
1013.505	2336.447
1015.127	2337.183
1016.750	2337.625
1018.372	2339.099
1019.994	2338.362
1021.616	2339.983
1023.237	2338.362
1024.859	2338.068
1026.480	2336.594
1028.101	2335.710
1029.721	2333.794
1031.342	2336.005
1032.962	2335.563
1034.582	2336.889
1036.202	2334.826
1037.821	2336.152
1039.441	2338.362
1041.060	2339.836
1042.679	2340.130
1044.297	2340.130
1045.916	2339.541
1047.534	2341.899
1049.152	2339.394
1050.770	2338.362
1052.388	2336.299
1054.005	2335.857
1055.622	2334.826
1057.239	2334.384
1058.856	2334.531
1060.472	2336.889
1062.089	2335.563
1063.705	2336.594
1065.321	2337.478
1066.936	2336.447
1068.552	2339.099
1070.167	2337.183
1071.782	2336.889
1073.397	2338.804
1075.012	2336.741
1076.626	2336.299
1078.240	2335.563
1079.854	2332.763
1081.468	2332.763
1083.082	2333.500
1084.695	2333.057
1086.308	2334.531
1087.921	2333.352
1089.534	2334.531
1091.146	2334.089
1092.759	2334.973
1094.371	2334.089
1095.983	2332.763
1097.594	2333.942
1099.206	2332.763
1100.817	2332.026
1102.428	2332.173
1104.039	2331.289
1105.650	2331.289
1107.260	2330.995
1108.871	2331.879
1110.481	2334.531
1112.091	2335.415
1113.700	2336.594
1115.310	2336.299
1116.919	2339.246
1118.528	2340.867
1120.137	2339.541
1121.746	2336.299
1123.354	2336.594
1124.962	2335.268
1126.570	2335.415
1128.178	2330.995
1129.786	2331.142
1131.393	2329.079
1133.001	2330.552
1134.608	2329.816
1136.215	2332.321
1137.821	2331.142
1139.428	2334.384
1141.034	2331.584
1142.640	2335.120
1144.246	2336.152
1145.852	2338.952
1147.457	2336.447
1149.062	2340.425
1150.667	2337.920
1152.272	2339.394
1153.877	2334.973
1155.482	2334.973
1157.086	2332.468
1158.690	2333.352
1160.294	2329.668
1161.898	2331.731
1163.501	2330.700
1165.105	2332.910
1166.708	2332.468
1168.311	2333.352
1169.914	2331.879
1171.516	2332.615
1173.118	2330.110
1174.721	2329.963
1176.323	2327.311
1177.925	2326.427
1179.526	2322.890
1181.128	2323.332
1182.729	2322.301
1184.330	2323.774
1185.931	2323.627
1187.532	2324.658
1189.132	2324.216
1190.732	2327.900
1192.333	2327.016
1193.933	2327.458
1195.532	2326.574
1197.132	2329.226
1198.731	2328.490
1200.331	2328.342
1201.930	2325.395
1203.528	2327.163
1205.127	2324.806
1206.726	2326.427
1208.324	2324.069
1209.922	2327.311
1211.520	2326.427
1213.118	2328.047
1214.715	2327.016
1216.313	2329.374
1217.910	2327.753
1219.507	2328.047
1221.104	2322.890
1222.700	2325.984
1224.297	2322.448
1225.893	2324.658
1227.489	2323.037
1229.085	2323.185
1230.681	2321.859
1232.277	2325.984
1233.872	2323.185
1235.467	2326.427
1237.063	2324.216
1238.657	2326.574
1240.252	2327.016
1241.847	2329.668
1243.441	2328.932
1245.035	2332.173
1246.629	2331.289
1248.223	2331.289
1249.817	2328.342
1251.410	2328.490
1253.004	2324.806
1254.597	2325.395
1256.190	2322.153
1257.783	2325.100
1259.375	2324.658
1260.968	2327.753
1262.560	2325.100
1264.152	2329.816
1265.744	2328.784
1267.336	2331.731
1268.927	2325.837
1270.519	2323.922
1272.110	2323.332
1273.701	2324.658
1275.292	2324.069
1276.883	2323.922
1278.474	2320.385
1280.064	2324.511
1281.654	2325.837
