899.343	2342.488
900.982	2336.299
902.621	2367.244
904.260	2347.498
905.898	2346.025
907.536	2347.793
909.174	2345.141
910.812	2345.730
912.449	2345.288
914.087	2347.646
915.724	2348.677
917.360	2351.771
918.997	2353.098
920.633	2353.392
922.269	2353.687
923.905	2353.982
925.540	2354.719
927.175	2352.361
928.810	2351.329
930.445	2349.119
932.079	2348.677
933.714	2348.088
935.348	2347.203
936.981	2347.351
938.615	2349.709
940.248	2351.624
941.881	2353.834
943.514	2354.571
945.147	2353.982
946.779	2353.392
948.411	2354.424
950.043	2351.182
951.675	2350.593
953.306	2348.088
954.937	2348.088
956.568	2346.319
958.199	2345.730
959.829	2343.225
961.460	2345.435
963.090	2341.899
964.719	2343.520
966.349	2342.341
967.978	2344.551
969.607	2345.141
971.236	2346.172
972.865	2343.372
974.493	2345.288
976.121	2341.604
977.749	2344.256
979.377	2344.404
981.004	2343.962
982.631	2339.688
984.258	2341.751
985.885	2340.867
987.511	2343.372
989.138	2338.362
990.764	2337.036
992.390	2336.447
994.015	2339.246
995.641	2336.299
997.266	2337.773
998.891	2338.362
1000.515	2339.099
1002.140	2339.836
1003.764	2337.920
1005.388	2336.741
1007.012	2338.215
1008.635	2335.710
1010.259	2333.794
1011.882	2333.647
1013.505	2334.236
1015.127	2334.973
1016.750	2334.826
1018.372	2334.531
1019.994	2333.942
1021.616	2333.647
1023.237	2333.500
1024.859	2332.615
1026.480	2332.173
1028.101	2330.995
1029.721	2331.437
1031.342	2330.847
1032.962	2332.321
1034.582	2334.236
1036.202	2333.647
1037.821	2333.794
1039.441	2336.447
1041.060	2337.920
1042.679	2340.425
1044.297	2339.983
1045.916	2341.309
1047.534	2339.688
1049.152	2341.751
1050.770	2339.099
1052.388	2339.541
1054.005	2337.478
1055.622	2338.068
1057.239	2334.089
1058.856	2336.741
1060.472	2336.447
1062.089	2339.688
1063.705	2337.920
1065.321	2340.278
1066.936	2338.362
1068.552	2342.341
1070.167	2340.720
1071.782	2340.425
1073.397	2337.478
1075.012	2339.541
1076.626	2336.741
1078.240	2337.036
1079.854	2334.826
1081.468	2334.826
1083.082	2334.236
1084.695	2334.384
1086.308	2332.468
1087.921	2334.678
1089.534	2335.120
1091.146	2334.236
1092.759	2335.563
1094.371	2336.299
1095.983	2336.741
1097.594	2338.362
1099.206	2338.657
1100.817	2337.625
1102.428	2339.983
1104.039	2338.510
1105.650	2339.394
1107.260	2339.099
1108.871	2339.246
1110.481	2340.130
1112.091	2341.751
1113.700	2341.309
1115.310	2341.162
1116.919	2341.162
1118.528	2343.372
1120.137	2342.488
1121.746	2340.867
1123.354	2340.130
1124.962	2339.246
1126.570	2338.362
1128.178	2336.447
1129.786	2334.384
1131.393	2333.205
1133.001	2331.731
1134.608	2330.552
1136.215	2330.405
1137.821	2332.763
1139.428	2333.647
1141.034	2332.468
1142.640	2333.500
1144.246	2335.268
1145.852	2337.036
1147.457	2337.478
1149.062	2337.183
1150.667	2338.657
1152.272	2338.215
1153.877	2336.594
1155.482	2334.826
1157.086	2333.794
1158.690	2331.731
1160.294	2330.552
1161.898	2328.784
1163.501	2330.258
1165.105	2331.289
1166.708	2332.615
1168.311	2334.384
1169.914	2334.236
1171.516	2336.299
1173.118	2333.500
1174.721	2334.678
1176.323	2331.584
1177.925	2333.057
1179.526	2327.753
1181.128	2329.668
1182.729	2326.869
1184.330	2328.342
1185.931	2326.721
1187.532	2329.226
1189.132	2325.837
1190.732	2329.963
1192.333	2327.311
1193.933	2328.490
1195.532	2327.753
1197.132	2330.847
1198.731	2327.605
1200.331	2330.258
1201.930	2327.753
1203.528	2332.026
1205.127	2328.342
1206.726	2328.637
1208.324	2323.922
1209.922	2328.195
1211.520	2325.395
1213.118	2326.427
1214.715	2321.564
1216.313	2325.984
1217.910	2325.542
1219.507	2328.490
1221.104	2324.953
1222.700	2327.016
1224.297	2325.984
1225.893	2325.690
1227.489	2323.774
1229.085	2324.511
1230.681	2322.301
1232.277	2323.332
1233.872	2320.532
1235.467	2322.448
1237.063	2323.922
1238.657	2324.364
1240.252	2324.216
1241.847	2326.279
1243.441	2326.132
1245.035	2329.963
1246.629	2328.490
1248.223	2327.311
1249.817	2327.163
1251.410	2325.984
1253.004	2326.721
1254.597	2327.016
1256.190	2325.248
1257.783	2326.574
1259.375	2326.574
1260.968	2327.311
1262.560	2325.984
1264.152	2325.984
1265.744	2325.395
1267.336	2327.753
1268.927	2323.037
1270.519	2323.185
1272.110	2319.206
1273.701	2321.564
1275.292	2319.354
1276.883	2320.680
1278.474	2315.670
1280.064	2320.827
1281.654	2320.827
1283.244	2324.658
1284.834	2324.511
1286.424	2324.806
1288.014	2322.743
1289.603	2326.279
1291.192	2323.922
1292.782	2326.721
1294.371	2325.100
1295.959	2325.837
1297.548	2325.837
1299.136	2325.984
1300.725	2325.984
1302.313	2327.163
1303.901	2325.248
1305.489	2327.163
1307.076	2325.690
1308.664	2326.427
1310.251	2327.311
1311.838	2325.837
1313.425	2326.132
1315.012	2327.016
1316.599	2326.574
1318.185	2329.521
1319.772	2328.195
1321.358	2328.932
1322.944	2329.226
1324.530	2328.490
1326.116	2327.163
1327.701	2326.721
1329.287	2324.216
1330.872	2324.511
1332.457	2324.216
1334.042	2326.427
1335.627	2326.574
1337.211	2328.932
1338.796	2327.311
1340.380	2329.668
1341.964	2329.521
1343.548	2330.258
1345.132	2326.427
1346.716	2330.405
1348.299	2328.342
1349.883	2329.963
1351.466	2326.574
1353.049	2325.690
1354.632	2323.922
1356.215	2325.542
1357.798	2322.595
1359.380	2324.953
1360.963	2323.037
1362.545	2326.574
1364.127	2327.458
1365.709	2330.405
1367.290	2328.342
1368.872	2329.374
1370.454	2326.279
1372.035	2327.016
1373.616	2325.248
1375.197	2324.216
1376.778	2320.238
1378.359	2323.185
1379.939	2319.354
1381.520	2320.680
1383.100	2321.122
1384.680	2322.448
1386.260	2322.301
1387.840	2325.248
1389.420	2322.890
1390.999	2326.574
1392.579	2325.984
1394.158	2327.458
1395.737	2324.364
1397.316	2324.806
1398.895	2323.627
1400.474	2324.806
1402.052	2320.974
1403.631	2321.711
1405.209	2318.175
1406.787	2319.796
1408.365	2319.059
1409.943	2319.648
1411.521	2317.585
1413.098	2319.796
1414.676	2319.354
1416.253	2322.595
1417.830	2320.238
1419.407	2322.153
1420.984	2321.269
1422.561	2326.574
1424.138	2323.922
1425.714	2324.953
1427.291	2321.122
1428.867	2324.806
1430.443	2322.890
1432.019	2323.037
1433.595	2317.880
1435.170	2320.680
1436.746	2318.175
1438.321	2321.859
1439.897	2320.090
1441.472	2323.922
1443.047	2324.364
1444.622	2326.574
1446.197	2324.953
1447.771	2326.721
1449.346	2324.658
1450.920	2324.806
1452.494	2320.385
1454.068	2319.796
1455.642	2318.175
1457.216	2319.648
1458.790	2318.322
1460.364	2319.354
1461.937	2318.027
1463.510	2320.532
1465.084	2319.943
1466.657	2324.953
1468.230	2324.953
1469.803	2328.784
1471.375	2325.690
1472.948	2330.700
1474.520	2327.753
1476.093	2328.932
1477.665	2321.564
1479.237	2320.680
1480.809	2317.143
1482.381	2321.564
1483.952	2316.849
1485.524	2319.648
1487.095	2316.701
1488.667	2321.859
1490.238	2322.153
1491.809	2324.658
1493.380	2323.185
1494.951	2324.658
1496.522	2322.301
1498.092	2328.932
1499.663	2323.627
1501.233	2325.837
1502.803	2320.974
1504.374	2322.006
1505.944	2320.090
1507.514	2323.479
1509.083	2318.175
1510.653	2322.006
1512.223	2320.090
1513.792	2322.890
1515.361	2322.301
1516.930	2324.806
1518.500	2322.301
1520.069	2324.364
1521.637	2324.069
1523.206	2325.248
1524.775	2323.774
1526.343	2325.690
1527.912	2322.153
1529.480	2324.511
1531.048	2323.037
1532.616	2323.922
1534.184	2322.006
1535.752	2323.627
1537.320	2320.532
1538.887	2324.069
1540.455	2321.711
1542.022	2325.248
1543.589	2323.627
1545.157	2326.721
1546.724	2325.395
1548.291	2326.869
1549.857	2324.216
1551.424	2326.869
1552.991	2322.743
1554.557	2327.163
1556.124	2323.774
1557.690	2326.721
1559.256	2324.953
1560.822	2326.279
1562.388	2324.364
1563.954	2328.195
1565.520	2322.743
1567.086	2325.542
1568.651	2323.774
1570.217	2323.922
1571.782	2323.774
1573.347	2323.332
1574.912	2320.974
1576.477	2321.859
1578.042	2319.796
1579.607	2321.859
1581.172	2324.069
1582.737	2325.395
1584.301	2324.511
1585.866	2324.658
1587.430	2323.774
1588.994	2324.953
1590.558	2324.069
1592.122	2324.953
1593.686	2320.974
1595.250	2326.279
1596.814	2322.448
1598.377	2325.395
1599.941	2322.301
1601.504	2322.301
1603.068	2318.175
1604.631	2322.448
1606.194	2318.027
1607.757	2322.301
1609.320	2320.680
1610.883	2325.542
1612.446	2324.658
1614.008	2328.342
1615.571	2324.364
1617.133	2328.342
1618.696	2324.511
1620.258	2328.195
1621.820	2323.774
1623.382	2324.658
1624.944	2320.974
1626.506	2324.658
1628.068	2320.827
1629.630	2324.806
1631.192	2320.532
1632.753	2323.774
1634.315	2322.890
1635.876	2325.984
1637.437	2323.627
1638.998	2323.332
1640.559	2322.743
1642.121	2323.332
1643.681	2321.564
1645.242	2319.796
1646.803	2319.648
1648.364	2320.532
1649.924	2320.385
1651.485	2320.974
1653.045	2320.385
1654.605	2320.238
1656.166	2319.501
1657.726	2319.501
1659.286	2318.175
1660.846	2321.417
1662.406	2321.711
1663.966	2324.511
1665.525	2322.301
1667.085	2326.279
1668.644	2322.743
1670.204	2325.690
1671.763	2320.090
1673.323	2318.322
1674.882	2315.228
1676.441	2318.617
1678.000	2315.228
1679.559	2318.469
1681.118	2315.080
1682.677	2319.648
1684.236	2318.322
1685.794	2319.206
1687.353	2316.996
1688.911	2317.585
1690.470	2316.406
1692.028	2319.648
1693.586	2316.849
1695.145	2318.764
1696.703	2318.469
1698.261	2317.733
1699.819	2315.228
1701.377	2315.817
1702.934	2311.544
1704.492	2313.607
1706.050	2311.839
1707.607	2315.522
1709.165	2324.953
1710.722	2310.512
1712.280	2343.520
