899.343	2322.890
900.982	2341.457
902.621	2351.771
904.260	2342.636
905.898	2344.256
907.536	2346.319
909.174	2345.877
910.812	2346.319
912.449	2349.561
914.087	2349.561
915.724	2348.530
917.360	2353.392
918.997	2352.656
920.633	2353.392
922.269	2353.245
923.905	2355.161
925.540	2355.455
927.175	2355.750
928.810	2353.982
930.445	2354.424
932.079	2354.571
933.714	2354.424
935.348	2350.740
936.981	2351.329
938.615	2352.656
940.248	2352.656
941.881	2354.866
943.514	2352.656
945.147	2352.803
946.779	2351.919
948.411	2352.214
950.043	2349.119
951.675	2346.467
953.306	2344.109
954.937	2347.056
956.568	2346.319
958.199	2346.467
959.829	2344.993
961.460	2347.203
963.090	2347.056
964.719	2346.319
966.349	2343.372
967.978	2346.025
969.607	2345.730
971.236	2347.498
972.865	2344.109
974.493	2345.730
976.121	2343.372
977.749	2344.256
979.377	2344.109
981.004	2344.109
982.631	2340.278
984.258	2342.193
985.885	2340.867
987.511	2343.372
989.138	2341.751
990.764	2339.394
992.390	2340.573
994.015	2341.015
995.641	2343.667
997.266	2343.520
998.891	2344.698
1000.515	2343.814
1002.140	2342.488
1003.764	2339.983
1005.388	2339.836
1007.012	2337.183
1008.635	2335.415
1010.259	2333.500
1011.882	2335.563
1013.505	2337.036
1015.127	2337.478
1016.750	2337.183
1018.372	2335.120
1019.994	2338.362
1021.616	2335.415
1023.237	2335.857
1024.859	2332.763
1026.480	2332.468
1028.101	2333.500
1029.721	2335.563
1031.342	2333.942
1032.962	2336.594
1034.582	2336.299
1036.202	2338.657
1037.821	2338.510
1039.441	2339.688
1041.060	2338.804
1042.679	2338.068
1044.297	2337.036
1045.916	2336.889
1047.534	2334.384
1049.152	2334.826
1050.770	2331.437
1052.388	2331.731
1054.005	2331.289
1055.622	2331.289
1057.239	2330.847
1058.856	2334.531
1060.472	2334.973
1062.089	2338.215
1063.705	2338.804
1065.321	2341.162
1066.936	2340.867
1068.552	2339.983
1070.167	2339.099
1071.782	2337.773
1073.397	2337.183
1075.012	2335.120
1076.626	2333.500
1078.240	2333.352
1079.854	2333.500
1081.468	2333.205
1083.082	2334.678
1084.695	2334.236
1086.308	2335.857
1087.921	2336.152
1089.534	2336.152
1091.146	2334.384
1092.759	2336.152
1094.371	2333.205
1095.983	2333.794
1097.594	2333.942
1099.206	2334.531
1100.817	2334.531
1102.428	2335.857
1104.039	2334.089
1105.650	2336.889
1107.260	2335.268
1108.871	2337.478
1110.481	2338.215
1112.091	2339.394
1113.700	2341.015
1115.310	2339.688
1116.919	2343.520
1118.528	2343.667
1120.137	2342.930
1121.746	2339.983
1123.354	2341.899
1124.962	2340.130
1126.570	2340.130
1128.178	2335.563
1129.786	2336.299
1131.393	2334.236
1133.001	2335.710
1134.608	2332.468
1136.215	2334.678
1137.821	2335.563
1139.428	2337.920
1141.034	2336.299
1142.640	2339.983
1144.246	2337.183
1145.852	2339.836
1147.457	2337.773
1149.062	2340.130
1150.667	2337.478
1152.272	2337.625
1153.877	2332.468
1155.482	2335.120
1157.086	2332.910
1158.690	2333.500
1160.294	2330.405
1161.898	2333.205
1163.501	2334.089
1165.105	2336.741
1166.708	2337.478
1168.311	2338.215
1169.914	2335.268
1171.516	2335.857
1173.118	2331.584
1174.721	2332.468
1176.323	2329.226
1177.925	2327.163
1179.526	2324.511
1181.128	2328.047
1182.729	2327.900
1184.330	2329.668
1185.931	2328.047
1187.532	2330.700
1189.132	2331.142
1190.732	2334.384
1192.333	2331.584
1193.933	2331.289
1195.532	2329.963
1197.132	2330.110
1198.731	2326.574
1200.331	2326.427
1201.930	2324.216
1203.528	2327.900
1205.127	2326.279
1206.726	2327.311
1208.324	2326.427
1209.922	2330.110
1211.520	2330.405
1213.118	2330.110
1214.715	2325.542
1216.313	2326.721
1217.910	2326.869
1219.507	2325.690
1221.104	2322.890
1222.700	2321.711
1224.297	2320.238
1225.893	2321.564
1227.489	2321.564
1229.085	2321.711
1230.681	2322.743
1232.277	2324.069
1233.872	2323.774
1235.467	2326.132
1237.063	2326.721
1238.657	2327.016
1240.252	2326.132
1241.847	2329.521
1243.441	2327.900
1245.035	2331.879
1246.629	2328.342
1248.223	2330.258
1249.817	2328.342
1251.410	2328.932
1253.004	2325.542
1254.597	2328.047
1256.190	2324.511
1257.783	2328.195
1259.375	2326.279
1260.968	2328.932
1262.560	2325.984
1264.152	2328.342
1265.744	2325.100
1267.336	2327.753
1268.927	2321.711
1270.519	2319.354
1272.110	2316.554
1273.701	2318.175
1275.292	2315.817
1276.883	2318.175
1278.474	2315.817
1280.064	2321.417
1281.654	2322.153
1283.244	2325.100
1284.834	2325.837
1286.424	2327.458
1288.014	2325.542
1289.603	2326.427
1291.192	2324.953
1292.782	2326.427
1294.371	2324.364
1295.959	2323.627
1297.548	2322.595
1299.136	2322.743
1300.725	2323.479
1302.313	2325.542
1303.901	2324.658
1305.489	2326.574
1307.076	2325.837
1308.664	2326.574
1310.251	2328.342
1311.838	2327.900
1313.425	2327.016
1315.012	2328.932
1316.599	2328.195
1318.185	2328.784
1319.772	2328.932
1321.358	2329.079
1322.944	2327.458
1324.530	2326.574
1326.116	2323.922
1327.701	2323.332
1329.287	2323.922
1330.872	2323.185
1332.457	2321.859
1334.042	2323.479
1335.627	2323.479
1337.211	2326.869
1338.796	2325.837
1340.380	2328.195
1341.964	2328.195
1343.548	2327.753
1345.132	2328.047
1346.716	2329.668
1348.299	2329.963
1349.883	2329.668
1351.466	2326.427
1353.049	2325.837
1354.632	2325.248
1356.215	2325.100
1357.798	2324.364
1359.380	2323.185
1360.963	2323.922
1362.545	2327.900
1364.127	2327.458
1365.709	2330.110
1367.290	2325.248
1368.872	2328.342
1370.454	2323.922
1372.035	2326.132
1373.616	2321.711
1375.197	2323.774
1376.778	2322.006
1378.359	2327.900
1379.939	2323.479
1381.520	2327.163
1383.100	2324.658
1384.680	2327.753
1386.260	2325.248
1387.840	2327.311
1389.420	2322.153
1390.999	2325.837
1392.579	2323.479
1394.158	2326.279
1395.737	2323.037
1397.316	2326.279
1398.895	2323.037
1400.474	2327.900
1402.052	2323.922
1403.631	2326.869
1405.209	2322.890
1406.787	2325.542
1408.365	2322.301
1409.943	2324.511
1411.521	2323.627
1413.098	2326.574
1414.676	2323.922
1416.253	2328.047
1417.830	2324.069
1419.407	2327.605
1420.984	2325.984
1422.561	2325.984
1424.138	2322.890
1425.714	2325.837
1427.291	2322.006
1428.867	2326.279
1430.443	2322.743
1432.019	2323.185
1433.595	2320.827
1435.170	2322.448
1436.746	2320.827
1438.321	2322.301
1439.897	2322.595
1441.472	2324.658
1443.047	2326.132
1444.622	2327.016
1446.197	2327.163
1447.771	2327.753
1449.346	2327.016
1450.920	2326.869
1452.494	2323.922
1454.068	2323.037
1455.642	2322.153
1457.216	2322.153
1458.790	2320.680
1460.364	2322.595
1461.937	2320.532
1463.510	2321.711
1465.084	2321.711
1466.657	2324.069
1468.230	2322.743
1469.803	2325.542
1471.375	2321.711
1472.948	2323.479
1474.520	2322.890
1476.093	2323.627
1477.665	2321.417
1479.237	2322.743
1480.809	2320.238
1482.381	2323.332
1483.952	2321.859
1485.524	2323.922
1487.095	2322.153
1488.667	2324.364
1490.238	2323.774
1491.809	2324.069
1493.380	2325.100
1494.951	2324.658
1496.522	2324.216
1498.092	2326.721
1499.663	2324.364
1501.233	2324.806
1502.803	2324.658
1504.374	2323.479
1505.944	2323.479
1507.514	2323.774
1509.083	2321.122
1510.653	2323.479
1512.223	2322.595
1513.792	2325.395
1515.361	2322.006
1516.930	2324.511
1518.500	2322.595
1520.069	2323.479
1521.637	2321.417
1523.206	2323.627
1524.775	2322.448
1526.343	2326.427
1527.912	2323.774
1529.480	2324.953
1531.048	2325.395
1532.616	2327.311
1534.184	2325.542
1535.752	2327.753
1537.320	2324.216
1538.887	2327.605
1540.455	2324.658
1542.022	2327.753
1543.589	2324.806
1545.157	2325.100
1546.724	2321.564
1548.291	2325.690
1549.857	2322.595
1551.424	2327.016
1552.991	2323.627
1554.557	2329.079
1556.124	2328.047
1557.690	2329.226
1559.256	2328.932
1560.822	2329.668
1562.388	2325.984
1563.954	2329.668
1565.520	2323.332
1567.086	2325.395
1568.651	2320.532
1570.217	2318.617
1571.782	2316.996
1573.347	2320.532
1574.912	2317.438
1576.477	2320.238
1578.042	2319.059
1579.607	2324.511
1581.172	2325.100
1582.737	2327.753
1584.301	2326.132
1585.866	2326.721
1587.430	2323.922
1588.994	2326.427
1590.558	2323.922
1592.122	2324.216
1593.686	2320.974
1595.250	2321.122
1596.814	2318.469
1598.377	2320.974
1599.941	2317.585
1601.504	2321.417
1603.068	2318.617
1604.631	2320.238
1606.194	2319.206
1607.757	2322.595
1609.320	2321.859
1610.883	2325.837
1612.446	2324.658
1614.008	2329.374
1615.571	2326.721
1617.133	2326.279
1618.696	2324.658
1620.258	2325.837
1621.820	2322.890
1623.382	2321.711
1624.944	2318.617
1626.506	2322.743
1628.068	2323.185
1629.630	2323.332
1631.192	2322.595
1632.753	2323.922
1634.315	2323.332
1635.876	2325.395
1637.437	2321.269
1638.998	2322.006
1640.559	2318.617
1642.121	2322.448
1643.681	2317.880
1645.242	2318.322
1646.803	2317.143
1648.364	2320.827
1649.924	2320.827
1651.485	2324.069
1653.045	2319.648
1654.605	2323.185
1656.166	2322.153
1657.726	2323.037
1659.286	2321.417
1660.846	2324.953
1662.406	2323.332
1663.966	2325.984
1665.525	2322.301
1667.085	2323.037
1668.644	2319.501
1670.204	2320.238
1671.763	2314.491
1673.323	2317.143
1674.882	2314.196
1676.441	2318.322
1678.000	2317.438
1679.559	2321.122
1681.118	2318.617
1682.677	2322.301
1684.236	2321.122
1685.794	2320.385
1687.353	2319.059
1688.911	2318.027
1690.470	2316.112
1692.028	2318.322
1693.586	2314.491
1695.145	2315.817
1696.703	2316.996
1698.261	2315.817
1699.819	2315.964
1701.377	2317.438
1702.934	2315.670
1704.492	2319.796
1706.050	2316.259
1707.607	2319.648
1709.165	2332.173
1710.722	2306.386
1712.280	2339.394
