899.343	2335.268
900.982	2341.457
902.621	2358.992
904.260	2345.141
905.898	2345.288
907.536	2348.382
909.174	2347.056
910.812	2347.646
912.449	2350.151
914.087	2351.182
915.724	2350.003
917.360	2353.982
918.997	2351.771
920.633	2351.771
922.269	2351.035
923.905	2352.361
925.540	2353.098
927.175	2354.866
928.810	2352.950
930.445	2353.982
932.079	2354.866
933.714	2354.866
935.348	2352.508
936.981	2352.508
938.615	2354.571
940.248	2354.129
941.881	2353.687
943.514	2351.477
945.147	2351.477
946.779	2350.740
948.411	2350.151
950.043	2345.877
951.675	2346.467
953.306	2346.319
954.937	2348.382
956.568	2346.467
958.199	2346.909
959.829	2345.877
961.460	2348.088
963.090	2345.877
964.719	2346.909
966.349	2343.520
967.978	2345.435
969.607	2345.141
971.236	2345.288
972.865	2341.015
974.493	2341.751
976.121	2338.068
977.749	2339.836
979.377	2341.015
981.004	2339.394
982.631	2336.152
984.258	2340.278
985.885	2340.130
987.511	2342.341
989.138	2340.573
990.764	2338.657
992.390	2337.920
994.015	2340.867
995.641	2336.594
997.266	2339.246
998.891	2337.478
1000.515	2338.657
1002.140	2337.183
1003.764	2338.804
1005.388	2337.773
1007.012	2339.246
1008.635	2334.678
1010.259	2334.826
1011.882	2334.826
1013.505	2335.857
1015.127	2333.647
1016.750	2332.026
1018.372	2332.026
1019.994	2331.437
1021.616	2328.784
1023.237	2328.932
1024.859	2325.395
1026.480	2326.721
1028.101	2327.605
1029.721	2328.490
1031.342	2330.700
1032.962	2333.205
1034.582	2333.057
1036.202	2335.415
1037.821	2335.563
1039.441	2337.773
1041.060	2337.183
1042.679	2336.152
1044.297	2336.299
1045.916	2335.563
1047.534	2333.647
1049.152	2333.205
1050.770	2330.258
1052.388	2329.816
1054.005	2329.963
1055.622	2329.963
1057.239	2329.521
1058.856	2332.173
1060.472	2332.615
1062.089	2334.089
1063.705	2334.531
1065.321	2334.826
1066.936	2332.026
1068.552	2334.089
1070.167	2331.437
1071.782	2331.289
1073.397	2328.932
1075.012	2329.816
1076.626	2328.932
1078.240	2331.437
1079.854	2330.700
1081.468	2334.089
1083.082	2334.236
1084.695	2336.152
1086.308	2335.268
1087.921	2336.447
1089.534	2337.183
1091.146	2335.415
1092.759	2332.910
1094.371	2331.879
1095.983	2332.026
1097.594	2331.289
1099.206	2329.816
1100.817	2327.900
1102.428	2327.458
1104.039	2327.163
1105.650	2328.637
1107.260	2328.932
1108.871	2332.026
1110.481	2333.205
1112.091	2334.384
1113.700	2337.183
1115.310	2337.331
1116.919	2338.657
1118.528	2339.246
1120.137	2338.804
1121.746	2336.741
1123.354	2335.120
1124.962	2333.942
1126.570	2333.647
1128.178	2330.847
1129.786	2330.700
1131.393	2328.784
1133.001	2330.405
1134.608	2330.552
1136.215	2330.405
1137.821	2331.142
1139.428	2334.531
1141.034	2331.289
1142.640	2332.910
1144.246	2333.057
1145.852	2332.615
1147.457	2332.615
1149.062	2332.321
1150.667	2329.963
1152.272	2330.847
1153.877	2328.047
1155.482	2328.490
1157.086	2329.521
1158.690	2329.079
1160.294	2329.816
1161.898	2330.995
1163.501	2332.321
1165.105	2335.415
1166.708	2334.384
1168.311	2333.942
1169.914	2333.647
1171.516	2332.468
1173.118	2328.637
1174.721	2328.195
1176.323	2324.216
1177.925	2325.395
1179.526	2324.364
1181.128	2325.690
1182.729	2326.132
1184.330	2328.195
1185.931	2327.458
1187.532	2329.226
1189.132	2327.605
1190.732	2330.110
1192.333	2327.016
1193.933	2329.374
1195.532	2327.016
1197.132	2328.490
1198.731	2325.248
1200.331	2324.658
1201.930	2321.122
1203.528	2324.216
1205.127	2319.354
1206.726	2322.595
1208.324	2320.680
1209.922	2324.216
1211.520	2324.511
1213.118	2326.427
1214.715	2323.479
1216.313	2325.984
1217.910	2323.479
1219.507	2323.185
1221.104	2321.417
1222.700	2320.532
1224.297	2318.617
1225.893	2318.617
1227.489	2317.438
1229.085	2318.469
1230.681	2319.059
1232.277	2321.122
1233.872	2321.269
1235.467	2323.774
1237.063	2324.658
1238.657	2325.837
1240.252	2326.869
1241.847	2328.342
1243.441	2325.395
1245.035	2329.226
1246.629	2325.690
1248.223	2327.605
1249.817	2324.806
1251.410	2324.069
1253.004	2322.743
1254.597	2325.690
1256.190	2323.332
1257.783	2327.016
1259.375	2324.953
1260.968	2328.637
1262.560	2326.869
1264.152	2328.932
1265.744	2327.163
1267.336	2329.226
1268.927	2322.448
1270.519	2323.479
1272.110	2319.059
1273.701	2321.711
1275.292	2318.322
1276.883	2317.585
1278.474	2313.901
1280.064	2321.711
1281.654	2319.206
1283.244	2324.806
1284.834	2322.743
1286.424	2325.100
1288.014	2325.395
1289.603	2327.458
1291.192	2324.953
1292.782	2329.226
1294.371	2323.037
1295.959	2325.837
1297.548	2321.564
1299.136	2323.037
1300.725	2320.827
1302.313	2322.301
1303.901	2317.733
1305.489	2323.922
1307.076	2320.532
1308.664	2324.658
1310.251	2324.953
1311.838	2327.311
1313.425	2326.132
1315.012	2327.458
1316.599	2325.100
1318.185	2329.521
1319.772	2326.279
1321.358	2327.900
1322.944	2323.479
1324.530	2325.248
1326.116	2323.479
1327.701	2324.069
1329.287	2320.974
1330.872	2323.185
1332.457	2320.680
1334.042	2324.806
1335.627	2322.890
1337.211	2326.869
1338.796	2325.248
1340.380	2326.279
1341.964	2326.279
1343.548	2325.542
1345.132	2324.216
1346.716	2325.248
1348.299	2325.395
1349.883	2324.953
1351.466	2322.595
1353.049	2323.037
1354.632	2322.006
1356.215	2323.037
1357.798	2323.185
1359.380	2321.564
1360.963	2322.301
1362.545	2326.721
1364.127	2326.427
1365.709	2329.079
1367.290	2326.279
1368.872	2326.721
1370.454	2325.690
1372.035	2324.806
1373.616	2320.090
1375.197	2320.532
1376.778	2317.585
1378.359	2321.711
1379.939	2319.796
1381.520	2322.006
1383.100	2322.301
1384.680	2325.542
1386.260	2324.216
1387.840	2327.605
1389.420	2323.627
1390.999	2325.984
1392.579	2323.627
1394.158	2325.248
1395.737	2320.827
1397.316	2322.153
1398.895	2317.291
1400.474	2320.385
1402.052	2316.406
1403.631	2317.291
1405.209	2315.080
1406.787	2319.648
1408.365	2316.701
1409.943	2320.385
1411.521	2318.469
1413.098	2322.006
1414.676	2321.564
1416.253	2323.479
1417.830	2318.911
1419.407	2321.564
1420.984	2323.332
1422.561	2323.774
1424.138	2321.417
1425.714	2321.269
1427.291	2318.617
1428.867	2322.006
1430.443	2320.385
1432.019	2318.764
1433.595	2317.143
1435.170	2319.059
1436.746	2319.501
1438.321	2323.037
1439.897	2322.448
1441.472	2326.132
1443.047	2326.869
1444.622	2330.258
1446.197	2327.163
1447.771	2327.605
1449.346	2324.364
1450.920	2324.364
1452.494	2319.796
1454.068	2319.059
1455.642	2316.112
1457.216	2318.617
1458.790	2316.259
1460.364	2319.943
1461.937	2319.206
1463.510	2320.827
1465.084	2319.206
1466.657	2324.953
1468.230	2322.595
1469.803	2328.490
1471.375	2323.479
1472.948	2326.869
1474.520	2325.100
1476.093	2326.574
1477.665	2319.648
1479.237	2322.448
1480.809	2318.027
1482.381	2321.417
1483.952	2317.880
1485.524	2320.238
1487.095	2317.585
1488.667	2322.006
