899.343	2328.047
900.982	2352.803
902.621	2343.520
904.260	2344.404
905.898	2345.141
907.536	2344.993
909.174	2346.319
910.812	2346.172
912.449	2349.709
914.087	2349.856
915.724	2349.266
917.360	2354.276
918.997	2353.687
920.633	2354.276
922.269	2355.013
923.905	2353.982
925.540	2354.276
927.175	2353.098
928.810	2350.593
930.445	2351.771
932.079	2351.182
933.714	2350.151
935.348	2348.382
936.981	2349.856
938.615	2352.361
940.248	2352.361
941.881	2351.329
943.514	2352.950
945.147	2350.593
946.779	2353.245
948.411	2350.740
950.043	2351.035
951.675	2350.298
953.306	2349.709
954.937	2348.824
956.568	2350.887
958.199	2347.793
959.829	2349.266
961.460	2348.677
963.090	2347.351
964.719	2348.235
966.349	2346.467
967.978	2344.404
969.607	2348.088
971.236	2346.319
972.865	2345.288
974.493	2344.698
976.121	2343.372
977.749	2342.636
979.377	2344.993
981.004	2341.457
982.631	2340.278
984.258	2339.394
985.885	2340.573
987.511	2341.015
989.138	2339.541
990.764	2338.362
992.390	2337.036
994.015	2337.036
995.641	2337.920
997.266	2337.183
998.891	2339.541
1000.515	2339.688
1002.140	2339.983
1003.764	2340.278
1005.388	2341.162
1007.012	2338.804
1008.635	2337.478
1010.259	2333.942
1011.882	2335.268
1013.505	2336.741
1015.127	2335.857
1016.750	2336.299
1018.372	2336.889
1019.994	2335.857
1021.616	2334.236
1023.237	2332.910
1024.859	2329.963
1026.480	2330.995
1028.101	2329.816
1029.721	2329.668
1031.342	2332.468
1032.962	2334.678
1034.582	2336.005
1036.202	2336.594
1037.821	2336.152
1039.441	2338.362
1041.060	2339.836
1042.679	2341.162
1044.297	2338.804
1045.916	2341.015
1047.534	2339.246
1049.152	2341.751
1050.770	2338.510
1052.388	2337.478
1054.005	2334.826
1055.622	2335.563
1057.239	2331.584
1058.856	2334.678
1060.472	2331.731
1062.089	2334.384
1063.705	2334.236
1065.321	2335.857
1066.936	2335.415
1068.552	2336.152
1070.167	2333.205
1071.782	2332.763
1073.397	2331.584
1075.012	2329.374
1076.626	2328.342
1078.240	2328.195
1079.854	2328.195
1081.468	2330.847
1083.082	2331.437
1084.695	2330.405
1086.308	2331.584
1087.921	2330.995
1089.534	2332.173
1091.146	2330.995
1092.759	2330.700
1094.371	2332.026
1095.983	2330.405
1097.594	2334.089
1099.206	2333.205
1100.817	2334.826
