899.343	2334.236
900.982	2343.520
902.621	2355.897
904.260	2347.793
905.898	2348.677
907.536	2350.003
909.174	2348.972
910.812	2349.856
912.449	2350.593
914.087	2351.035
915.724	2349.119
917.360	2351.771
918.997	2351.329
920.633	2350.003
922.269	2349.414
923.905	2351.919
925.540	2351.771
927.175	2352.214
928.810	2351.919
930.445	2352.803
932.079	2354.571
933.714	2352.656
935.348	2349.119
936.981	2351.329
938.615	2350.445
940.248	2350.887
941.881	2351.477
943.514	2349.709
945.147	2348.972
946.779	2349.414
948.411	2345.730
950.043	2346.614
951.675	2344.404
953.306	2342.341
954.937	2345.288
956.568	2345.141
958.199	2345.141
959.829	2346.025
961.460	2346.614
963.090	2343.520
964.719	2342.341
966.349	2339.688
967.978	2339.836
969.607	2341.457
971.236	2340.278
972.865	2338.215
974.493	2341.015
976.121	2340.867
977.749	2340.720
979.377	2343.225
981.004	2341.604
982.631	2340.130
984.258	2341.604
985.885	2342.783
987.511	2342.783
989.138	2342.341
990.764	2338.510
992.390	2339.394
994.015	2339.836
995.641	2338.362
997.266	2337.036
998.891	2338.657
1000.515	2338.952
1002.140	2340.720
1003.764	2339.099
1005.388	2339.983
1007.012	2340.720
1008.635	2339.246
1010.259	2337.331
1011.882	2335.563
1013.505	2338.510
1015.127	2334.826
1016.750	2335.710
1018.372	2333.500
1019.994	2334.384
1021.616	2333.647
1023.237	2334.678
1024.859	2331.289
1026.480	2334.089
1028.101	2331.731
1029.721	2333.352
1031.342	2333.647
1032.962	2336.299
1034.582	2338.510
1036.202	2338.362
1037.821	2338.804
1039.441	2340.278
1041.060	2339.099
1042.679	2340.278
1044.297	2337.625
1045.916	2338.510
1047.534	2338.068
1049.152	2337.625
1050.770	2336.594
1052.388	2337.920
1054.005	2335.563
1055.622	2336.741
1057.239	2333.942
1058.856	2336.447
1060.472	2335.710
1062.089	2336.889
1063.705	2338.804
1065.321	2338.215
1066.936	2337.478
1068.552	2337.331
1070.167	2333.942
1071.782	2334.678
1073.397	2332.763
1075.012	2330.110
1076.626	2331.289
1078.240	2331.437
1079.854	2331.584
1081.468	2334.384
1083.082	2335.710
1084.695	2337.478
1086.308	2337.331
1087.921	2336.447
1089.534	2336.152
1091.146	2334.531
1092.759	2333.057
1094.371	2329.963
1095.983	2328.932
1097.594	2329.226
1099.206	2329.079
1100.817	2329.226
1102.428	2330.700
1104.039	2330.700
1105.650	2332.173
1107.260	2332.615
1108.871	2335.563
1110.481	2338.362
1112.091	2338.952
1113.700	2339.541
1115.310	2339.836
1116.919	2341.015
1118.528	2342.783
1120.137	2339.836
1121.746	2339.394
1123.354	2337.773
1124.962	2335.415
1126.570	2333.942
1128.178	2333.500
1129.786	2332.321
1131.393	2331.879
1133.001	2330.258
1134.608	2330.700
1136.215	2334.236
1137.821	2335.415
1139.428	2335.857
1141.034	2335.120
1142.640	2334.973
1144.246	2335.268
1145.852	2334.384
1147.457	2333.942
1149.062	2333.794
1150.667	2332.910
1152.272	2332.173
1153.877	2331.879
1155.482	2331.142
1157.086	2332.468
1158.690	2331.142
1160.294	2330.847
1161.898	2332.026
1163.501	2331.731
1165.105	2335.710
1166.708	2334.678
1168.311	2334.826
1169.914	2332.615
1171.516	2334.089
1173.118	2331.142
1174.721	2332.468
1176.323	2327.900
1177.925	2329.374
1179.526	2326.869
1181.128	2329.668
1182.729	2328.047
1184.330	2329.374
1185.931	2328.342
1187.532	2330.552
1189.132	2330.405
1190.732	2332.026
1192.333	2329.374
1193.933	2329.668
1195.532	2329.226
1197.132	2329.079
1198.731	2326.574
1200.331	2325.395
1201.930	2325.542
1203.528	2329.226
1205.127	2326.279
1206.726	2326.869
1208.324	2326.574
1209.922	2330.552
1211.520	2331.584
1213.118	2332.910
1214.715	2327.900
1216.313	2332.468
1217.910	2330.405
1219.507	2332.468
1221.104	2325.248
1222.700	2325.395
1224.297	2322.301
1225.893	2323.922
1227.489	2321.859
1229.085	2323.627
1230.681	2321.417
1232.277	2326.721
1233.872	2324.806
1235.467	2327.900
1237.063	2328.637
1238.657	2328.784
1240.252	2327.311
1241.847	2328.047
1243.441	2326.279
1245.035	2328.047
1246.629	2323.774
1248.223	2323.922
1249.817	2323.037
1251.410	2325.100
1253.004	2323.185
1254.597	2324.806
1256.190	2323.627
1257.783	2328.195
1259.375	2327.016
1260.968	2328.195
1262.560	2323.774
1264.152	2329.668
1265.744	2325.984
1267.336	2329.079
1268.927	2320.680
1270.519	2320.974
1272.110	2317.880
1273.701	2322.301
1275.292	2316.849
1276.883	2320.385
1278.474	2316.406
1280.064	2323.922
1281.654	2323.332
1283.244	2328.637
1284.834	2327.163
1286.424	2330.258
1288.014	2326.721
1289.603	2330.847
1291.192	2326.869
1292.782	2331.142
1294.371	2325.395
1295.959	2325.984
1297.548	2320.680
1299.136	2324.216
1300.725	2321.269
1302.313	2325.395
1303.901	2321.122
1305.489	2324.953
1307.076	2324.364
1308.664	2328.637
1310.251	2328.637
1311.838	2330.552
1313.425	2327.311
1315.012	2330.258
1316.599	2326.869
1318.185	2329.816
1319.772	2326.721
1321.358	2328.342
1322.944	2324.364
1324.530	2327.458
1326.116	2324.216
1327.701	2326.721
1329.287	2323.332
1330.872	2325.248
1332.457	2322.743
1334.042	2326.427
1335.627	2325.542
1337.211	2329.963
1338.796	2326.427
1340.380	2330.700
1341.964	2328.342
1343.548	2329.816
1345.132	2325.837
1346.716	2326.574
1348.299	2323.479
1349.883	2326.279
1351.466	2321.711
1353.049	2325.100
1354.632	2321.859
1356.215	2324.364
1357.798	2323.922
1359.380	2324.806
1360.963	2323.774
1362.545	2326.869
1364.127	2323.774
1365.709	2327.605
1367.290	2323.627
1368.872	2325.984
1370.454	2322.301
1372.035	2324.069
1373.616	2320.680
1375.197	2322.890
1376.778	2319.796
1378.359	2326.427
1379.939	2322.448
1381.520	2325.984
1383.100	2325.100
1384.680	2328.637
1386.260	2327.016
1387.840	2329.374
1389.420	2326.279
1390.999	2328.342
1392.579	2326.574
1394.158	2324.806
1395.737	2323.037
1397.316	2324.216
1398.895	2320.974
1400.474	2323.332
1402.052	2321.122
1403.631	2322.743
1405.209	2322.743
1406.787	2323.627
1408.365	2321.859
1409.943	2324.364
1411.521	2321.564
1413.098	2324.953
1414.676	2321.564
1416.253	2324.953
1417.830	2320.238
1419.407	2323.774
1420.984	2321.711
1422.561	2324.511
1424.138	2321.564
1425.714	2325.248
1427.291	2322.153
1428.867	2326.132
1430.443	2323.479
1432.019	2325.100
1433.595	2321.269
1435.170	2322.448
1436.746	2321.564
1438.321	2322.743
1439.897	2323.185
1441.472	2325.100
1443.047	2325.395
1444.622	2326.279
1446.197	2325.690
1447.771	2325.542
1449.346	2325.395
1450.920	2325.690
1452.494	2322.301
1454.068	2322.153
1455.642	2321.859
1457.216	2322.890
1458.790	2321.711
1460.364	2323.922
1461.937	2322.301
1463.510	2321.859
1465.084	2321.269
1466.657	2322.595
1468.230	2322.448
1469.803	2323.774
1471.375	2319.648
1472.948	2320.385
1474.520	2321.859
1476.093	2323.037
1477.665	2320.532
1479.237	2319.943
1480.809	2319.648
1482.381	2323.479
1483.952	2321.859
1485.524	2324.364
1487.095	2321.269
1488.667	2323.627
1490.238	2321.711
1491.809	2321.269
1493.380	2318.617
1494.951	2319.059
1496.522	2316.554
1498.092	2320.974
1499.663	2319.796
1501.233	2320.680
1502.803	2319.648
1504.374	2321.859
1505.944	2322.301
1507.514	2324.511
1509.083	2320.238
1510.653	2321.269
1512.223	2322.006
1513.792	2323.627
1515.361	2320.385
1516.930	2320.385
1518.500	2319.796
1520.069	2319.354
1521.637	2318.027
1523.206	2320.680
1524.775	2320.680
1526.343	2324.069
1527.912	2323.037
1529.480	2323.037
1531.048	2325.542
1532.616	2327.458
1534.184	2325.542
1535.752	2327.753
1537.320	2323.037
1538.887	2325.984
1540.455	2322.595
1542.022	2326.427
1543.589	2323.627
1545.157	2323.627
1546.724	2319.501
1548.291	2323.037
1549.857	2321.122
1551.424	2325.395
1552.991	2320.532
1554.557	2326.132
1556.124	2323.479
1557.690	2326.574
1559.256	2327.016
1560.822	2325.984
1562.388	2324.364
1563.954	2326.132
1565.520	2319.648
1567.086	2322.743
1568.651	2317.438
1570.217	2316.996
1571.782	2316.406
1573.347	2318.027
1574.912	2315.817
1576.477	2318.027
1578.042	2316.112
1579.607	2321.122
1581.172	2321.859
1582.737	2325.837
1584.301	2324.953
1585.866	2324.364
1587.430	2325.248
1588.994	2324.953
1590.558	2325.100
1592.122	2323.037
1593.686	2318.617
1595.250	2318.322
1596.814	2318.175
1598.377	2318.469
1599.941	2318.469
1601.504	2318.764
1603.068	2316.996
1604.631	2319.059
1606.194	2318.175
1607.757	2319.501
1609.320	2318.911
1610.883	2322.153
1612.446	2319.206
1614.008	2323.627
1615.571	2320.532
1617.133	2319.206
1618.696	2317.880
1620.258	2318.617
1621.820	2315.670
1623.382	2317.143
1624.944	2314.638
1626.506	2318.027
1628.068	2319.354
1629.630	2321.417
1631.192	2319.943
1632.753	2322.890
1634.315	2321.269
1635.876	2325.100
1637.437	2321.269
1638.998	2322.448
1640.559	2317.585
1642.121	2319.648
1643.681	2314.344
1645.242	2315.670
1646.803	2314.196
1648.364	2318.617
1649.924	2316.259
1651.485	2320.680
1653.045	2318.027
1654.605	2321.564
1656.166	2319.648
1657.726	2319.501
1659.286	2317.438
1660.846	2318.469
1662.406	2320.238
1663.966	2320.238
1665.525	2318.764
1667.085	2319.354
1668.644	2315.964
1670.204	2316.849
1671.763	2315.817
1673.323	2315.522
1674.882	2315.522
1676.441	2317.438
1678.000	2317.291
1679.559	2321.122
1681.118	2320.090
1682.677	2324.216
1684.236	2320.680
1685.794	2321.269
1687.353	2317.880
1688.911	2319.059
1690.470	2315.964
1692.028	2317.438
1693.586	2313.017
1695.145	2316.554
1696.703	2316.996
1698.261	2318.911
1699.819	2316.996
1701.377	2318.764
1702.934	2315.522
1704.492	2318.911
1706.050	2316.701
1707.607	2319.059
1709.165	2331.142
1710.722	2315.670
1712.280	2336.299
