899.343	2349.709
900.982	2339.394
902.621	2365.181
904.260	2350.740
905.898	2349.266
907.536	2351.771
909.174	2349.266
910.812	2350.003
912.449	2352.950
914.087	2353.098
915.724	2352.803
917.360	2356.929
918.997	2357.076
920.633	2358.255
922.269	2358.697
923.905	2361.202
925.540	2360.465
927.175	2360.171
928.810	2358.844
930.445	2358.844
932.079	2358.844
933.714	2358.255
935.348	2353.982
936.981	2354.866
938.615	2356.192
940.248	2356.634
941.881	2356.929
943.514	2358.402
945.147	2356.782
946.779	2357.813
948.411	2355.013
950.043	2355.455
951.675	2352.214
953.306	2351.624
954.937	2350.151
956.568	2351.624
958.199	2350.445
959.829	2351.919
961.460	2351.329
963.090	2351.329
964.719	2351.771
966.349	2350.740
967.978	2351.035
969.607	2351.035
971.236	2351.771
972.865	2347.498
974.493	2349.119
976.121	2345.877
977.749	2345.583
979.377	2347.056
981.004	2346.172
982.631	2342.636
984.258	2344.404
985.885	2343.372
987.511	2344.846
989.138	2342.636
990.764	2340.867
992.390	2340.278
994.015	2342.193
995.641	2342.636
997.266	2342.930
998.891	2343.225
1000.515	2344.404
1002.140	2342.341
1003.764	2342.193
1005.388	2342.046
1007.012	2340.573
1008.635	2338.510
1010.259	2336.447
1011.882	2336.594
1013.505	2339.836
1015.127	2339.246
1016.750	2338.215
1018.372	2338.804
1019.994	2339.688
1021.616	2338.068
1023.237	2339.099
1024.859	2334.973
1026.480	2334.531
1028.101	2334.089
1029.721	2333.647
1031.342	2334.678
1032.962	2338.362
1034.582	2337.773
1036.202	2338.804
1037.821	2339.688
1039.441	2342.341
1041.060	2342.930
1042.679	2341.899
1044.297	2339.836
1045.916	2341.604
1047.534	2339.983
1049.152	2339.246
1050.770	2336.889
1052.388	2335.563
1054.005	2334.089
1055.622	2334.531
1057.239	2331.437
1058.856	2335.120
1060.472	2335.120
1062.089	2335.857
1063.705	2336.152
1065.321	2338.215
1066.936	2338.068
1068.552	2338.215
1070.167	2337.331
1071.782	2336.299
1073.397	2336.594
1075.012	2335.710
1076.626	2334.236
1078.240	2333.057
1079.854	2332.763
1081.468	2333.057
1083.082	2334.531
1084.695	2332.910
1086.308	2333.942
1087.921	2333.647
1089.534	2335.563
1091.146	2335.563
1092.759	2335.415
1094.371	2333.057
1095.983	2332.615
1097.594	2332.910
1099.206	2332.763
1100.817	2330.110
1102.428	2329.816
1104.039	2328.490
1105.650	2331.142
1107.260	2331.731
1108.871	2333.794
1110.481	2335.415
1112.091	2337.331
1113.700	2339.688
1115.310	2339.394
1116.919	2339.836
1118.528	2343.814
1120.137	2341.309
1121.746	2340.425
1123.354	2338.510
1124.962	2335.415
1126.570	2334.089
1128.178	2333.057
1129.786	2330.405
1131.393	2330.995
1133.001	2330.995
1134.608	2331.584
1136.215	2333.942
1137.821	2335.563
1139.428	2337.036
1141.034	2333.647
1142.640	2336.299
1144.246	2334.678
1145.852	2338.362
1147.457	2336.889
1149.062	2338.657
1150.667	2337.183
1152.272	2339.688
1153.877	2335.710
1155.482	2337.183
1157.086	2334.531
1158.690	2336.152
1160.294	2334.678
1161.898	2335.268
1163.501	2333.500
1165.105	2337.625
1166.708	2336.594
1168.311	2339.688
1169.914	2336.741
1171.516	2338.362
1173.118	2336.005
1174.721	2339.394
1176.323	2335.120
1177.925	2336.447
1179.526	2331.142
1181.128	2333.205
1182.729	2331.879
1184.330	2333.794
1185.931	2330.995
1187.532	2332.763
1189.132	2331.142
1190.732	2333.205
1192.333	2329.963
1193.933	2331.437
1195.532	2330.258
1197.132	2332.321
1198.731	2330.110
1200.331	2331.731
1201.930	2331.879
1203.528	2336.594
1205.127	2332.615
1206.726	2334.384
1208.324	2332.910
1209.922	2336.447
1211.520	2336.299
1213.118	2336.152
1214.715	2331.289
1216.313	2334.973
1217.910	2331.289
1219.507	2331.584
1221.104	2325.100
1222.700	2323.627
1224.297	2320.974
1225.893	2323.037
1227.489	2320.532
1229.085	2323.627
1230.681	2323.185
1232.277	2327.753
1233.872	2328.490
1235.467	2330.847
1237.063	2329.374
1238.657	2332.026
1240.252	2329.374
1241.847	2331.731
1243.441	2328.932
1245.035	2332.026
1246.629	2329.374
1248.223	2331.289
1249.817	2328.342
1251.410	2330.552
1253.004	2327.458
1254.597	2330.258
1256.190	2327.605
1257.783	2332.173
1259.375	2331.879
1260.968	2333.057
1262.560	2328.932
1264.152	2331.437
1265.744	2329.963
1267.336	2329.079
1268.927	2322.890
1270.519	2320.974
1272.110	2318.027
1273.701	2322.006
1275.292	2320.385
1276.883	2320.827
1278.474	2319.796
1280.064	2324.806
1281.654	2325.984
1283.244	2331.142
1284.834	2330.700
1286.424	2332.321
1288.014	2329.668
1289.603	2332.763
1291.192	2328.784
1292.782	2331.584
1294.371	2326.427
1295.959	2326.279
1297.548	2323.332
1299.136	2326.427
1300.725	2324.364
1302.313	2327.311
1303.901	2324.511
1305.489	2329.079
1307.076	2327.900
1308.664	2329.816
1310.251	2328.637
1311.838	2331.142
1313.425	2329.521
1315.012	2330.995
1316.599	2326.721
1318.185	2331.437
1319.772	2327.900
1321.358	2330.405
1322.944	2327.163
1324.530	2330.405
1326.116	2327.900
1327.701	2329.816
1329.287	2326.427
1330.872	2329.816
1332.457	2327.900
1334.042	2329.963
1335.627	2326.869
1337.211	2330.995
1338.796	2328.047
1340.380	2329.521
1341.964	2326.574
1343.548	2328.784
1345.132	2325.984
1346.716	2329.668
1348.299	2327.900
1349.883	2331.142
1351.466	2328.195
1353.049	2330.405
1354.632	2326.869
1356.215	2330.110
1357.798	2327.900
1359.380	2328.932
1360.963	2328.637
1362.545	2333.794
1364.127	2332.468
1365.709	2334.826
1367.290	2330.995
1368.872	2332.026
1370.454	2328.047
1372.035	2328.047
1373.616	2323.479
1375.197	2325.690
1376.778	2323.185
1378.359	2326.869
1379.939	2324.953
1381.520	2328.637
1383.100	2328.047
1384.680	2329.521
1386.260	2327.458
1387.840	2330.995
1389.420	2326.427
1390.999	2330.847
1392.579	2326.427
1394.158	2327.311
1395.737	2324.069
1397.316	2325.984
1398.895	2323.037
1400.474	2328.490
1402.052	2322.448
1403.631	2325.984
1405.209	2323.922
1406.787	2327.753
1408.365	2325.248
1409.943	2326.132
1411.521	2322.448
1413.098	2324.806
1414.676	2322.890
1416.253	2323.774
1417.830	2318.911
1419.407	2321.122
1420.984	2320.532
1422.561	2323.332
1424.138	2323.037
1425.714	2324.953
1427.291	2323.332
1428.867	2328.342
1430.443	2327.311
1432.019	2328.195
1433.595	2326.427
1435.170	2327.753
1436.746	2325.248
1438.321	2329.668
1439.897	2325.690
1441.472	2327.458
1443.047	2325.984
1444.622	2326.721
1446.197	2324.364
1447.771	2326.869
1449.346	2324.364
1450.920	2327.605
1452.494	2324.364
1454.068	2326.132
1455.642	2324.364
1457.216	2326.427
1458.790	2323.922
1460.364	2324.511
1461.937	2323.922
1463.510	2325.984
1465.084	2322.448
1466.657	2325.984
1468.230	2323.479
1469.803	2326.427
1471.375	2323.627
1472.948	2324.806
1474.520	2323.774
1476.093	2327.163
1477.665	2322.153
1479.237	2324.511
1480.809	2324.069
1482.381	2327.311
1483.952	2325.542
1485.524	2325.984
1487.095	2322.743
1488.667	2327.458
1490.238	2324.658
1491.809	2323.922
1493.380	2322.448
1494.951	2322.595
1496.522	2322.006
1498.092	2327.311
1499.663	2325.100
1501.233	2327.753
1502.803	2326.869
1504.374	2328.784
1505.944	2329.521
1507.514	2331.437
1509.083	2327.458
1510.653	2328.490
1512.223	2326.427
1513.792	2328.637
1515.361	2324.364
1516.930	2325.837
1518.500	2323.037
1520.069	2324.069
1521.637	2321.564
1523.206	2323.627
1524.775	2322.448
1526.343	2327.163
1527.912	2324.511
1529.480	2326.132
1531.048	2325.984
1532.616	2328.490
1534.184	2327.311
1535.752	2327.753
1537.320	2324.216
1538.887	2328.195
1540.455	2326.132
1542.022	2330.110
1543.589	2327.016
1545.157	2330.258
1546.724	2328.195
1548.291	2329.668
1549.857	2326.279
1551.424	2330.258
1552.991	2325.395
1554.557	2330.552
1556.124	2326.132
1557.690	2328.490
1559.256	2327.458
1560.822	2327.605
1562.388	2325.542
1563.954	2327.605
1565.520	2321.417
1567.086	2325.395
1568.651	2320.680
1570.217	2321.711
1571.782	2319.943
1573.347	2321.564
1574.912	2320.680
1576.477	2322.890
1578.042	2319.796
1579.607	2325.395
1581.172	2326.721
1582.737	2330.110
1584.301	2329.079
1585.866	2328.784
1587.430	2328.195
1588.994	2328.047
1590.558	2328.342
1592.122	2326.721
1593.686	2323.627
1595.250	2324.216
1596.814	2323.627
1598.377	2325.837
1599.941	2325.837
1601.504	2325.248
1603.068	2323.774
1604.631	2324.511
1606.194	2322.448
1607.757	2324.216
1609.320	2322.595
1610.883	2324.364
1612.446	2324.216
1614.008	2325.984
1615.571	2324.364
1617.133	2324.216
1618.696	2321.122
1620.258	2323.922
1621.820	2322.743
1623.382	2321.122
1624.944	2319.354
1626.506	2322.006
1628.068	2322.448
1629.630	2325.100
1631.192	2323.627
1632.753	2323.774
1634.315	2325.542
1635.876	2326.132
1637.437	2324.216
1638.998	2323.332
1640.559	2320.680
1642.121	2322.153
1643.681	2320.238
1645.242	2319.796
1646.803	2321.711
1648.364	2323.037
1649.924	2323.627
1651.485	2327.163
1653.045	2324.364
1654.605	2327.311
1656.166	2324.511
1657.726	2325.984
1659.286	2322.890
1660.846	2327.016
1662.406	2324.364
1663.966	2327.605
1665.525	2324.069
1667.085	2325.100
1668.644	2322.301
1670.204	2326.721
1671.763	2321.122
1673.323	2323.185
1674.882	2319.943
1676.441	2323.774
1678.000	2322.743
1679.559	2324.364
1681.118	2319.796
1682.677	2325.690
1684.236	2321.122
1685.794	2323.185
1687.353	2318.764
1688.911	2320.827
1690.470	2318.322
1692.028	2322.890
1693.586	2318.175
1695.145	2323.774
1696.703	2321.564
1698.261	2324.658
1699.819	2322.890
1701.377	2325.690
1702.934	2322.448
1704.492	2323.774
1706.050	2319.943
1707.607	2324.953
1709.165	2323.922
1710.722	2310.512
1712.280	2351.771
