899.343	2339.394
900.982	2343.520
902.621	2357.960
904.260	2349.266
905.898	2348.824
907.536	2350.151
909.174	2349.856
910.812	2348.972
912.449	2351.771
914.087	2350.298
915.724	2349.266
917.360	2351.329
918.997	2351.771
920.633	2350.740
922.269	2353.245
923.905	2352.656
925.540	2355.308
927.175	2355.750
928.810	2356.634
930.445	2356.487
932.079	2357.666
933.714	2354.424
935.348	2355.013
936.981	2352.214
938.615	2354.424
940.248	2353.982
941.881	2355.455
943.514	2353.687
945.147	2353.540
946.779	2352.803
948.411	2353.687
950.043	2350.887
951.675	2349.561
953.306	2348.530
954.937	2351.477
956.568	2352.361
958.199	2349.119
959.829	2348.677
961.460	2347.940
963.090	2347.351
964.719	2344.846
966.349	2341.162
967.978	2340.573
969.607	2342.636
971.236	2343.225
972.865	2342.636
974.493	2343.372
976.121	2343.520
977.749	2345.877
979.377	2348.824
981.004	2346.761
982.631	2343.372
984.258	2345.288
985.885	2342.783
987.511	2342.193
989.138	2339.099
990.764	2334.531
992.390	2335.415
994.015	2337.773
995.641	2336.299
997.266	2338.804
998.891	2340.278
1000.515	2341.309
1002.140	2342.930
1003.764	2342.488
1005.388	2341.899
1007.012	2342.341
1008.635	2338.362
1010.259	2337.920
1011.882	2335.268
1013.505	2337.183
1015.127	2334.678
1016.750	2335.563
1018.372	2333.647
1019.994	2335.120
1021.616	2333.647
1023.237	2336.299
1024.859	2332.173
1026.480	2334.826
1028.101	2334.384
1029.721	2336.594
1031.342	2337.773
1032.962	2338.215
1034.582	2340.867
1036.202	2341.162
1037.821	2341.309
1039.441	2341.751
1041.060	2343.372
1042.679	2342.636
1044.297	2342.341
1045.916	2341.309
1047.534	2342.930
1049.152	2341.604
1050.770	2339.983
1052.388	2338.068
1054.005	2339.246
1055.622	2339.836
1057.239	2337.183
1058.856	2336.889
1060.472	2340.573
1062.089	2339.836
1063.705	2341.015
1065.321	2339.541
1066.936	2338.804
1068.552	2340.278
1070.167	2338.510
1071.782	2336.594
1073.397	2337.625
1075.012	2335.710
1076.626	2337.183
1078.240	2337.478
1079.854	2337.183
1081.468	2338.952
1083.082	2337.920
1084.695	2338.657
1086.308	2336.741
1087.921	2338.362
1089.534	2335.710
1091.146	2333.794
1092.759	2332.468
1094.371	2330.552
1095.983	2327.900
1097.594	2330.847
1099.206	2328.637
1100.817	2330.995
1102.428	2330.700
1104.039	2332.321
1105.650	2334.826
1107.260	2337.478
1108.871	2339.394
1110.481	2339.688
1112.091	2339.541
1113.700	2340.130
1115.310	2338.362
1116.919	2337.773
1118.528	2337.920
1120.137	2335.710
1121.746	2334.826
1123.354	2335.563
1124.962	2336.299
1126.570	2336.741
1128.178	2336.447
1129.786	2337.183
1131.393	2337.036
1133.001	2336.447
1134.608	2334.384
1136.215	2333.500
1137.821	2335.857
1139.428	2336.005
1141.034	2333.352
1142.640	2332.173
1144.246	2332.468
1145.852	2332.910
1147.457	2333.794
1149.062	2331.879
1150.667	2331.731
1152.272	2332.321
1153.877	2331.584
