 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 1  -0.5  0  0  0.5  0.265075  0.265075  0.265075  0.265075  0.71761  0.71761  0.71761  0.71761  1.84999  1.84999  1.84999  1.84999  2.30394  2.30394  2.30394  2.30394  2.83788  2.83788  2.83788  2.83788  3.29944  3.29944  3.29944  3.29944  4.39781  4.39781  4.39781  4.39781  4.8633  4.8633  4.8633  4.8633  5.40865  5.40865  5.40865  5.40865  5.88992  5.88992  5.88992  5.88992  6.91925  6.91925  6.91925  6.91925  7.40513  7.40513  7.40513  7.40513  7.97165  7.97165  7.97165  7.97165  8.48179  8.48179  8.48179  8.48179  9.40617  9.40617  9.40617  9.40617  9.91456  9.91456  9.91456  9.91456  10.526  10.526  10.526  10.526  11.0635  11.0635  11.0635  11.0635  11.8506  11.8506  11.8506  11.8506  12.3605  12.3605  12.3605  12.3605 
 2  -0.454545  0  0  0.454545  0.241334  0.241334  0.288697  0.288697  0.702583  0.702583  0.731695  0.731695  1.83588  1.83588  1.86505  1.86505  2.28021  2.28021  2.32779  2.32779  2.81389  2.81389  2.86177  2.86177  3.28389  3.28389  3.31405  3.31405  4.38312  4.38312  4.41345  4.41345  4.83913  4.83913  4.88759  4.88759  5.38406  5.38406  5.43315  5.43315  5.8732  5.8732  5.90569  5.90569  6.90338  6.90338  6.93608  6.93608  7.38037  7.38037  7.42996  7.42996  7.94641  7.94643  7.99684  7.99687  8.46312  8.46312  8.49954  8.49954  9.38839  9.38839  9.42488  9.42488  9.8899  9.8899  9.93908  9.93908  10.5011  10.5011  10.5512  10.5512  11.0421  11.0422  11.084  11.084  11.8304  11.8304  11.8716  11.8716  12.3386  12.3386  12.3818  12.3818 
 3  -0.409091  0  0  0.409091  0.217487  0.217487  0.312186  0.312186  0.686686  0.686686  0.744761  0.744761  1.82279  1.82279  1.88098  1.88098  2.25663  2.25663  2.35174  2.35174  2.78979  2.78979  2.88554  2.88554  3.26746  3.26746  3.32762  3.32762  4.36948  4.36948  4.42997  4.42997  4.8151  4.8151  4.91199  4.91199  5.35941  5.35941  5.45754  5.45754  5.85561  5.85561  5.9204  5.9204  6.88857  6.88857  6.95379  6.95379  7.3557  7.3557  7.45483  7.45483  7.92117  7.92117  8.02204  8.02204  8.44363  8.44363  8.51623  8.51623  9.37166  9.37166  9.44442  9.44442  9.86516  9.86516  9.96337  9.96337  10.4765  10.4765  10.5764  10.5764  11.0202  11.0202  11.1036  11.1036  11.8111  11.8111  11.8932  11.8932  12.3161  12.3161  12.4023  12.4023 
 4  -0.363636  0  0  0.363636  0.193547  0.193547  0.335526  0.335526  0.66999  0.66999  0.756732  0.756732  1.81079  1.81079  1.89771  1.89771  2.23319  2.23319  2.3758  2.3758  2.76562  2.76562  2.90917  2.90917  3.25024  3.25024  3.34008  3.34008  4.35696  4.35696  4.44729  4.44729  4.7912  4.7912  4.93647  4.93647  5.33469  5.33469  5.48183  5.48183  5.83724  5.83724  5.93397  5.93397  6.87492  6.87492  6.9723  6.9723  7.33115  7.33115  7.47972  7.47972  7.89595  7.89595  8.04715  8.04715  8.4234  8.4234  8.53175  8.53175  9.35611  9.35611  9.46468  9.46468  9.84038  9.84038  9.98736  9.98736  10.4521  10.4521  10.6018  10.6018  10.9976  10.9976  11.1221  11.1221  11.7928  11.7928  11.9153  11.9153  12.2933  12.2933  12.4219  12.4219 
 5  -0.318182  0  0  0.318182  0.169526  0.169526  0.3587  0.3587  0.65256  0.65256  0.767528  0.767528  1.79998  1.79998  1.91518  1.91518  2.20993  2.20993  2.39994  2.39994  2.74137  2.74137  2.93265  2.93265  3.2323  3.2323  3.35133  3.35133  4.34565  4.34565  4.46535  4.46535  4.76747  4.76747  4.96104  4.96104  5.30992  5.30992  5.50598  5.50598  5.81816  5.81816  5.94627  5.94627  6.86254  6.86254  6.99152  6.99152  7.30672  7.30672  7.5046  7.5046  7.87079  7.87079  8.07217  8.07217  8.40253  8.40253  8.54595  8.54595  9.34188  9.34188  9.48559  9.48559  9.8156  9.8156  10.0109  10.0109  10.4284  10.4284  10.6272  10.6272  10.9746  10.9746  11.1393  11.1393  11.7758  11.7758  11.9379  11.9379  12.2701  12.2701  12.4404  12.4404 
 6  -0.272727  0  0  0.272727  0.145434  0.145434  0.381693  0.381693  0.634457  0.634457  0.777074  0.777074  1.79041  1.79041  1.93333  1.93333  2.18685  2.18685  2.42416  2.42416  2.71706  2.71706  2.95596  2.95596  3.21368  3.21368  3.3613  3.3613  4.33563  4.33563  4.48408  4.48408  4.74392  4.74392  4.98566  4.98566  5.28511  5.28511  5.52999  5.52999  5.79845  5.79845  5.95722  5.95722  6.85153  6.85153  7.01139  7.01139  7.28245  7.28245  7.52939  7.52939  7.84575  7.84575  8.09711  8.09711  8.3811  8.3811  8.55868  8.55868  9.32913  9.32913  9.50707  9.50707  9.79086  9.79086  10.0337  10.0337  10.4053  10.4053  10.6526  10.6526  10.9511  10.9511  11.1551  11.1551  11.7602  11.7602  11.9608  11.9608  12.2466  12.2466  12.4574  12.4574 
 7  -0.227273  0  0  0.227273  0.121284  0.121284  0.404484  0.404484  0.615739  0.615739  0.785297  0.785297  1.78218  1.78218  1.95209  1.95209  2.16397  2.16397  2.44844  2.44844  2.6927  2.6927  2.97908  2.97908  3.19447  3.19447  3.3699  3.3699  4.32699  4.32699  4.50342  4.50342  4.72057  4.72057  5.01034  5.01034  5.26029  5.26029  5.55384  5.55384  5.77816  5.77816  5.96669  5.96669  6.842  6.842  7.03184  7.03184  7.25833  7.25833  7.55402  7.55402  7.82092  7.82092  8.12193  8.12193  8.35916  8.35916  8.5698  8.5698  9.31799  9.31799  9.52905  9.52905  9.76617  9.76617  10.0556  10.0556  10.3832  10.3832  10.678  10.678  10.9273  10.9273  11.169  11.169  11.7464  11.7464  11.984  11.984  12.223  12.223  12.4727  12.4727 
 8  -0.181818  0  0  0.181818  0.0970845  0.0970845  0.427053  0.427053  0.596459  0.596459  0.792128  0.792128  1.77533  1.77533  1.97142  1.97142  2.14133  2.14133  2.47278  2.47278  2.6683  2.6683  3.002  3.002  3.17471  3.17471  3.37706  3.37706  4.3198  4.3198  4.52332  4.52332  4.69744  4.69744  5.03503  5.03503  5.23548  5.23548  5.5775  5.5775  5.75735  5.75735  5.97461  5.97461  6.83405  6.83405  7.05282  7.05282  7.23441  7.23441  7.57831  7.57831  7.79646  7.79646  8.14662  8.14662  8.33677  8.33677  8.57915  8.57915  9.30862  9.30862  9.55147  9.55147  9.74158  9.74158  10.076  10.076  10.3626  10.3626  10.7034  10.7034  10.9031  10.9031  11.181  11.181  11.7346  11.7346  12.0075  12.0075  12.1991  12.1991  12.486  12.486 
 9  -0.136364  0  0  0.136364  0.0728467  0.0728467  0.449377  0.449377  0.576665  0.576665  0.797508  0.797508  1.76994  1.76994  1.99126  1.99126  2.11893  2.11893  2.49716  2.49716  2.64388  2.64388  3.02468  3.02468  3.15445  3.15445  3.3827  3.3827  4.31413  4.31413  4.54372  4.54372  4.67455  4.67455  5.0597  5.0597  5.21071  5.21071  5.60097  5.60097  5.73608  5.73608  5.98086  5.98086  6.82776  6.82776  7.07427  7.07427  7.2107  7.2107  7.60192  7.60192  7.77272  7.77272  8.17117  8.17117  8.31399  8.31399  8.58659  8.58659  9.30116  9.30116  9.57429  9.57429  9.7171  9.7171  10.0942  10.0942  10.3443  10.3443  10.7288  10.7288  10.8788  10.8788  11.1907  11.1907  11.725  11.725  12.0312  12.0312  12.1752  12.1752  12.4969  12.4969 
 10  -0.0909091  0  0  0.0909091  0.0485803  0.0485803  0.471433  0.471433  0.556402  0.556402  0.801389  0.801389  1.76606  1.76606  2.01158  2.01158  2.0968  2.0968  2.52157  2.52157  2.61943  2.61943  3.04711  3.04711  3.13373  3.13373  3.38677  3.38677  4.31004  4.31004  4.56459  4.56459  4.65192  4.65192  5.08424  5.08424  5.1861  5.1861  5.62421  5.62421  5.71439  5.71439  5.98539  5.98539  6.82321  6.82321  7.09616  7.09616  7.18721  7.18721  7.62402  7.62402  7.75053  7.75053  8.19554  8.19554  8.29085  8.29085  8.592  8.592  9.29574  9.29574  9.59745  9.59745  9.69276  9.69276  10.109  10.109  10.3294  10.3294  10.7541  10.7541  10.8541  10.8541  11.1978  11.1978  11.7179  11.7179  12.055  12.055  12.1511  12.1511  12.505  12.505 
