 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 1  -0.5  0  0  0.166667  0.088768  0.088768  0.088768  0.088768  0.257244  0.257244  0.257244  0.257244  0.38174  0.38174  0.38174  0.38174  0.903558  0.903558  0.903558  0.903558  1.02813  1.02813  1.02813  1.02813  1.19676  1.19676  1.19676  1.19676  1.37459  1.37459  1.37459  1.37459  1.54359  1.54359  1.54359  1.54359  1.66889  1.66889  1.66889  1.66889  2.18667  2.18667  2.18667  2.18667  2.31217  2.31217  2.31217  2.31217  2.48165  2.48165  2.48165  2.48165  2.66036  2.66036  2.66036  2.66036  2.83056  2.83056  2.83056  2.83056  2.95753  2.95753  2.95753  2.95753  3.46725  3.46725  3.46725  3.46725  3.59456  3.59456  3.59456  3.59456  3.76551  3.76551  3.76551  3.76551  3.94574  3.94574  3.94574  3.94574  4.11777  4.11777  4.11777  4.11777 
 2  -0.454545  0  0  0.151515  0.0807493  0.0807493  0.0967703  0.0967703  0.250124  0.250124  0.264285  0.264285  0.378084  0.378084  0.385123  0.385123  0.900172  0.900172  0.907215  0.907215  1.02108  1.02108  1.03525  1.03525  1.18875  1.18875  1.20479  1.20479  1.36656  1.36656  1.38261  1.38261  1.53644  1.53644  1.55067  1.55067  1.6652  1.6652  1.6723  1.6723  2.18325  2.18325  2.19036  2.19036  2.30509  2.30509  2.31934  2.31934  2.4736  2.4736  2.48971  2.48971  2.65229  2.65229  2.66842  2.66843  2.82335  2.82335  2.8377  2.8377  2.95377  2.95377  2.96101  2.96101  3.46377  3.46377  3.47102  3.47102  3.5874  3.5874  3.6018  3.6018  3.7574  3.75741  3.77363  3.77363  3.9376  3.9376  3.95387  3.95387  4.11045  4.11045  4.12501  4.12501 
 3  -0.409091  0  0  0.136364  0.0727157  0.0727157  0.104754  0.104754  0.242929  0.242929  0.271242  0.271242  0.374168  0.374168  0.388224  0.388224  0.89707  0.89707  0.911132  0.911132  1.01412  1.01412  1.04245  1.04245  1.18076  1.18076  1.21283  1.21283  1.35851  1.35851  1.39062  1.39062  1.52922  1.52922  1.55766  1.55766  1.66125  1.66125  1.67543  1.67543  2.18011  2.18011  2.19432  2.19432  2.29808  2.29808  2.32658  2.32658  2.46557  2.46557  2.49779  2.49779  2.64419  2.64419  2.67648  2.67648  2.81606  2.81606  2.84476  2.84476  2.94975  2.94975  2.9642  2.9642  3.46057  3.46057  3.47505  3.47505  3.58032  3.58032  3.60912  3.60912  3.74931  3.74931  3.78177  3.78177  3.92944  3.92944  3.96199  3.96199  4.10306  4.10306  4.13217  4.13217 
 4  -0.363636  0  0  0.121212  0.0646689  0.0646689  0.112718  0.112718  0.235663  0.235663  0.278109  0.278109  0.370003  0.370003  0.391031  0.391031  0.894262  0.894262  0.915299  0.915299  1.00725  1.00725  1.04972  1.04972  1.17278  1.17278  1.22089  1.22089  1.35044  1.35044  1.3986  1.3986  1.52192  1.52192  1.56456  1.56456  1.65704  1.65704  1.67827  1.67827  2.17728  2.17728  2.19853  2.19853  2.29117  2.29117  2.33389  2.33389  2.45756  2.45756  2.50589  2.50589  2.63609  2.63609  2.68451  2.68451  2.8087  2.8087  2.85173  2.85173  2.94547  2.94547  2.9671  2.9671  3.45767  3.45767  3.47934  3.47934  3.57332  3.57332  3.61651  3.61651  3.74124  3.74124  3.78992  3.78992  3.92127  3.92127  3.97009  3.97009  4.0956  4.0956  4.13925  4.13925 
 5  -0.318182  0  0  0.106061  0.0566104  0.0566104  0.120661  0.120661  0.228332  0.228332  0.28488  0.28488  0.3656  0.3656  0.393535  0.393535  0.891757  0.891757  0.919704  0.919704  1.00047  1.00047  1.05706  1.05706  1.16483  1.16483  1.22896  1.22896  1.34237  1.34237  1.40656  1.40656  1.51456  1.51456  1.57136  1.57136  1.6526  1.6526  1.68079  1.68079  2.17474  2.17474  2.20297  2.20297  2.28435  2.28435  2.34127  2.34127  2.44957  2.44957  2.51399  2.51399  2.62797  2.62797  2.69251  2.69251  2.80127  2.80127  2.85861  2.85861  2.94095  2.94095  2.96968  2.96968  3.45508  3.45508  3.48387  3.48387  3.56643  3.56643  3.62395  3.62395  3.73319  3.73319  3.79808  3.79808  3.9131  3.9131  3.97817  3.97817  4.08808  4.08808  4.14624  4.14624 
 6  -0.272727  0  0  0.0909091  0.0485418  0.0485418  0.128579  0.128579  0.220939  0.220939  0.29155  0.29155  0.360972  0.360972  0.395725  0.395725  0.889566  0.889566  0.924335  0.924335  0.993796  0.993796  1.06446  1.06446  1.15691  1.15691  1.23704  1.23704  1.33428  1.33428  1.4145  1.4145  1.50714  1.50714  1.57807  1.57807  1.64794  1.64794  1.68301  1.68301  2.17253  2.17253  2.20764  2.20764  2.27763  2.27763  2.34871  2.34871  2.44161  2.44161  2.52211  2.52211  2.61985  2.61985  2.7005  2.7005  2.79379  2.79379  2.86539  2.86539  2.93621  2.93621  2.97194  2.97194  3.45282  3.45282  3.48862  3.48862  3.55963  3.55963  3.63147  3.63147  3.72517  3.72517  3.80625  3.80625  3.90492  3.90492  3.98623  3.98623  4.08051  4.08051  4.15313  4.15313 
 7  -0.227273  0  0  0.0757576  0.0404646  0.0404646  0.136472  0.136472  0.213488  0.213488  0.298112  0.298112  0.356128  0.356128  0.397594  0.397594  0.887696  0.887696  0.929182  0.929182  0.98723  0.98723  1.07192  1.07192  1.149  1.149  1.24513  1.24513  1.32619  1.32619  1.42241  1.42241  1.49966  1.49966  1.58466  1.58466  1.64306  1.64306  1.6849  1.6849  2.17064  2.17064  2.21253  2.21253  2.27102  2.27102  2.3562  2.3562  2.43367  2.43367  2.53023  2.53023  2.61171  2.61171  2.70846  2.70846  2.78625  2.78625  2.87206  2.87206  2.93125  2.93125  2.97387  2.97387  3.45088  3.45088  3.4936  3.4936  3.55294  3.55294  3.63903  3.63903  3.71716  3.71716  3.81442  3.81442  3.89674  3.89674  3.99426  3.99426  4.07288  4.07288  4.15991  4.15991 
 8  -0.181818  0  0  0.0606061  0.0323802  0.0323802  0.144337  0.144337  0.205982  0.205982  0.30456  0.30456  0.35108  0.35108  0.399134  0.399134  0.886155  0.886155  0.934232  0.934232  0.980778  0.980778  1.07943  1.07943  1.14113  1.14113  1.25323  1.25323  1.31809  1.31809  1.4303  1.4303  1.49213  1.49213  1.59115  1.59115  1.63797  1.63797  1.68645  1.68645  2.16908  2.16908  2.21763  2.21763  2.26453  2.26453  2.36375  2.36375  2.42576  2.42576  2.53836  2.53836  2.60358  2.60358  2.7164  2.7164  2.77866  2.77866  2.87862  2.87862  2.92608  2.92608  2.97546  2.97546  3.44929  3.44929  3.49878  3.49878  3.54636  3.54636  3.64665  3.64665  3.70919  3.70919  3.82258  3.82258  3.88856  3.88856  4.00227  4.00227  4.0652  4.0652  4.16659  4.16659 
 9  -0.136364  0  0  0.0454545  0.0242901  0.0242901  0.152173  0.152173  0.198425  0.198425  0.310886  0.310886  0.345839  0.345839  0.400339  0.400339  0.88495  0.88495  0.939476  0.939476  0.974448  0.974448  1.08699  1.08699  1.13329  1.13329  1.26133  1.26133  1.30999  1.30999  1.43815  1.43815  1.48455  1.48455  1.59751  1.59751  1.63269  1.63269  1.68767  1.68767  2.16786  2.16786  2.22292  2.22292  2.25815  2.25815  2.37136  2.37136  2.41788  2.41788  2.5465  2.5465  2.59544  2.59544  2.7243  2.7243  2.77102  2.77102  2.88506  2.88506  2.92072  2.92072  2.9767  2.9767  3.44804  3.44804  3.50415  3.50415  3.5399  3.5399  3.65433  3.65433  3.70125  3.70125  3.83074  3.83074  3.8804  3.8804  4.01026  4.01026  4.05747  4.05747  4.17314  4.17314 
 10  -0.0909091  0  0  0.030303  0.0161958  0.0161958  0.159976  0.159976  0.19082  0.19082  0.317083  0.317083  0.340415  0.340415  0.401203  0.401203  0.884085  0.884085  0.944903  0.944903  0.968248  0.968248  1.0946  1.0946  1.12548  1.12548  1.26943  1.26943  1.30188  1.30188  1.44598  1.44598  1.47692  1.47692  1.60374  1.60374  1.62723  1.62723  1.68854  1.68854  2.16698  2.16698  2.22839  2.22839  2.25191  2.25191  2.37901  2.37901  2.41003  2.41003  2.55463  2.55463  2.5873  2.5873  2.73218  2.73218  2.76333  2.76333  2.89137  2.89137  2.91517  2.91517  2.97759  2.97759  3.44715  3.44715  3.50971  3.50971  3.53357  3.53357  3.66204  3.66204  3.69333  3.69333  3.83886  3.83886  3.87227  3.87227  4.01821  4.01821  4.04969  4.04969  4.17957  4.17957 
 11  -0.0454545  0  0  0.0151515  0.00809859  0.00809859  0.167745  0.167745  0.183169  0.183169  0.323143  0.323143  0.334818  0.334818  0.401723  0.401723  0.883565  0.883565  0.950503  0.950503  0.962184  0.962184  1.10226  1.10226  1.1177  1.1177  1.27754  1.27754  1.29377  1.29377  1.45377  1.45377  1.46924  1.46924  1.60984  1.60984  1.62159  1.62159  1.68907  1.68907  2.16646  2.16646  2.23403  2.23403  2.2458  2.2458  2.3867  2.3867  2.40222  2.40222  2.56275  2.56275  2.57918  2.57918  2.74002  2.74002  2.7556  2.7556  2.89755  2.89755  2.90946  2.90946  2.97813  2.97813  3.44661  3.44661  3.51544  3.51544  3.52738  3.52738  3.66981  3.66981  3.68545  3.68545  3.8468  3.8468  3.86433  3.86433  4.02614  4.02614  4.04188  4.04188  4.18587  4.18587 
 12  0  0  0  0  0  0  0.175477  0.175477  0.175477  0.175477  0.329057  0.329057  0.329057  0.329057  0.401897  0.401897  0.883392  0.883392  0.956266  0.956266  0.956266  0.956266  1.10996  1.10996  1.10996  1.10996  1.28545  1.28545  1.28587  1.28587  1.46153  1.46153  1.46153  1.46153  1.61579  1.61579  1.61579  1.61579  1.68925  1.68925  2.16628  2.16628  2.23984  2.23984  2.23984  2.23984  2.39444  2.39444  2.39444  2.39444  2.56991  2.56991  2.57202  2.57202  2.74783  2.74783  2.74783  2.74783  2.90358  2.90358  2.90358  2.90358  2.97831  2.97831  3.44643  3.44643  3.52133  3.52133  3.52133  3.52133  3.67761  3.67761  3.67761  3.67761  3.85252  3.85252  3.85861  3.85861  4.03403  4.03403  4.03403  4.03403  4.19202  4.19202 
 13  0.0454545  0  0  0.0151515  0.00809859  0.00809859  0.167745  0.167745  0.183169  0.183169  0.323143  0.323143  0.334818  0.334818  0.401723  0.401723  0.883565  0.883565  0.950503  0.950503  0.962184  0.962184  1.10226  1.10226  1.1177  1.1177  1.27754  1.27754  1.29377  1.29377  1.45377  1.45377  1.46924  1.46924  1.60984  1.60984  1.62159  1.62159  1.68907  1.68907  2.16646  2.16646  2.2458  2.2458  2.23403  2.23403  2.3867  2.3867  2.40222  2.40222  2.56275  2.56275  2.57918  2.57918  2.74002  2.74002  2.7556  2.7556  2.89755  2.89755  2.90946  2.90946  2.97813  2.97813  3.44661  3.44661  3.51544  3.51544  3.52738  3.52738  3.66981  3.66981  3.68545  3.68545  3.8468  3.8468  3.86433  3.86433  4.02614  4.02614  4.04188  4.04188  4.19803  4.19803 
