 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 1  -0.5  0  0  0.5  0.263196  0.263196  0.26324  0.26324  0.60289  0.60289  1.32484  1.32484  1.66379  1.66379  1.66581  1.66581  2.19108  2.19108  2.1937  2.1937  2.53456  2.53456  3.2478  3.2478  3.58545  3.58545  3.59618  3.59618  4.11788  4.11788  4.12573  4.12573  4.46936  4.46936  5.16507  5.16507  5.49973  5.49973  5.52828  5.52828  6.04324  6.04324  6.0574  6.0574  6.40659  6.40659  7.0756  7.0756  7.40441  7.40441  7.4624  7.4624  7.96624  7.96624  7.98653  7.98653  8.34632  8.34632  8.97837  8.97837  9.2974  9.2974  9.39816  9.39816  9.88454  9.88454  9.90983  9.90983  10.29  10.29  10.8723  10.8723  11.1763  11.1763  11.3339  11.3339  11.7936  11.7936  11.8218  11.8218  12.2443  12.2443  12.7613  12.7613 
 2  -0.454545  0  0  0.454545  0.239966  0.239966  0.286233  0.286233  0.60185  0.60185  1.32589  1.32589  1.64173  1.64173  1.6881  1.6881  2.16902  2.16902  2.21554  2.21554  2.53351  2.53351  3.24885  3.24885  3.56703  3.56703  3.61485  3.61485  4.09795  4.09795  4.14543  4.14543  4.46828  4.46828  5.16616  5.16616  5.4866  5.4866  5.54164  5.54164  6.02551  6.02551  6.07491  6.07491  6.40547  6.40547  7.07673  7.07673  7.39598  7.39598  7.47104  7.47104  7.95036  7.95036  8.00219  8.00219  8.34516  8.34516  8.97954  8.97954  9.29204  9.29204  9.40372  9.40372  9.87022  9.87022  9.92388  9.92388  10.2888  10.2888  10.8736  10.8736  11.1728  11.1728  11.3376  11.3376  11.781  11.781  11.8341  11.8341  12.2433  12.2433  12.7626  12.7626 
 3  -0.409091  0  0  0.409091  0.216507  0.216507  0.308977  0.308977  0.598745  0.598745  1.32899  1.32899  1.61898  1.61898  1.71158  1.71158  2.14549  2.14549  2.23836  2.23836  2.53036  2.53036  3.25201  3.25201  3.54441  3.54441  3.63817  3.63817  4.07439  4.07439  4.16832  4.16832  4.46505  4.46505  5.1694  5.1694  5.46531  5.46531  5.56362  5.56362  6.00205  6.00205  6.0977  6.0977  6.40212  6.40212  7.08009  7.08009  7.37809  7.37809  7.48959  7.48959  7.92721  7.92721  8.02465  8.02465  8.34172  8.34172  8.98305  8.98305  9.27851  9.27851  9.41784  9.41784  9.84771  9.84771  9.94556  9.94556  10.2854  10.2854  10.8772  10.8772  11.163  11.163  11.3477  11.3477  11.7599  11.7599  11.854  11.854  12.2402  12.2402  12.7663  12.7663 
 4  -0.363636  0  0  0.363636  0.19287  0.19287  0.331414  0.331414  0.59363  0.59363  1.33411  1.33411  1.59652  1.59652  1.73524  1.73524  2.12178  2.12178  2.26089  2.26089  2.52518  2.52518  3.2572  3.2572  3.52191  3.52191  3.66187  3.66187  4.05055  4.05055  4.19101  4.19101  4.45973  4.45973  5.17473  5.17473  5.44315  5.44315  5.58696  5.58696  5.9781  5.9781  6.12054  6.12054  6.39663  6.39663  7.08561  7.08561  7.35739  7.35739  7.51141  7.51141  7.90325  7.90325  8.04745  8.04745  8.33609  8.33609  8.98881  8.98881  9.26073  9.26073  9.43662  9.43662  9.82407  9.82407  9.96779  9.96779  10.2799  10.2799  10.8832  10.8832  11.1489  11.1489  11.3626  11.3626  11.7373  11.7373  11.8745  11.8745  12.2354  12.2354  12.7723  12.7723 
 5  -0.318182  0  0  0.318182  0.169078  0.169078  0.353502  0.353502  0.586587  0.586587  1.34116  1.34116  1.57441  1.57441  1.75906  1.75906  2.09792  2.09792  2.28308  2.28308  2.51804  2.51804  3.26434  3.26434  3.49971  3.49971  3.68578  3.68578  4.02654  4.02654  4.2134  4.2134  4.45241  4.45241  5.18205  5.18205  5.42098  5.42098  5.61078  5.61078  5.95393  5.95393  6.14312  6.14312  6.38909  6.38909  7.0932  7.0932  7.33589  7.33589  7.53449  7.53449  7.87899  7.87899  8.07003  8.07003  8.3284  8.3284  8.99669  8.99669  9.24101  9.24101  9.45775  9.45775  9.80004  9.80004  9.98974  9.98974  10.2724  10.2724  10.8913  10.8913  11.1321  11.1321  11.3804  11.3804  11.7143  11.7143  11.8944  11.8944  12.229  12.229  12.7805  12.7805 
 6  -0.272727  0  0  0.272727  0.145156  0.145156  0.375194  0.375194  0.577722  0.577722  1.35003  1.35003  1.5527  1.5527  1.78302  1.78302  2.07393  2.07393  2.30488  2.30488  2.50907  2.50907  3.27333  3.27333  3.47788  3.47788  3.70984  3.70984  4.0024  4.0024  4.23541  4.23541  4.44323  4.44323  5.19126  5.19126  5.39907  5.39907  5.63487  5.63487  5.92961  5.92961  6.16533  6.16533  6.37964  6.37964  7.10271  7.10271  7.31426  7.31426  7.55819  7.55819  7.85456  7.85456  8.09221  8.09221  8.31884  8.31884  9.00654  9.00654  9.22046  9.22046  9.48013  9.48013  9.77582  9.77582  10.0111  10.0111  10.2633  10.2633  10.9015  10.9015  11.1137  11.1137  11.4001  11.4001  11.6912  11.6912  11.9135  11.9135  12.2214  12.2214  12.7906  12.7906 
 7  -0.227273  0  0  0.227273  0.121124  0.121124  0.396437  0.396437  0.567161  0.567161  1.36059  1.36059  1.53144  1.53144  1.80709  1.80709  2.04983  2.04983  2.32624  2.32624  2.49839  2.49839  3.28403  3.28403  3.45648  3.45648  3.73402  3.73402  3.97815  3.97815  4.25698  4.25698  4.43231  4.43231  5.2022  5.2022  5.37753  5.37753  5.65914  5.65914  5.90518  5.90518  6.1871  6.1871  6.36847  6.36847  7.11398  7.11398  7.29279  7.29279  7.58224  7.58224  7.83002  7.83002  8.11383  8.11383  8.30766  8.30766  9.01817  9.01817  9.19967  9.19967  9.50321  9.50321  9.75152  9.75152  10.0316  10.0316  10.2529  10.2529  10.9134  10.9134  11.0945  11.0945  11.4209  11.4209  11.668  11.668  11.9312  11.9312  12.2131  12.2131  12.8024  12.8024 
 8  -0.181818  0  0  0.181818  0.0970035  0.0970035  0.417174  0.417174  0.555037  0.555037  1.37272  1.37272  1.51068  1.51068  1.83125  1.83125  2.02565  2.02565  2.3471  2.3471  2.48613  2.48613  3.2963  3.2963  3.43559  3.43559  3.7583  3.7583  3.95383  3.95383  4.27806  4.27806  4.41981  4.41981  5.21474  5.21474  5.35646  5.35646  5.68353  5.68353  5.88067  5.88067  6.20833  6.20833  6.35576  6.35576  7.12686  7.12686  7.27168  7.27168  7.6065  7.6065  7.80543  7.80543  8.13469  8.13469  8.29516  8.29516  9.03138  9.03138  9.17896  9.17896  9.52666  9.52666  9.72725  9.72725  10.0509  10.0509  10.2417  10.2417  10.9268  10.9268  11.075  11.075  11.4422  11.4422  11.6451  11.6451  11.9471  11.9471  12.2046  12.2046  12.8156  12.8156 
 9  -0.136364  0  0  0.136364  0.0728128  0.0728128  0.437338  0.437338  0.541487  0.541487  1.38628  1.38628  1.4905  1.4905  1.85548  1.85548  2.0014  2.0014  2.36739  2.36739  2.47244  2.47244  3.31001  3.31001  3.41526  3.41526  3.78266  3.78266  3.92943  3.92943  4.29855  4.29855  4.40589  4.40589  5.22871  5.22871  5.33594  5.33594  5.708  5.708  5.85611  5.85611  6.22884  6.22884  6.34175  6.34175  7.14114  7.14114  7.25106  7.25106  7.63085  7.63085  7.78085  7.78085  8.15443  8.15443  8.2818  8.2818  9.04593  9.04593  9.15861  9.15861  9.55019  9.55019  9.70316  9.70316  10.0683  10.0683  10.2304  10.2304  10.9414  10.9414  11.0556  11.0556  11.4634  11.4634  11.6228  11.6228  11.9607  11.9607  12.1967  12.1967  12.8297  12.8297 
 10  -0.0909091  0  0  0.0909091  0.0485703  0.0485703  0.456855  0.456855  0.526646  0.526646  1.40113  1.40113  1.47097  1.47097  1.87976  1.87976  1.9771  1.9771  2.38703  2.38703  2.45746  2.45746  3.325  3.325  3.39559  3.39559  3.80706  3.80706  3.905  3.905  4.31834  4.31834  4.39074  4.39074  5.24394  5.24394  5.31608  5.31608  5.7325  5.7325  5.83155  5.83155  6.24835  6.24835  6.32683  6.32683  7.15661  7.15661  7.23112  7.23112  7.65515  7.65515  7.7564  7.7564  8.17231  8.17231  8.26842  8.26842  9.0615  9.0615  9.13893  9.13893  9.57337  9.57337  9.67963  9.67963  10.0828  10.0828  10.2201  10.2201  10.9568  10.9568  11.0369  11.0369  11.4836  11.4836  11.6019  11.6019  11.9713  11.9713  12.1902  12.1902  12.8442  12.8442 
