 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16 
 1  -0.5  0  0  0.5  0.257244  0.257244  0.257244  0.257244  1.02813  1.02813  1.02813  1.02813  1.54359  1.54359  1.54359  1.54359  2.31217  2.31217  2.31217  2.31217 
 2  -0.454545  0  0  0.454545  0.235663  0.235663  0.278109  0.278109  1.00725  1.00725  1.04972  1.04972  1.52192  1.52192  1.56456  1.56456  2.29117  2.29117  2.33389  2.33389 
 3  -0.409091  0  0  0.409091  0.213488  0.213488  0.298112  0.298112  0.98723  0.98723  1.07192  1.07192  1.49966  1.49966  1.58466  1.58466  2.27102  2.27102  2.3562  2.3562 
 4  -0.363636  0  0  0.363636  0.19082  0.19082  0.317083  0.317083  0.968248  0.968248  1.0946  1.0946  1.47692  1.47692  1.60374  1.60374  2.25191  2.25191  2.37901  2.37901 
 5  -0.318182  0  0  0.318182  0.167745  0.167745  0.334818  0.334818  0.950503  0.950503  1.1177  1.1177  1.45377  1.45377  1.62159  1.62159  2.23403  2.23403  2.40222  2.40222 
 6  -0.272727  0  0  0.272727  0.144337  0.144337  0.35108  0.35108  0.934232  0.934232  1.14113  1.14113  1.4303  1.4303  1.63797  1.63797  2.21763  2.21763  2.42576  2.42576 
 7  -0.227273  0  0  0.227273  0.120661  0.120661  0.3656  0.3656  0.919704  0.919704  1.16483  1.16483  1.40656  1.40656  1.6526  1.6526  2.20297  2.20297  2.44957  2.44957 
 8  -0.181818  0  0  0.181818  0.0967703  0.0967703  0.378084  0.378084  0.907215  0.907215  1.18875  1.18875  1.38261  1.38261  1.6652  1.6652  2.19036  2.19036  2.4736  2.4736 
 9  -0.136364  0  0  0.136364  0.0727157  0.0727157  0.388224  0.388224  0.89707  0.89707  1.21283  1.21283  1.35851  1.35851  1.67543  1.67543  2.18011  2.18011  2.49779  2.49779 
 10  -0.0909091  0  0  0.0909091  0.0485419  0.0485419  0.395725  0.395725  0.889566  0.889566  1.23704  1.23704  1.33428  1.33428  1.68301  1.68301  2.17253  2.17253  2.52211  2.52211 
 11  -0.0454545  0  0  0.0454545  0.0242905  0.0242905  0.400339  0.400339  0.88495  0.88495  1.26133  1.26133  1.30999  1.30999  1.68767  1.68767  2.16786  2.16786  2.5465  2.5465 
 12  0  0  0  0  0  0  0.401897  0.401897  0.883392  0.883392  1.28545  1.28545  1.28587  1.28587  1.68925  1.68925  2.16628  2.16628  2.56991  2.56991 
 13  0.0454545  0  0  0.0454545  0.0242901  0.0242901  0.400339  0.400339  0.88495  0.88495  1.26133  1.26133  1.30999  1.30999  1.68767  1.68767  2.16786  2.16786  2.5465  2.5465 
 14  0.0909091  0  0  0.0909091  0.0485418  0.0485418  0.395725  0.395725  0.889566  0.889566  1.23704  1.23704  1.33428  1.33428  1.68301  1.68301  2.17253  2.17253  2.52211  2.52211 
 15  0.136364  0  0  0.136364  0.0727157  0.0727157  0.388224  0.388224  0.89707  0.89707  1.21283  1.21283  1.35851  1.35851  1.67543  1.67543  2.18011  2.18011  2.49779  2.49779 
 16  0.181818  0  0  0.181818  0.0967703  0.0967703  0.378084  0.378084  0.907215  0.907215  1.18875  1.18875  1.38261  1.38261  1.6652  1.6652  2.19036  2.19036  2.4736  2.4736 
 17  0.227273  0  0  0.227273  0.120661  0.120661  0.3656  0.3656  0.919704  0.919704  1.16483  1.16483  1.40656  1.40656  1.6526  1.6526  2.20297  2.20297  2.44957  2.44957 
 18  0.272727  0  0  0.272727  0.144337  0.144337  0.35108  0.35108  0.934232  0.934232  1.14113  1.14113  1.4303  1.4303  1.63797  1.63797  2.21763  2.21763  2.42576  2.42576 
 19  0.318182  0  0  0.318182  0.167745  0.167745  0.334818  0.334818  0.950503  0.950503  1.1177  1.1177  1.45377  1.45377  1.62159  1.62159  2.23403  2.23403  2.40222  2.40222 
 20  0.363636  0  0  0.363636  0.19082  0.19082  0.317083  0.317083  0.968248  0.968248  1.0946  1.0946  1.47692  1.47692  1.60374  1.60374  2.25191  2.25191  2.37901  2.37901 
 21  0.409091  0  0  0.409091  0.213488  0.213488  0.298112  0.298112  0.98723  0.98723  1.07192  1.07192  1.49966  1.49966  1.58466  1.58466  2.27102  2.27102  2.3562  2.3562 
 22  0.454545  0  0  0.454545  0.235663  0.235663  0.278109  0.278109  1.00725  1.00725  1.04972  1.04972  1.52192  1.52192  1.56456  1.56456  2.29117  2.29117  2.33389  2.33389 
 23  0.5  0  0  0.5  0.257244  0.257244  0.257244  0.257244  1.02813  1.02813  1.02813  1.02813  1.54359  1.54359  1.54359  1.54359  2.31217  2.31217  2.31217  2.31217 
