 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 1  -0.5  0  0  0.1  0.0531738  0.0531738  0.0531738  0.0531738  0.150982  0.150982  0.150982  0.150982  0.200903  0.200903  0.441929  0.441929  0.491854  0.491854  0.491854  0.491854  0.589672  0.589672  0.589672  0.589672  0.696042  0.696042  0.696042  0.696042  0.793893  0.793893  0.793893  0.793893  0.843861  0.843861  1.08462  1.08462  1.1346  1.1346  1.1346  1.1346  1.23248  1.23248  1.23248  1.23248  1.33892  1.33892  1.33892  1.33892  1.43687  1.43687  1.43687  1.43687  1.48693  1.48693  1.72717  1.72717  1.77725  1.77725  1.77725  1.77725  1.87525  1.87525  1.87525  1.87525  1.98181  1.98181  1.98181  1.98181  2.0799  2.0799  2.0799  2.0799  2.13011  2.13011  2.36956  2.36956  2.41979  2.41979  2.41979  2.41979  2.51795  2.51795  2.51795  2.51795 
 2  -0.454545  0  0  0.0909091  0.0483847  0.0483847  0.0579482  0.0579482  0.14708  0.14708  0.154798  0.154798  0.200778  0.200778  0.442054  0.442054  0.488037  0.488037  0.495756  0.495756  0.584897  0.584897  0.594462  0.594462  0.691252  0.691252  0.700818  0.700818  0.789989  0.789989  0.797712  0.797712  0.843736  0.843736  1.08475  1.08475  1.13078  1.13078  1.13851  1.13851  1.22771  1.22771  1.23728  1.23728  1.33413  1.33413  1.3437  1.3437  1.43296  1.43296  1.44069  1.44069  1.48681  1.48681  1.7273  1.7273  1.77343  1.77343  1.78116  1.78116  1.87047  1.87047  1.88004  1.88004  1.97701  1.97701  1.98659  1.98659  2.07598  2.07598  2.08373  2.08373  2.12998  2.12998  2.36969  2.36969  2.41596  2.41596  2.42371  2.42371  2.51316  2.51316  2.52275  2.52275 
 3  -0.409091  0  0  0.0818182  0.0435825  0.0435825  0.0627064  0.0627064  0.143098  0.143098  0.158523  0.158523  0.200404  0.200404  0.442428  0.442428  0.484312  0.484312  0.499738  0.499738  0.580138  0.580138  0.599265  0.599265  0.686448  0.686448  0.705577  0.705577  0.786004  0.786004  0.80144  0.80144  0.843362  0.843362  1.08512  1.08512  1.12705  1.12705  1.14249  1.14249  1.22294  1.22294  1.24208  1.24208  1.32932  1.32932  1.34846  1.34846  1.42897  1.42897  1.44443  1.44443  1.48643  1.48643  1.72767  1.72767  1.76969  1.76969  1.78515  1.78515  1.8657  1.8657  1.88485  1.88485  1.9722  1.9722  1.99136  1.99136  2.07198  2.07198  2.08747  2.08747  2.1296  2.1296  2.37006  2.37006  2.41221  2.41221  2.42771  2.42771  2.50839  2.50839  2.52756  2.52756 
 4  -0.363636  0  0  0.0727273  0.0387686  0.0387686  0.0674467  0.0674467  0.139043  0.139043  0.162149  0.162149  0.199784  0.199784  0.443049  0.443049  0.480686  0.480686  0.503794  0.503794  0.575397  0.575397  0.60408  0.60408  0.681633  0.681633  0.710319  0.710319  0.781946  0.781946  0.805068  0.805068  0.84274  0.84274  1.08575  1.08575  1.12342  1.12342  1.14655  1.14655  1.2182  1.2182  1.2469  1.2469  1.3245  1.3245  1.35321  1.35321  1.42491  1.42491  1.44806  1.44806  1.48581  1.48581  1.7283  1.7283  1.76606  1.76606  1.78922  1.78922  1.86095  1.86095  1.88967  1.88967  1.96737  1.96737  1.99611  1.99611  2.06791  2.06791  2.09112  2.09112  2.12898  2.12898  2.37069  2.37069  2.40857  2.40857  2.43178  2.43178  2.50363  2.50363  2.53239  2.53239 
 5  -0.318182  0  0  0.0636364  0.0339444  0.0339444  0.0721672  0.0721672  0.134918  0.134918  0.165668  0.165668  0.198921  0.198921  0.443912  0.443912  0.477166  0.477166  0.507919  0.507919  0.570676  0.570676  0.608905  0.608905  0.676808  0.676808  0.715041  0.715041  0.777819  0.777819  0.808591  0.808591  0.841876  0.841876  1.08661  1.08661  1.1199  1.1199  1.15068  1.15068  1.21348  1.21348  1.25173  1.25173  1.31967  1.31967  1.35794  1.35794  1.42077  1.42077  1.45159  1.45159  1.48494  1.48494  1.72916  1.72916  1.76253  1.76253  1.79335  1.79335  1.85622  1.85622  1.89451  1.89451  1.96254  1.96254  2.00084  2.00084  2.06377  2.06377  2.09465  2.09465  2.12811  2.12811  2.37156  2.37156  2.40503  2.40503  2.43593  2.43593  2.4989  2.4989  2.53722  2.53722 
 6  -0.272727  0  0  0.0545455  0.0291114  0.0291114  0.0768662  0.0768662  0.13073  0.13073  0.169075  0.169075  0.19782  0.19782  0.445013  0.445013  0.473759  0.473759  0.512107  0.512107  0.565977  0.565977  0.613738  0.613738  0.671973  0.671973  0.719742  0.719742  0.773629  0.773629  0.812  0.812  0.840774  0.840774  1.08771  1.08771  1.11649  1.11649  1.15487  1.15487  1.20877  1.20877  1.25656  1.25656  1.31484  1.31484  1.36264  1.36264  1.41658  1.41658  1.455  1.455  1.48384  1.48384  1.73027  1.73027  1.75911  1.75911  1.79755  1.79755  1.85152  1.85152  1.89935  1.89935  1.9577  1.9577  2.00555  2.00555  2.05957  2.05957  2.09808  2.09808  2.127  2.127  2.37267  2.37267  2.4016  2.4016  2.44013  2.44013  2.49418  2.49418  2.54206  2.54206 
 7  -0.227273  0  0  0.0454545  0.0242709  0.0242709  0.0815418  0.0815418  0.126482  0.126482  0.172359  0.172359  0.196488  0.196488  0.446345  0.446345  0.470475  0.470475  0.516356  0.516356  0.5613  0.5613  0.61858  0.61858  0.667132  0.667132  0.724419  0.724419  0.769379  0.769379  0.815287  0.815287  0.83944  0.83944  1.08905  1.08905  1.1132  1.1132  1.15912  1.15912  1.2041  1.2041  1.26141  1.26141  1.30999  1.30999  1.36732  1.36732  1.41232  1.41232  1.4583  1.4583  1.4825  1.4825  1.73161  1.73161  1.75582  1.75582  1.80181  1.80181  1.84683  1.84683  1.90419  1.90419  1.95285  1.95285  2.01024  2.01024  2.05531  2.05531  2.10138  2.10138  2.12566  2.12566  2.37401  2.37401  2.3983  2.3983  2.4444  2.4444  2.48949  2.48949  2.54691  2.54691 
 8  -0.181818  0  0  0.0363636  0.0194241  0.0194241  0.0861918  0.0861918  0.122179  0.122179  0.175513  0.175513  0.194932  0.194932  0.447901  0.447901  0.467321  0.467321  0.520659  0.520659  0.55665  0.55665  0.623427  0.623427  0.662284  0.662284  0.729071  0.729071  0.765074  0.765074  0.818444  0.818444  0.837882  0.837882  1.0906  1.0906  1.11005  1.11005  1.16343  1.16343  1.19944  1.19944  1.26626  1.26626  1.30514  1.30514  1.37198  1.37198  1.40801  1.40801  1.46146  1.46146  1.48094  1.48094  1.73317  1.73317  1.75265  1.75265  1.80612  1.80612  1.84217  1.84217  1.90904  1.90904  1.948  1.948  2.0149  2.0149  2.05099  2.05099  2.10455  2.10455  2.12409  2.12409  2.37558  2.37558  2.39513  2.39513  2.44872  2.44872  2.48483  2.48483  2.55176  2.55176 
 9  -0.136364  0  0  0.0272727  0.0145724  0.0145724  0.0908141  0.0908141  0.117825  0.117825  0.178528  0.178528  0.19316  0.19316  0.449673  0.449673  0.464306  0.464306  0.525013  0.525013  0.552027  0.552027  0.62828  0.62828  0.657431  0.657431  0.733695  0.733695  0.760717  0.760717  0.821461  0.821461  0.836109  0.836109  1.09238  1.09238  1.10703  1.10703  1.16779  1.16779  1.19482  1.19482  1.27111  1.27111  1.30029  1.30029  1.3766  1.3766  1.40365  1.40365  1.46448  1.46448  1.47916  1.47916  1.73495  1.73495  1.74963  1.74963  1.81048  1.81048  1.83754  1.83754  1.9139  1.9139  1.94314  1.94314  2.01953  2.01953  2.04662  2.04662  2.10758  2.10758  2.12231  2.12231  2.37736  2.37736  2.3921  2.3921  2.45309  2.45309  2.48019  2.48019  2.55661  2.55661 
 10  -0.0909091  0  0  0.0181818  0.00971696  0.00971696  0.0954063  0.0954063  0.113423  0.113423  0.181394  0.181394  0.191182  0.191182  0.451651  0.451651  0.461439  0.461439  0.529415  0.529415  0.547434  0.547434  0.633136  0.633136  0.652575  0.652575  0.738289  0.738289  0.756314  0.756314  0.82433  0.82433  0.834128  0.834128  1.09436  1.09436  1.10416  1.10416  1.17219  1.17219  1.19022  1.19022  1.27597  1.27597  1.29543  1.29543  1.3812  1.3812  1.39924  1.39924  1.46736  1.46736  1.47718  1.47718  1.73693  1.73693  1.74675  1.74675  1.81489  1.81489  1.83294  1.83294  1.91875  1.91875  1.93829  1.93829  2.02414  2.02414  2.0422  2.0422  2.11046  2.11046  2.12031  2.12031  2.37936  2.37936  2.38921  2.38921  2.4575  2.4575  2.47558  2.47558  2.56144  2.56144 
 11  -0.0454545  0  0  0.00909091  0.00485909  0.00485909  0.0999661  0.0999661  0.108977  0.108977  0.184103  0.184103  0.189006  0.189006  0.453827  0.453827  0.45873  0.45873  0.533862  0.533862  0.542874  0.542874  0.637995  0.637995  0.647716  0.647716  0.742851  0.742851  0.751866  0.751866  0.827041  0.827041  0.83195  0.83195  1.09654  1.09654  1.10145  1.10145  1.17664  1.17664  1.18566  1.18566  1.28082  1.28082  1.29058  1.29058  1.38577  1.38577  1.39479  1.39479  1.47007  1.47007  1.47499  1.47499  1.73911  1.73911  1.74404  1.74404  1.81935  1.81935  1.82837  1.82837  1.92358  1.92358  1.93346  1.93346  2.02871  2.02871  2.03775  2.03775  2.11319  2.11319  2.11812  2.11812  2.38155  2.38155  2.38649  2.38649  2.46197  2.46197  2.47101  2.47101  2.56619  2.56619 
 12  0  0  0  0  0  0  0.104491  0.104491  0.104491  0.104491  0.186643  0.186643  0.186643  0.186643  0.45619  0.45619  0.45619  0.45619  0.538349  0.538349  0.538349  0.538349  0.642761  0.642761  0.64295  0.64295  0.747377  0.747377  0.747377  0.747377  0.829585  0.829585  0.829585  0.829585  1.0989  1.0989  1.0989  1.0989  1.18113  1.18113  1.18113  1.18113  1.28532  1.28532  1.28608  1.28608  1.3903  1.3903  1.3903  1.3903  1.47262  1.47262  1.47262  1.47262  1.74149  1.74149  1.74149  1.74149  1.82384  1.82384  1.82384  1.82384  1.92766  1.92766  1.92938  1.92938  2.03325  2.03325  2.03325  2.03325  2.11575  2.11575  2.11575  2.11575  2.38393  2.38393  2.38393  2.38393  2.46647  2.46647  2.46647  2.46647  2.56976  2.56976 
 13  0.0454545  0  0  0.00909091  0.00485909  0.00485909  0.0999661  0.0999661  0.108977  0.108977  0.184103  0.184103  0.189006  0.189006  0.453827  0.453827  0.45873  0.45873  0.533862  0.533862  0.542874  0.542874  0.637995  0.637995  0.647716  0.647716  0.742851  0.742851  0.751866  0.751866  0.827041  0.827041  0.83195  0.83195  1.09654  1.09654  1.10145  1.10145  1.17664  1.17664  1.18566  1.18566  1.28082  1.28082  1.29058  1.29058  1.38577  1.38577  1.39479  1.39479  1.47007  1.47007  1.47499  1.47499  1.73911  1.73911  1.74404  1.74404  1.81935  1.81935  1.82837  1.82837  1.92358  1.92358  1.93346  1.93346  2.02871  2.02871  2.03775  2.03775  2.11319  2.11319  2.11812  2.11812  2.38155  2.38155  2.38649  2.38649  2.46197  2.46197  2.47101  2.47101  2.56619  2.56619 
