 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 1  -0.5  0  0  0.166667  0.089009  0.089009  0.089009  0.089009  0.265075  0.265075  0.265075  0.265075  0.434523  0.434523  0.434523  0.434523  0.589915  0.589915  0.589915  0.589915  0.71761  0.71761  0.71761  0.71761  0.794085  0.794085  0.794085  0.794085  1.77337  1.77337  1.77337  1.77337  1.84999  1.84999  1.84999  1.84999  1.97798  1.97798  1.97798  1.97798  2.13383  2.13383  2.13383  2.13383  2.30394  2.30394  2.30394  2.30394  2.4809  2.4809  2.4809  2.4809  2.66016  2.66016  2.66016  2.66016  2.83788  2.83788  2.83788  2.83788  3.00958  3.00958  3.00958  3.00958  3.16801  3.16801  3.16801  3.16801  3.29944  3.29944  3.29944  3.29944  3.37911  3.37911  3.37911  3.37911  4.31774  4.31774  4.31774  4.31774  4.39781  4.39781  4.39781  4.39781 
 2  -0.454545  0  0  0.151515  0.0809297  0.0809297  0.0970845  0.0970845  0.257174  0.257174  0.272963  0.272963  0.427053  0.427053  0.441964  0.441964  0.583317  0.583317  0.596459  0.596459  0.712702  0.712702  0.722414  0.722414  0.792128  0.792128  0.795879  0.795879  1.77158  1.77158  1.77533  1.77533  1.84518  1.84518  1.85491  1.85491  1.97142  1.97142  1.98459  1.98459  2.12636  2.12636  2.14133  2.14133  2.29601  2.29601  2.31187  2.31187  2.47278  2.47278  2.48903  2.48903  2.65202  2.65202  2.6683  2.6683  2.8299  2.8299  2.84586  2.84586  3.002  3.002  3.01715  3.01715  3.16125  3.16125  3.17471  3.17471  3.29436  3.29436  3.30442  3.30442  3.37706  3.37706  3.38099  3.38099  4.31585  4.31585  4.3198  4.3198  4.3928  4.3928  4.40292  4.40292 
 3  -0.409091  0  0  0.136364  0.0728467  0.0728467  0.105156  0.105156  0.24926  0.24926  0.280837  0.280837  0.419556  0.419556  0.449377  0.449377  0.576665  0.576665  0.602945  0.602945  0.707692  0.707692  0.72711  0.72711  0.790009  0.790009  0.797508  0.797508  1.76994  1.76994  1.77746  1.77746  1.84047  1.84047  1.85993  1.85993  1.96491  1.96491  1.99126  1.99126  2.11893  2.11893  2.14885  2.14885  2.28811  2.28811  2.31982  2.31982  2.46466  2.46466  2.49716  2.49716  2.64388  2.64388  2.67644  2.67644  2.8219  2.8219  2.85382  2.85382  2.99438  2.99438  3.02468  3.02468  3.15445  3.15445  3.18135  3.18135  3.28917  3.28917  3.30929  3.30929  3.37484  3.37484  3.3827  3.3827  4.31413  4.31413  4.32203  4.32203  4.38791  4.38791  4.40813  4.40813 
 4  -0.363636  0  0  0.121212  0.0647606  0.0647606  0.113222  0.113222  0.241334  0.241334  0.288697  0.288697  0.412033  0.412033  0.45676  0.45676  0.56996  0.56996  0.609372  0.609372  0.702583  0.702583  0.731695  0.731695  0.787731  0.787731  0.798971  0.798971  1.76848  1.76848  1.77974  1.77974  1.83588  1.83588  1.86505  1.86505  1.95847  1.95847  1.99799  1.99799  2.11152  2.11152  2.1564  2.1564  2.28021  2.28021  2.32779  2.32779  2.45655  2.45655  2.50529  2.50529  2.63573  2.63573  2.68457  2.68457  2.81389  2.81389  2.86177  2.86177  2.98674  2.98674  3.03219  3.03219  3.14759  3.14759  3.18794  3.18794  3.28389  3.28389  3.31405  3.31405  3.37245  3.37245  3.38423  3.38423  4.31259  4.31259  4.32443  4.32443  4.38312  4.38312  4.41345  4.41345 
 5  -0.318182  0  0  0.106061  0.0566717  0.0566717  0.121284  0.121284  0.233396  0.233396  0.296542  0.296542  0.404484  0.404484  0.464113  0.464113  0.563205  0.563205  0.615739  0.615739  0.697377  0.697377  0.736167  0.736167  0.785297  0.785297  0.800265  0.800265  1.76718  1.76718  1.78218  1.78218  1.8314  1.8314  1.87026  1.87026  1.95209  1.95209  2.00476  2.00476  2.10414  2.10414  2.16397  2.16397  2.27233  2.27233  2.33576  2.33576  2.44844  2.44844  2.51343  2.51343  2.62758  2.62758  2.6927  2.6927  2.80586  2.80586  2.86971  2.86971  2.97908  2.97908  3.03966  3.03966  3.14068  3.14068  3.19447  3.19447  3.27851  3.27851  3.31869  3.31869  3.3699  3.36991  3.38559  3.38559  4.31122  4.31122  4.32699  4.32699  4.37846  4.37846  4.41886  4.41886 
 6  -0.272727  0  0  0.0909091  0.0485803  0.0485803  0.12934  0.12934  0.225447  0.225447  0.304372  0.304372  0.396911  0.396911  0.471433  0.471433  0.556402  0.556402  0.622044  0.622044  0.692078  0.692078  0.740524  0.740524  0.782707  0.782707  0.801389  0.801389  1.76606  1.76606  1.78477  1.78477  1.82703  1.82703  1.87557  1.87558  1.94577  1.94577  2.01158  2.01158  2.0968  2.0968  2.17157  2.17157  2.26447  2.26447  2.34375  2.34375  2.44034  2.44034  2.52157  2.52157  2.61943  2.61943  2.70083  2.70083  2.79783  2.79783  2.87763  2.87763  2.9714  2.9714  3.04711  3.04711  3.13373  3.13373  3.20094  3.20094  3.27303  3.27303  3.32321  3.32321  3.36719  3.3672  3.38677  3.38677  4.31004  4.31004  4.32971  4.32971  4.37391  4.37391  4.42437  4.42437 
 7  -0.227273  0  0  0.0757576  0.0404868  0.0404868  0.13739  0.13739  0.217487  0.217487  0.312186  0.312186  0.389313  0.389313  0.478721  0.478721  0.54955  0.54955  0.628284  0.628284  0.686686  0.686686  0.744761  0.744761  0.779966  0.779966  0.802342  0.802342  1.7651  1.7651  1.78752  1.78752  1.82279  1.82279  1.88098  1.88098  1.93951  1.93951  2.01845  2.01845  2.08949  2.08949  2.1792  2.1792  2.25663  2.25663  2.35174  2.35174  2.43225  2.43225  2.52971  2.52971  2.61128  2.61128  2.70895  2.70895  2.78979  2.78979  2.88554  2.88554  2.96369  2.96369  3.05453  3.05453  3.12673  3.12673  3.20734  3.20734  3.26746  3.26746  3.32762  3.32762  3.36433  3.36433  3.38777  3.38777  4.30903  4.30903  4.33259  4.33259  4.36948  4.36948  4.42997  4.42997 
 8  -0.181818  0  0  0.0606061  0.0323916  0.0323916  0.145434  0.145434  0.209517  0.209517  0.319983  0.319983  0.381693  0.381693  0.485975  0.485975  0.542653  0.542653  0.634457  0.634457  0.681207  0.681207  0.748877  0.748877  0.777074  0.777074  0.803124  0.803124  1.76432  1.76432  1.79041  1.79041  1.81866  1.81866  1.88647  1.88647  1.93333  1.93333  2.02537  2.02537  2.08221  2.08221  2.18685  2.18685  2.2488  2.2488  2.35975  2.35975  2.42416  2.42416  2.53786  2.53786  2.60313  2.60313  2.71706  2.71706  2.78174  2.78174  2.89343  2.89343  2.95596  2.95596  3.06191  3.06191  3.11969  3.11969  3.21368  3.21368  3.26181  3.26181  3.3319  3.3319  3.3613  3.3613  3.38859  3.38859  4.30821  4.30821  4.33563  4.33563  4.36518  4.36518  4.43565  4.43565 
 9  -0.136364  0  0  0.0454545  0.0242949  0.0242949  0.153472  0.153472  0.201537  0.201537  0.327763  0.327763  0.37405  0.37405  0.493194  0.493194  0.535711  0.535711  0.640563  0.640563  0.67564  0.67564  0.752868  0.752868  0.774036  0.774036  0.803732  0.803732  1.76371  1.76371  1.79346  1.79346  1.81466  1.81466  1.89205  1.89205  1.92721  1.92721  2.03233  2.03233  2.07497  2.07497  2.19452  2.19452  2.24098  2.24098  2.36777  2.36777  2.41608  2.41608  2.546  2.546  2.59499  2.59499  2.72517  2.72517  2.77368  2.77368  2.90131  2.90131  2.94821  2.94821  3.06926  3.06926  3.1126  3.1126  3.21996  3.21996  3.25607  3.25607  3.33605  3.33605  3.35813  3.35813  3.38923  3.38923  4.30757  4.30757  4.33882  4.33882  4.361  4.361  4.44143  4.44143 
 10  -0.0909091  0  0  0.030303  0.0161972  0.0161972  0.161502  0.161502  0.193547  0.193547  0.335526  0.335526  0.366386  0.366386  0.500377  0.500377  0.528725  0.528725  0.646597  0.646597  0.66999  0.66999  0.756732  0.756732  0.770853  0.770853  0.804168  0.804168  1.76327  1.76327  1.79665  1.79665  1.81079  1.81079  1.89771  1.89771  1.92116  1.92116  2.03933  2.03933  2.06777  2.06777  2.20221  2.20221  2.23319  2.23319  2.3758  2.3758  2.40801  2.40801  2.55413  2.55413  2.58685  2.58685  2.73327  2.73327  2.76562  2.76562  2.90917  2.90917  2.94044  2.94044  3.07658  3.07658  3.10548  3.10548  3.22616  3.22616  3.25024  3.25024  3.34008  3.34008  3.3548  3.3548  3.38969  3.38969  4.30711  4.30711  4.34216  4.34216  4.35696  4.35696  4.44729  4.44729 
 11  -0.0454545  0  0  0.0151515  0.00809877  0.00809877  0.169526  0.169526  0.185548  0.185548  0.34327  0.34327  0.3587  0.3587  0.507522  0.507522  0.521698  0.521698  0.65256  0.65256  0.664259  0.664259  0.760465  0.760465  0.767528  0.767528  0.804429  0.804429  1.76301  1.76301  1.79998  1.79998  1.80705  1.80705  1.90346  1.90346  1.91518  1.91518  2.04638  2.04638  2.0606  2.0606  2.20993  2.20993  2.22542  2.22542  2.38384  2.38384  2.39994  2.39994  2.56224  2.56224  2.57874  2.57874  2.74137  2.74137  2.75754  2.75754  2.91702  2.91702  2.93265  2.93265  3.08386  3.08386  3.09831  3.09831  3.2323  3.2323  3.24434  3.24434  3.34397  3.34397  3.35133  3.35133  3.38996  3.38996  4.30683  4.30683  4.34565  4.34565  4.35305  4.35305  4.45323  4.45323 
 12  0  0  0  0  0  0  0.177541  0.177541  0.177541  0.177541  0.350995  0.350995  0.350995  0.350995  0.51463  0.51463  0.51463  0.51463  0.658448  0.658448  0.658448  0.658448  0.764065  0.764065  0.764065  0.764065  0.804516  0.804516  1.76292  1.76292  1.80345  1.80345  1.80345  1.80345  1.90928  1.90928  1.90928  1.90928  2.05347  2.05347  2.05347  2.05347  2.21766  2.21766  2.21766  2.21766  2.39189  2.39189  2.39189  2.39189  2.56921  2.56921  2.57176  2.57176  2.74946  2.74946  2.74946  2.74946  2.92484  2.92484  2.92484  2.92484  3.0911  3.0911  3.0911  3.0911  3.23835  3.23835  3.23835  3.23835  3.34772  3.34772  3.34772  3.34772  3.39006  3.39006  4.30674  4.30674  4.34928  4.34928  4.34928  4.34928  4.45925  4.45925 
