 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16 
 1  -0.5  0  0  0.5  0.200903  0.200903  0.441929  0.441929  0.843861  0.843861  1.08462  1.08462  1.48693  1.48693  1.72717  1.72717  2.13011  2.13011  2.36956  2.36956 
 2  -0.454545  0  0  0.454545  0.19782  0.19782  0.445013  0.445013  0.840774  0.840774  1.08771  1.08771  1.48384  1.48384  1.73027  1.73027  2.127  2.127  2.37267  2.37267 
 3  -0.409091  0  0  0.409091  0.189006  0.189006  0.453827  0.453827  0.83195  0.83195  1.09654  1.09654  1.47499  1.47499  1.73911  1.73911  2.11812  2.11812  2.38155  2.38155 
 4  -0.363636  0  0  0.363636  0.175513  0.175513  0.467321  0.467321  0.818444  0.818444  1.11005  1.11005  1.46146  1.46146  1.75265  1.75265  2.10455  2.10455  2.39513  2.39513 
 5  -0.318182  0  0  0.318182  0.158523  0.158523  0.484312  0.484312  0.80144  0.80144  1.12705  1.12705  1.44443  1.44443  1.76969  1.76969  2.08747  2.08747  2.41221  2.41221 
 6  -0.272727  0  0  0.272727  0.139043  0.139043  0.503794  0.503794  0.781946  0.781946  1.14655  1.14655  1.42491  1.42491  1.78922  1.78922  2.06791  2.06791  2.43178  2.43178 
 7  -0.227273  0  0  0.227273  0.117825  0.117825  0.525013  0.525013  0.760717  0.760717  1.16779  1.16779  1.40365  1.40365  1.81048  1.81048  2.04662  2.04662  2.45309  2.45309 
 8  -0.181818  0  0  0.181818  0.0954063  0.0954063  0.547434  0.547434  0.738289  0.738289  1.19022  1.19022  1.3812  1.3812  1.83294  1.83294  2.02414  2.02414  2.47558  2.47558 
 9  -0.136364  0  0  0.136364  0.0721672  0.0721672  0.570676  0.570676  0.715041  0.715041  1.21348  1.21348  1.35794  1.35794  1.85622  1.85622  2.00084  2.00084  2.4989  2.4989 
 10  -0.0909091  0  0  0.0909091  0.0483847  0.0483847  0.594462  0.594462  0.691252  0.691252  1.23728  1.23728  1.33413  1.33413  1.88004  1.88004  1.97701  1.97701  2.52275  2.52275 
 11  -0.0454545  0  0  0.0454545  0.0242709  0.0242709  0.61858  0.61858  0.667132  0.667132  1.26141  1.26141  1.30999  1.30999  1.90419  1.90419  1.95285  1.95285  2.54691  2.54691 
 12  0  0  0  0  0  0  0.642761  0.642761  0.64295  0.64295  1.28532  1.28532  1.28608  1.28608  1.92766  1.92766  1.92938  1.92938  2.56976  2.56976 
 13  0.0454545  0  0  0.0454545  0.0242709  0.0242709  0.61858  0.61858  0.667132  0.667132  1.26141  1.26141  1.30999  1.30999  1.90419  1.90419  1.95285  1.95285  2.54691  2.54691 
 14  0.0909091  0  0  0.0909091  0.0483847  0.0483847  0.594462  0.594462  0.691252  0.691252  1.23728  1.23728  1.33413  1.33413  1.88004  1.88004  1.97701  1.97701  2.52275  2.52275 
 15  0.136364  0  0  0.136364  0.0721672  0.0721672  0.570676  0.570676  0.715041  0.715041  1.21348  1.21348  1.35794  1.35794  1.85622  1.85622  2.00084  2.00084  2.4989  2.4989 
 16  0.181818  0  0  0.181818  0.0954063  0.0954063  0.547434  0.547434  0.738289  0.738289  1.19022  1.19022  1.3812  1.3812  1.83294  1.83294  2.02414  2.02414  2.47558  2.47558 
 17  0.227273  0  0  0.227273  0.117825  0.117825  0.525013  0.525013  0.760717  0.760717  1.16779  1.16779  1.40365  1.40365  1.81048  1.81048  2.04662  2.04662  2.45309  2.45309 
 18  0.272727  0  0  0.272727  0.139043  0.139043  0.503794  0.503794  0.781946  0.781946  1.14655  1.14655  1.42491  1.42491  1.78922  1.78922  2.06791  2.06791  2.43178  2.43178 
 19  0.318182  0  0  0.318182  0.158523  0.158523  0.484312  0.484312  0.80144  0.80144  1.12705  1.12705  1.44443  1.44443  1.76969  1.76969  2.08747  2.08747  2.41221  2.41221 
 20  0.363636  0  0  0.363636  0.175513  0.175513  0.467321  0.467321  0.818444  0.818444  1.11005  1.11005  1.46146  1.46146  1.75265  1.75265  2.10455  2.10455  2.39513  2.39513 
 21  0.409091  0  0  0.409091  0.189006  0.189006  0.453827  0.453827  0.83195  0.83195  1.09654  1.09654  1.47499  1.47499  1.73911  1.73911  2.11812  2.11812  2.38155  2.38155 
 22  0.454545  0  0  0.454545  0.19782  0.19782  0.445013  0.445013  0.840774  0.840774  1.08771  1.08771  1.48384  1.48384  1.73027  1.73027  2.127  2.127  2.37267  2.37267 
 23  0.5  0  0  0.5  0.200903  0.200903  0.441929  0.441929  0.843861  0.843861  1.08462  1.08462  1.48693  1.48693  1.72717  1.72717  2.13011  2.13011  2.36956  2.36956 
