 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 1  -0.5  0  0  0.1  0.0534221  0.0534221  0.0534221  0.0534221  0.159524  0.159524  0.159524  0.159524  0.263203  0.263228  0.263207  0.263232  0.362229  0.362229  0.362229  0.362229  0.453008  0.453008  0.453008  0.453008  0.529711  0.529711  0.529711  0.529711  0.583253  0.583253  0.583253  0.583253  0.60289  0.60289  1.32484  1.32484  1.34449  1.34449  1.34449  1.34449  1.39806  1.39806  1.39806  1.39806  1.47482  1.47482  1.47482  1.47482  1.56568  1.56568  1.56568  1.56568  1.66379  1.6638  1.6658  1.6658  1.76863  1.76863  1.76863  1.76863  1.8749  1.8749  1.8749  1.8749  1.98197  1.98197  1.98197  1.98197  2.08834  2.08834  2.08834  2.08834  2.19109  2.19109  2.19369  2.1937  2.29185  2.29185  2.29185  2.29185  2.38316  2.38316  2.38316  2.38316 
 2  -0.454545  0  0  0.0909091  0.0485703  0.0485703  0.0582724  0.0582724  0.154739  0.154739  0.164303  0.164303  0.258585  0.258585  0.267841  0.267841  0.357873  0.357873  0.366568  0.366568  0.449131  0.449131  0.456855  0.456855  0.526646  0.526646  0.532729  0.532729  0.581479  0.581479  0.584956  0.584956  0.602849  0.602849  1.32489  1.32489  1.34279  1.34279  1.34627  1.34627  1.39504  1.39504  1.40113  1.40113  1.47097  1.47097  1.4787  1.4787  1.56133  1.56133  1.57004  1.57004  1.66006  1.66006  1.66954  1.66954  1.76385  1.76385  1.77342  1.77342  1.87004  1.87004  1.87976  1.87976  1.9771  1.9771  1.98683  1.98683  2.08354  2.08354  2.09313  2.09313  2.18756  2.18756  2.19721  2.19721  2.28747  2.28747  2.29621  2.29621  2.37926  2.37926  2.38703  2.38703 
 3  -0.409091  0  0  0.0818182  0.0437172  0.0437172  0.063121  0.063121  0.14995  0.14995  0.169078  0.169078  0.253944  0.253944  0.272454  0.272454  0.353502  0.353502  0.370889  0.370889  0.445227  0.445227  0.460674  0.460674  0.523535  0.523535  0.535698  0.535698  0.579635  0.579635  0.586587  0.586587  0.602724  0.602724  1.32501  1.32501  1.34116  1.34116  1.34811  1.34811  1.39207  1.39207  1.40424  1.40424  1.46715  1.46715  1.48261  1.48261  1.55701  1.55701  1.57441  1.57441  1.6555  1.6555  1.67414  1.67414  1.75906  1.75906  1.77822  1.77822  1.86519  1.86519  1.88463  1.88463  1.97224  1.97224  1.99169  1.99169  2.07874  2.07874  2.09792  2.09792  2.18299  2.18299  2.20176  2.20176  2.28308  2.28308  2.30056  2.30056  2.37533  2.37533  2.39088  2.39088 
 4  -0.363636  0  0  0.0727273  0.0388628  0.0388628  0.0679679  0.0679679  0.145156  0.145156  0.173848  0.173848  0.249293  0.249293  0.277057  0.277057  0.349114  0.349114  0.375194  0.375194  0.441296  0.441296  0.464463  0.464463  0.520378  0.520378  0.538618  0.538618  0.577722  0.577722  0.588145  0.588145  0.602515  0.602515  1.32522  1.32522  1.3396  1.3396  1.35003  1.35003  1.38915  1.38915  1.4074  1.4074  1.46336  1.46336  1.48654  1.48654  1.5527  1.5527  1.5788  1.5788  1.65091  1.65091  1.67878  1.67878  1.75429  1.75429  1.78302  1.78302  1.86033  1.86033  1.88949  1.88949  1.96738  1.96738  1.99655  1.99655  2.07393  2.07393  2.10271  2.10271  2.17835  2.17835  2.20635  2.20635  2.27867  2.27867  2.30488  2.30488  2.37137  2.37137  2.39469  2.39469 
 5  -0.318182  0  0  0.0636364  0.0340073  0.0340073  0.0728128  0.0728128  0.140358  0.140358  0.178612  0.178612  0.244634  0.244634  0.28165  0.28165  0.344711  0.344711  0.37948  0.37948  0.437338  0.437338  0.468221  0.468221  0.517177  0.517177  0.541487  0.541487  0.575742  0.575742  0.589629  0.589629  0.602224  0.602224  1.32551  1.32551  1.33811  1.33811  1.35201  1.35201  1.38628  1.38628  1.4106  1.41061  1.4596  1.4596  1.4905  1.4905  1.54841  1.54841  1.58321  1.58321  1.64632  1.64632  1.68343  1.68343  1.74952  1.74952  1.78783  1.78783  1.85548  1.85548  1.89435  1.89435  1.96251  1.96251  2.0014  2.0014  2.06912  2.06912  2.10748  2.10748  2.17369  2.17369  2.21094  2.21094  2.27425  2.27425  2.30919  2.30919  2.36739  2.36739  2.39847  2.39847 
 6  -0.272727  0  0  0.0545455  0.0291509  0.0291509  0.0776556  0.0776556  0.135555  0.135555  0.18337  0.18337  0.239966  0.239966  0.286233  0.286233  0.340294  0.340294  0.383748  0.383748  0.433355  0.433355  0.471948  0.471948  0.513932  0.513932  0.544304  0.544304  0.573694  0.573694  0.591038  0.591038  0.60185  0.60185  1.32589  1.32589  1.3367  1.3367  1.35406  1.35406  1.38346  1.38346  1.41385  1.41385  1.45587  1.45587  1.49449  1.49449  1.54414  1.54414  1.58763  1.58763  1.64173  1.64173  1.6881  1.6881  1.74475  1.74475  1.79264  1.79264  1.85063  1.85063  1.89922  1.89922  1.95764  1.95764  2.00626  2.00626  2.0643  2.0643  2.11226  2.11226  2.16902  2.16902  2.21554  2.21554  2.26981  2.26981  2.31348  2.31348  2.36338  2.36338  2.40222  2.40222 
 7  -0.227273  0  0  0.0454545  0.0242937  0.0242937  0.0824963  0.0824963  0.130749  0.130749  0.188123  0.188123  0.23529  0.23529  0.290804  0.290804  0.335861  0.335861  0.387997  0.387997  0.429346  0.429346  0.475642  0.475642  0.510646  0.510646  0.547069  0.547069  0.571581  0.571581  0.592372  0.592372  0.601393  0.601393  1.32634  1.32634  1.33537  1.33537  1.35617  1.35617  1.3807  1.3807  1.41714  1.41714  1.45217  1.45217  1.4985  1.4985  1.53989  1.53989  1.59207  1.59207  1.63716  1.63716  1.69278  1.69278  1.73999  1.73999  1.79745  1.79745  1.84578  1.84578  1.90409  1.90409  1.95277  1.95277  2.01111  2.01111  2.05948  2.05948  2.11702  2.11702  2.16433  2.16433  2.22012  2.22012  2.26536  2.26536  2.31776  2.31776  2.35935  2.35935  2.40593  2.40593 
 8  -0.181818  0  0  0.0363636  0.0194357  0.0194357  0.0873346  0.0873346  0.125938  0.125938  0.19287  0.19287  0.230606  0.230606  0.295365  0.295365  0.331414  0.331414  0.392227  0.392227  0.425313  0.425313  0.479304  0.479304  0.507317  0.507317  0.54978  0.54978  0.569403  0.569403  0.59363  0.59363  0.600853  0.600853  1.32688  1.32688  1.33411  1.33411  1.35835  1.35835  1.37798  1.37798  1.42047  1.42047  1.44851  1.44851  1.50254  1.50254  1.53565  1.53565  1.59652  1.59652  1.6326  1.6326  1.69746  1.69746  1.73524  1.73524  1.80227  1.80227  1.84093  1.84093  1.90895  1.90895  1.94791  1.94791  2.01596  2.01596  2.05466  2.05466  2.12178  2.12178  2.15963  2.15963  2.2247  2.2247  2.26089  2.26089  2.32201  2.32201  2.35529  2.35529  2.40961  2.40961 
 9  -0.136364  0  0  0.0272727  0.0145773  0.0145773  0.0921704  0.0921704  0.121124  0.121124  0.19761  0.19761  0.225914  0.225914  0.299914  0.299914  0.326953  0.326953  0.396437  0.396437  0.421255  0.421255  0.482932  0.482932  0.503948  0.503948  0.552437  0.552437  0.567161  0.567161  0.59481  0.59481  0.600232  0.600232  1.3275  1.3275  1.33293  1.33293  1.36059  1.36059  1.37533  1.37533  1.42384  1.42384  1.44488  1.44488  1.5066  1.5066  1.53144  1.53144  1.60098  1.60098  1.62805  1.62805  1.70216  1.70216  1.73049  1.73049  1.80709  1.80709  1.83609  1.83609  1.91382  1.91382  1.94304  1.94304  2.02081  2.02081  2.04983  2.04983  2.12654  2.12654  2.15493  2.15493  2.22926  2.22926  2.25641  2.25641  2.32624  2.32624  2.35121  2.35121  2.41324  2.41324 
 10  -0.0909091  0  0  0.0181818  0.00971841  0.00971841  0.0970035  0.0970035  0.116307  0.116307  0.202345  0.202345  0.221214  0.221214  0.304452  0.304452  0.322479  0.322479  0.400627  0.400627  0.417174  0.417174  0.486526  0.486526  0.500539  0.500539  0.555037  0.555037  0.564857  0.564857  0.595913  0.595913  0.599529  0.599529  1.32821  1.32821  1.33183  1.33183  1.3629  1.3629  1.37272  1.37272  1.42725  1.42725  1.44129  1.44129  1.51068  1.51068  1.52724  1.52724  1.60546  1.60546  1.6235  1.6235  1.70686  1.70686  1.72575  1.72575  1.81191  1.81191  1.83125  1.83125  1.91869  1.91869  1.93817  1.93817  2.02565  2.02565  2.045  2.045  2.13129  2.13129  2.15022  2.15022  2.23381  2.23381  2.25192  2.25192  2.33046  2.33046  2.3471  2.3471  2.41682  2.41682 
