 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 1  -0.5  0  0  0.166667  0.0889468  0.0889468  0.0889468  0.0889468  0.263196  0.263196  0.26324  0.26324  0.423963  0.423963  0.423963  0.423963  0.550672  0.550672  0.550672  0.550672  0.60289  0.60289  1.32484  1.32484  1.37709  1.37709  1.37709  1.37709  1.50389  1.50389  1.50389  1.50389  1.66379  1.66379  1.6658  1.66581  1.83932  1.83932  1.83932  1.83932  2.01758  2.01758  2.01758  2.01758  2.19108  2.19108  2.1937  2.1937  2.35393  2.35393  2.35393  2.35393  2.48172  2.48172  2.48172  2.48172  2.53456  2.53456  3.2478  3.2478  3.30072  3.30072  3.30072  3.30072  3.42875  3.42875  3.42875  3.42875  3.58545  3.58545  3.59618  3.59618  3.76641  3.76641  3.76641  3.76641  3.9457  3.9457  3.9457  3.9457  4.11788  4.11788  4.12573  4.12573 
 2  -0.454545  0  0  0.151515  0.080883  0.080883  0.0970035  0.0970035  0.255492  0.255492  0.270917  0.270917  0.417174  0.417174  0.430685  0.430685  0.546153  0.546153  0.555037  0.555037  0.602774  0.602774  1.32496  1.32496  1.37272  1.37272  1.38161  1.38161  1.49716  1.49716  1.51068  1.51068  1.65702  1.65702  1.6726  1.6726  1.83125  1.83125  1.84739  1.84739  2.00949  2.00949  2.02565  2.02565  2.18453  2.18453  2.20023  2.20023  2.3471  2.3471  2.3607  2.3607  2.47715  2.47715  2.48612  2.48613  2.53445  2.53445  3.24792  3.24792  3.2963  3.2963  3.30529  3.30529  3.42197  3.42197  3.43559  3.43559  3.58139  3.58139  3.60027  3.60027  3.7583  3.75831  3.77453  3.77453  3.93757  3.93757  3.95383  3.95383  4.11305  4.11305  4.13053  4.13053 
 3  -0.409091  0  0  0.136364  0.0728128  0.0728128  0.105052  0.105052  0.247741  0.247741  0.278589  0.278589  0.410322  0.410322  0.437338  0.437338  0.541487  0.541487  0.559244  0.559244  0.602427  0.602427  1.32531  1.32531  1.36851  1.36851  1.38628  1.38628  1.4905  1.4905  1.51754  1.51754  1.64937  1.64937  1.68033  1.68033  1.82319  1.82319  1.85548  1.85548  2.0014  2.0014  2.03372  2.03372  2.1768  2.1768  2.20788  2.20788  2.34021  2.34021  2.36739  2.36739  2.47244  2.47244  2.49038  2.49038  2.53409  2.53409  3.24827  3.24827  3.29204  3.29204  3.31001  3.31001  3.41526  3.41526  3.44249  3.44249  3.57443  3.57443  3.60731  3.60731  3.7502  3.75021  3.78265  3.78266  3.92943  3.92943  3.96194  3.96194  4.10566  4.10566  4.13785  4.13785 
 4  -0.363636  0  0  0.121212  0.0647368  0.0647368  0.113093  0.113093  0.239966  0.239966  0.286233  0.286233  0.403409  0.403409  0.44392  0.44392  0.536677  0.536677  0.563287  0.563287  0.60185  0.60185  1.32589  1.32589  1.36447  1.36447  1.39109  1.39109  1.48392  1.48392  1.52446  1.52446  1.64173  1.64173  1.6881  1.6881  1.81513  1.81513  1.86357  1.86357  1.99331  1.99331  2.04178  2.04178  2.16902  2.16902  2.21554  2.21554  2.33326  2.33326  2.37401  2.37401  2.46758  2.46758  2.49447  2.49447  2.53351  2.53351  3.24885  3.24885  3.28795  3.28795  3.31487  3.31487  3.40863  3.40863  3.44946  3.44946  3.56703  3.56703  3.61485  3.61485  3.74211  3.74211  3.79079  3.79079  3.92129  3.92129  3.97005  3.97005  4.09795  4.09795  4.14543  4.14543 
 5  -0.318182  0  0  0.106061  0.0566558  0.0566558  0.121124  0.121124  0.232168  0.232168  0.293846  0.293846  0.396437  0.396437  0.450427  0.450427  0.531728  0.531728  0.567161  0.567161  0.601042  0.601042  1.32669  1.32669  1.36059  1.36059  1.39605  1.39605  1.47741  1.47741  1.53144  1.53144  1.63412  1.63412  1.6959  1.6959  1.80709  1.80709  1.87166  1.87166  1.98521  1.98521  2.04983  2.04983  2.1612  2.1612  2.22317  2.22317  2.32624  2.32624  2.38056  2.38056  2.46259  2.46259  2.49839  2.49839  2.53269  2.53269  3.24967  3.24967  3.28402  3.28402  3.31987  3.31987  3.40207  3.40207  3.45648  3.45648  3.55951  3.55951  3.62255  3.62255  3.73402  3.73402  3.79892  3.79892  3.91315  3.91315  3.97815  3.97815  4.09014  4.09014  4.15307  4.15307 
 6  -0.272727  0  0  0.0909091  0.0485703  0.0485703  0.129146  0.129146  0.224348  0.224348  0.301428  0.301428  0.389409  0.389409  0.456855  0.456855  0.526646  0.526646  0.570862  0.570862  0.600007  0.600007  1.32773  1.32773  1.35689  1.35689  1.40113  1.40113  1.47097  1.47097  1.53847  1.53847  1.62653  1.62653  1.70373  1.70373  1.79905  1.79905  1.87976  1.87976  1.9771  1.9771  2.05788  2.05788  2.15336  2.15336  2.23078  2.23078  2.31918  2.31918  2.38703  2.38703  2.45746  2.45746  2.50213  2.50213  2.53164  2.53164  3.25073  3.25073  3.28028  3.28028  3.325  3.325  3.39559  3.39559  3.46356  3.46356  3.55196  3.55196  3.63033  3.63033  3.72595  3.72595  3.80706  3.80706  3.905  3.905  3.98625  3.98625  4.08228  4.08228  4.1607  4.1607 
 7  -0.227273  0  0  0.0757576  0.040481  0.040481  0.137156  0.137156  0.216507  0.216507  0.308977  0.308977  0.382327  0.382327  0.463203  0.463203  0.521435  0.521435  0.574384  0.574384  0.598745  0.598745  1.32899  1.32899  1.35337  1.35337  1.40634  1.40634  1.46462  1.46462  1.54556  1.54556  1.61898  1.61898  1.71158  1.71158  1.79103  1.79103  1.88787  1.88787  1.969  1.969  2.06591  2.06591  2.14549  2.14549  2.23836  2.23836  2.31206  2.31206  2.39342  2.39342  2.45221  2.45221  2.50569  2.50569  2.53036  2.53036  3.25201  3.25201  3.27671  3.27671  3.33026  3.33026  3.38919  3.38919  3.47069  3.47069  3.54441  3.54441  3.63817  3.63817  3.71789  3.71789  3.8152  3.8152  3.89685  3.89685  3.99433  3.99433  4.07439  4.07439  4.16832  4.16832 
 8  -0.181818  0  0  0.0606061  0.0323886  0.0323886  0.145156  0.145156  0.208647  0.208647  0.316492  0.316492  0.375194  0.375194  0.469467  0.469467  0.5161  0.5161  0.577722  0.577722  0.59726  0.59726  1.33048  1.33048  1.35003  1.35003  1.41168  1.41168  1.45835  1.45835  1.5527  1.5527  1.61145  1.61145  1.71945  1.71945  1.78302  1.78302  1.89598  1.89598  1.96089  1.96089  2.07393  2.07393  2.13761  2.13761  2.2459  2.2459  2.30488  2.30488  2.39972  2.39972  2.44683  2.44683  2.50907  2.50907  2.52886  2.52886  3.25351  3.25351  3.27333  3.27333  3.33564  3.33564  3.38288  3.38288  3.47788  3.47788  3.53689  3.53689  3.64604  3.64604  3.70984  3.70984  3.82335  3.82335  3.8887  3.8887  4.0024  4.0024  4.06647  4.06647  4.17591  4.17591 
 9  -0.136364  0  0  0.0454545  0.0242937  0.0242937  0.153143  0.153143  0.200767  0.200767  0.323972  0.323972  0.36801  0.36801  0.475642  0.475642  0.510646  0.510646  0.580872  0.580872  0.595554  0.595554  1.33218  1.33218  1.34687  1.34687  1.41714  1.41714  1.45217  1.45217  1.55989  1.55989  1.60397  1.60397  1.72733  1.72733  1.77502  1.77502  1.90409  1.90409  1.95278  1.95278  2.08194  2.08194  2.12971  2.12971  2.25342  2.25342  2.29766  2.29766  2.40593  2.40593  2.44134  2.44134  2.51226  2.51226  2.52713  2.52713  3.25524  3.25524  3.27013  3.27013  3.34113  3.34113  3.37668  3.37668  3.48511  3.48511  3.52938  3.52938  3.65394  3.65394  3.70181  3.70181  3.83149  3.83149  3.88055  3.88055  4.01046  4.01046  4.05852  4.05852  4.18348  4.18348 
 10  -0.0909091  0  0  0.030303  0.0161968  0.0161968  0.161117  0.161117  0.19287  0.19287  0.331414  0.331414  0.360779  0.360779  0.481727  0.481727  0.505076  0.505076  0.583828  0.583828  0.59363  0.59363  1.33411  1.33411  1.34392  1.34392  1.42271  1.42271  1.44609  1.44609  1.56713  1.56713  1.59652  1.59652  1.73524  1.73524  1.76704  1.76704  1.9122  1.9122  1.94466  1.94466  2.08994  2.08994  2.12178  2.12178  2.26089  2.26089  2.29039  2.29039  2.41204  2.41204  2.43575  2.43575  2.51525  2.51525  2.52518  2.52518  3.2572  3.2572  3.26714  3.26714  3.34671  3.34671  3.37058  3.37058  3.49238  3.49238  3.52191  3.52191  3.66187  3.66187  3.69379  3.69379  3.83962  3.83962  3.87242  3.87242  4.01851  4.01851  4.05055  4.05055  4.19101  4.19101 
