 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16 
 1  -0.5  0  0  0.5  0.265075  0.265075  0.265075  0.265075  0.71761  0.71761  0.71761  0.71761  1.84999  1.84999  1.84999  1.84999  2.30394  2.30394  2.30394  2.30394 
 2  -0.454545  0  0  0.454545  0.241334  0.241334  0.288697  0.288697  0.702583  0.702583  0.731695  0.731695  1.83588  1.83588  1.86505  1.86505  2.28021  2.28021  2.32779  2.32779 
 3  -0.409091  0  0  0.409091  0.217487  0.217487  0.312186  0.312186  0.686686  0.686686  0.744761  0.744761  1.82279  1.82279  1.88098  1.88098  2.25663  2.25663  2.35174  2.35174 
 4  -0.363636  0  0  0.363636  0.193547  0.193547  0.335526  0.335526  0.66999  0.66999  0.756732  0.756732  1.81079  1.81079  1.89771  1.89771  2.23319  2.23319  2.3758  2.3758 
 5  -0.318182  0  0  0.318182  0.169526  0.169526  0.3587  0.3587  0.65256  0.65256  0.767528  0.767528  1.79998  1.79998  1.91518  1.91518  2.20993  2.20993  2.39994  2.39994 
 6  -0.272727  0  0  0.272727  0.145434  0.145434  0.381693  0.381693  0.634457  0.634457  0.777074  0.777074  1.79041  1.79041  1.93333  1.93333  2.18685  2.18685  2.42416  2.42416 
 7  -0.227273  0  0  0.227273  0.121284  0.121284  0.404484  0.404484  0.615739  0.615739  0.785297  0.785297  1.78218  1.78218  1.95209  1.95209  2.16397  2.16397  2.44845  2.44845 
 8  -0.181818  0  0  0.181818  0.0970845  0.0970845  0.427053  0.427053  0.596459  0.596459  0.792128  0.792128  1.77533  1.77533  1.97142  1.97142  2.14133  2.14133  2.47278  2.47278 
 9  -0.136364  0  0  0.136364  0.0728467  0.0728467  0.449377  0.449377  0.576665  0.576665  0.797508  0.797508  1.76994  1.76994  1.99126  1.99126  2.11893  2.11893  2.49716  2.49716 
 10  -0.0909091  0  0  0.0909091  0.0485803  0.0485803  0.471433  0.471433  0.556402  0.556402  0.801389  0.801389  1.76606  1.76606  2.01158  2.01158  2.0968  2.0968  2.52157  2.52157 
 11  -0.0454545  0  0  0.0454545  0.0242949  0.0242949  0.493194  0.493194  0.535711  0.535711  0.803732  0.803732  1.76371  1.76371  2.03233  2.03233  2.07497  2.07497  2.546  2.546 
 12  0  0  0  0  0  0  0.51463  0.51463  0.51463  0.51463  0.804516  0.804516  1.76292  1.76292  2.05347  2.05347  2.05347  2.05347  2.56922  2.56922 
 13  0.0454545  0  0  0.0454545  0.0242949  0.0242949  0.493194  0.493194  0.535711  0.535711  0.803732  0.803732  1.76371  1.76371  2.03233  2.03233  2.07497  2.07497  2.546  2.546 
 14  0.0909091  0  0  0.0909091  0.0485803  0.0485803  0.471433  0.471433  0.556402  0.556402  0.801389  0.801389  1.76606  1.76606  2.01158  2.01158  2.0968  2.0968  2.52157  2.52157 
 15  0.136364  0  0  0.136364  0.0728468  0.0728468  0.449377  0.449377  0.576665  0.576665  0.797508  0.797508  1.76994  1.76994  1.99126  1.99126  2.11893  2.11893  2.49716  2.49716 
 16  0.181818  0  0  0.181818  0.0970845  0.0970845  0.427053  0.427053  0.596459  0.596459  0.792128  0.792128  1.77533  1.77533  1.97142  1.97142  2.14133  2.14133  2.47278  2.47278 
 17  0.227273  0  0  0.227273  0.121284  0.121284  0.404484  0.404484  0.615739  0.615739  0.785297  0.785297  1.78218  1.78218  1.95209  1.95209  2.16397  2.16397  2.44844  2.44844 
 18  0.272727  0  0  0.272727  0.145434  0.145434  0.381693  0.381693  0.634457  0.634457  0.777074  0.777074  1.79041  1.79041  1.93333  1.93333  2.18685  2.18685  2.42416  2.42416 
 19  0.318182  0  0  0.318182  0.169526  0.169526  0.3587  0.3587  0.65256  0.65256  0.767528  0.767528  1.79998  1.79998  1.91518  1.91518  2.20993  2.20993  2.39994  2.39994 
 20  0.363636  0  0  0.363636  0.193547  0.193547  0.335526  0.335526  0.66999  0.66999  0.756732  0.756732  1.81079  1.81079  1.89771  1.89771  2.23319  2.23319  2.3758  2.3758 
 21  0.409091  0  0  0.409091  0.217487  0.217487  0.312186  0.312186  0.686686  0.686686  0.744761  0.744761  1.82279  1.82279  1.88098  1.88098  2.25663  2.25663  2.35174  2.35174 
 22  0.454545  0  0  0.454545  0.241334  0.241334  0.288697  0.288697  0.702583  0.702583  0.731695  0.731695  1.83588  1.83588  1.86505  1.86505  2.28021  2.28021  2.32779  2.32779 
 23  0.5  0  0  0.5  0.265075  0.265075  0.265075  0.265075  0.71761  0.71761  0.71761  0.71761  1.84999  1.84999  1.84999  1.84999  2.30394  2.30394  2.30394  2.30394 
