899.343	2337.331
900.982	2337.331
902.621	2350.740
904.260	2346.761
905.898	2346.909
907.536	2349.266
909.174	2349.414
910.812	2348.088
912.449	2350.445
914.087	2350.887
915.724	2350.593
917.360	2351.919
918.997	2352.656
920.633	2351.035
922.269	2352.508
923.905	2351.771
925.540	2353.245
927.175	2352.656
928.810	2352.803
930.445	2352.656
932.079	2355.308
933.714	2354.276
935.348	2352.361
936.981	2350.445
938.615	2354.276
940.248	2355.013
941.881	2355.603
943.514	2352.656
945.147	2350.445
946.779	2349.414
948.411	2350.298
950.043	2347.056
951.675	2346.467
953.306	2344.698
954.937	2347.498
956.568	2349.414
958.199	2350.445
959.829	2349.561
961.460	2349.266
963.090	2346.467
964.719	2347.203
966.349	2344.109
967.978	2342.193
969.607	2344.256
971.236	2344.109
972.865	2343.225
974.493	2345.141
976.121	2343.372
977.749	2344.256
979.377	2347.351
981.004	2343.814
982.631	2342.636
984.258	2344.109
985.885	2343.814
987.511	2344.846
989.138	2343.372
990.764	2339.836
992.390	2340.278
994.015	2340.425
995.641	2338.952
997.266	2339.541
998.891	2339.246
1000.515	2340.720
1002.140	2341.751
1003.764	2340.278
1005.388	2340.425
1007.012	2341.015
1008.635	2339.541
1010.259	2338.510
1011.882	2338.215
1013.505	2340.130
1015.127	2338.362
1016.750	2337.625
1018.372	2336.152
1019.994	2334.973
1021.616	2332.910
1023.237	2333.205
1024.859	2330.110
1026.480	2333.205
1028.101	2333.500
1029.721	2334.236
1031.342	2336.299
1032.962	2339.836
1034.582	2341.162
1036.202	2343.520
1037.821	2344.256
1039.441	2343.667
1041.060	2346.319
1042.679	2344.404
1044.297	2343.372
1045.916	2341.899
1047.534	2339.541
1049.152	2337.773
1050.770	2338.657
1052.388	2335.415
1054.005	2336.299
1055.622	2335.415
1057.239	2335.120
1058.856	2337.625
1060.472	2338.068
1062.089	2338.952
1063.705	2340.867
1065.321	2339.983
1066.936	2339.246
1068.552	2339.541
1070.167	2337.773
1071.782	2338.362
1073.397	2337.036
1075.012	2335.268
1076.626	2336.299
1078.240	2336.447
1079.854	2336.447
1081.468	2337.920
1083.082	2336.889
1084.695	2337.183
1086.308	2335.415
1087.921	2337.625
1089.534	2336.741
1091.146	2336.152
1092.759	2334.236
1094.371	2333.647
1095.983	2331.879
1097.594	2335.415
1099.206	2332.468
1100.817	2333.352
1102.428	2333.057
1104.039	2334.236
1105.650	2335.415
1107.260	2336.741
1108.871	2338.068
1110.481	2338.510
1112.091	2340.720
1113.700	2341.162
1115.310	2342.193
1116.919	2342.636
1118.528	2342.783
1120.137	2340.720
1121.746	2341.015
1123.354	2339.688
1124.962	2337.920
1126.570	2335.415
1128.178	2334.089
1129.786	2335.268
1131.393	2334.826
1133.001	2334.678
1134.608	2332.615
1136.215	2334.973
1137.821	2334.826
1139.428	2336.741
1141.034	2331.584
1142.640	2333.647
1144.246	2332.910
1145.852	2334.089
1147.457	2334.236
1149.062	2336.741
1150.667	2335.415
1152.272	2338.804
1153.877	2334.384
1155.482	2336.005
1157.086	2335.710
1158.690	2334.826
1160.294	2332.026
1161.898	2333.352
1163.501	2331.437
1165.105	2334.826
1166.708	2332.026
1168.311	2333.500
1169.914	2330.995
1171.516	2333.057
1173.118	2330.847
1174.721	2334.236
1176.323	2330.847
1177.925	2332.910
1179.526	2329.963
1181.128	2332.468
1182.729	2331.584
1184.330	2331.437
1185.931	2328.490
1187.532	2331.289
1189.132	2328.784
1190.732	2331.289
1192.333	2328.490
1193.933	2327.458
1195.532	2326.869
1197.132	2329.374
1198.731	2327.016
1200.331	2328.932
1201.930	2327.163
1203.528	2331.289
1205.127	2330.405
1206.726	2332.173
1208.324	2331.731
1209.922	2333.352
1211.520	2332.173
1213.118	2332.026
1214.715	2327.605
1216.313	2327.753
1217.910	2325.248
1219.507	2323.774
1221.104	2320.974
1222.700	2322.890
1224.297	2321.711
1225.893	2322.595
1227.489	2323.627
1229.085	2326.132
1230.681	2326.427
1232.277	2328.490
1233.872	2326.869
1235.467	2329.521
1237.063	2328.932
1238.657	2328.195
1240.252	2327.900
1241.847	2328.784
1243.441	2328.490
1245.035	2330.847
1246.629	2329.816
1248.223	2331.879
1249.817	2331.142
1251.410	2330.258
1253.004	2329.374
1254.597	2331.142
1256.190	2329.226
1257.783	2331.142
1259.375	2328.637
1260.968	2332.173
1262.560	2328.342
1264.152	2329.963
1265.744	2326.279
1267.336	2326.427
1268.927	2320.090
1270.519	2320.827
1272.110	2317.143
1273.701	2321.269
1275.292	2319.354
1276.883	2322.153
1278.474	2321.711
1280.064	2328.047
1281.654	2327.458
1283.244	2330.110
1284.834	2328.490
1286.424	2327.458
1288.014	2325.100
1289.603	2326.279
1291.192	2321.711
1292.782	2324.658
1294.371	2321.417
1295.959	2322.153
1297.548	2322.448
1299.136	2324.953
1300.725	2323.479
1302.313	2327.311
1303.901	2325.984
1305.489	2329.816
1307.076	2328.932
1308.664	2330.847
1310.251	2329.226
1311.838	2329.816
1313.425	2327.016
1315.012	2329.226
1316.599	2325.395
1318.185	2328.342
1319.772	2325.395
1321.358	2326.721
1322.944	2325.395
