899.343	2331.142
900.982	2363.118
902.621	2352.803
904.260	2350.445
905.898	2352.066
907.536	2351.624
909.174	2351.329
910.812	2349.856
912.449	2352.361
914.087	2353.245
915.724	2353.982
917.360	2358.992
918.997	2358.255
920.633	2358.992
922.269	2359.581
923.905	2360.760
925.540	2361.055
927.175	2359.581
928.810	2357.666
930.445	2358.108
932.079	2357.224
933.714	2356.782
935.348	2354.276
936.981	2355.308
938.615	2356.192
940.248	2357.224
941.881	2356.634
943.514	2357.371
945.147	2354.719
946.779	2357.076
948.411	2353.834
950.043	2353.687
951.675	2350.887
953.306	2351.182
954.937	2352.508
956.568	2353.687
958.199	2350.593
959.829	2352.066
961.460	2352.361
963.090	2350.151
964.719	2349.266
966.349	2346.761
967.978	2349.119
969.607	2349.561
971.236	2348.824
972.865	2346.025
974.493	2346.614
976.121	2344.404
977.749	2345.288
979.377	2345.583
981.004	2343.962
982.631	2341.899
984.258	2343.814
985.885	2344.698
987.511	2346.761
989.138	2343.814
990.764	2342.930
992.390	2342.193
994.015	2345.583
995.641	2342.193
997.266	2344.404
998.891	2343.962
1000.515	2345.877
1002.140	2344.404
1003.764	2344.846
1005.388	2343.372
1007.012	2344.993
1008.635	2340.867
1010.259	2339.983
1011.882	2339.394
1013.505	2341.309
1015.127	2340.425
1016.750	2338.215
1018.372	2340.278
1019.994	2338.510
1021.616	2339.099
1023.237	2338.362
1024.859	2334.826
1026.480	2335.268
1028.101	2337.036
1029.721	2335.563
1031.342	2337.625
1032.962	2337.478
1034.582	2339.246
1036.202	2341.162
1037.821	2341.162
1039.441	2342.930
1041.060	2343.520
1042.679	2343.667
1044.297	2341.604
1045.916	2340.425
1047.534	2339.541
1049.152	2339.394
1050.770	2336.889
1052.388	2336.005
1054.005	2335.710
1055.622	2336.447
1057.239	2335.857
1058.856	2337.036
1060.472	2337.625
1062.089	2339.541
1063.705	2340.130
1065.321	2339.688
1066.936	2341.751
1068.552	2341.899
1070.167	2341.309
1071.782	2341.751
1073.397	2340.425
1075.012	2339.246
1076.626	2339.394
1078.240	2337.773
1079.854	2337.773
1081.468	2337.920
1083.082	2337.183
1084.695	2336.889
1086.308	2337.478
1087.921	2338.510
1089.534	2338.657
1091.146	2339.836
1092.759	2338.215
1094.371	2339.688
1095.983	2337.773
1097.594	2341.457
1099.206	2339.394
1100.817	2338.952
1102.428	2337.773
1104.039	2338.952
1105.650	2337.331
1107.260	2339.394
1108.871	2338.068
1110.481	2341.309
1112.091	2341.751
1113.700	2342.783
1115.310	2342.193
1116.919	2343.667
1118.528	2344.551
1120.137	2341.457
1121.746	2340.130
1123.354	2339.246
1124.962	2338.068
1126.570	2337.036
1128.178	2335.710
1129.786	2336.299
1131.393	2336.889
1133.001	2336.741
1134.608	2336.447
1136.215	2337.773
1137.821	2338.804
1139.428	2340.278
1141.034	2338.510
1142.640	2339.099
1144.246	2336.889
1145.852	2339.246
1147.457	2336.594
1149.062	2337.036
1150.667	2335.120
1152.272	2334.236
1153.877	2332.026
1155.482	2334.531
1157.086	2333.500
1158.690	2335.120
1160.294	2334.089
1161.898	2335.415
1163.501	2335.563
1165.105	2337.478
1166.708	2335.268
1168.311	2338.362
1169.914	2334.678
1171.516	2337.625
1173.118	2334.236
1174.721	2335.857
1176.323	2333.647
1177.925	2335.268
1179.526	2329.816
1181.128	2333.352
1182.729	2330.258
1184.330	2332.173
1185.931	2331.142
1187.532	2332.173
1189.132	2331.289
1190.732	2333.794
1192.333	2333.647
1193.933	2333.500
1195.532	2334.678
1197.132	2332.763
1198.731	2333.205
1200.331	2332.615
1201.930	2331.584
1203.528	2333.205
1205.127	2330.552
1206.726	2329.079
1208.324	2329.963
1209.922	2331.437
1211.520	2331.731
1213.118	2332.026
1214.715	2328.490
1216.313	2332.910
1217.910	2330.110
1219.507	2329.521
1221.104	2324.658
1222.700	2323.774
1224.297	2322.890
1225.893	2323.185
1227.489	2320.974
1229.085	2325.984
1230.681	2326.132
1232.277	2328.784
1233.872	2328.932
1235.467	2330.110
1237.063	2330.552
1238.657	2331.437
1240.252	2330.995
1241.847	2330.847
1243.441	2330.995
1245.035	2332.173
1246.629	2332.026
1248.223	2331.879
1249.817	2330.405
1251.410	2328.784
1253.004	2329.374
1254.597	2329.816
1256.190	2328.784
1257.783	2329.079
1259.375	2329.816
1260.968	2332.173
1262.560	2329.521
1264.152	2331.879
1265.744	2328.637
1267.336	2332.910
1268.927	2324.953
1270.519	2324.658
1272.110	2320.385
1273.701	2322.153
1275.292	2319.059
1276.883	2322.743
1278.474	2318.764
1280.064	2326.427
1281.654	2325.690
1283.244	2331.142
1284.834	2331.289
1286.424	2331.879
1288.014	2328.490
1289.603	2329.521
1291.192	2328.932
1292.782	2329.079
1294.371	2324.806
1295.959	2324.511
1297.548	2322.153
1299.136	2324.364
1300.725	2324.216
1302.313	2325.248
1303.901	2324.364
1305.489	2327.605
1307.076	2327.163
1308.664	2331.142
1310.251	2331.437
1311.838	2331.731
1313.425	2332.173
1315.012	2331.731
1316.599	2331.142
1318.185	2332.763
1319.772	2331.879
1321.358	2331.731
1322.944	2329.521
1324.530	2328.342
1326.116	2329.079
1327.701	2328.784
1329.287	2328.047
1330.872	2327.753
