899.343	2343.520
900.982	2351.771
902.621	2355.897
904.260	2349.856
905.898	2351.329
907.536	2350.445
909.174	2351.329
910.812	2348.530
912.449	2352.066
914.087	2351.329
915.724	2352.214
917.360	2352.803
918.997	2355.161
920.633	2352.361
922.269	2355.750
923.905	2355.013
925.540	2357.813
927.175	2358.255
928.810	2357.666
930.445	2357.371
932.079	2357.666
933.714	2357.224
935.348	2352.803
936.981	2352.508
938.615	2350.740
940.248	2351.035
941.881	2350.740
943.514	2351.624
945.147	2350.151
946.779	2351.182
948.411	2350.003
950.043	2350.445
951.675	2349.856
953.306	2349.561
954.937	2351.329
956.568	2352.803
958.199	2351.919
959.829	2354.571
961.460	2353.834
963.090	2352.803
964.719	2351.329
966.349	2347.351
967.978	2345.141
969.607	2346.909
971.236	2343.372
972.865	2343.372
974.493	2343.372
976.121	2342.930
977.749	2345.141
979.377	2347.351
981.004	2346.025
982.631	2343.814
984.258	2343.225
985.885	2344.256
987.511	2342.636
989.138	2340.278
990.764	2337.036
992.390	2334.973
994.015	2336.889
995.641	2337.036
997.266	2337.036
998.891	2339.394
1000.515	2340.720
1002.140	2342.046
1003.764	2342.930
1005.388	2342.930
1007.012	2343.225
1008.635	2341.751
1010.259	2339.246
1011.882	2340.425
1013.505	2340.720
1015.127	2340.867
1016.750	2338.068
1018.372	2336.005
1019.994	2334.384
1021.616	2334.531
1023.237	2333.205
1024.859	2332.321
1026.480	2332.615
1028.101	2334.236
1029.721	2336.152
1031.342	2337.920
1032.962	2340.573
1034.582	2341.899
1036.202	2341.015
1037.821	2342.193
1039.441	2342.193
1041.060	2343.814
1042.679	2341.899
1044.297	2339.983
1045.916	2339.688
1047.534	2341.015
1049.152	2340.278
1050.770	2340.130
1052.388	2338.804
1054.005	2339.983
1055.622	2340.573
1057.239	2338.510
1058.856	2339.541
1060.472	2337.625
1062.089	2337.478
1063.705	2337.183
1065.321	2338.068
1066.936	2336.152
1068.552	2336.889
1070.167	2333.942
1071.782	2336.005
1073.397	2336.152
1075.012	2336.005
1076.626	2334.678
1078.240	2335.563
1079.854	2335.415
1081.468	2337.773
1083.082	2336.005
1084.695	2336.594
1086.308	2336.005
1087.921	2335.710
1089.534	2334.826
1091.146	2332.763
1092.759	2331.142
1094.371	2331.142
1095.983	2330.700
1097.594	2332.321
1099.206	2331.584
1100.817	2332.321
1102.428	2333.794
1104.039	2335.268
1105.650	2336.299
1107.260	2336.299
1108.871	2337.183
1110.481	2339.836
1112.091	2338.068
1113.700	2338.362
1115.310	2337.478
1116.919	2337.625
1118.528	2337.920
1120.137	2337.773
1121.746	2336.447
1123.354	2337.625
1124.962	2336.447
1126.570	2335.563
1128.178	2335.120
1129.786	2336.005
1131.393	2333.352
1133.001	2334.236
1134.608	2334.089
1136.215	2334.973
1137.821	2334.826
1139.428	2335.415
1141.034	2331.584
1142.640	2333.057
1144.246	2330.847
1145.852	2331.731
1147.457	2331.731
1149.062	2332.910
1150.667	2332.910
1152.272	2336.741
1153.877	2335.120
1155.482	2336.005
1157.086	2335.415
1158.690	2338.068
1160.294	2335.268
1161.898	2337.036
1163.501	2333.794
1165.105	2336.005
1166.708	2334.384
1168.311	2334.384
1169.914	2329.374
1171.516	2332.910
1173.118	2328.932
1174.721	2331.437
1176.323	2328.490
1177.925	2331.142
1179.526	2329.668
1181.128	2332.173
1182.729	2330.258
1184.330	2332.910
1185.931	2330.110
1187.532	2332.468
1189.132	2329.079
1190.732	2332.468
1192.333	2328.784
1193.933	2329.226
1195.532	2327.753
1197.132	2329.963
1198.731	2327.458
1200.331	2329.963
1201.930	2327.900
1203.528	2332.615
1205.127	2330.552
1206.726	2330.700
1208.324	2329.668
1209.922	2333.647
1211.520	2330.552
1213.118	2332.173
1214.715	2327.311
1216.313	2329.226
1217.910	2327.311
1219.507	2328.047
1221.104	2323.185
1222.700	2325.984
1224.297	2323.037
1225.893	2326.427
1227.489	2326.279
1229.085	2329.079
1230.681	2328.932
1232.277	2331.879
1233.872	2329.226
1235.467	2330.405
1237.063	2328.637
1238.657	2328.342
1240.252	2325.690
1241.847	2326.427
1243.441	2326.132
1245.035	2330.110
1246.629	2328.932
1248.223	2330.995
1249.817	2330.405
1251.410	2331.437
1253.004	2330.552
1254.597	2331.584
1256.190	2330.700
1257.783	2332.321
1259.375	2332.321
1260.968	2332.468
1262.560	2331.584
1264.152	2332.468
1265.744	2328.784
1267.336	2329.374
1268.927	2324.364
1270.519	2322.448
1272.110	2321.564
1273.701	2322.301
1275.292	2321.269
1276.883	2324.364
1278.474	2322.743
1280.064	2329.079
1281.654	2328.195
1283.244	2331.437
1284.834	2329.374
1286.424	2328.932
1288.014	2326.427
1289.603	2326.574
1291.192	2322.448
1292.782	2325.837
1294.371	2322.301
1295.959	2323.922
1297.548	2321.417
1299.136	2322.448
1300.725	2323.479
1302.313	2327.605
1303.901	2325.542
1305.489	2330.552
1307.076	2328.490
1308.664	2332.615
1310.251	2330.700
1311.838	2331.437
1313.425	2328.490
1315.012	2329.521
1316.599	2324.953
1318.185	2329.079
1319.772	2326.279
1321.358	2329.521
1322.944	2325.542
1324.530	2328.342
1326.116	2326.427
1327.701	2328.342
1329.287	2326.279
1330.872	2329.816
1332.457	2326.869
1334.042	2331.731
1335.627	2327.900
1337.211	2332.173
1338.796	2328.490
1340.380	2329.079
1341.964	2325.542
1343.548	2327.016
1345.132	2323.185
1346.716	2326.574
1348.299	2323.922
1349.883	2326.869
1351.466	2325.984
1353.049	2328.195
1354.632	2326.132
1356.215	2329.816
1357.798	2327.163
1359.380	2328.932
1360.963	2325.542
1362.545	2329.668
1364.127	2326.721
1365.709	2328.784
1367.290	2323.774
1368.872	2326.279
1370.454	2322.448
1372.035	2326.574
1373.616	2322.301
1375.197	2325.984
1376.778	2324.953
1378.359	2329.374
1379.939	2326.574
1381.520	2328.490
1383.100	2327.605
1384.680	2327.605
1386.260	2323.627
1387.840	2324.806
1389.420	2319.501
1390.999	2322.890
1392.579	2321.711
1394.158	2321.417
1395.737	2321.711
1397.316	2325.395
1398.895	2324.069
1400.474	2328.932
1402.052	2326.279
1403.631	2328.637
1405.209	2327.900
1406.787	2330.847
1408.365	2326.279
1409.943	2329.079
1411.521	2324.658
1413.098	2328.047
1414.676	2324.364
1416.253	2324.953
1417.830	2320.090
1419.407	2324.511
1420.984	2323.332
1422.561	2327.605
1424.138	2324.953
1425.714	2328.195
1427.291	2327.753
1428.867	2331.879
1430.443	2329.668
1432.019	2328.195
1433.595	2326.574
1435.170	2325.100
1436.746	2325.395
1438.321	2326.427
1439.897	2324.511
1441.472	2327.163
1443.047	2328.342
1444.622	2329.079
1446.197	2329.668
1447.771	2329.374
1449.346	2328.932
1450.920	2330.405
1452.494	2328.047
1454.068	2329.226
1455.642	2326.279
1457.216	2327.753
1458.790	2327.163
1460.364	2327.016
1461.937	2325.984
1463.510	2325.248
1465.084	2321.711
1466.657	2325.542
1468.230	2325.395
1469.803	2326.721
1471.375	2325.837
1472.948	2326.279
1474.520	2327.753
1476.093	2330.700
1477.665	2328.047
1479.237	2328.784
1480.809	2326.721
1482.381	2327.163
1483.952	2325.100
1485.524	2324.216
1487.095	2320.238
1488.667	2323.185
1490.238	2320.238
1491.809	2320.974
1493.380	2320.680
1494.951	2322.006
1496.522	2322.301
1498.092	2326.721
1499.663	2323.185
1501.233	2325.837
1502.803	2324.511
1504.374	2326.869
1505.944	2324.806
1507.514	2326.132
1509.083	2322.153
1510.653	2324.216
1512.223	2321.564
1513.792	2323.479
1515.361	2320.090
1516.930	2322.006
1518.500	2321.711
1520.069	2324.216
1521.637	2323.479
1523.206	2326.721
1524.775	2326.132
1526.343	2329.374
1527.912	2329.079
1529.480	2329.079
1531.048	2328.490
1532.616	2331.142
1534.184	2327.163
1535.752	2328.047
1537.320	2324.511
1538.887	2324.806
1540.455	2321.711
1542.022	2323.185
1543.589	2319.501
1545.157	2323.332
1546.724	2320.532
1548.291	2322.743
1549.857	2322.153
1551.424	2327.016
1552.991	2326.574
1554.557	2330.995
1556.124	2326.721
1557.690	2329.963
1559.256	2327.753
1560.822	2328.932
1562.388	2324.511
1563.954	2324.953
1565.520	2318.911
1567.086	2323.185
1568.651	2318.617
1570.217	2321.122
1571.782	2318.322
1573.347	2321.417
1574.912	2320.974
1576.477	2323.037
1578.042	2322.448
1579.607	2325.100
1581.172	2327.016
1582.737	2329.079
1584.301	2327.753
1585.866	2326.132
1587.430	2323.185
1588.994	2320.974
1590.558	2320.385
1592.122	2317.733
1593.686	2315.670
1595.250	2316.701
1596.814	2316.112
1598.377	2319.354
1599.941	2320.238
1601.504	2322.448
1603.068	2318.469
1604.631	2319.648
1606.194	2317.733
1607.757	2318.617
1609.320	2316.996
1610.883	2320.680
1612.446	2318.322
1614.008	2324.069
1615.571	2323.627
1617.133	2324.806
1618.696	2323.774
1620.258	2326.132
1621.820	2323.185
1623.382	2324.069
1624.944	2322.006
1626.506	2323.479
1628.068	2322.006
1629.630	2322.595
1631.192	2324.364
1632.753	2323.332
1634.315	2324.953
1635.876	2325.100
1637.437	2324.216
1638.998	2324.806
1640.559	2323.922
1642.121	2322.890
1643.681	2322.006
1645.242	2320.385
1646.803	2321.564
1648.364	2322.595
1649.924	2323.185
1651.485	2325.984
1653.045	2323.774
1654.605	2328.047
1656.166	2324.953
1657.726	2323.922
1659.286	2321.417
1660.846	2322.153
1662.406	2320.974
1663.966	2323.479
1665.525	2319.796
1667.085	2323.627
1668.644	2322.595
1670.204	2324.511
1671.763	2322.301
1673.323	2323.922
1674.882	2321.564
1676.441	2323.332
1678.000	2322.448
1679.559	2323.627
1681.118	2321.564
1682.677	2323.479
1684.236	2322.153
1685.794	2321.711
1687.353	2319.059
1688.911	2318.764
1690.470	2319.501
1692.028	2323.479
1693.586	2321.417
1695.145	2323.332
1696.703	2324.216
1698.261	2326.279
1699.819	2324.953
1701.377	2324.953
1702.934	2318.617
1704.492	2322.153
1706.050	2318.469
1707.607	2321.269
1709.165	2335.268
1710.722	2310.512
1712.280	2341.457
