899.343	2347.646
900.982	2353.834
902.621	2357.960
904.260	2355.455
905.898	2353.540
907.536	2356.487
909.174	2354.129
910.812	2353.540
912.449	2353.982
914.087	2351.477
915.724	2350.298
917.360	2354.129
918.997	2352.214
920.633	2352.508
922.269	2353.540
923.905	2355.750
925.540	2358.844
927.175	2359.139
928.810	2358.255
930.445	2355.897
932.079	2359.729
933.714	2355.308
935.348	2353.540
936.981	2351.329
938.615	2350.887
940.248	2350.445
941.881	2352.214
943.514	2350.151
945.147	2351.771
946.779	2350.887
948.411	2351.771
950.043	2351.182
951.675	2352.214
953.306	2352.361
954.937	2353.245
956.568	2352.066
958.199	2352.508
959.829	2350.593
961.460	2349.856
963.090	2346.761
964.719	2344.846
966.349	2341.604
967.978	2342.930
969.607	2343.962
971.236	2345.141
972.865	2344.109
974.493	2346.025
976.121	2345.877
977.749	2347.793
979.377	2349.856
981.004	2347.351
982.631	2343.520
984.258	2348.382
985.885	2345.288
987.511	2346.909
989.138	2342.488
990.764	2338.804
992.390	2337.920
994.015	2342.193
995.641	2338.362
997.266	2340.867
998.891	2339.983
1000.515	2343.372
1002.140	2343.962
1003.764	2343.962
1005.388	2342.193
1007.012	2341.604
1008.635	2341.162
1010.259	2338.510
1011.882	2338.657
1013.505	2338.804
1015.127	2338.510
1016.750	2337.478
1018.372	2337.478
1019.994	2336.005
1021.616	2337.183
1023.237	2336.447
1024.859	2336.299
1026.480	2337.920
1028.101	2339.099
1029.721	2340.425
1031.342	2341.604
1032.962	2341.604
1034.582	2344.109
1036.202	2342.341
1037.821	2342.488
1039.441	2342.193
1041.060	2341.162
1042.679	2339.836
1044.297	2338.804
1045.916	2337.478
1047.534	2339.099
1049.152	2336.447
1050.770	2336.447
1052.388	2336.299
1054.005	2337.478
1055.622	2338.362
1057.239	2335.120
1058.856	2336.889
1060.472	2336.594
1062.089	2337.920
1063.705	2336.447
1065.321	2338.510
1066.936	2336.152
1068.552	2338.952
1070.167	2336.005
1071.782	2338.215
1073.397	2334.826
1075.012	2335.563
1076.626	2333.205
1078.240	2335.563
1079.854	2335.120
