899.343	2336.299
900.982	2339.394
902.621	2371.370
904.260	2347.793
905.898	2347.203
907.536	2348.972
909.174	2346.319
910.812	2347.203
912.449	2347.940
914.087	2349.561
915.724	2348.677
917.360	2352.066
918.997	2353.687
920.633	2351.919
922.269	2353.098
923.905	2356.045
925.540	2355.455
927.175	2354.276
928.810	2353.687
930.445	2351.329
932.079	2352.803
933.714	2351.477
935.348	2347.056
936.981	2348.530
938.615	2349.709
940.248	2351.477
941.881	2353.687
943.514	2354.276
945.147	2354.276
946.779	2355.161
948.411	2355.308
950.043	2352.656
951.675	2348.824
953.306	2348.824
954.937	2347.940
956.568	2348.824
958.199	2347.940
959.829	2346.025
961.460	2348.677
963.090	2348.235
964.719	2346.319
966.349	2345.877
967.978	2345.583
969.607	2346.467
971.236	2347.203
972.865	2343.667
974.493	2346.319
976.121	2343.667
977.749	2345.583
979.377	2345.435
981.004	2344.109
982.631	2342.193
984.258	2344.256
985.885	2343.520
987.511	2344.698
989.138	2339.541
990.764	2338.657
992.390	2337.625
994.015	2339.836
995.641	2338.657
997.266	2338.362
998.891	2339.246
1000.515	2341.309
1002.140	2342.341
1003.764	2341.015
1005.388	2338.952
1007.012	2338.804
1008.635	2336.594
1010.259	2335.857
1011.882	2335.857
1013.505	2335.710
1015.127	2335.710
1016.750	2336.152
1018.372	2334.973
1019.994	2335.120
1021.616	2335.563
1023.237	2334.384
1024.859	2334.531
1026.480	2334.089
1028.101	2336.299
1029.721	2336.299
1031.342	2335.710
1032.962	2334.678
1034.582	2336.741
1036.202	2336.005
1037.821	2337.036
1039.441	2337.183
1041.060	2338.510
1042.679	2339.836
1044.297	2340.720
1045.916	2342.193
1047.534	2343.078
1049.152	2342.193
1050.770	2340.573
1052.388	2339.394
1054.005	2339.394
1055.622	2336.741
1057.239	2333.205
1058.856	2332.910
1060.472	2335.268
1062.089	2335.120
1063.705	2335.710
1065.321	2336.447
1066.936	2337.331
1068.552	2339.394
1070.167	2337.183
1071.782	2338.952
1073.397	2336.152
1075.012	2336.889
1076.626	2334.531
1078.240	2336.889
1079.854	2334.236
1081.468	2335.415
1083.082	2332.173
1084.695	2334.384
1086.308	2333.352
1087.921	2334.973
1089.534	2333.500
1091.146	2334.678
1092.759	2334.384
1094.371	2334.678
1095.983	2333.057
1097.594	2336.889
