899.343	2337.331
900.982	2349.709
902.621	2358.992
904.260	2348.677
905.898	2349.709
907.536	2350.593
909.174	2350.445
910.812	2348.677
912.449	2350.298
914.087	2349.119
915.724	2350.445
917.360	2350.740
918.997	2351.771
920.633	2348.677
922.269	2352.508
923.905	2353.687
925.540	2355.750
927.175	2353.540
928.810	2354.276
930.445	2352.656
932.079	2355.013
933.714	2352.066
935.348	2350.445
936.981	2349.561
938.615	2350.887
940.248	2350.593
941.881	2353.687
943.514	2352.656
945.147	2352.656
946.779	2351.477
948.411	2352.214
950.043	2350.298
951.675	2349.266
953.306	2345.583
954.937	2347.793
956.568	2348.382
958.199	2348.677
959.829	2347.940
961.460	2347.646
963.090	2346.761
964.719	2345.435
966.349	2343.225
967.978	2341.457
969.607	2342.046
971.236	2341.309
972.865	2340.425
974.493	2341.162
976.121	2340.867
977.749	2340.867
979.377	2343.372
981.004	2342.193
982.631	2340.425
984.258	2341.604
985.885	2341.604
987.511	2343.372
989.138	2338.952
990.764	2338.952
992.390	2337.183
994.015	2340.720
995.641	2338.362
997.266	2338.362
998.891	2338.068
1000.515	2341.309
1002.140	2339.099
1003.764	2338.804
1005.388	2336.152
1007.012	2338.068
1008.635	2336.889
1010.259	2335.415
1011.882	2335.120
1013.505	2337.773
1015.127	2338.215
1016.750	2336.447
1018.372	2335.563
1019.994	2334.089
1021.616	2332.615
1023.237	2332.910
1024.859	2329.668
1026.480	2329.816
1028.101	2330.847
1029.721	2330.847
1031.342	2332.615
1032.962	2336.152
1034.582	2337.036
1036.202	2337.773
1037.821	2338.362
1039.441	2339.983
1041.060	2340.425
1042.679	2339.836
1044.297	2337.773
1045.916	2337.183
1047.534	2336.299
1049.152	2335.563
1050.770	2334.973
1052.388	2334.826
1054.005	2334.678
1055.622	2333.352
1057.239	2332.321
1058.856	2334.531
1060.472	2334.678
1062.089	2335.857
1063.705	2336.299
1065.321	2337.920
1066.936	2336.447
1068.552	2338.657
1070.167	2334.089
1071.782	2336.889
1073.397	2333.500
1075.012	2332.763
1076.626	2331.289
1078.240	2333.794
1079.854	2331.731
1081.468	2335.120
1083.082	2332.763
1084.695	2334.678
1086.308	2335.268
1087.921	2335.563
1089.534	2333.794
1091.146	2333.500
1092.759	2332.026
1094.371	2332.468
1095.983	2330.110
1097.594	2331.731
1099.206	2329.963
1100.817	2332.468
1102.428	2333.057
1104.039	2334.236
1105.650	2333.500
1107.260	2334.826
1108.871	2335.415
1110.481	2338.952
1112.091	2338.362
1113.700	2339.836
1115.310	2339.983
1116.919	2340.720
1118.528	2342.930
1120.137	2340.278
1121.746	2338.804
1123.354	2336.299
1124.962	2333.794
1126.570	2332.910
1128.178	2332.321
1129.786	2332.173
1131.393	2331.879
1133.001	2331.437
1134.608	2332.763
1136.215	2334.531
1137.821	2335.120
1139.428	2336.889
1141.034	2334.678
1142.640	2333.942
1144.246	2334.826
1145.852	2334.384
1147.457	2335.120
1149.062	2334.384
1150.667	2333.647
1152.272	2333.647
1153.877	2333.352
1155.482	2332.910
1157.086	2333.794
1158.690	2331.731
1160.294	2332.173
1161.898	2332.321
1163.501	2332.173
1165.105	2333.352
1166.708	2333.794
1168.311	2334.089
1169.914	2332.468
1171.516	2331.289
1173.118	2330.110
1174.721	2330.700
1176.323	2328.932
1177.925	2328.932
1179.526	2327.311
1181.128	2329.079
1182.729	2329.226
1184.330	2328.490
1185.931	2328.342
1187.532	2329.668
1189.132	2328.047
1190.732	2329.226
1192.333	2327.016
1193.933	2328.195
1195.532	2327.311
1197.132	2326.721
1198.731	2324.806
1200.331	2324.658
1201.930	2323.627
1203.528	2327.311
1205.127	2325.248
1206.726	2326.132
1208.324	2325.542
1209.922	2329.668
1211.520	2330.110
1213.118	2331.584
1214.715	2327.016
1216.313	2327.605
1217.910	2327.311
1219.507	2327.016
1221.104	2323.332
1222.700	2322.153
1224.297	2320.532
1225.893	2322.153
1227.489	2322.448
1229.085	2323.479
1230.681	2324.511
1232.277	2326.132
1233.872	2325.542
1235.467	2326.721
1237.063	2327.458
1238.657	2328.637
1240.252	2327.163
1241.847	2328.637
1243.441	2330.552
1245.035	2332.026
1246.629	2331.289
1248.223	2330.110
1249.817	2329.521
1251.410	2329.079
1253.004	2327.016
1254.597	2325.837
1256.190	2325.690
1257.783	2326.721
1259.375	2327.458
1260.968	2328.490
1262.560	2327.458
1264.152	2331.289
1265.744	2330.258
1267.336	2330.110
1268.927	2326.279
1270.519	2325.100
1272.110	2324.069
1273.701	2324.658
1275.292	2320.532
1276.883	2320.532
1278.474	2319.943
1280.064	2324.658
1281.654	2325.100
1283.244	2326.427
1284.834	2327.311
1286.424	2328.490
1288.014	2327.311
1289.603	2329.374
1291.192	2324.806
1292.782	2329.226
1294.371	2324.511
1295.959	2327.311
1297.548	2323.037
1299.136	2324.364
1300.725	2321.564
1302.313	2325.248
1303.901	2321.417
1305.489	2326.279
1307.076	2322.448
1308.664	2326.721
1310.251	2326.132
1311.838	2328.342
1313.425	2327.753
1315.012	2329.521
1316.599	2326.279
1318.185	2330.847
1319.772	2327.605
1321.358	2330.700
1322.944	2326.869
1324.530	2327.163
1326.116	2323.922
1327.701	2325.395
1329.287	2322.153
1330.872	2325.248
1332.457	2320.680
1334.042	2324.216
1335.627	2323.332
1337.211	2326.721
1338.796	2323.774
1340.380	2323.774
1341.964	2323.479
1343.548	2324.069
1345.132	2321.564
1346.716	2323.185
1348.299	2321.564
1349.883	2324.216
1351.466	2322.448
1353.049	2323.185
1354.632	2322.890
1356.215	2324.658
1357.798	2323.774
1359.380	2325.395
1360.963	2325.248
1362.545	2328.932
1364.127	2328.932
1365.709	2331.879
1367.290	2328.784
1368.872	2330.995
1370.454	2326.279
1372.035	2327.163
1373.616	2323.479
1375.197	2322.743
1376.778	2319.796
1378.359	2325.100
1379.939	2321.269
1381.520	2324.069
1383.100	2322.595
1384.680	2326.427
1386.260	2325.248
1387.840	2327.016
1389.420	2324.658
1390.999	2328.195
1392.579	2326.427
1394.158	2326.427
1395.737	2322.006
1397.316	2323.774
1398.895	2320.680
1400.474	2322.153
1402.052	2318.322
1403.631	2322.006
1405.209	2320.974
1406.787	2324.069
1408.365	2321.269
1409.943	2324.216
1411.521	2321.859
1413.098	2323.332
1414.676	2319.796
1416.253	2322.743
1417.830	2318.027
1419.407	2322.301
1420.984	2319.943
1422.561	2323.479
1424.138	2321.859
1425.714	2324.511
1427.291	2322.301
1428.867	2326.427
1430.443	2322.153
1432.019	2324.216
1433.595	2320.090
1435.170	2322.006
1436.746	2320.974
1438.321	2324.658
1439.897	2322.595
1441.472	2328.637
1443.047	2326.869
1444.622	2331.437
1446.197	2328.637
1447.771	2329.079
1449.346	2325.248
1450.920	2327.900
1452.494	2321.859
1454.068	2323.922
1455.642	2318.764
1457.216	2321.711
1458.790	2320.827
1460.364	2323.037
1461.937	2321.564
1463.510	2323.479
1465.084	2320.090
1466.657	2325.542
1468.230	2323.185
1469.803	2325.100
1471.375	2320.680
1472.948	2321.269
1474.520	2319.354
1476.093	2323.037
1477.665	2318.764
1479.237	2321.269
1480.809	2319.501
1482.381	2323.479
1483.952	2323.185
1485.524	2326.279
1487.095	2323.479
1488.667	2324.953
1490.238	2322.448
1491.809	2324.953
1493.380	2322.595
1494.951	2322.153
1496.522	2320.385
1498.092	2322.743
1499.663	2320.827
1501.233	2322.448
1502.803	2319.059
1504.374	2320.532
1505.944	2320.238
1507.514	2321.417
1509.083	2319.206
1510.653	2321.859
1512.223	2322.006
1513.792	2324.069
1515.361	2322.595
1516.930	2323.185
1518.500	2321.122
1520.069	2321.711
1521.637	2319.501
1523.206	2321.417
1524.775	2320.090
1526.343	2322.153
1527.912	2322.301
1529.480	2323.922
1531.048	2323.627
1532.616	2325.395
1534.184	2323.479
1535.752	2325.984
1537.320	2325.248
1538.887	2326.132
1540.455	2323.922
1542.022	2329.963
1543.589	2326.574
1545.157	2329.079
1546.724	2324.953
1548.291	2324.658
1549.857	2322.301
1551.424	2326.279
1552.991	2321.859
1554.557	2327.753
1556.124	2323.185
1557.690	2326.869
1559.256	2326.869
1560.822	2329.816
1562.388	2327.311
1563.954	2327.753
1565.520	2324.806
1567.086	2327.458
1568.651	2325.248
1570.217	2324.806
1571.782	2321.122
1573.347	2320.238
1574.912	2319.501
1576.477	2318.617
1578.042	2317.438
1579.607	2320.090
1581.172	2320.680
1582.737	2324.216
1584.301	2325.248
1585.866	2326.574
1587.430	2324.069
1588.994	2327.605
1590.558	2324.364
1592.122	2326.869
1593.686	2322.595
1595.250	2323.922
1596.814	2320.827
1598.377	2324.216
1599.941	2320.532
1601.504	2323.185
1603.068	2318.175
1604.631	2321.417
1606.194	2319.206
1607.757	2322.153
1609.320	2321.417
1610.883	2323.185
1612.446	2324.364
1614.008	2327.016
1615.571	2326.574
1617.133	2326.132
1618.696	2323.479
1620.258	2324.069
1621.820	2323.185
1623.382	2321.122
1624.944	2319.796
1626.506	2320.827
1628.068	2321.859
1629.630	2323.627
1631.192	2322.448
1632.753	2324.216
1634.315	2322.743
1635.876	2323.479
1637.437	2321.122
1638.998	2319.354
1640.559	2316.259
1642.121	2318.027
1643.681	2313.459
1645.242	2314.491
1646.803	2315.670
1648.364	2317.733
1649.924	2319.059
1651.485	2321.417
1653.045	2320.090
1654.605	2322.743
1656.166	2321.122
1657.726	2321.122
1659.286	2318.617
1660.846	2322.890
1662.406	2321.417
1663.966	2323.185
1665.525	2320.090
1667.085	2322.006
1668.644	2319.059
1670.204	2320.532
1671.763	2314.933
1673.323	2316.849
1674.882	2314.049
1676.441	2317.880
1678.000	2316.259
1679.559	2319.059
1681.118	2317.143
1682.677	2320.385
1684.236	2318.322
1685.794	2320.090
1687.353	2316.554
1688.911	2316.701
1690.470	2316.259
1692.028	2319.648
1693.586	2316.996
1695.145	2319.796
1696.703	2318.175
1698.261	2320.532
1699.819	2319.648
1701.377	2319.206
1702.934	2315.228
1704.492	2318.027
1706.050	2317.143
1707.607	2321.859
1709.165	2330.110
1710.722	2321.859
1712.280	2346.614
