899.343	2332.173
900.982	2343.520
902.621	2347.646
904.260	2345.141
905.898	2346.467
907.536	2348.382
909.174	2348.530
910.812	2348.972
912.449	2351.477
914.087	2351.035
915.724	2352.214
917.360	2352.214
918.997	2353.098
920.633	2351.035
922.269	2353.540
923.905	2353.098
925.540	2354.424
927.175	2352.656
928.810	2354.719
930.445	2352.803
932.079	2356.045
933.714	2352.950
935.348	2351.919
936.981	2352.361
938.615	2353.392
940.248	2353.245
941.881	2354.276
943.514	2351.182
945.147	2350.298
946.779	2348.530
948.411	2346.025
950.043	2343.078
951.675	2341.309
953.306	2340.573
954.937	2344.846
956.568	2344.846
958.199	2345.583
959.829	2346.025
961.460	2348.088
963.090	2346.909
964.719	2345.435
966.349	2342.930
967.978	2343.078
969.607	2343.962
971.236	2342.783
972.865	2341.604
974.493	2341.751
976.121	2342.341
977.749	2342.046
979.377	2343.962
981.004	2343.225
982.631	2341.899
984.258	2341.015
985.885	2341.162
987.511	2340.867
989.138	2338.215
990.764	2336.299
992.390	2335.268
994.015	2340.720
995.641	2338.952
997.266	2342.488
998.891	2341.899
1000.515	2343.814
1002.140	2342.193
1003.764	2342.046
1005.388	2338.657
1007.012	2340.425
1008.635	2335.857
1010.259	2335.415
1011.882	2335.563
1013.505	2338.068
1015.127	2337.773
1016.750	2337.331
1018.372	2335.120
1019.994	2336.152
1021.616	2334.236
1023.237	2332.910
1024.859	2330.405
1026.480	2329.816
1028.101	2328.932
1029.721	2331.289
1031.342	2331.437
1032.962	2334.089
1034.582	2335.857
1036.202	2336.594
1037.821	2337.773
1039.441	2340.867
1041.060	2341.604
1042.679	2341.899
1044.297	2339.394
1045.916	2341.604
1047.534	2339.394
1049.152	2339.836
1050.770	2336.299
1052.388	2336.594
1054.005	2334.826
1055.622	2335.268
1057.239	2330.995
1058.856	2334.678
1060.472	2333.647
1062.089	2335.120
1063.705	2333.794
1065.321	2335.415
1066.936	2334.678
1068.552	2336.152
1070.167	2333.942
1071.782	2333.942
1073.397	2332.321
1075.012	2330.995
1076.626	2331.289
1078.240	2331.289
1079.854	2330.700
1081.468	2331.879
1083.082	2332.173
1084.695	2333.352
1086.308	2334.384
1087.921	2333.352
1089.534	2335.120
1091.146	2334.089
1092.759	2333.647
1094.371	2334.384
1095.983	2333.500
1097.594	2333.500
1099.206	2331.879
