339.628	667.053
340.007	667.053
340.385	667.053
340.764	623.920
341.143	614.892
341.521	601.518
341.900	590.149
342.278	587.809
342.657	580.787
343.035	577.109
343.413	578.781
343.792	576.106
344.170	579.115
344.548	583.462
344.927	591.152
345.305	602.186
345.683	601.518
346.061	598.508
346.439	598.174
346.818	606.199
347.196	615.895
347.574	629.938
347.952	645.988
348.330	667.053
348.708	671.734
349.085	692.799
349.463	700.489
349.841	710.520
350.219	722.222
350.597	724.229
350.974	722.557
351.352	739.944
351.730	743.287
352.107	750.643
352.485	748.303
352.862	749.306
353.240	749.975
353.617	753.987
353.995	748.303
354.372	745.628
354.750	742.284
355.127	747.968
355.504	740.947
355.881	746.297
356.259	740.612
356.636	742.284
357.013	745.293
357.390	744.625
357.767	739.275
358.144	744.625
358.521	738.272
358.898	741.281
359.275	729.244
359.652	730.582
360.029	736.934
360.406	737.269
360.783	730.582
361.159	734.594
361.536	738.941
361.913	746.631
362.290	732.253
362.666	726.235
363.043	719.548
363.419	723.560
363.796	719.882
364.172	713.195
364.549	713.863
364.925	729.244
365.302	732.588
365.678	739.609
366.054	744.625
366.431	740.947
366.807	752.315
367.183	759.337
367.559	754.321
367.935	756.996
368.312	754.990
368.688	751.646
369.064	751.646
369.440	743.956
369.816	737.603
370.192	740.278
370.567	735.263
370.943	738.606
371.319	737.269
371.695	747.634
372.071	752.984
372.446	761.677
372.822	757.330
373.198	757.665
373.573	753.652
373.949	754.990
374.325	758.668
374.700	769.033
375.075	765.021
375.451	771.039
375.826	772.711
376.202	773.714
376.577	765.690
376.952	764.686
377.328	749.306
377.703	762.346
378.078	759.002
378.453	758.334
378.828	761.008
379.203	768.699
379.578	768.364
379.953	766.024
380.328	750.309
380.703	745.962
381.078	741.281
381.453	752.649
381.828	749.306
382.203	736.934
382.578	745.628
382.952	748.971
383.327	751.981
383.702	753.318
384.076	738.272
384.451	742.284
384.825	754.990
385.200	756.662
385.574	757.999
385.949	766.358
386.323	772.377
386.698	771.708
387.072	774.717
387.446	776.723
387.821	770.371
388.195	777.058
388.569	762.012
388.943	762.346
389.317	772.042
389.691	765.690
390.065	757.999
390.439	764.018
390.813	759.671
391.187	762.680
391.561	762.680
391.935	761.008
392.309	768.030
392.683	766.693
393.056	766.358
393.430	758.668
393.804	758.334
394.178	768.699
394.551	769.702
394.925	766.358
395.298	767.027
395.672	761.677
396.045	765.690
396.419	778.395
396.792	772.711
397.165	767.696
397.539	764.352
397.912	771.039
398.285	774.049
398.659	776.723
399.032	779.398
399.405	785.751
399.778	788.092
400.151	795.782
400.524	789.764
400.897	787.089
401.270	792.439
401.643	790.432
402.016	780.067
402.389	779.733
402.762	780.067
403.134	790.098
403.507	792.439
403.880	785.083
404.253	792.439
404.625	791.101
404.998	791.435
405.370	793.442
405.743	807.150
406.115	823.869
406.488	831.559
406.860	828.215
407.233	838.246
407.605	843.930
407.977	840.252
408.350	832.896
408.722	823.200
409.094	832.562
409.466	839.584
409.838	851.621
410.210	860.648
410.582	879.038
410.954	884.388
411.326	898.431
411.698	894.419
412.070	903.447
412.442	918.827
412.814	934.542
413.186	949.923
413.558	965.973
413.929	978.010
414.301	1006.430
414.673	1027.830
415.044	1025.155
415.416	1041.204
415.787	1048.560
416.159	1080.659
416.530	1109.748
416.902	1127.469
417.273	1143.519
417.645	1173.946
418.016	1202.701
418.387	1236.472
418.758	1243.828
419.130	1265.561
419.501	1296.322
419.872	1328.087
420.243	1369.213
420.614	1393.956
420.985	1430.067
421.356	1462.500
421.727	1502.624
422.098	1542.413
422.469	1572.171
422.840	1602.264
423.211	1646.065
423.581	1687.861
423.952	1732.331
424.323	1783.154
424.693	1826.955
425.064	1885.134
425.435	1937.629
425.805	1978.421
426.176	2017.542
426.546	2071.708
426.917	2110.494
427.287	2147.943
427.657	2206.791
428.028	2266.642
428.398	2340.536
428.768	2410.083
429.138	2466.925
429.509	2529.785
429.879	2618.725
430.249	2687.604
430.619	2744.445
430.989	2795.937
431.359	2853.782
431.729	2918.314
432.099	2998.561
432.469	3054.065
432.839	3117.259
433.208	3211.884
433.578	3310.186
433.948	3411.498
434.318	3513.813
434.687	3578.010
435.057	3674.641
435.426	3789.327
435.796	3868.906
436.165	3942.800
436.535	4009.672
436.904	4112.990
437.274	4227.676
437.643	4341.694
438.012	4424.281
438.382	4535.624
438.751	4646.966
439.120	4757.306
439.489	4839.559
439.858	4928.165
440.227	5011.756
440.597	5095.346
440.966	5185.958
441.335	5293.289
441.703	5371.195
442.072	5463.145
442.441	5547.404
442.810	5626.982
443.179	5699.204
443.548	5743.006
443.916	5769.086
444.285	5831.278
444.654	5883.438
445.022	5919.215
445.391	5901.828
445.759	5918.546
446.128	5913.531
446.496	5908.181
446.865	5892.466
447.233	5838.299
447.601	5826.262
447.970	5814.225
448.338	5759.055
448.706	5707.564
449.074	5631.663
449.443	5552.754
449.811	5488.556
450.179	5383.901
450.547	5278.911
450.915	5177.599
451.283	5087.322
451.651	5007.075
452.018	4921.478
452.386	4831.534
452.754	4727.213
453.122	4630.583
453.490	4539.971
453.857	4433.309
454.225	4336.344
454.593	4231.020
454.960	4133.720
455.328	4061.833
455.695	4000.310
456.063	3921.400
456.430	3867.568
456.798	3802.702
457.165	3742.517
457.532	3668.623
457.899	3596.735
458.267	3543.571
458.634	3525.850
459.001	3475.361
459.368	3428.216
459.735	3390.433
460.102	3357.666
460.469	3327.239
460.836	3293.468
461.203	3236.292
461.570	3211.549
461.937	3213.221
462.304	3186.472
462.671	3160.392
463.037	3145.011
463.404	3129.965
463.771	3112.913
464.137	3093.519
464.504	3071.117
464.870	3060.083
465.237	3065.433
465.603	3045.371
465.970	3020.294
466.336	3015.279
466.703	3005.582
467.069	2974.821
467.435	2962.449
467.801	2954.090
468.168	2946.400
468.534	2944.394
468.900	2940.382
469.266	2934.363
469.632	2953.087
469.998	2971.143
470.364	2954.759
470.730	2968.468
471.096	2961.446
471.462	2950.078
471.827	2938.710
472.193	2906.611
472.559	2898.586
472.925	2933.360
473.290	2935.701
473.656	2955.428
474.022	2969.137
474.387	2992.876
474.753	3039.018
475.118	3044.703
475.483	3031.997
475.849	3038.015
476.214	3052.059
476.580	3063.761
476.945	3079.811
477.310	3091.848
477.675	3117.928
478.040	3149.358
478.406	3171.092
478.771	3196.503
479.136	3231.277
479.501	3243.648
479.866	3253.345
480.231	3285.778
480.595	3338.273
480.960	3387.758
481.325	3450.953
481.690	3497.429
482.055	3581.020
482.419	3657.254
482.784	3725.130
483.148	3767.928
483.513	3825.773
483.878	3876.262
484.242	3949.821
484.607	4006.663
484.971	4062.501
485.335	4135.727
