339.628	582.793
340.007	582.793
340.385	582.793
340.764	529.964
341.143	513.580
341.521	497.531
341.900	481.816
342.278	479.475
342.657	467.773
343.035	475.797
343.413	473.123
343.792	472.119
344.170	471.451
344.548	468.442
344.927	472.788
345.305	483.153
345.683	491.847
346.061	500.875
346.439	516.924
346.818	525.283
347.196	534.645
347.574	534.980
347.952	550.695
348.330	550.026
348.708	560.057
349.085	558.719
349.463	568.416
349.841	574.100
350.219	596.168
350.597	590.818
350.974	610.545
351.352	612.217
351.730	622.248
352.107	628.935
352.485	642.310
352.862	636.960
353.240	654.347
353.617	639.969
353.995	642.310
354.372	630.942
354.750	631.276
355.127	631.945
355.504	632.279
355.881	621.579
356.259	629.604
356.636	633.616
357.013	658.025
357.390	658.359
357.767	654.681
358.144	651.338
358.521	657.691
358.898	648.328
359.275	651.672
359.652	643.647
360.029	653.678
360.406	657.691
360.783	670.731
361.159	663.040
361.536	673.406
361.913	663.709
362.290	665.715
362.666	651.003
363.043	644.985
363.419	638.632
363.796	637.629
364.172	622.583
364.549	624.254
364.925	615.895
365.302	622.248
365.678	622.582
366.054	619.239
366.431	630.607
366.807	639.969
367.183	638.298
367.559	641.976
367.935	637.629
368.312	644.316
368.688	646.991
369.064	641.307
369.440	650.335
369.816	656.019
370.192	649.331
370.567	641.976
370.943	633.616
371.319	633.282
371.695	629.270
372.071	624.923
372.446	632.613
372.822	636.291
373.198	646.657
373.573	660.365
373.949	662.037
374.325	667.387
374.700	657.022
375.075	648.328
375.451	650.669
375.826	642.979
376.202	638.632
376.577	635.957
376.952	629.938
377.328	631.945
377.703	632.613
378.078	631.945
378.453	640.304
378.828	635.957
379.203	638.632
379.578	637.963
379.953	652.006
380.328	645.988
380.703	643.313
381.078	646.322
381.453	638.966
381.828	639.301
382.203	640.972
382.578	632.613
382.952	643.982
383.327	642.644
383.702	637.963
384.076	647.994
384.451	641.976
384.825	633.616
385.200	627.598
385.574	624.923
385.949	631.276
386.323	632.948
386.698	626.595
387.072	626.595
387.446	635.623
387.821	640.638
388.195	636.626
388.569	643.982
388.943	639.635
389.317	650.000
389.691	648.328
390.065	637.629
390.439	629.604
390.813	625.257
391.187	612.886
391.561	611.883
391.935	602.186
392.309	603.524
392.683	610.545
393.056	617.233
393.430	625.926
393.804	622.248
394.178	618.236
394.551	619.573
394.925	624.254
395.298	623.920
395.672	632.279
396.045	630.942
396.419	641.641
396.792	653.678
397.165	659.362
397.539	655.350
397.912	654.347
398.285	657.022
398.659	666.384
399.032	672.402
399.405	660.365
399.778	651.672
400.151	658.359
400.524	667.053
400.897	653.678
401.270	637.629
401.643	630.607
402.016	636.626
402.389	636.291
402.762	622.917
403.134	625.257
403.507	621.914
403.880	624.923
404.253	621.579
404.625	620.576
404.998	617.901
405.370	623.251
405.743	615.895
406.115	630.942
406.488	628.935
406.860	638.966
407.233	641.307
407.605	658.694
407.977	665.381
408.350	673.740
408.722	664.712
409.094	676.749
409.466	674.743
409.838	680.762
410.210	677.752
410.582	687.449
410.954	694.805
411.326	706.173
411.698	710.185
412.070	721.888
412.442	740.278
412.814	745.293
413.186	756.996
413.558	769.033
413.929	778.730
414.301	794.445
414.673	803.472
415.044	817.516
415.416	835.906
415.787	850.618
416.159	867.670
416.530	891.744
416.902	910.468
417.273	918.827
417.645	928.858
418.016	951.595
418.387	961.960
418.758	980.016
419.130	995.396
419.501	1016.127
419.872	1046.554
420.243	1071.631
420.614	1088.349
420.985	1121.117
421.356	1149.537
421.727	1174.949
422.098	1202.032
422.469	1248.174
422.840	1286.626
423.211	1324.409
423.581	1365.535
423.952	1400.643
424.323	1451.467
424.693	1477.547
425.064	1503.961
425.435	1537.732
425.805	1588.889
426.176	1629.013
426.546	1678.498
426.917	1720.294
427.287	1779.142
427.657	1827.958
428.028	1875.438
428.398	1923.586
428.768	1970.062
429.138	2019.548
429.509	2069.368
429.879	2110.829
430.249	2186.729
430.619	2245.577
