339.628	526.621
340.007	526.621
340.385	526.621
340.764	455.736
341.143	443.364
341.521	429.990
341.900	413.940
342.278	410.262
342.657	418.956
343.035	414.275
343.413	419.959
343.792	414.609
344.170	411.934
344.548	421.296
344.927	435.340
345.305	444.033
345.683	460.751
346.061	465.767
346.439	482.485
346.818	498.868
347.196	501.543
347.574	493.853
347.952	502.212
348.330	510.906
348.708	523.611
349.085	527.624
349.463	526.621
349.841	534.311
350.219	564.069
350.597	564.069
350.974	567.413
351.352	563.735
351.730	569.419
352.107	588.812
352.485	601.183
352.862	596.168
353.240	608.874
353.617	606.533
353.995	608.539
354.372	609.542
354.750	603.524
355.127	604.527
355.504	601.518
355.881	595.499
356.259	597.840
356.636	608.205
357.013	608.539
357.390	609.208
357.767	599.177
358.144	593.159
358.521	600.515
358.898	605.864
359.275	608.874
359.652	609.208
360.029	615.227
360.406	611.883
360.783	621.579
361.159	612.217
361.536	605.864
361.913	603.524
362.290	605.530
362.666	597.840
363.043	597.840
363.419	596.837
363.796	603.524
364.172	611.549
364.549	601.183
364.925	606.533
365.302	599.846
365.678	608.205
366.054	606.867
366.431	613.555
366.807	609.877
367.183	611.883
367.559	610.880
367.935	614.892
368.312	610.211
368.688	609.542
369.064	600.849
369.440	599.177
369.816	600.515
370.192	596.502
370.567	595.834
370.943	598.174
371.319	599.512
371.695	595.834
372.071	594.830
372.446	596.168
372.822	587.809
373.198	587.474
373.573	589.815
373.949	592.490
374.325	596.837
374.700	590.149
375.075	585.803
375.451	594.162
375.826	591.487
376.202	597.171
376.577	591.152
376.952	591.487
377.328	599.177
377.703	624.923
378.078	623.586
378.453	631.945
378.828	626.929
379.203	635.957
379.578	636.626
379.953	636.626
380.328	621.914
380.703	623.920
381.078	623.586
381.453	621.579
381.828	619.239
382.203	609.542
382.578	618.570
382.952	610.545
383.327	604.193
383.702	618.905
384.076	617.233
384.451	617.233
384.825	617.567
385.200	597.505
385.574	608.874
385.949	620.911
386.323	608.874
386.698	623.586
387.072	621.245
387.446	636.291
387.821	662.037
388.195	652.675
388.569	648.328
388.943	646.322
389.317	634.954
389.691	646.657
390.065	646.991
390.439	638.966
390.813	640.972
391.187	645.319
391.561	644.985
391.935	644.316
392.309	639.301
392.683	638.632
393.056	631.945
393.430	642.310
393.804	636.960
394.178	641.976
394.551	641.641
394.925	647.994
395.298	641.976
395.672	653.344
396.045	648.663
396.419	668.724
396.792	673.740
397.165	683.436
397.539	681.765
397.912	681.765
398.285	679.090
398.659	683.771
399.032	678.421
399.405	675.077
399.778	675.746
400.151	687.449
400.524	703.498
400.897	699.820
401.270	704.501
401.643	700.155
402.016	706.842
402.389	714.866
402.762	703.164
403.134	710.854
403.507	723.226
403.880	720.885
404.253	724.229
404.625	725.566
404.998	730.582
405.370	734.594
