339.628	620.242
340.007	620.242
340.385	620.242
340.764	574.100
341.143	552.701
341.521	536.986
341.900	514.583
342.278	509.234
342.657	512.577
343.035	512.243
343.413	499.537
343.792	498.868
344.170	498.534
344.548	509.568
344.927	500.206
345.305	497.531
345.683	505.221
346.061	507.228
346.439	526.286
346.818	531.970
347.196	538.323
347.574	555.376
347.952	568.416
348.330	571.425
348.708	586.806
349.085	590.149
349.463	608.874
349.841	621.579
350.219	622.583
350.597	622.917
350.974	631.610
351.352	629.270
351.730	636.291
352.107	634.620
352.485	627.932
352.862	635.957
353.240	652.006
353.617	656.353
353.995	660.700
354.372	657.356
354.750	663.709
355.127	670.062
355.504	669.059
355.881	659.697
356.259	657.691
356.636	659.362
357.013	656.019
357.390	650.000
357.767	658.025
358.144	661.369
358.521	668.390
358.898	668.056
359.275	673.071
359.652	684.105
360.029	687.114
360.406	672.402
360.783	672.402
361.159	666.718
361.536	669.059
361.913	665.047
362.290	658.359
362.666	650.000
363.043	653.344
363.419	656.353
363.796	658.025
364.172	653.678
364.549	655.684
364.925	656.353
365.302	659.028
365.678	663.040
366.054	662.706
366.431	664.378
366.807	659.362
367.183	656.687
367.559	661.703
367.935	664.043
368.312	658.694
368.688	661.703
369.064	665.381
369.440	677.084
369.816	683.102
370.192	673.071
370.567	669.059
370.943	677.752
371.319	675.412
371.695	666.050
372.071	653.344
372.446	646.322
372.822	657.022
373.198	663.375
373.573	655.684
373.949	654.013
374.325	658.025
374.700	665.381
375.075	663.040
375.451	654.013
375.826	642.644
376.202	639.301
376.577	637.294
376.952	643.313
377.328	637.294
377.703	639.969
378.078	645.653
378.453	652.341
378.828	651.672
379.203	657.356
379.578	652.006
379.953	647.660
380.328	653.344
380.703	635.957
381.078	636.960
381.453	644.650
381.828	639.969
382.203	636.291
382.578	637.294
382.952	625.926
383.327	638.632
383.702	645.988
384.076	640.972
384.451	653.009
384.825	650.669
385.200	653.344
385.574	664.043
385.949	667.721
386.323	664.712
386.698	676.080
387.072	657.356
387.446	669.059
387.821	679.090
388.195	678.421
388.569	678.087
388.943	670.062
389.317	663.040
389.691	671.734
390.065	666.050
390.439	661.703
390.813	662.372
391.187	658.694
391.561	661.703
391.935	657.356
392.309	650.000
392.683	649.666
393.056	651.338
393.430	650.000
393.804	645.988
394.178	641.307
394.551	643.647
394.925	650.335
395.298	653.344
395.672	654.347
396.045	653.678
396.419	656.353
396.792	653.678
397.165	660.365
397.539	659.028
397.912	660.700
398.285	660.365
398.659	665.381
399.032	678.755
399.405	686.780
399.778	689.455
400.151	695.808
400.524	692.799
400.897	683.771
401.270	684.105
401.643	668.056
402.016	676.415
402.389	669.059
402.762	659.362
403.134	668.390
403.507	673.071
403.880	670.396
404.253	675.412
404.625	663.709
404.998	668.724
405.370	680.093
405.743	680.093
406.115	682.768
406.488	681.096
406.860	684.105
407.233	693.467
407.605	694.136
407.977	694.136
408.350	691.461
408.722	696.142
409.094	711.188
409.466	713.863
409.838	712.860
410.210	719.548
410.582	717.541
410.954	723.560
411.326	735.931
411.698	730.247
