339.628	496.194
340.007	496.194
340.385	496.194
340.764	468.442
341.143	453.730
341.521	447.042
341.900	430.324
342.278	416.950
342.657	413.606
343.035	404.913
343.413	413.272
343.792	421.296
344.170	418.956
344.548	424.974
344.927	437.346
345.305	438.349
345.683	442.027
346.061	444.033
346.439	452.392
346.818	463.426
347.196	472.119
347.574	477.135
347.952	493.184
348.330	505.890
348.708	517.927
349.085	529.295
349.463	531.636
349.841	543.004
350.219	551.029
350.597	562.397
350.974	562.732
351.352	568.416
351.730	579.115
352.107	580.453
352.485	586.806
352.862	584.800
353.240	578.447
353.617	583.128
353.995	583.128
354.372	572.094
354.750	581.456
355.127	585.468
355.504	595.499
355.881	599.846
356.259	602.186
356.636	607.536
357.013	615.895
357.390	613.555
357.767	607.536
358.144	607.871
358.521	598.174
358.898	603.189
359.275	610.211
359.652	599.177
360.029	603.858
360.406	596.837
360.783	593.827
361.159	597.505
361.536	584.465
361.913	580.453
362.290	581.122
362.666	582.125
363.043	589.815
363.419	594.162
363.796	596.168
364.172	603.858
364.549	604.527
364.925	611.214
365.302	607.871
365.678	602.521
366.054	601.518
366.431	605.864
366.807	606.867
367.183	602.521
367.559	605.864
367.935	608.205
368.312	614.892
368.688	612.552
369.064	607.871
369.440	621.579
369.816	620.576
370.192	618.570
370.567	616.564
370.943	619.239
371.319	621.914
371.695	623.586
372.071	603.189
372.446	608.539
372.822	608.205
373.198	613.220
373.573	609.542
373.949	604.861
374.325	606.199
374.700	611.549
375.075	613.889
375.451	607.202
375.826	594.830
376.202	594.830
376.577	596.168
376.952	599.512
377.328	607.536
377.703	606.199
378.078	601.183
378.453	605.530
378.828	617.901
379.203	624.254
379.578	622.248
379.953	613.555
380.328	606.533
380.703	617.901
381.078	615.227
381.453	605.530
381.828	601.183
382.203	598.843
382.578	603.858
382.952	606.867
383.327	602.521
383.702	617.567
384.076	619.908
384.451	630.607
384.825	644.985
385.200	646.322
385.574	643.647
385.949	647.994
386.323	646.322
386.698	638.298
387.072	630.273
387.446	624.254
387.821	617.233
388.195	616.898
388.569	614.223
388.943	606.533
389.317	611.214
389.691	612.217
390.065	600.515
390.439	607.871
390.813	611.214
391.187	615.227
391.561	622.917
391.935	620.911
392.309	614.223
392.683	620.576
393.056	621.579
393.430	620.911
393.804	616.564
394.178	612.217
394.551	620.576
394.925	632.948
395.298	638.966
395.672	638.966
396.045	630.942
396.419	639.969
396.792	643.647
397.165	638.632
397.539	635.957
397.912	637.629
398.285	642.644
398.659	656.687
399.032	660.031
399.405	663.709
399.778	674.409
400.151	681.430
400.524	681.096
400.897	678.755
401.270	688.118
401.643	693.802
402.016	695.808
402.389	688.452
402.762	683.771
403.134	689.121
403.507	689.789
403.880	688.452
404.253	692.464
404.625	693.133
404.998	705.839
405.370	714.532
405.743	719.213
406.115	730.247
406.488	731.250
406.860	744.290
407.233	753.652
407.605	759.337
407.977	756.996
408.350	759.671
408.722	774.383
409.094	786.086
409.466	775.720
409.838	784.748
410.210	793.442
410.582	820.859
410.954	832.896
411.326	847.608
411.698	859.311
412.070	882.048
412.442	908.128
412.814	912.475
413.186	927.855
413.558	948.920
413.929	956.945
414.301	975.335
414.673	995.731
415.044	1003.421
415.416	1040.535
415.787	1048.226
416.159	1082.665
416.530	1106.070
416.902	1133.488
417.273	1159.903
417.645	1197.686
418.016	1236.137
418.387	1280.273
418.758	1306.688
