339.628	465.767
340.007	465.767
340.385	465.767
340.764	460.751
341.143	450.386
341.521	453.395
341.900	447.711
342.278	429.990
342.657	429.655
343.035	415.278
343.413	419.625
343.792	424.974
344.170	421.631
344.548	425.978
344.927	424.306
345.305	432.330
345.683	441.024
346.061	442.361
346.439	458.076
346.818	454.064
347.196	466.101
347.574	486.831
347.952	499.537
348.330	506.559
348.708	527.958
349.085	534.645
349.463	560.057
349.841	571.425
350.219	581.122
350.597	596.837
350.974	614.223
351.352	603.858
351.730	611.214
352.107	606.533
352.485	607.536
352.862	612.552
353.240	608.205
353.617	614.223
353.995	628.935
354.372	623.586
354.750	630.607
355.127	630.942
355.504	629.270
355.881	627.598
356.259	621.579
356.636	619.573
357.013	626.595
357.390	624.923
357.767	617.233
358.144	616.898
358.521	616.230
358.898	619.573
359.275	613.889
359.652	614.558
360.029	615.895
360.406	626.595
360.783	632.279
361.159	625.592
361.536	618.236
361.913	617.567
362.290	615.561
362.666	614.223
363.043	617.901
363.419	618.236
363.796	623.251
364.172	630.942
364.549	643.313
364.925	644.650
365.302	633.616
365.678	626.260
366.054	618.236
366.431	624.923
366.807	623.920
367.183	619.239
367.559	607.871
367.935	628.601
368.312	629.604
368.688	636.291
369.064	637.963
369.440	636.626
369.816	633.951
370.192	638.966
370.567	624.923
370.943	629.938
371.319	620.576
371.695	612.552
372.071	612.886
372.446	612.217
372.822	609.542
373.198	611.549
373.573	605.530
373.949	616.230
374.325	617.233
374.700	612.217
375.075	614.223
375.451	616.898
375.826	621.579
376.202	619.908
376.577	613.220
376.952	610.880
377.328	606.867
377.703	615.227
378.078	616.230
378.453	611.549
378.828	605.196
379.203	610.545
379.578	612.886
379.953	621.914
380.328	610.880
380.703	614.223
381.078	618.236
381.453	626.929
381.828	627.264
382.203	627.264
382.578	616.564
382.952	617.901
383.327	611.549
383.702	612.886
384.076	613.889
384.451	606.533
384.825	613.889
385.200	621.579
385.574	612.886
385.949	618.905
386.323	614.892
386.698	614.558
387.072	619.239
387.446	613.220
387.821	612.552
388.195	623.920
388.569	620.911
388.943	635.288
389.317	635.288
389.691	634.285
390.065	643.647
390.439	639.969
390.813	648.663
391.187	650.000
391.561	645.988
391.935	644.985
392.309	646.322
392.683	646.322
393.056	652.675
393.430	643.647
393.804	638.632
394.178	634.285
394.551	633.951
394.925	642.979
395.298	638.298
395.672	651.003
396.045	656.687
396.419	667.721
396.792	670.731
397.165	677.418
397.539	677.084
397.912	678.421
398.285	684.774
398.659	688.786
399.032	699.151
399.405	687.783
399.778	696.811
400.151	697.814
400.524	697.145
400.897	686.780
401.270	701.158
401.643	692.130
402.016	712.192
402.389	714.866
402.762	718.879
403.134	728.575
403.507	737.937
403.880	723.894
404.253	729.578
404.625	725.566
404.998	728.910
405.370	735.597
405.743	748.971
406.115	753.987
406.488	761.677
406.860	776.055
407.233	784.079
407.605	793.776
407.977	804.141
408.350	801.801
408.722	813.838
409.094	831.559
409.466	840.252
409.838	856.302
410.210	866.333
410.582	882.048
410.954	901.775
411.326	910.468
411.698	917.156
412.070	929.861
412.442	940.895
412.814	962.963
413.186	976.672
413.558	991.384
413.929	1002.418
414.301	1010.443
414.673	1026.492
415.044	1055.916
415.416	1074.975
415.787	1097.043
416.159	1126.466
416.530	1158.900
416.902	1190.330
417.273	1215.072
417.645	1239.481
418.016	1258.205
418.387	1287.963
418.758	1317.722
419.130	1350.155
419.501	1401.647
419.872	1441.770
420.243	1479.553
420.614	1519.342
420.985	1557.125
421.356	1584.877
421.727	1619.316
422.098	1645.397
422.469	1688.195
422.840	1736.343
423.211	1772.789
423.581	1811.909
423.952	1865.073
424.323	1915.227
424.693	1971.734
425.064	2024.229
425.435	2062.681
425.805	2133.231
426.176	2183.051
426.546	2230.531
426.917	2279.682
427.287	2351.235
427.657	2395.037
428.028	2447.197
428.398	2503.704
428.768	2574.924
429.138	2657.177
429.509	2715.356
429.879	2773.200
430.249	2865.150
430.619	2960.109
430.989	3030.659
431.359	3097.197
431.729	3161.729
432.099	3265.716
432.469	3346.297
432.839	3424.872
433.208	3508.129
433.578	3593.391
433.948	3689.687
434.318	3796.683
434.687	3889.302
435.057	3998.972
435.426	4106.303
435.796	4214.636
436.165	4315.613
436.535	4417.594
436.904	4524.924
437.274	4626.905
437.643	4717.517
438.012	4809.467
438.382	4918.134
438.751	5045.861
439.120	5165.562
439.489	5289.945
439.858	5391.591
440.227	5503.268
440.597	5611.936
440.966	5710.238
441.335	5807.203
441.703	5927.240
442.072	5993.443
442.441	6095.758
442.810	6162.965
443.179	6248.562
443.548	6335.830
443.916	6418.083
444.285	6452.857
444.654	6492.312
445.022	6535.779
445.391	6593.958
445.759	6598.305
446.128	6580.249
446.496	6562.862
446.865	6542.132
447.233	6543.803
447.601	6503.346
447.970	6442.157
448.338	6386.653
448.706	6332.152
449.074	6267.955
449.443	6203.088
449.811	6115.151
450.179	6013.505
450.547	5942.620
450.915	5880.429
451.283	5798.844
451.651	5663.093
452.018	5571.478
452.386	5452.445
452.754	5355.480
453.122	5235.778
453.490	5118.752
453.857	5020.115
454.225	4967.286
454.593	4869.652
454.960	4811.138
455.328	4747.275
455.695	4682.075
456.063	4628.242
456.430	4564.713
456.798	4503.859
457.165	4448.690
457.532	4402.548
457.899	4377.136
458.267	4336.010
458.634	4304.914
459.001	4272.815
459.368	4251.750
459.735	4217.980
460.102	4167.157
460.469	4154.451
460.836	4130.042
461.203	4092.928
461.570	4083.900
461.937	4078.551
462.304	4089.919
462.671	4079.219
463.037	4039.430
463.404	4057.151
463.771	4068.520
464.137	4050.130
464.504	4035.752
464.870	4017.697
465.237	4046.452
465.603	4044.111
465.970	4034.080
466.336	4035.752
466.703	4052.136
467.069	4034.415
467.435	4038.762
467.801	4037.090
468.168	4048.458
468.534	4034.749
468.900	4041.771
469.266	4043.108
469.632	4073.870
469.998	4081.560
470.364	4078.551
470.730	4097.609
471.096	4119.677
471.462	4084.904
471.827	4080.557
472.193	4079.888
472.559	4121.683
472.925	4158.798
473.290	4202.599
473.656	4251.416
474.022	4316.951
474.387	4349.384
474.753	4382.486
475.118	4390.511
475.483	4414.919
475.849	4436.318
476.214	4445.346
476.580	4485.135
476.945	4525.593
477.310	4570.732
477.675	4602.831
478.040	4649.641
478.406	4672.712
478.771	4724.873
479.136	4788.067
479.501	4852.599
479.866	4915.125
480.231	5013.427
480.595	5086.318
480.960	5179.940
481.325	5271.221
481.690	5387.913
482.055	5513.633
482.419	5622.970
482.784	5764.071
483.148	5900.491
483.513	6026.545
483.878	6175.002
484.242	6272.970
484.607	6398.022
484.971	6516.051
485.335	6637.091
485.700	6787.554
486.064	6928.654
486.428	7054.375
486.792	7222.893
487.157	7363.325
487.521	7523.485
487.885	7655.892
488.249	7799.334
488.613	7957.821
488.977	8141.386
489.341	8312.245
489.705	8480.095
490.069	8641.592
490.432	8827.498
490.796	8965.589
491.160	9131.433
491.524	9280.893
491.887	9376.186
492.251	9501.572
492.615	9655.713
492.978	9786.783
493.342	9962.992
493.705	10079.350
494.069	10226.135
494.432	10417.390
494.795	10572.869
495.159	10736.706
495.522	10931.639
495.885	11094.139
496.248	11324.515
496.612	11557.565
496.975	11805.997
497.338	12015.642
497.701	12278.450
498.064	12470.709
498.427	12725.827
498.790	12935.807
499.153	13114.022
499.515	13293.574
499.878	13541.337
500.241	13724.233
500.604	13926.522
500.966	14108.415
501.329	14277.937
501.692	14484.572
502.054	14663.791
502.417	14887.813
502.779	15106.821
503.142	15305.432
503.504	15504.043
503.866	15746.456
504.229	15977.834
504.591	16213.894
504.953	16395.453
505.315	16573.333
505.678	16762.582
506.040	16929.095
506.402	17138.071
506.764	17315.618
507.126	17478.118
507.488	17618.884
507.850	17787.403
508.212	18023.128
508.573	18246.148
508.935	18478.195
509.297	18664.101
509.659	18898.154
510.020	19184.703
510.382	19464.898
510.744	19723.360
511.105	19994.194
511.467	20281.411
511.828	20661.915
512.190	20990.593
512.551	21366.416
512.913	21733.546
513.274	22107.029
513.635	22517.625
513.996	22847.307
514.358	23186.016
514.719	23559.832
515.080	23872.127
515.441	24189.102
515.802	24527.477
516.163	24852.477
516.524	25236.659
516.885	25569.015
517.246	25879.972
517.607	26229.381
517.967	26545.353
518.328	26856.310
518.689	27151.217
519.050	27404.998
519.410	27730.333
519.771	28000.163
520.131	28246.588
520.492	28527.452
520.852	28824.700
521.213	29071.460
521.573	29290.801
521.934	29501.450
522.294	29761.249
522.654	29989.953
523.015	30204.613
523.375	30346.049
523.735	30603.173
524.095	30854.614
524.455	31080.308
524.815	31372.206
525.175	31663.102
525.535	31941.625
525.895	32179.691
526.255	32345.200
526.615	32479.948
526.974	32643.786
527.334	32819.661
527.694	32886.533
528.054	33069.429
528.413	33263.025
528.773	33453.611
529.132	33716.754
529.492	33834.450
529.851	33972.542
530.211	34247.053
530.570	34423.596
530.930	34651.966
531.289	34867.964
531.648	35115.392
532.007	35442.064
532.367	35650.371
532.726	35817.552
533.085	35938.592
533.444	36122.491
533.803	36285.660
534.162	36288.334
534.521	36209.091
534.880	36309.065
535.239	36401.349
535.597	36408.036
535.956	36437.794
536.315	36470.228
536.674	36548.803
537.032	36719.662
537.391	36685.222
537.749	36684.888
538.108	36776.838
538.466	36756.776
538.825	36704.281
539.183	36766.472
539.542	36812.614
539.900	36859.425
540.258	36908.576
540.617	36952.043
540.975	37009.554
541.333	37141.627
541.691	37198.468
542.049	37171.051
542.407	37304.461
542.765	37507.085
543.123	37615.418
543.481	37772.568
543.839	37969.173
544.197	38146.720
544.555	38506.828
544.912	38811.432
545.270	39002.687
545.628	39332.703
545.985	39660.043
546.343	39903.459
546.700	40276.942
547.058	40539.750
547.415	40830.980
547.773	41196.103
548.130	41491.011
548.488	41806.983
548.845	42054.411
549.202	42333.604
549.559	42654.257
549.916	42953.846
550.274	43111.330
550.631	43340.703
550.988	43516.912
551.345	43973.316
551.702	44269.896
552.059	44610.276
552.416	44796.850
552.772	45149.268
553.129	45574.911
553.486	45946.388
553.843	46179.773
554.199	46333.245
554.556	46501.095
554.913	46741.836
555.269	46857.525
555.626	46928.410
555.982	47044.099
556.339	47176.507
556.695	47352.715
557.051	47404.876
557.408	47526.249
557.764	47666.347
558.120	47726.532
558.476	47824.501
558.832	47835.869
559.188	47872.649
559.545	47899.398
559.901	47895.720
560.257	47899.732
560.612	47980.313
560.968	47943.534
561.324	48028.127
561.680	48057.551
562.036	48144.820
562.391	48288.595
562.747	48461.461
563.103	48537.361
563.458	48719.254
563.814	48768.405
564.169	48990.087
564.525	49203.745
564.880	49314.419
565.236	49407.037
565.591	49573.550
565.946	49632.732
566.302	49802.922
566.657	49745.412
567.012	49756.111
567.367	49790.885
567.722	49780.520
568.077	49772.829
568.432	49939.676
568.787	49875.479
569.142	49950.710
569.497	49946.363
569.852	49975.787
570.207	49968.431
570.561	49953.719
570.916	49752.768
571.271	49686.898
571.625	49579.902
571.980	49481.600
572.335	49362.901
572.689	49358.555
573.044	49319.434
573.398	49465.551
573.752	49532.089
574.107	49588.930
574.461	49592.943
574.815	49524.733
575.169	49510.021
575.524	49571.543
575.878	49378.951
576.232	49211.435
576.586	49138.879
576.940	49038.236
577.294	49088.724
577.648	49036.229
578.002	48823.575
578.355	48829.928
578.709	48789.470
579.063	48611.255
579.417	48600.555
579.770	48615.936
580.124	48653.719
580.477	48844.974
580.831	48966.682
581.185	49221.466
581.538	49642.094
581.891	49948.704
582.245	50124.913
582.598	50263.339
582.951	50420.489
583.305	50540.525
583.658	50702.691
584.011	50863.185
584.364	51076.173
584.717	51422.573
585.070	51753.257
585.423	52042.815
585.776	52383.195
586.129	52690.474
586.482	53079.003
586.835	53449.142
587.187	53709.276
587.540	54158.993
587.893	54564.909
588.245	55035.691
588.598	55369.050
588.950	55629.853
589.303	55824.786
589.655	56042.456
590.008	56140.090
590.360	56315.295
590.713	56376.818
591.065	56589.138
591.417	56600.506
591.769	56742.945
592.121	56921.160
592.474	57036.180
592.826	57094.025
593.178	57150.198
593.530	57287.287
593.882	57544.077
594.234	57654.082
594.585	57631.345
594.937	57649.066
595.289	57708.917
595.641	57876.767
595.992	57925.918
596.344	57944.977
596.696	58027.230
597.047	58176.690
597.399	58369.617
597.750	58537.467
598.102	58594.309
598.453	58776.202
598.804	58898.578
599.156	58986.850
599.507	59012.930
599.858	59025.970
600.209	59052.719
600.561	59075.456
600.912	58938.702
601.263	58938.367
601.614	58945.055
601.965	59066.762
602.316	59175.096
602.666	59245.312
603.017	59232.940
603.368	59259.021
603.719	59320.209
604.070	59405.471
604.420	59495.749
604.771	59548.578
605.121	59552.256
605.472	59676.973
605.822	59819.412
606.173	59907.683
606.523	59996.624
606.874	60017.354
607.224	60061.490
607.574	60115.991
607.924	60198.579
608.275	60194.232
608.625	60100.945
608.975	60046.109
609.325	59926.073
609.675	59776.279
610.025	59626.485
610.375	59394.103
610.725	59211.541
611.074	59032.657
611.424	58889.216
611.774	58723.707
612.124	58589.293
612.473	58459.561
612.823	58383.660
613.173	58254.262
613.522	58061.669
613.872	57912.210
614.221	57862.390
614.570	57795.851
614.920	57621.314
615.269	57452.796
615.618	57307.348
615.968	57173.938
616.317	56970.311
616.666	56657.014
617.015	56189.575
617.364	55967.559
617.713	55657.605
618.062	55398.140
618.411	55161.746
618.760	54900.943
619.109	54741.118
619.457	54679.930
619.806	54512.414
620.155	54366.632
620.503	54194.101
620.852	54182.064
621.201	54087.105
621.549	53976.432
621.898	53883.144
622.246	53799.554
622.594	53735.356
622.943	53521.365
623.291	53364.549
623.639	53145.541
623.988	52901.457
624.336	52781.755
624.684	52551.380
625.032	52321.338
625.380	52255.803
625.728	52166.194
626.076	52169.204
626.424	52137.105
626.772	52059.198
627.120	52033.787
627.467	52092.969
627.815	52193.278
628.163	52125.068
628.510	52168.535
628.858	52188.597
629.206	52245.104
629.553	52467.789
629.901	52596.519
630.248	52685.125
630.595	52729.260
630.943	52808.839
631.290	52918.509
631.637	53062.620
631.984	53058.942
632.332	53035.871
632.679	53112.774
633.026	53189.008
633.373	53187.002
633.720	53263.906
634.067	53232.810
634.414	53201.714
634.760	53311.719
635.107	53181.318
635.454	53281.627
635.801	53266.246
636.147	53182.990
636.494	53033.196
636.841	52858.324
637.187	52558.067
637.534	52339.394
637.880	52130.752
638.226	51950.531
638.573	51898.705
638.919	51867.275
639.265	51854.903
639.612	51849.888
639.958	51770.309
640.304	51562.671
640.650	51459.353
640.996	51268.097
641.342	50987.902
641.688	50736.461
642.034	50593.689
642.380	50640.834
642.726	50641.168
643.071	50570.283
643.417	50499.399
643.763	50570.283
644.108	50618.097
644.454	50582.320
644.800	50359.301
645.145	50258.658
645.491	50139.625
645.836	49983.812
646.181	49905.237
646.527	49876.482
646.872	49753.436
647.217	49725.684
647.562	49677.536
647.908	49522.058
648.253	49459.198
648.598	49232.166
648.943	48911.178
649.288	48738.981
649.633	48675.118
649.978	48461.461
650.322	48328.719
650.667	48221.389
651.012	48078.616
651.357	48092.993
651.701	47916.116
652.046	47651.635
652.390	47562.361
652.735	47364.753
653.079	47212.618
653.424	47156.445
653.768	46868.225
654.113	46626.481
654.457	46459.634
654.801	46046.028
655.145	45766.835
655.490	45375.297
655.834	44927.586
656.178	44630.338
656.522	44473.857
656.866	44137.488
657.210	44058.579
657.554	43943.892
657.897	43758.656
658.241	43660.353
658.585	43489.494
658.929	43179.875
659.272	42920.410
659.616	42515.163
659.959	42228.280
660.303	41911.639
660.646	41575.605
660.990	41268.660
661.333	41022.569
661.677	40830.646
662.020	40751.067
662.363	40528.382
662.706	40454.488
663.050	40263.567
663.393	40079.334
663.736	39913.156
664.079	39725.244
664.422	39431.674
664.765	39201.967
665.108	38869.945
665.450	38638.901
665.793	38402.841
666.136	38051.761
666.479	37729.770
666.821	37432.188
667.164	37244.610
667.507	37121.565
667.849	36985.145
668.192	36680.207
668.534	36442.141
668.876	36131.853
669.219	35778.766
669.561	35463.128
669.903	35101.348
670.246	34697.105
670.588	34473.082
670.930	34301.888
671.272	34177.506
671.614	34161.122
671.956	33954.820
672.298	33750.859
672.640	33655.900
672.982	33573.982
673.323	33427.531
673.665	33265.700
674.007	33088.488
674.349	32905.257
