339.628	571.091
340.007	571.091
340.385	571.091
340.764	511.909
341.143	511.909
341.521	505.221
341.900	489.506
342.278	494.187
342.657	500.206
343.035	501.878
343.413	503.884
343.792	489.172
344.170	478.138
344.548	481.482
344.927	476.801
345.305	482.819
345.683	492.181
346.061	501.878
346.439	504.887
346.818	518.261
347.196	521.939
347.574	538.323
347.952	547.351
348.330	554.707
348.708	556.379
349.085	568.081
349.463	576.775
349.841	594.830
350.219	599.177
350.597	610.545
350.974	621.914
351.352	634.620
351.730	649.666
352.107	659.028
352.485	660.700
352.862	667.387
353.240	662.037
353.617	658.025
353.995	651.003
354.372	650.669
354.750	646.991
355.127	646.322
355.504	649.666
355.881	656.353
356.259	656.019
356.636	659.028
357.013	661.703
357.390	669.059
357.767	675.412
358.144	676.749
358.521	676.080
358.898	671.734
359.275	678.087
359.652	670.731
360.029	662.706
360.406	652.341
360.783	651.003
361.159	644.985
361.536	642.979
361.913	634.954
362.290	629.604
362.666	631.610
363.043	643.313
363.419	645.319
363.796	642.644
364.172	644.985
364.549	656.353
364.925	674.074
365.302	677.752
365.678	668.390
366.054	659.028
366.431	669.059
366.807	672.068
367.183	663.709
367.559	654.681
367.935	652.675
368.312	651.003
368.688	656.687
369.064	651.003
369.440	646.991
369.816	657.022
370.192	653.009
370.567	653.678
370.943	653.009
371.319	638.298
371.695	641.307
372.071	637.963
372.446	618.905
372.822	616.564
373.198	613.220
373.573	618.236
373.949	635.623
374.325	636.626
374.700	641.641
375.075	653.344
375.451	657.356
375.826	656.019
376.202	650.000
376.577	634.954
376.952	627.264
377.328	632.613
377.703	634.620
378.078	637.629
378.453	647.325
378.828	651.003
379.203	661.703
379.578	670.396
379.953	671.065
380.328	665.715
380.703	661.369
381.078	647.325
381.453	645.319
381.828	646.657
382.203	629.270
382.578	630.607
382.952	631.945
383.327	629.604
383.702	635.957
384.076	647.660
384.451	652.006
384.825	661.034
385.200	644.650
385.574	646.322
385.949	646.657
386.323	651.672
386.698	644.985
387.072	642.644
387.446	638.298
387.821	648.997
388.195	646.322
388.569	651.338
388.943	653.344
389.317	654.681
389.691	652.341
390.065	658.025
390.439	660.031
390.813	656.687
391.187	658.359
391.561	655.350
391.935	646.657
392.309	647.994
392.683	655.350
393.056	648.997
393.430	649.666
393.804	644.650
394.178	644.985
394.551	646.657
394.925	645.653
395.298	647.660
395.672	654.013
396.045	658.359
396.419	662.706
396.792	662.037
397.165	663.040
397.539	657.022
397.912	650.000
398.285	644.985
398.659	646.322
399.032	657.022
399.405	656.019
399.778	656.019
400.151	663.709
400.524	667.387
400.897	673.071
401.270	670.062
401.643	652.675
402.016	655.684
402.389	663.709
402.762	666.718
403.134	667.053
403.507	667.387
403.880	670.731
404.253	677.084
404.625	667.053
404.998	672.068
405.370	673.406
405.743	673.071
406.115	676.415
406.488	684.105
406.860	692.464
407.233	704.501
407.605	704.167
407.977	704.501
408.350	710.185
408.722	710.185
409.094	700.823
409.466	701.492
409.838	703.833
410.210	702.161
410.582	700.489
410.954	709.851
411.326	719.213
411.698	734.928
412.070	735.263
412.442	749.640
412.814	767.361
413.186	787.089
413.558	796.117
413.929	807.819
414.301	815.844
414.673	832.562
415.044	841.590
415.416	853.292
415.787	871.348
416.159	892.747
416.530	912.140
416.902	924.512
417.273	941.230
417.645	952.598
418.016	965.638
418.387	979.681
418.758	980.684
419.130	992.053
419.501	1017.464
419.872	1046.888
420.243	1070.294
420.614	1098.380
420.985	1112.423
421.356	1143.853
421.727	1181.636
422.098	1231.791
422.469	1266.230
422.840	1298.329
423.211	1333.771
423.581	1379.913
423.952	1433.745
424.323	1476.544
424.693	1499.949
425.064	1538.401
425.435	1590.227
425.805	1645.731
426.176	1687.192
426.546	1721.297
426.917	1761.420
427.287	1805.556
427.657	1850.026
428.028	1892.825
428.398	1924.589
428.768	1974.075
429.138	2031.585
429.509	2083.746
429.879	2141.590
430.249	2199.769
430.619	2254.605
430.989	2321.477
431.359	2396.709
431.729	2453.216
432.099	2519.085
432.469	2580.273
432.839	2655.171
433.208	2722.377
433.578	2798.946
433.948	2864.147
434.318	2943.391
434.687	3003.576
435.057	3075.130
435.426	3131.302
435.796	3219.240
436.165	3300.824
436.535	3369.703
436.904	3444.265
437.274	3564.970
437.643	3669.291
438.012	3774.281
438.382	3866.231
438.751	3951.827
439.120	4036.755
439.489	4134.724
439.858	4215.305
440.227	4287.193
440.597	4370.783
440.966	4443.674
441.335	4534.621
441.703	4638.273
442.072	4720.861
442.441	4768.340
442.810	4827.188
443.179	4890.048
443.548	4963.273
443.916	5006.406
444.285	5031.149
444.654	5028.139
445.022	5058.901
445.391	5105.377
445.759	5104.708
446.128	5105.377
446.496	5084.647
446.865	5079.631
447.233	5064.919
447.601	5050.876
447.970	5003.062
448.338	4974.307
448.706	4890.717
449.074	4830.197
449.443	4764.662
449.811	4700.130
450.179	4581.766
450.547	4474.436
450.915	4363.093
451.283	4262.450
451.651	4152.445
452.018	4040.433
452.386	3932.769
452.754	3860.881
453.122	3757.563
453.490	3679.322
453.857	3604.425
454.225	3526.519
454.593	3431.560
454.960	3359.337
455.328	3257.357
455.695	3195.166
456.063	3098.869
456.430	3024.641
456.798	2947.738
457.165	2891.565
