339.628	685.777
340.007	685.777
340.385	685.777
340.764	675.412
341.143	664.712
341.521	653.678
341.900	642.644
342.278	641.976
342.657	628.935
343.035	608.205
343.413	607.202
343.792	603.858
344.170	607.871
344.548	609.542
344.927	604.527
345.305	614.558
345.683	633.282
346.061	635.623
346.439	650.000
346.818	657.691
347.196	671.399
347.574	673.406
347.952	689.789
348.330	692.799
348.708	704.501
349.085	711.857
349.463	712.192
349.841	710.520
350.219	724.563
350.597	724.897
350.974	734.594
351.352	724.897
351.730	721.554
352.107	715.535
352.485	727.238
352.862	734.594
353.240	735.931
353.617	738.606
353.995	754.656
354.372	767.027
354.750	789.429
355.127	796.451
355.504	794.445
355.881	797.454
356.259	791.101
356.636	778.730
357.013	776.389
357.390	765.021
357.767	756.996
358.144	759.337
358.521	753.653
358.898	757.999
359.275	770.036
359.652	773.380
360.029	780.401
360.406	784.079
360.783	777.392
361.159	781.070
361.536	783.076
361.913	775.386
362.290	773.380
362.666	769.702
363.043	762.346
363.419	761.677
363.796	752.315
364.172	746.297
364.549	739.275
364.925	736.600
365.302	739.609
365.678	751.312
366.054	753.653
366.431	767.361
366.807	782.742
367.183	795.448
367.559	788.426
367.935	784.414
368.312	773.380
368.688	773.046
369.064	776.389
369.440	763.015
369.816	756.327
370.192	763.683
370.567	761.343
370.943	765.355
371.319	764.018
371.695	751.312
372.071	752.315
372.446	766.024
372.822	758.668
373.198	762.680
373.573	763.349
373.949	759.002
374.325	771.708
374.700	777.392
375.075	755.324
375.451	752.984
375.826	759.671
376.202	759.337
376.577	767.696
376.952	759.002
377.328	751.646
377.703	770.705
378.078	784.079
378.453	785.083
378.828	783.076
379.203	770.705
379.578	766.024
379.953	766.693
380.328	757.330
380.703	741.950
381.078	737.269
381.453	729.913
381.828	744.290
382.203	751.646
382.578	756.662
382.952	759.002
383.327	768.030
383.702	766.024
384.076	765.690
384.451	765.355
384.825	755.324
385.200	751.312
385.574	757.999
385.949	760.005
386.323	764.686
386.698	776.055
387.072	776.055
387.446	784.414
387.821	783.076
388.195	774.717
388.569	771.708
388.943	769.702
389.317	770.036
389.691	762.012
390.065	759.337
390.439	765.355
390.813	763.349
391.187	763.349
391.561	763.683
391.935	760.674
392.309	761.677
392.683	760.340
393.056	759.671
393.430	756.662
393.804	751.981
394.178	753.318
394.551	746.631
394.925	753.318
395.298	771.374
395.672	772.377
396.045	781.739
396.419	791.101
396.792	786.086
397.165	796.451
397.539	792.773
397.912	774.049
398.285	775.052
398.659	772.042
399.032	767.361
399.405	768.699
399.778	759.671
400.151	762.680
400.524	775.386
400.897	771.039
401.270	774.383
401.643	782.742
402.016	782.408
402.389	786.086
402.762	789.764
403.134	792.439
403.507	791.435
403.880	790.098
404.253	784.748
404.625	788.092
404.998	794.445
405.370	792.104
405.743	784.079
406.115	790.767
406.488	795.782
406.860	801.801
407.233	811.832
407.605	811.832
407.977	816.178
408.350	827.212
408.722	827.212
409.094	833.231
409.466	834.568
409.838	833.565
410.210	845.936
410.582	844.265
410.954	843.930
411.326	861.986
411.698	866.667
412.070	863.323
412.442	874.357
412.814	881.379
413.186	908.797
413.558	927.521
413.929	924.512
414.301	933.205
414.673	960.957
415.044	970.988
415.416	970.654
415.787	972.660
416.159	992.387
416.530	1022.814
416.902	1050.232
417.273	1063.941
417.645	1088.349
418.016	1111.420
418.387	1131.816
418.758	1140.844
419.130	1154.553
419.501	1179.964
419.872	1211.394
420.243	1226.106
420.614	1252.855
420.985	1279.604
421.356	1309.363
421.727	1349.820
422.098	1379.913
422.469	1401.312
422.840	1441.770
423.211	1495.937
423.581	1536.060
423.952	1580.865
424.323	1627.675
424.693	1663.118
425.064	1708.591
425.435	1759.414
425.805	1795.525
426.176	1845.011
426.546	1892.825
426.917	1929.270
427.287	1986.112
427.657	2045.294
428.028	2105.145
428.398	2144.599
428.768	2196.760
429.138	2253.936
429.509	2301.750
429.879	2352.238
430.249	2409.749
430.619	2444.188
430.989	2522.763
431.359	2571.246
431.729	2608.360
432.099	2670.886
432.469	2730.068
432.839	2796.606
433.208	2871.837
433.578	2932.357
433.948	3025.978
434.318	3114.250
434.687	3187.475
435.057	3258.026
435.426	3334.260
435.796	3423.535
436.165	3513.813
436.535	3572.326
436.904	3640.202
437.274	3735.829
437.643	3837.141
438.012	3914.713
438.382	3985.264
438.751	4073.870
439.120	4157.126
439.489	4281.843
439.858	4362.759
440.227	4448.355
440.597	4552.008
440.966	4635.264
441.335	4701.802
441.703	4794.755
442.072	4857.280
442.441	4939.199
442.810	5016.437
443.179	5066.925
443.548	5124.436
443.916	5202.008
444.285	5258.515
444.654	5276.905
445.022	5285.933
445.391	5282.255
445.759	5282.589
446.128	5280.917
446.496	5267.208
446.865	5241.797
447.233	5236.781
447.601	5230.429
447.970	5187.965
448.338	5146.838
448.706	5087.990
449.074	5012.424
449.443	4943.546
449.811	4857.280
450.179	4741.925
450.547	4672.712
450.915	4587.450
451.283	4481.123
451.651	4378.808
452.018	4275.824
452.386	4177.522
452.754	4103.628
453.122	3997.635
453.490	3901.004
453.857	3827.110
454.225	3746.529
454.593	3657.254
454.960	3578.679
455.328	3488.736
455.695	3405.145
456.063	3322.892
456.430	3247.326
456.798	3169.420
457.165	3098.201
457.532	3028.319
457.899	2969.471
458.267	2908.952
458.634	2860.469
459.001	2819.342
459.368	2763.504
459.735	2718.365
460.102	2684.594
460.469	2631.765
460.836	2605.685
461.203	2563.555
461.570	2525.438
461.937	2494.342
462.304	2456.559
462.671	2421.117
463.037	2388.350
463.404	2348.895
463.771	2332.177
464.137	2302.753
464.504	2273.329
464.870	2242.902
465.237	2205.788
465.603	2175.026
465.970	2142.928
466.336	2099.795
466.703	2078.396
467.069	2051.312
467.435	2016.204
467.801	1987.115
468.168	1963.375
468.534	1941.307
468.900	1923.586
469.266	1894.831
469.632	1877.778
469.998	1865.407
470.364	1840.664
470.730	1830.299
471.096	1818.931
471.462	1797.531
471.827	1767.439
472.193	1747.377
472.559	1741.024
472.925	1733.334
473.290	1726.647
473.656	1709.260
474.022	1693.545
474.387	1690.201
474.753	1681.508
475.118	1681.842
475.483	1672.146
475.849	1665.458
476.214	1667.130
476.580	1673.149
476.945	1674.820
477.310	1683.180
477.675	1674.820
478.040	1691.204
478.406	1686.189
478.771	1689.867
479.136	1679.836
479.501	1678.498
479.866	1679.502
480.231	1682.511
480.595	1683.848
480.960	1693.879
481.325	1693.879
481.690	1710.932
482.055	1720.628
482.419	1729.990
482.784	1735.006
483.148	1750.386
483.513	1759.414
483.878	1776.801
484.242	1795.191
484.607	1819.265
484.971	1830.633
485.335	1859.388
485.700	1889.147
486.064	1920.577
486.428	1946.323
486.792	1960.700
487.157	1976.081
487.521	2006.842
487.885	2029.579
488.249	2027.573
488.613	2059.003
488.977	2092.105
489.341	2127.881
489.705	2171.014
490.069	2197.429
490.432	2235.880
490.796	2286.369
491.160	2311.112
491.524	2344.882
491.887	2381.662
492.251	2431.817
492.615	2482.305
492.978	2531.122
493.342	2587.629
493.705	2648.149
494.069	2693.622
494.432	2770.860
494.795	2827.033
495.159	2905.608
495.522	2972.815
495.885	3028.319
496.248	3090.510
496.612	3177.110
496.975	3252.676
497.338	3307.177
497.701	3361.678
498.064	3431.894
498.427	3510.804
498.790	3576.339
499.153	3653.911
499.515	3716.102
499.878	3794.677
500.241	3867.234
500.604	3941.128
500.966	4033.412
501.329	4126.364
501.692	4208.618
502.054	4309.261
502.417	4429.297
502.779	4546.323
503.142	4659.338
503.504	4731.894
503.866	4824.513
504.229	4916.462
504.591	4988.350
504.953	5061.910
505.315	5115.408
505.678	5196.658
506.040	5297.635
506.402	5401.288
506.764	5495.912
507.126	5599.899
507.488	5694.858
507.850	5798.844
508.212	5887.785
508.573	5965.691
508.935	6072.353
509.297	6153.937
509.659	6235.856
510.020	6312.759
510.382	6394.678
510.744	6461.216
511.105	6560.522
511.467	6644.447
511.828	6743.418
512.190	6834.364
512.551	6926.983
512.913	7013.248
513.274	7108.207
513.635	7189.123
513.996	7253.989
514.358	7328.217
514.719	7391.412
515.080	7461.628
515.441	7545.553
515.802	7642.852
516.163	7729.118
516.524	7807.024
516.885	7887.605
517.246	7951.469
517.607	8055.455
517.967	8158.104
518.328	8207.256
518.689	8218.624
519.050	8281.484
519.410	8312.580
519.771	8391.489
520.131	8405.532
520.492	8425.260
520.852	8479.761
521.213	8567.029
521.573	8592.441
521.934	8644.267
522.294	8661.320
522.654	8718.161
523.015	8731.870
523.375	8774.334
523.735	8803.089
524.095	8870.965
524.455	8900.723
524.815	8934.828
525.175	8967.930
525.535	9025.440
525.895	9042.158
526.255	9051.186
526.615	9056.536
526.974	9099.334
527.334	9133.439
527.694	9144.473
528.054	9180.250
528.413	9217.364
528.773	9262.169
529.132	9268.187
529.492	9292.596
529.851	9334.391
530.211	9390.564
530.570	9425.672
530.930	9438.712
531.289	9492.878
531.648	9561.088
532.007	9578.141
532.367	9589.175
532.726	9598.871
533.085	9626.289
533.444	9653.372
533.803	9671.762
534.162	9667.750
534.521	9689.818
534.880	9713.223
535.239	9726.598
535.597	9724.926
535.956	9747.328
536.315	9759.365
536.674	9780.096
537.032	9814.535
537.391	9847.637
537.749	9867.699
538.108	9889.098
538.466	9899.797
538.825	9906.819
539.183	9931.896
539.542	9930.224
539.900	9932.230
540.258	9935.908
540.617	9949.283
540.975	9958.311
541.333	9950.286
541.691	9926.546
542.049	9947.946
542.407	9954.298
542.765	9952.961
543.123	9950.955
543.481	9951.289
543.839	9983.388
544.197	9981.382
544.555	9962.657
544.912	9959.983
545.270	9975.363
545.628	9985.728
545.985	10020.168
546.343	10018.830
