339.628	624.923
340.007	624.923
340.385	624.923
340.764	553.704
341.143	533.977
341.521	519.599
341.900	501.543
342.278	496.194
342.657	481.816
343.035	474.794
343.413	477.469
343.792	472.454
344.170	473.457
344.548	465.767
344.927	469.110
345.305	481.147
345.683	490.844
346.061	490.844
346.439	509.902
346.818	517.258
347.196	533.642
347.574	544.676
347.952	549.023
348.330	560.725
348.708	576.441
349.085	579.115
349.463	583.462
349.841	586.471
350.219	594.830
350.597	607.202
350.974	616.230
351.352	631.610
351.730	634.954
352.107	638.632
352.485	641.307
352.862	650.669
353.240	653.009
353.617	652.675
353.995	647.660
354.372	659.697
354.750	662.372
355.127	676.415
355.504	677.418
355.881	672.737
356.259	677.752
356.636	677.084
357.013	678.087
357.390	686.780
357.767	684.774
358.144	681.765
358.521	686.780
358.898	679.424
359.275	681.765
359.652	682.099
360.029	674.743
360.406	674.743
360.783	666.050
361.159	655.016
361.536	662.706
361.913	652.006
362.290	641.641
362.666	640.638
363.043	640.972
363.419	647.660
363.796	654.347
364.172	644.650
364.549	658.025
364.925	657.356
365.302	658.025
365.678	658.359
366.054	660.031
366.431	659.697
366.807	656.687
367.183	646.657
367.559	651.338
367.935	651.672
368.312	645.319
368.688	637.963
369.064	640.638
369.440	653.009
369.816	654.013
370.192	647.660
370.567	638.298
370.943	642.310
371.319	646.991
371.695	657.022
372.071	646.322
372.446	652.341
372.822	653.678
373.198	660.365
373.573	654.013
373.949	656.353
374.325	642.310
374.700	652.006
375.075	649.331
375.451	653.678
375.826	654.347
376.202	664.043
376.577	659.028
376.952	675.077
377.328	667.387
377.703	671.399
378.078	678.087
378.453	683.771
378.828	677.418
379.203	681.096
379.578	666.718
379.953	666.050
380.328	667.721
380.703	654.681
381.078	651.338
381.453	656.687
381.828	656.687
382.203	670.062
382.578	669.393
382.952	668.390
383.327	673.071
383.702	674.743
384.076	664.043
384.451	660.365
384.825	645.988
385.200	645.319
385.574	638.298
385.949	648.328
386.323	644.985
386.698	658.359
387.072	666.050
387.446	671.734
387.821	678.421
388.195	686.780
388.569	677.752
388.943	675.412
389.317	680.093
389.691	669.059
390.065	671.734
390.439	664.712
390.813	658.694
391.187	652.341
391.561	657.356
391.935	651.338
392.309	650.335
392.683	650.669
393.056	662.372
393.430	667.721
393.804	672.402
394.178	661.034
394.551	647.994
394.925	663.040
395.298	661.369
395.672	657.022
396.045	651.672
396.419	653.678
396.792	656.019
397.165	657.022
397.539	651.003
397.912	645.988
398.285	660.700
398.659	657.022
399.032	658.025
399.405	664.378
399.778	670.396
400.151	665.381
400.524	665.381
400.897	648.328
401.270	672.402
401.643	669.059
402.016	672.068
402.389	676.749
402.762	683.436
403.134	689.789
403.507	690.458
403.880	668.724
404.253	677.418
404.625	670.062
404.998	681.430
405.370	675.746
405.743	679.090
406.115	690.458
406.488	704.836
406.860	704.836
407.233	709.851
407.605	695.808
407.977	698.817
408.350	698.483
408.722	687.783
409.094	686.780
409.466	686.780
409.838	693.133
410.210	702.829
410.582	723.226
410.954	732.588
411.326	743.956
411.698	751.646
412.070	762.346
412.442	774.383
412.814	780.401
413.186	792.104
413.558	805.479
413.929	815.175
414.301	823.869
414.673	833.565
415.044	842.258
415.416	854.296
415.787	854.296
416.159	875.026
416.530	889.069
416.902	896.425
417.273	913.478
417.645	926.518
418.016	953.935
418.387	971.322
418.758	976.003
419.130	989.044
419.501	1023.817
419.872	1041.538
420.243	1077.650
420.614	1092.027
420.985	1120.114
421.356	1156.893
421.727	1203.370
422.098	1222.094
422.469	1250.849
422.840	1282.948
423.211	1323.071
423.581	1365.535
423.952	1395.962
424.323	1421.374
424.693	1466.847
425.064	1514.995
425.435	1553.113
425.805	1607.948
426.176	1641.384
426.546	1680.170
426.917	1736.677
427.287	1779.476
427.657	1825.618
428.028	1872.429
428.398	1906.868
428.768	1964.713
429.138	2022.892
429.509	2054.322
429.879	2111.832
430.249	2169.342
430.619	2207.794
430.989	2261.292
431.359	2311.781
431.729	2368.622
432.099	2435.829
432.469	2485.649
432.839	2541.153
433.208	2615.381
433.578	2667.876
433.948	2732.743
434.318	2806.971
434.687	2892.568
435.057	2969.137
435.426	3047.377
435.796	3142.336
436.165	3239.301
436.535	3322.558
436.904	3406.817
437.274	3492.079
437.643	3581.688
438.012	3662.938
438.382	3741.179
438.751	3823.432
439.120	3910.701
439.489	4001.647
439.858	4076.879
440.227	4151.776
440.597	4230.351
440.966	4317.620
441.335	4420.938
441.703	4499.847
442.072	4561.704
442.441	4638.273
442.810	4724.204
443.179	4786.061
443.548	4840.228
443.916	4888.042
444.285	4941.874
444.654	4987.682
445.022	5009.750
445.391	5007.075
445.759	5021.118
446.128	5028.139
446.496	4984.672
446.865	4945.886
447.233	4897.069
447.601	4880.351
447.970	4833.875
448.338	4782.718
448.706	4694.446
449.074	4644.292
449.443	4580.094
449.811	4502.188
450.179	4396.864
450.547	4319.291
450.915	4236.035
451.283	4175.516
451.651	4073.870
452.018	3972.223
452.386	3906.020
452.754	3811.730
453.122	3729.811
453.490	3647.892
453.857	3553.268
454.225	3476.699
454.593	3398.792
454.960	3293.468
455.328	3231.277
455.695	3152.367
456.063	3070.114
456.430	2987.527
456.798	2913.633
457.165	2858.463
457.532	2798.612
457.899	2727.393
458.267	2665.870
458.634	2622.069
459.001	2568.236
459.368	2532.125
459.735	2474.281
460.102	2427.804
460.469	2390.021
460.836	2365.947
461.203	2312.449
461.570	2286.703
461.937	2240.227
462.304	2226.853
462.671	2202.444
463.037	2149.949
