339.628	653.009
340.007	653.009
340.385	653.009
340.764	593.827
341.143	579.450
341.521	573.431
341.900	555.376
342.278	551.698
342.657	550.026
343.035	560.391
343.413	556.044
343.792	553.704
344.170	550.026
344.548	559.054
344.927	559.388
345.305	576.106
345.683	581.456
346.061	589.481
346.439	600.515
346.818	610.211
347.196	615.561
347.574	619.573
347.952	623.251
348.330	630.273
348.708	637.963
349.085	652.341
349.463	657.356
349.841	666.718
350.219	681.430
350.597	696.811
350.974	706.842
351.352	711.857
351.730	718.544
352.107	725.232
352.485	734.928
352.862	754.321
353.240	751.646
353.617	753.652
353.995	761.677
354.372	756.327
354.750	759.337
355.127	772.377
355.504	763.015
355.881	770.705
356.259	765.690
356.636	765.690
357.013	765.021
357.390	763.015
357.767	750.309
358.144	751.981
358.521	750.978
358.898	760.005
359.275	757.999
359.652	756.996
360.029	756.996
360.406	753.653
360.783	755.993
361.159	742.284
361.536	736.266
361.913	728.910
362.290	735.931
362.666	733.925
363.043	735.263
363.419	725.900
363.796	729.913
364.172	728.910
364.549	732.588
364.925	734.928
365.302	741.281
365.678	743.622
366.054	752.649
366.431	761.008
366.807	762.012
367.183	755.659
367.559	752.984
367.935	752.984
368.312	750.643
368.688	755.324
369.064	745.628
369.440	747.634
369.816	753.318
370.192	748.303
370.567	744.625
370.943	747.300
371.319	741.615
371.695	745.293
372.071	738.941
372.446	740.947
372.822	753.318
373.198	745.628
373.573	736.600
373.949	736.266
374.325	733.256
374.700	731.250
375.075	734.259
375.451	727.572
375.826	730.247
376.202	734.259
376.577	733.256
376.952	735.597
377.328	737.269
377.703	742.284
378.078	743.287
378.453	756.996
378.828	769.368
379.203	773.380
379.578	770.705
379.953	775.720
380.328	775.386
380.703	767.696
381.078	756.327
381.453	743.287
381.828	735.931
382.203	743.287
382.578	750.978
382.952	745.293
383.327	751.646
383.702	761.008
384.076	755.659
384.451	750.978
384.825	741.615
385.200	735.931
385.574	742.284
385.949	741.615
386.323	736.600
386.698	748.971
387.072	761.677
387.446	765.355
387.821	764.352
388.195	761.343
388.569	761.677
388.943	756.996
389.317	762.346
389.691	753.652
390.065	756.996
390.439	750.643
390.813	753.653
391.187	761.008
391.561	773.380
391.935	762.680
392.309	765.021
392.683	775.386
393.056	788.092
393.430	784.079
393.804	772.377
394.178	764.686
394.551	773.046
394.925	784.079
395.298	781.405
395.672	781.739
396.045	794.110
396.419	808.488
396.792	815.844
397.165	817.516
397.539	815.510
397.912	804.810
398.285	797.120
398.659	794.779
399.032	789.764
399.405	796.117
399.778	805.479
400.151	802.804
400.524	803.138
400.897	810.494
401.270	808.488
401.643	815.175
402.016	808.154
402.389	799.126
402.762	812.835
403.134	826.878
403.507	828.884
403.880	828.550
404.253	828.215
404.625	841.255
404.998	850.618
405.370	846.605
405.743	851.286
406.115	861.986
406.488	874.692
406.860	888.400
407.233	885.726
407.605	880.376
407.977	892.413
408.350	898.097
408.722	902.778
409.094	906.790
409.466	904.784
409.838	919.496
410.210	936.549
410.582	940.561
410.954	946.914
411.326	961.960
411.698	978.344
412.070	992.722
412.442	1015.458
412.814	1022.480
413.186	1049.229
413.558	1065.612
413.929	1073.303
414.301	1092.027
414.673	1111.754
415.044	1118.107
415.416	1150.540
415.787	1159.234
416.159	1195.011
416.530	1226.106
416.902	1245.499
417.273	1264.558
417.645	1304.347
418.016	1331.096
418.387	1361.189
418.758	1386.266
419.130	1417.696
419.501	1453.473
419.872	1499.615
420.243	1522.017
420.614	1552.778
420.985	1599.923
421.356	1633.694
421.727	1666.127
422.098	1698.560
422.469	1741.359
422.840	1788.169
423.211	1827.958
423.581	1855.376
423.952	1903.190
424.323	1974.409
424.693	2026.235
425.064	2071.708
425.435	2121.863
425.805	2176.364
426.176	2236.215
426.546	2294.394
426.917	2334.852
427.287	2385.675
427.657	2440.510
428.028	2503.036
428.398	2583.617
428.768	2657.177
429.138	2725.721
429.509	2794.600
429.879	2877.856
430.249	2941.719
430.619	3019.625
430.989	3083.154
431.359	3155.042
431.729	3226.596
432.099	3295.474
432.469	3357.331
432.839	3447.275
433.208	3537.887
433.578	3615.793
433.948	3709.415
434.318	3788.993
434.687	3919.729
435.057	4030.737
435.426	4133.052
435.796	4232.692
436.165	4348.715
436.535	4455.043
436.904	4583.103
437.274	4674.384
437.643	4788.736
438.012	4910.778
438.382	5022.121
438.751	5150.182
439.120	5270.886
439.489	5396.607
439.858	5504.940
440.227	5606.920
440.597	5716.926
440.966	5801.519
441.335	5887.116
441.703	5956.663
442.072	6052.625
