339.628	629.604
340.007	629.604
340.385	629.604
340.764	582.459
341.143	568.750
341.521	554.707
341.900	534.311
342.278	533.642
342.657	538.658
343.035	542.336
343.413	545.345
343.792	555.710
344.170	564.403
344.548	579.115
344.927	581.456
345.305	586.471
345.683	591.152
346.061	599.177
346.439	601.518
346.818	611.214
347.196	617.901
347.574	624.923
347.952	623.920
348.330	637.963
348.708	647.660
349.085	648.663
349.463	647.994
349.841	657.356
350.219	671.065
350.597	675.077
350.974	678.087
351.352	696.811
351.730	714.866
352.107	720.551
352.485	725.900
352.862	735.263
353.240	745.962
353.617	756.996
353.995	745.293
354.372	735.931
354.750	745.962
355.127	749.306
355.504	743.622
355.881	737.269
356.259	724.897
356.636	724.563
357.013	729.244
357.390	719.548
357.767	715.870
358.144	721.888
358.521	731.919
358.898	736.266
359.275	732.922
359.652	744.959
360.029	752.315
360.406	753.653
360.783	748.971
361.159	745.293
361.536	747.634
361.913	744.290
362.290	733.925
362.666	730.582
363.043	728.575
363.419	733.591
363.796	730.916
364.172	729.244
364.549	745.293
364.925	740.947
365.302	744.625
365.678	741.615
366.054	743.956
366.431	754.321
366.807	747.968
367.183	742.284
367.559	752.649
367.935	752.984
368.312	754.321
368.688	747.634
369.064	738.606
369.440	754.990
369.816	747.300
370.192	747.634
370.567	741.615
370.943	741.281
371.319	736.934
371.695	738.941
372.071	726.904
372.446	734.928
372.822	727.907
373.198	728.241
373.573	722.222
373.949	728.910
374.325	733.591
374.700	739.609
375.075	731.250
375.451	732.922
375.826	731.585
376.202	746.297
376.577	739.275
376.952	734.928
377.328	733.256
377.703	743.622
378.078	748.971
378.453	761.008
378.828	752.649
379.203	753.318
379.578	747.968
379.953	738.606
380.328	731.250
380.703	727.572
381.078	724.229
381.453	725.566
381.828	730.916
382.203	722.222
382.578	733.925
382.952	724.229
383.327	730.247
383.702	723.560
384.076	727.907
384.451	721.554
384.825	728.575
385.200	722.557
385.574	735.931
385.949	737.603
386.323	740.278
386.698	743.287
387.072	755.993
387.446	773.380
387.821	783.411
388.195	792.439
388.569	785.083
388.943	781.405
389.317	781.070
389.691	779.398
390.065	772.711
390.439	767.696
390.813	756.996
391.187	757.330
391.561	764.686
391.935	758.334
392.309	759.002
392.683	760.005
393.056	757.999
393.430	766.024
393.804	761.008
394.178	761.343
394.551	761.008
394.925	755.659
395.298	751.981
395.672	760.340
396.045	750.309
396.419	766.358
396.792	777.058
397.165	789.429
397.539	789.429
397.912	794.445
398.285	788.761
398.659	799.126
399.032	803.138
399.405	796.117
399.778	789.429
400.151	797.788
400.524	813.169
400.897	815.175
401.270	823.534
401.643	817.850
402.016	829.553
402.389	842.927
402.762	846.605
403.134	848.277
403.507	859.980
403.880	857.639
404.253	866.333
404.625	862.655
404.998	861.317
405.370	861.986
405.743	855.299
406.115	860.314
406.488	868.004
406.860	864.326
407.233	878.035
407.605	888.066
407.977	893.750
408.350	900.772
408.722	901.106
409.094	917.490
409.466	928.524
409.838	935.546
410.210	945.242
410.582	971.991
410.954	991.718
411.326	1011.780
411.698	1019.470
412.070	1048.894
412.442	1071.631
412.814	1096.374
413.186	1108.745
413.558	1110.083
413.929	1130.813
414.301	1143.853
414.673	1164.584
415.044	1178.293
415.416	1188.992
415.787	1209.388
416.159	1271.580
416.530	1292.644
416.902	1322.403
417.273	1341.127
417.645	1367.207
418.016	1402.650
418.387	1427.392
418.758	1433.745
419.130	1461.832
419.501	1495.268
419.872	1530.710
420.243	1564.481
420.614	1608.282
420.985	1660.109
421.356	1707.922
421.727	1759.080
422.098	1814.250
422.469	1866.076
422.840	1924.255
423.211	1976.081
423.581	2034.260
423.952	2085.417
424.323	2145.603
424.693	2192.748
425.064	2239.893
425.435	2293.391
425.805	2356.251
426.176	2405.402
426.546	2467.593
426.917	2527.444
427.287	2592.310
427.657	2658.180
428.028	2727.727
428.398	2797.275
428.768	2862.475
429.138	2935.366
429.509	3031.662
429.879	3137.655
430.249	3246.323
430.619	3346.632
430.989	3442.259
431.359	3543.905
431.729	3635.186
432.099	3713.761
432.469	3790.330
432.839	3877.265
433.208	3970.886
433.578	4043.443
433.948	4153.113
434.318	4266.128
434.687	4382.820
435.057	4505.197
435.426	4616.874
435.796	4728.551
436.165	4855.274
436.535	4971.967
436.904	5102.702
437.274	5207.023
437.643	5306.998
438.012	5436.396
438.382	5561.782
438.751	5697.533
439.120	5808.207
439.489	5922.224
439.858	6073.356
440.227	6212.451
440.597	6340.177
440.966	6459.210
441.335	6598.973
441.703	6722.353
442.072	6827.343
442.441	6899.231
442.810	7008.233
443.179	7092.826
443.548	7146.993
443.916	7174.745
444.285	7213.531
444.654	7258.336
445.022	7314.843
445.391	7309.159
445.759	7311.499
446.128	7337.579
446.496	7345.939
446.865	7322.868
447.233	7292.775
447.601	7219.215
447.970	7179.092
448.338	7102.857
448.706	7014.586
449.074	6920.630
449.443	6828.346
449.811	6722.019
450.179	6627.394
450.547	6524.745
450.915	6417.415
451.283	6300.722
451.651	6202.754
452.018	6087.065
452.386	5981.741
452.754	5862.373
453.122	5717.929
453.490	5595.218
453.857	5490.897
454.225	5351.133
454.593	5256.174
454.960	5141.154
455.328	5060.238
455.695	4975.979
456.063	4887.039
456.430	4801.442
456.798	4729.554
457.165	4658.000
457.532	4570.732
457.899	4495.500
458.267	4447.352
458.634	4405.223
459.001	4340.356
459.368	4268.468
459.735	4225.001
460.102	4222.995
460.469	4192.903
460.836	4139.070
461.203	4100.284
461.570	4089.250
461.937	4104.631
462.304	4063.504
462.671	4041.436
463.037	4013.016
463.404	3996.298
463.771	3960.855
464.137	3916.385
464.504	3871.915
464.870	3855.865
465.237	3813.067
465.603	3787.321
465.970	3771.940
466.336	3774.615
466.703	3775.284
467.069	3759.903
467.435	3753.551
467.801	3738.170
468.168	3724.461
468.534	3704.065
468.900	3691.694
469.266	3670.629
469.632	3672.969
469.998	3656.586
470.364	3641.874
470.730	3642.542
471.096	3650.233
471.462	3628.833
471.827	3637.193
472.193	3625.490
472.559	3619.471
472.925	3645.886
473.290	3643.545
473.656	3637.861
474.022	3636.858
474.387	3627.830
474.753	3643.880
475.118	3660.263
475.483	3659.260
475.849	3681.997
476.214	3711.087
476.580	3767.259
476.945	3817.079
477.310	3849.847
477.675	3881.611
478.040	3922.403
478.406	3945.140
478.771	3978.576
479.136	4011.009
479.501	4056.148
479.866	4109.646
480.231	4184.209
480.595	4232.692
480.960	4312.270
481.325	4399.873
481.690	4497.172
482.055	4569.060
482.419	4636.267
482.784	4717.517
483.148	4827.522
483.513	4922.815
483.878	5003.062
484.242	5083.644
484.607	5192.980
484.971	5318.032
485.335	5405.969
485.700	5503.937
486.064	5600.568
486.428	5701.211
486.792	5814.225
487.157	5911.859
487.521	6012.168
487.885	6139.225
488.249	6238.531
488.613	6343.186
488.977	6467.903
489.341	6555.506
489.705	6702.960
490.069	6826.005
490.432	6959.416
490.796	7079.452
491.160	7238.943
491.524	7362.991
491.887	7486.705
492.251	7596.710
492.615	7721.762
492.978	7854.838
493.342	7996.942
493.705	8110.291
494.069	8250.388
494.432	8427.600
494.795	8542.955
495.159	8678.038
495.522	8844.550
495.885	8979.632
496.248	9132.436
496.612	9274.540
496.975	9426.006
497.338	9616.258
497.701	9764.381
498.064	9892.441
498.427	10090.718
498.790	10255.893
499.153	10430.096
499.515	10632.051
499.878	10821.300
500.241	11024.926
500.604	11187.092
500.966	11347.252
501.329	11548.203
501.692	11716.387
502.054	11838.764
502.417	12019.320
502.779	12209.572
503.142	12437.272
503.504	12635.215
503.866	12822.123
504.229	13044.809
504.591	13279.197
504.953	13450.724
505.315	13640.308
505.678	13819.192
506.040	13993.060
506.402	14161.244
506.764	14322.741
507.126	14481.898
507.488	14650.082
507.850	14845.349
508.212	15021.224
508.573	15268.986
508.935	15486.322
509.297	15763.508
509.659	15992.546
510.020	16226.934
510.382	16434.239
510.744	16702.063
