339.628	540.664
340.007	540.664
340.385	540.664
340.764	470.113
341.143	456.404
341.521	440.689
341.900	427.649
342.278	434.002
342.657	434.337
343.035	438.349
343.413	430.993
343.792	427.649
344.170	431.327
344.548	429.655
344.927	431.662
345.305	434.002
345.683	441.358
346.061	447.377
346.439	452.058
346.818	458.411
347.196	469.445
347.574	471.451
347.952	485.494
348.330	483.822
348.708	488.838
349.085	498.534
349.463	505.890
349.841	507.896
350.219	525.952
350.597	525.952
350.974	537.320
351.352	564.069
351.730	580.118
352.107	582.793
352.485	586.137
352.862	584.800
353.240	594.496
353.617	589.481
353.995	576.106
354.372	572.094
354.750	569.085
355.127	584.131
355.504	585.468
355.881	578.112
356.259	587.809
356.636	588.143
357.013	587.140
357.390	591.821
357.767	567.747
358.144	568.750
358.521	582.793
358.898	581.790
359.275	590.149
359.652	583.462
360.029	574.769
360.406	591.821
360.783	594.830
361.159	585.134
361.536	582.459
361.913	578.781
362.290	580.787
362.666	585.134
363.043	590.484
363.419	590.484
363.796	588.812
364.172	587.809
364.549	588.143
364.925	593.159
365.302	591.487
365.678	586.806
366.054	588.478
366.431	584.800
366.807	576.106
367.183	564.403
367.559	553.035
367.935	564.403
368.312	559.722
368.688	545.010
369.064	546.348
369.440	558.051
369.816	575.103
370.192	584.131
370.567	573.431
370.943	576.441
371.319	585.803
371.695	587.140
372.071	589.146
372.446	596.502
372.822	594.496
373.198	597.505
373.573	602.186
373.949	597.840
374.325	601.183
374.700	604.527
375.075	595.499
375.451	597.505
375.826	608.205
376.202	600.180
376.577	615.227
376.952	616.898
377.328	614.223
377.703	619.908
378.078	614.892
378.453	601.518
378.828	602.186
379.203	593.159
379.578	587.140
379.953	574.769
380.328	570.756
380.703	570.756
381.078	568.416
381.453	572.094
381.828	571.759
382.203	577.109
382.578	594.496
382.952	585.134
383.327	587.474
383.702	591.821
384.076	590.484
384.451	598.174
384.825	595.499
385.200	583.128
385.574	601.183
385.949	609.877
386.323	611.214
386.698	609.542
387.072	599.177
387.446	594.496
387.821	596.837
388.195	598.174
388.569	595.499
388.943	603.858
389.317	613.889
389.691	618.570
390.065	620.576
390.439	619.239
390.813	597.505
391.187	589.815
391.561	576.441
391.935	565.741
392.309	553.704
392.683	551.698
393.056	557.382
393.430	564.403
393.804	574.769
394.178	576.106
394.551	578.781
394.925	594.830
395.298	599.177
395.672	597.171
396.045	601.852
396.419	592.490
396.792	602.521
397.165	601.518
397.539	595.834
397.912	601.852
398.285	598.508
398.659	589.146
399.032	603.524
399.405	596.502
399.778	595.834
400.151	594.496
400.524	582.125
400.897	589.146
401.270	597.171
401.643	583.128
402.016	589.815
402.389	598.843
402.762	593.827
403.134	608.205
403.507	606.533
403.880	612.886
404.253	618.236
404.625	609.877
404.998	597.505
405.370	610.880
405.743	601.183
406.115	606.533
406.488	598.843
406.860	607.202
407.233	618.236
407.605	632.948
407.977	637.294
408.350	644.650
408.722	645.988
409.094	656.687
409.466	662.372
409.838	676.415
410.210	688.786
410.582	694.805
410.954	709.851
411.326	725.900
411.698	737.269
412.070	751.312
412.442	754.321
412.814	763.349
413.186	783.076
413.558	793.107
413.929	804.476
414.301	805.144
414.673	816.847
415.044	843.596
415.416	867.336
415.787	882.048
416.159	913.478
416.530	944.239
416.902	997.737
417.273	1034.517
417.645	1060.263
418.016	1086.677
418.387	1115.098
418.758	1138.169
419.130	1164.918
419.501	1205.376
419.872	1240.818
420.243	1282.279
420.614	1327.084
420.985	1374.229
421.356	1425.721
421.727	1475.875
422.098	1496.271
422.469	1539.404
422.840	1590.561
423.211	1634.028
423.581	1681.173
423.952	1740.021
424.323	1809.568
424.693	1885.469
425.064	1944.316
425.435	2000.824
425.805	2061.009
426.176	2126.544
426.546	2183.720
426.917	2235.546
427.287	2303.087
427.657	2387.012
428.028	2467.928
428.398	2559.209
428.768	2639.790
429.138	2725.387
429.509	2816.333
429.879	2883.540
430.249	2959.440
430.619	3043.031
430.989	3127.624
431.359	3221.246
431.729	3306.174
432.099	3384.080
432.469	3483.386
432.839	3588.710
433.208	3690.356
433.578	3786.652
433.948	3882.280
434.318	3975.233
434.687	4096.606
435.057	4217.980
435.426	4316.951
435.796	4429.631
436.165	4533.283
436.535	4648.638
436.904	4795.758
437.274	4916.797
437.643	5037.836
438.012	5158.541
438.382	5281.920
438.751	5408.309
439.120	5548.741
439.489	5664.096
439.858	5813.891
440.227	5954.657
440.597	6084.055
440.966	6194.395
441.335	6338.839
441.703	6467.569
442.072	6596.967
442.441	6684.904
