339.628	608.539
340.007	608.539
340.385	608.539
340.764	550.360
341.143	532.973
341.521	518.930
341.900	507.896
342.278	494.187
342.657	479.810
343.035	488.169
343.413	488.503
343.792	487.500
344.170	489.506
344.548	479.810
344.927	493.519
345.305	514.249
345.683	516.924
346.061	513.580
346.439	522.943
346.818	522.274
347.196	540.998
347.574	546.682
347.952	551.029
348.330	561.060
348.708	565.407
349.085	574.434
349.463	594.162
349.841	590.484
350.219	595.499
350.597	590.149
350.974	594.162
351.352	605.864
351.730	612.886
352.107	612.217
352.485	625.257
352.862	634.620
353.240	640.972
353.617	651.338
353.995	654.681
354.372	658.694
354.750	662.372
355.127	667.721
355.504	663.375
355.881	679.090
356.259	681.765
356.636	687.783
357.013	686.446
357.390	690.458
357.767	691.461
358.144	697.145
358.521	691.127
358.898	687.114
359.275	684.774
359.652	688.452
360.029	679.090
360.406	674.409
360.783	670.396
361.159	671.399
361.536	674.743
361.913	674.074
362.290	665.381
362.666	667.721
363.043	660.365
363.419	663.040
363.796	655.350
364.172	635.623
364.549	632.279
364.925	629.604
365.302	624.923
365.678	628.601
366.054	615.227
366.431	628.267
366.807	640.972
367.183	644.650
367.559	647.994
367.935	650.335
368.312	647.660
368.688	654.013
369.064	651.672
369.440	661.369
369.816	671.065
370.192	674.409
370.567	676.415
370.943	679.758
371.319	682.099
371.695	680.762
372.071	678.087
372.446	654.013
372.822	649.666
373.198	642.979
373.573	639.635
373.949	637.294
374.325	629.938
374.700	621.914
375.075	640.972
375.451	651.338
375.826	659.362
376.202	661.703
376.577	673.406
376.952	685.777
377.328	685.443
377.703	684.774
378.078	675.077
378.453	675.746
378.828	683.436
379.203	675.746
379.578	671.399
379.953	668.390
380.328	670.731
380.703	683.771
381.078	687.783
381.453	679.758
381.828	683.436
382.203	680.093
382.578	688.452
382.952	683.771
383.327	681.096
383.702	684.440
384.076	682.768
384.451	684.440
384.825	683.436
385.200	681.096
385.574	678.087
385.949	668.056
386.323	666.384
386.698	677.084
387.072	667.053
387.446	669.059
387.821	673.406
388.195	674.074
388.569	675.077
388.943	679.758
389.317	683.771
389.691	689.121
390.065	684.440
390.439	679.090
390.813	678.421
391.187	683.771
391.561	668.724
391.935	657.691
392.309	665.715
392.683	673.740
393.056	664.378
393.430	666.050
393.804	665.381
394.178	671.734
394.551	670.731
394.925	667.387
395.298	668.724
395.672	685.108
396.045	677.418
396.419	682.768
396.792	673.406
397.165	673.406
397.539	666.718
397.912	655.016
398.285	650.669
