339.628	526.621
340.007	526.621
340.385	526.621
340.764	477.804
341.143	468.442
341.521	447.042
341.900	429.990
342.278	430.993
342.657	422.968
343.035	417.284
343.413	413.606
343.792	404.578
344.170	405.247
344.548	405.247
344.927	411.600
345.305	420.628
345.683	425.643
346.061	429.655
346.439	448.045
346.818	459.079
347.196	468.442
347.574	465.767
347.952	480.144
348.330	493.853
348.708	505.890
349.085	511.240
349.463	527.958
349.841	545.679
350.219	556.379
350.597	563.066
350.974	561.394
351.352	562.063
351.730	571.759
352.107	572.428
352.485	572.428
352.862	590.149
353.240	595.834
353.617	610.880
353.995	618.905
354.372	613.220
354.750	619.908
355.127	624.923
355.504	620.576
355.881	617.233
356.259	615.895
356.636	612.552
357.013	616.564
357.390	622.248
357.767	617.233
358.144	609.208
358.521	602.855
358.898	597.505
359.275	610.880
359.652	607.536
360.029	600.515
360.406	604.193
360.783	614.558
361.159	621.245
361.536	627.264
361.913	621.245
362.290	619.908
362.666	618.236
363.043	616.230
363.419	610.880
363.796	606.533
364.172	594.830
364.549	590.818
364.925	593.159
365.302	589.481
365.678	583.796
366.054	585.134
366.431	584.465
366.807	590.818
367.183	590.484
367.559	596.502
367.935	601.518
368.312	609.877
368.688	603.858
369.064	603.858
369.440	607.536
369.816	598.843
370.192	601.518
370.567	595.499
370.943	591.152
371.319	600.180
371.695	602.186
372.071	606.533
372.446	608.874
372.822	608.539
373.198	610.545
373.573	612.217
373.949	614.892
374.325	615.561
374.700	610.211
375.075	611.214
375.451	605.864
375.826	597.505
376.202	594.830
376.577	596.168
376.952	590.818
377.328	587.809
377.703	593.493
378.078	589.146
378.453	598.174
378.828	593.827
379.203	582.793
379.578	587.140
379.953	584.131
380.328	582.459
380.703	581.456
381.078	589.146
381.453	598.843
381.828	604.193
382.203	607.536
382.578	614.558
382.952	618.905
383.327	623.251
383.702	618.236
384.076	615.895
384.451	615.561
384.825	615.895
385.200	622.583
385.574	620.911
385.949	619.908
386.323	617.901
386.698	617.567
387.072	617.901
387.446	621.579
387.821	619.573
388.195	620.576
388.569	613.555
388.943	624.923
389.317	630.607
389.691	631.276
390.065	627.598
390.439	630.942
390.813	634.954
391.187	641.976
391.561	634.954
391.935	634.620
392.309	634.954
392.683	639.301
393.056	643.313
393.430	638.632
393.804	640.638
394.178	642.979
394.551	636.960
394.925	645.653
395.298	645.319
395.672	645.319
396.045	652.675
396.419	657.022
396.792	659.362
397.165	669.728
397.539	663.040
397.912	672.737
398.285	668.724
398.659	676.749
399.032	696.477
399.405	703.498
399.778	701.826
400.151	717.876
400.524	717.876
400.897	723.894
401.270	722.222
401.643	714.866
402.016	718.879
402.389	723.226
402.762	725.900
403.134	726.569
403.507	736.600
403.880	739.275
404.253	742.619
404.625	740.278
404.998	749.640
405.370	751.646
