339.628	519.599
340.007	519.599
340.385	519.599
340.764	479.810
341.143	466.770
341.521	449.048
341.900	443.699
342.278	437.011
342.657	432.330
343.035	419.290
343.413	417.284
343.792	418.287
344.170	418.622
344.548	418.622
344.927	422.634
345.305	431.662
345.683	443.364
346.061	451.055
346.439	457.073
346.818	470.782
347.196	474.126
347.574	500.875
347.952	516.924
348.330	530.633
348.708	539.661
349.085	553.035
349.463	562.397
349.841	565.741
350.219	554.373
350.597	565.072
350.974	570.756
351.352	581.122
351.730	583.128
352.107	580.453
352.485	590.818
352.862	608.205
353.240	603.189
353.617	608.205
353.995	607.871
354.372	614.892
354.750	624.589
355.127	631.276
355.504	621.914
355.881	623.920
356.259	619.239
356.636	621.579
357.013	619.239
357.390	615.561
357.767	608.874
358.144	615.895
358.521	609.877
358.898	615.227
359.275	611.883
359.652	612.217
360.029	614.892
360.406	617.567
360.783	610.880
361.159	609.542
361.536	602.186
361.913	598.174
362.290	602.855
362.666	600.849
363.043	605.530
363.419	607.536
363.796	617.901
364.172	612.886
364.549	610.545
364.925	598.843
365.302	595.165
365.678	587.809
366.054	576.106
366.431	571.091
366.807	568.081
367.183	575.103
367.559	587.809
367.935	598.174
368.312	591.821
368.688	595.834
369.064	593.159
369.440	602.186
369.816	596.168
370.192	587.140
370.567	574.434
370.943	585.803
371.319	592.156
371.695	594.496
372.071	590.484
372.446	589.481
372.822	587.474
373.198	595.834
373.573	589.146
373.949	590.149
374.325	589.481
374.700	592.490
375.075	597.505
375.451	596.837
375.826	599.846
376.202	607.871
376.577	601.518
376.952	591.487
377.328	589.815
377.703	589.815
378.078	602.186
378.453	601.852
378.828	599.846
379.203	603.524
379.578	622.917
379.953	626.595
380.328	626.260
380.703	618.905
381.078	612.552
381.453	609.542
381.828	614.558
382.203	603.858
382.578	606.199
382.952	605.530
383.327	612.886
383.702	614.558
384.076	609.208
384.451	599.512
384.825	611.549
385.200	614.558
385.574	620.576
385.949	614.558
386.323	613.555
386.698	616.230
387.072	632.279
387.446	620.242
387.821	617.233
388.195	620.242
388.569	615.561
388.943	617.567
389.317	621.914
389.691	612.552
390.065	617.901
390.439	622.583
390.813	615.227
391.187	610.545
391.561	612.217
391.935	608.874
392.309	605.864
392.683	612.552
393.056	614.223
393.430	618.236
393.804	629.604
394.178	634.285
394.551	637.963
394.925	655.350
395.298	654.013
395.672	648.997
396.045	650.000
396.419	649.666
396.792	644.650
397.165	652.341
397.539	649.666
397.912	643.647
398.285	652.341
398.659	656.019
399.032	673.740
399.405	682.099
399.778	670.731
400.151	666.718
400.524	679.090
400.897	675.746
401.270	670.396
401.643	658.694
402.016	666.384
402.389	670.062
402.762	668.056
403.134	664.043
403.507	674.743
403.880	685.108
404.253	692.799
404.625	698.148
404.998	720.885
405.370	727.572
405.743	734.594
406.115	725.566
406.488	728.241
406.860	739.275
407.233	740.278
407.605	738.941
407.977	747.634
408.350	744.625
408.722	755.324
409.094	764.018
409.466	760.340
409.838	763.683
410.210	776.723
410.582	791.770
410.954	813.838
411.326	822.531
411.698	825.875
412.070	834.234
412.442	860.314
412.814	863.658
413.186	875.026
413.558	881.045
413.929	893.416
414.301	914.481
414.673	935.546
415.044	937.217
415.416	944.239
415.787	957.613
416.159	991.050
416.530	1020.139
416.902	1051.235
417.273	1077.315
417.645	1103.730
418.016	1137.835
418.387	1165.921
418.758	1173.611
419.130	1194.676
419.501	1212.732
419.872	1235.134
420.243	1274.255
420.614	1318.390
420.985	1354.501
421.356	1403.653
421.727	1435.083
422.098	1469.522
422.469	1525.026
422.840	1560.803
423.211	1593.570
423.581	1627.007
423.952	1666.461
424.323	1737.012
424.693	1786.832
425.064	1813.581
425.435	1859.388
425.805	1894.831
426.176	1939.301
426.546	1977.753
426.917	2013.864
427.287	2071.374
427.657	2123.869
428.028	2177.033
428.398	2245.577
428.768	2306.096
429.138	2377.316
429.509	2440.176
429.879	2492.002
430.249	2573.586
430.619	2640.793
430.989	2699.975
431.359	2773.535
431.729	2836.729
432.099	2916.642
432.469	3000.232
432.839	3067.105
433.208	3139.327
433.578	3234.286
433.948	3313.195
434.318	3408.154
434.687	3467.336
435.057	3538.556
435.426	3630.505
435.796	3736.164
436.165	3833.463
436.535	3937.784
436.904	4008.000
437.274	4129.708
437.643	4247.404
438.012	4361.087
438.382	4445.346
438.751	4514.893
439.120	4629.245
439.489	4763.993
439.858	4850.593
440.227	4940.537
440.597	5014.765
440.966	5121.761
441.335	5259.852
441.703	5337.425
442.072	5419.009
442.441	5515.640
442.810	5585.856
443.179	5671.118
443.548	5722.610
443.916	5755.377
444.285	5791.823
444.654	5813.556
445.022	5820.578
445.391	5862.373
445.759	5886.782
446.128	5885.444
446.496	5876.416
446.865	5878.088
447.233	5845.321
447.601	5837.296
447.970	5807.538
448.338	5754.374
448.706	5705.223
449.074	5635.676
449.443	5568.469
449.811	5518.649
450.179	5414.662
450.547	5302.651
450.915	5203.680
451.283	5104.374
451.651	5009.415
452.018	4898.073
452.386	4793.417
452.754	4721.195
453.122	4624.230
453.490	4517.568
453.857	4417.594
454.225	4324.976
454.593	4245.397
454.960	4170.500
455.328	4075.207
455.695	4004.322
456.063	3927.753
456.430	3848.509
456.798	3787.321
457.165	3719.446
457.532	3650.567
457.899	3602.419
458.267	3556.946
