339.628	540.664
340.007	540.664
340.385	540.664
340.764	473.123
341.143	457.073
341.521	439.686
341.900	423.303
342.278	423.637
342.657	429.655
343.035	431.327
343.413	422.634
343.792	425.309
344.170	429.321
344.548	433.668
344.927	444.033
345.305	439.352
345.683	447.711
346.061	457.073
346.439	473.123
346.818	482.150
347.196	492.850
347.574	492.181
347.952	509.902
348.330	526.286
348.708	545.010
349.085	546.014
349.463	547.017
349.841	554.373
350.219	564.069
350.597	571.091
350.974	573.431
351.352	573.431
351.730	589.815
352.107	604.861
352.485	608.874
352.862	613.555
353.240	616.230
353.617	623.586
353.995	621.579
354.372	608.539
354.750	610.880
355.127	622.917
355.504	621.579
355.881	619.573
356.259	615.227
356.636	627.598
357.013	628.601
357.390	625.926
357.767	617.233
358.144	620.242
358.521	615.561
358.898	619.239
359.275	614.558
359.652	615.895
360.029	615.227
360.406	607.202
360.783	607.536
361.159	615.561
361.536	611.883
361.913	603.189
362.290	614.892
362.666	614.558
363.043	616.230
363.419	613.555
363.796	607.536
364.172	613.555
364.549	623.586
364.925	603.524
365.302	605.864
365.678	609.208
366.054	614.558
366.431	616.230
366.807	605.530
367.183	604.861
367.559	610.545
367.935	613.555
368.312	614.223
368.688	609.542
369.064	618.905
369.440	618.905
369.816	618.236
370.192	628.267
370.567	627.598
370.943	627.264
371.319	628.267
371.695	611.214
372.071	611.214
372.446	604.193
372.822	597.505
373.198	590.149
373.573	593.159
373.949	593.159
374.325	605.196
374.700	610.880
375.075	612.552
375.451	606.533
375.826	607.871
376.202	604.527
376.577	608.874
376.952	602.521
377.328	603.189
377.703	609.208
378.078	619.239
378.453	621.914
378.828	615.895
379.203	606.867
379.578	604.527
379.953	607.536
380.328	593.159
380.703	584.131
381.078	578.112
381.453	582.459
381.828	590.484
382.203	601.518
382.578	604.193
382.952	611.214
383.327	624.589
383.702	627.598
384.076	631.610
384.451	626.929
384.825	622.248
385.200	621.914
385.574	630.607
385.949	623.586
386.323	623.920
386.698	628.935
387.072	622.248
387.446	614.558
387.821	613.220
388.195	611.549
388.569	613.889
388.943	623.586
389.317	622.583
389.691	639.635
390.065	650.000
390.439	651.003
390.813	654.347
391.187	648.328
391.561	647.994
391.935	657.022
392.309	655.684
392.683	665.381
393.056	662.706
393.430	653.678
393.804	656.019
394.178	655.350
394.551	637.294
394.925	637.629
395.298	632.948
395.672	630.942
396.045	644.316
396.419	658.025
396.792	656.019
397.165	671.065
397.539	669.728
397.912	668.724
398.285	667.053
398.659	666.050
399.032	665.381
399.405	662.706
399.778	652.675
400.151	663.040
400.524	671.399
400.897	683.102
401.270	691.461
401.643	695.473
402.016	715.201
402.389	731.250
402.762	732.253
403.134	737.937
403.507	735.263
403.880	733.925
404.253	738.272
404.625	732.588
404.998	734.594
405.370	734.594
405.743	731.919
406.115	742.284
406.488	739.944
406.860	746.297
407.233	753.987
407.605	759.337
407.977	768.030
408.350	786.420
408.722	788.426
409.094	801.466
409.466	803.472
409.838	813.169
410.210	823.200
410.582	836.909
410.954	828.884
411.326	847.943
411.698	859.980
412.070	869.676
412.442	890.407
412.814	902.778
413.186	914.146
413.558	941.564
413.929	959.620
414.301	990.047
414.673	1021.477
415.044	1026.158
415.416	1048.226
415.787	1068.622
416.159	1093.030
416.530	1114.429
416.902	1131.816
417.273	1153.550
417.645	1195.345
418.016	1223.431
418.387	1254.193
418.758	1284.954
419.130	1313.709
419.501	1345.808
419.872	1376.569
420.243	1400.978
420.614	1442.773
420.985	1479.887
421.356	1505.968
421.727	1538.735
422.098	1580.530
422.469	1608.617
422.840	1642.387
423.211	1680.505
423.581	1711.600
423.952	1764.764
424.323	1815.253
424.693	1851.364
425.064	1908.205
425.435	1954.013
425.805	1996.143
426.176	2056.662
426.546	2110.829
426.917	2169.008
427.287	2222.171
427.657	2277.676
428.028	2351.570
428.398	2420.783
428.768	2478.627
429.138	2542.156
429.509	2597.326
429.879	2675.901
430.249	2737.424
430.619	2802.624
430.989	2873.843
431.359	2955.428
431.729	3000.232
432.099	3088.170
432.469	3153.370
432.839	3242.311
433.208	3327.907
433.578	3412.501
433.948	3490.407
434.318	3603.422
434.687	3674.975
435.057	3777.959
435.426	3875.927
435.796	3970.552
436.165	4044.780
436.535	4149.770
436.904	4259.441
437.274	4379.811
437.643	4471.426
438.012	4573.072
438.382	4664.353
438.751	4789.070
439.120	4883.026
439.489	4975.979
439.858	5076.622
440.227	5176.596
440.597	5285.264
440.966	5388.582
441.335	5466.823
441.703	5565.794
442.072	5643.700
