339.628	543.004
340.007	543.004
340.385	543.004
340.764	514.918
341.143	500.206
341.521	484.825
341.900	478.807
342.278	476.132
342.657	469.445
343.035	470.782
343.413	465.098
343.792	467.773
344.170	483.822
344.548	484.157
344.927	481.816
345.305	486.497
345.683	493.853
346.061	503.884
346.439	512.912
346.818	514.918
347.196	529.630
347.574	534.980
347.952	552.366
348.330	565.741
348.708	569.753
349.085	577.444
349.463	586.471
349.841	583.796
350.219	606.199
350.597	614.223
350.974	620.576
351.352	639.301
351.730	651.338
352.107	656.019
352.485	664.378
352.862	659.028
353.240	660.700
353.617	658.025
353.995	647.994
354.372	651.672
354.750	649.331
355.127	661.369
355.504	663.709
355.881	652.006
356.259	655.350
356.636	671.399
357.013	662.706
357.390	664.712
357.767	651.003
358.144	648.663
358.521	661.703
358.898	660.700
359.275	653.678
359.652	656.353
360.029	655.016
360.406	654.681
360.783	656.687
361.159	653.678
361.536	658.025
361.913	650.669
362.290	653.678
362.666	653.678
363.043	663.040
363.419	659.362
363.796	653.678
364.172	648.663
364.549	655.350
364.925	647.325
365.302	644.985
365.678	642.644
366.054	646.657
366.431	652.006
366.807	644.316
367.183	641.307
367.559	639.969
367.935	647.660
368.312	643.313
368.688	640.638
369.064	639.301
369.440	644.985
369.816	643.647
370.192	645.988
370.567	642.644
370.943	645.653
371.319	648.328
371.695	646.322
372.071	637.963
372.446	641.976
372.822	652.006
373.198	656.687
373.573	658.359
373.949	649.331
374.325	656.353
374.700	665.381
375.075	663.709
375.451	656.353
375.826	636.960
376.202	629.938
376.577	631.276
376.952	622.917
377.328	622.917
377.703	627.932
378.078	628.935
378.453	632.279
378.828	637.294
379.203	638.298
379.578	645.319
379.953	639.301
380.328	632.613
380.703	638.632
381.078	642.644
381.453	634.285
381.828	633.951
382.203	637.629
382.578	645.319
382.952	646.991
383.327	645.653
383.702	647.660
384.076	645.319
384.451	650.669
384.825	641.307
385.200	640.972
385.574	644.985
385.949	646.657
386.323	645.319
386.698	654.347
387.072	655.350
387.446	657.691
387.821	660.700
388.195	654.681
388.569	659.697
388.943	671.734
389.317	674.074
389.691	676.749
390.065	675.077
390.439	672.737
390.813	677.418
391.187	672.402
391.561	668.724
391.935	662.706
392.309	659.697
392.683	658.694
393.056	655.684
393.430	658.025
393.804	652.341
394.178	640.638
394.551	642.979
394.925	636.291
395.298	636.626
395.672	636.291
396.045	625.592
396.419	631.945
396.792	635.623
397.165	636.960
397.539	644.650
397.912	646.322
398.285	651.672
398.659	653.009
399.032	657.691
399.405	665.715
399.778	661.703
400.151	665.715
400.524	671.734
400.897	667.387
401.270	674.743
401.643	663.709
402.016	669.059
402.389	677.752
