339.628	606.199
340.007	606.199
340.385	606.199
340.764	543.004
341.143	513.580
341.521	496.528
341.900	487.500
342.278	480.813
342.657	481.816
343.035	482.150
343.413	480.813
343.792	493.519
344.170	491.512
344.548	483.153
344.927	482.150
345.305	482.150
345.683	495.190
346.061	500.540
346.439	512.243
346.818	522.943
347.196	531.970
347.574	538.992
347.952	563.735
348.330	565.407
348.708	580.453
349.085	580.118
349.463	589.146
349.841	596.502
350.219	603.524
350.597	597.505
350.974	599.512
351.352	604.861
351.730	619.908
352.107	617.901
352.485	628.601
352.862	643.982
353.240	646.322
353.617	651.003
353.995	644.316
354.372	638.298
354.750	648.328
355.127	648.328
355.504	640.304
355.881	635.288
356.259	631.276
356.636	640.972
357.013	642.310
357.390	645.653
357.767	635.623
358.144	637.963
358.521	647.660
358.898	650.335
359.275	644.650
359.652	641.307
360.029	637.963
360.406	641.976
360.783	641.641
361.159	634.954
361.536	643.982
361.913	646.991
362.290	645.988
362.666	646.322
363.043	642.310
363.419	651.672
363.796	654.013
364.172	648.997
364.549	644.316
364.925	656.019
365.302	647.660
365.678	660.031
366.054	656.687
366.431	654.013
366.807	645.653
367.183	644.316
367.559	634.285
367.935	641.307
368.312	642.310
368.688	629.604
369.064	630.942
369.440	627.598
369.816	633.282
370.192	634.954
370.567	629.938
370.943	620.576
371.319	633.951
371.695	627.932
372.071	639.301
372.446	636.626
372.822	641.641
373.198	635.623
373.573	639.635
373.949	635.288
374.325	641.641
374.700	645.988
375.075	641.641
375.451	628.601
375.826	633.951
376.202	625.926
376.577	618.236
376.952	623.586
377.328	625.926
377.703	639.635
378.078	646.991
378.453	652.341
378.828	660.365
379.203	662.037
379.578	664.712
379.953	654.681
380.328	642.310
380.703	642.644
381.078	637.629
381.453	635.623
381.828	639.301
382.203	630.942
382.578	638.298
382.952	639.301
383.327	634.285
383.702	628.935
384.076	627.598
384.451	630.273
384.825	631.276
385.200	622.583
385.574	632.948
385.949	642.979
386.323	654.347
386.698	663.709
387.072	663.040
387.446	669.059
387.821	677.418
388.195	676.080
388.569	672.737
388.943	662.706
389.317	660.700
389.691	659.697
390.065	654.681
390.439	657.691
390.813	649.666
391.187	654.347
391.561	668.390
391.935	664.712
392.309	663.040
392.683	674.743
393.056	665.715
393.430	666.050
393.804	665.047
394.178	655.684
394.551	656.019
394.925	654.681
395.298	641.976
395.672	647.325
396.045	649.666
396.419	640.638
396.792	641.307
397.165	637.294
397.539	636.960
397.912	638.966
398.285	637.294
398.659	641.307
399.032	663.709
399.405	666.050
399.778	666.050
400.151	675.746
400.524	678.421
400.897	677.084
401.270	671.399
401.643	655.016
402.016	658.359
402.389	658.694
402.762	654.013
403.134	650.669
403.507	659.362
403.880	663.040
404.253	659.362
404.625	662.706
404.998	664.043
405.370	658.359
405.743	667.387
406.115	658.025
406.488	651.338
406.860	656.687
407.233	656.353
407.605	652.675
407.977	662.372
408.350	659.362
408.722	668.390
409.094	675.077
409.466	684.774
409.838	682.768
410.210	697.145
410.582	695.808
410.954	696.142
411.326	702.495
411.698	715.870
412.070	715.201
412.442	728.241
412.814	733.925
413.186	754.321
413.558	769.033
413.929	775.386
414.301	783.076
414.673	807.150
