339.628	711.523
340.007	711.523
340.385	711.523
340.764	643.647
341.143	622.248
341.521	597.171
341.900	574.100
342.278	565.741
342.657	579.784
343.035	575.437
343.413	567.413
343.792	574.100
344.170	578.781
344.548	585.803
344.927	593.493
345.305	589.481
345.683	598.843
346.061	617.567
346.439	618.905
346.818	627.264
347.196	642.310
347.574	639.301
347.952	648.328
348.330	656.019
348.708	660.031
349.085	671.734
349.463	683.102
349.841	688.786
350.219	704.836
350.597	722.891
350.974	729.913
351.352	728.241
351.730	738.272
352.107	741.281
352.485	744.959
352.862	749.640
353.240	750.643
353.617	746.631
353.995	755.659
354.372	755.659
354.750	770.705
355.127	777.727
355.504	784.414
355.881	781.405
356.259	784.748
356.636	780.067
357.013	778.395
357.390	771.374
357.767	769.702
358.144	763.349
358.521	762.012
358.898	761.343
359.275	767.027
359.652	765.690
360.029	757.330
360.406	759.337
360.783	761.343
361.159	757.330
361.536	753.653
361.913	749.975
362.290	754.321
362.666	758.334
363.043	744.959
363.419	746.965
363.796	754.321
364.172	760.005
364.549	761.677
364.925	760.674
365.302	759.671
365.678	759.337
366.054	754.321
366.431	750.309
366.807	749.975
367.183	745.293
367.559	743.956
367.935	736.266
368.312	746.631
368.688	749.975
369.064	753.987
369.440	756.996
369.816	759.671
370.192	752.649
370.567	759.337
370.943	755.659
371.319	759.002
371.695	761.008
372.071	755.324
372.446	753.987
372.822	767.696
373.198	770.371
373.573	767.696
373.949	765.690
374.325	762.346
374.700	762.346
375.075	770.371
375.451	760.340
375.826	749.640
376.202	755.324
376.577	747.634
376.952	746.297
377.328	748.637
377.703	752.315
378.078	759.337
378.453	769.368
378.828	758.668
379.203	759.002
379.578	766.024
379.953	764.352
380.328	760.674
380.703	753.987
381.078	756.662
381.453	750.643
381.828	749.640
382.203	746.297
382.578	753.318
382.952	749.640
383.327	744.959
383.702	744.625
384.076	760.340
384.451	766.693
384.825	767.361
385.200	762.012
385.574	760.340
385.949	767.027
386.323	755.993
386.698	757.999
387.072	760.674
387.446	755.659
387.821	757.665
388.195	760.005
388.569	764.686
388.943	779.064
389.317	768.030
389.691	765.690
390.065	772.377
390.439	763.683
390.813	761.677
391.187	762.012
391.561	756.662
391.935	764.352
392.309	762.680
392.683	753.318
393.056	764.352
393.430	768.699
393.804	769.033
394.178	765.690
394.551	762.012
394.925	766.358
395.298	764.352
395.672	761.677
396.045	760.005
396.419	755.659
396.792	765.690
397.165	778.730
397.539	774.717
397.912	782.742
398.285	777.727
398.659	766.358
399.032	773.714
399.405	775.386
399.778	762.680
400.151	764.686
400.524	766.358
400.897	772.042
401.270	784.079
401.643	773.380
402.016	767.027
402.389	769.702
402.762	763.683
403.134	761.008
403.507	761.343
403.880	755.324
404.253	765.021
404.625	766.358
404.998	769.033
405.370	781.070
405.743	788.092
406.115	794.779
406.488	804.476
406.860	800.129
407.233	800.798
407.605	797.788
407.977	797.454
408.350	797.120
408.722	791.435
409.094	796.451
409.466	802.135
409.838	812.166
410.210	832.896
410.582	837.577
410.954	837.912
411.326	847.943
411.698	855.967
412.070	859.645
412.442	869.342
412.814	868.004
413.186	877.701
413.558	892.078
413.929	913.478
414.301	916.487
414.673	937.217
415.044	948.251
415.416	961.626
415.787	980.684
416.159	1006.765
416.530	1018.133
416.902	1045.216
417.273	1065.612
417.645	1080.324
418.016	1102.727
418.387	1123.457
418.758	1143.519
419.130	1159.234
419.501	1185.649
419.872	1196.682
420.243	1233.797
420.614	1268.236
420.985	1292.979
421.356	1324.074
421.727	1358.514
422.098	1391.950
422.469	1439.429
422.840	1474.203
423.211	1510.983
423.581	1554.784
423.952	1598.920
424.323	1648.406
424.693	1690.870
425.064	1727.650
425.435	1783.154
425.805	1823.612
426.176	1865.407
426.546	1899.512
426.917	1953.010
427.287	1998.817
427.657	2064.352
428.028	2102.804
428.398	2156.636
428.768	2210.134
429.138	2271.657
429.509	2326.827
429.879	2372.969
430.249	2426.801
430.619	2481.971
430.989	2544.162
431.359	2606.019
431.729	2679.245
432.099	2722.712
432.469	2788.915
432.839	2857.460
433.208	2943.725
433.578	3011.935
433.948	3090.510
434.318	3137.990
434.687	3214.559
435.057	3280.762
435.426	3362.347
435.796	3418.185
436.165	3489.404
436.535	3562.295
436.904	3655.248
437.274	3773.278
437.643	3887.964
438.012	3957.512
438.382	4068.854
438.751	4157.126
439.120	4263.787
439.489	4365.433
439.858	4448.355
440.227	4549.333
440.597	4652.316
440.966	4725.876
441.335	4826.519
441.703	4880.351
442.072	4970.295
442.441	5024.127
442.810	5076.956
443.179	5139.148
443.548	5202.008
443.916	5251.159
444.285	5318.366
444.654	5337.090
445.022	5364.173
445.391	5362.502
445.759	5375.876
446.128	5375.207
446.496	5379.220
446.865	5353.808
447.233	5318.366
447.601	5315.022
447.970	5291.951
448.338	5232.435
448.706	5166.231
449.074	5092.003
449.443	5032.152
449.811	4976.313
450.179	4863.633
450.547	4787.064
450.915	4686.421
451.283	4592.800
451.651	4472.764
452.018	4365.768
452.386	4246.066
452.754	4159.466
453.122	4046.786
453.490	3962.861
453.857	3873.921
454.225	3783.309
454.593	3686.344
454.960	3589.713
455.328	3487.398
455.695	3398.123
456.063	3304.836
456.430	3215.562
456.798	3144.677
457.165	3073.792
457.532	3011.935
457.899	2956.765
458.267	2903.602
458.634	2874.178
459.001	2826.030
459.368	2783.231
459.735	2730.068
460.102	2690.947
460.469	2655.171
460.836	2612.372
461.203	2555.865
461.570	2521.091
461.937	2487.655
462.304	2466.590
462.671	2444.522
463.037	2400.387
463.404	2373.638
463.771	2343.211
464.137	2309.440
464.504	2270.988
464.870	2225.849
465.237	2198.097
465.603	2169.008
465.970	2158.308
466.336	2120.525
466.703	2095.783
467.069	2074.718
467.435	2060.006
467.801	2016.539
468.168	1987.115
468.534	1939.635
468.900	1920.577
469.266	1917.233
469.632	1889.481
469.998	1871.425
470.364	1860.057
470.730	1853.036
471.096	1831.971
471.462	1818.931
471.827	1794.522
472.193	1787.835
472.559	1784.491
472.925	1780.813
473.290	1769.779
473.656	1779.810
474.022	1767.773
