339.628	528.961
340.007	528.961
340.385	528.961
340.764	476.466
341.143	469.779
341.521	456.070
341.900	443.699
342.278	445.371
342.657	438.349
343.035	437.680
343.413	444.702
343.792	444.033
344.170	447.377
344.548	440.355
344.927	439.686
345.305	448.714
345.683	449.383
346.061	445.036
346.439	451.723
346.818	446.708
347.196	457.408
347.574	476.132
347.952	482.150
348.330	489.506
348.708	494.856
349.085	498.200
349.463	508.231
349.841	525.952
350.219	521.605
350.597	538.323
350.974	541.667
351.352	553.035
351.730	557.716
352.107	563.400
352.485	559.388
352.862	571.425
353.240	567.413
353.617	579.115
353.995	589.146
354.372	585.134
354.750	594.830
355.127	595.499
355.504	594.162
355.881	596.168
356.259	593.493
356.636	583.796
357.013	585.468
357.390	591.487
357.767	597.171
358.144	582.125
358.521	579.115
358.898	574.100
359.275	579.450
359.652	575.437
360.029	566.410
360.406	556.379
360.783	574.100
361.159	568.081
361.536	576.106
361.913	573.431
362.290	580.453
362.666	580.118
363.043	589.146
363.419	579.450
363.796	576.106
364.172	562.397
364.549	561.060
364.925	561.394
365.302	568.081
365.678	564.403
366.054	572.428
366.431	575.437
366.807	579.115
367.183	576.106
367.559	575.772
367.935	573.097
368.312	570.756
368.688	566.410
369.064	581.122
369.440	589.815
369.816	599.177
370.192	600.515
370.567	598.508
370.943	605.196
371.319	605.196
371.695	591.821
372.071	593.159
372.446	593.827
372.822	596.168
373.198	607.202
373.573	596.502
373.949	601.518
374.325	595.165
374.700	591.152
375.075	586.137
375.451	585.803
375.826	572.428
376.202	575.772
376.577	570.088
376.952	584.131
377.328	582.459
377.703	594.162
378.078	591.487
378.453	594.162
378.828	600.515
379.203	600.849
379.578	597.505
379.953	602.521
380.328	592.490
380.703	584.131
381.078	574.434
381.453	576.441
381.828	585.803
382.203	588.478
382.578	583.796
382.952	582.793
383.327	590.818
383.702	600.515
384.076	596.502
384.451	595.165
384.825	588.812
385.200	587.140
385.574	587.809
385.949	589.815
386.323	582.125
386.698	582.793
387.072	572.763
387.446	575.437
387.821	572.763
388.195	564.738
388.569	556.044
388.943	563.066
389.317	564.738
389.691	571.425
390.065	576.106
390.439	584.465
390.813	583.128
391.187	597.171
391.561	596.502
391.935	594.162
392.309	600.849
392.683	591.152
393.056	595.165
393.430	607.871
393.804	591.821
394.178	589.146
394.551	591.821
394.925	581.790
395.298	580.787
395.672	569.085
396.045	564.738
396.419	571.759
396.792	579.450
397.165	576.775
397.539	578.112
397.912	576.106
398.285	585.803
398.659	588.812
399.032	600.180
399.405	592.156
399.778	606.533
400.151	620.576
400.524	631.945
400.897	628.935
401.270	628.267
401.643	620.242
402.016	623.586
402.389	605.196
402.762	594.496
403.134	596.168
403.507	593.827
403.880	597.840
404.253	609.877
404.625	619.573
404.998	621.914
405.370	627.598
405.743	633.616
406.115	646.657
406.488	637.963
406.860	635.957
407.233	636.960
407.605	655.684
407.977	657.356
408.350	650.000
408.722	638.298
409.094	656.353
409.466	659.028
409.838	669.393
410.210	675.412
410.582	679.090
410.954	700.823
411.326	726.904
411.698	733.591
412.070	742.284
412.442	754.321
412.814	768.364
413.186	786.420
413.558	802.135
413.929	820.525
414.301	840.252
414.673	870.679
415.044	879.707
415.416	889.404
415.787	914.815
416.159	942.233
416.530	954.604
416.902	978.344
417.273	998.740
417.645	1022.814
418.016	1055.916
418.387	1084.671
418.758	1107.408
419.130	1147.197
419.501	1185.314
419.872	1234.465
420.243	1281.945
420.614	1327.084
420.985	1371.888
421.356	1416.024
421.727	1463.838
422.098	1509.980
422.469	1554.784
422.840	1601.595
423.211	1656.096
423.581	1708.591
423.952	1766.770
424.323	1830.299
424.693	1883.797
425.064	1928.936
425.435	2001.827
425.805	2065.690
426.176	2124.872
426.546	2186.060
426.917	2246.580
427.287	2327.830
427.657	2411.421
428.028	2482.974
428.398	2556.534
428.768	2637.115
429.138	2727.393
429.509	2803.293
429.879	2870.166
430.249	2930.351
430.619	3020.294
430.989	3095.526
431.359	3173.098
431.729	3264.044
432.099	3357.666
432.469	3463.993
432.839	3564.970
433.208	3644.883
433.578	3730.480
433.948	3841.488
434.318	3937.450
434.687	4049.796
435.057	4138.736
435.426	4248.072
435.796	4361.087
436.165	4490.485
436.535	4594.137
436.904	4707.486
437.274	4830.866
437.643	4964.276
438.012	5117.414
438.382	5264.199
438.751	5394.266
439.120	5545.732
439.489	5672.455
439.858	5799.848
440.227	5946.967
440.597	6050.619
440.966	6166.977
441.335	6302.394
441.703	6385.985
442.072	6498.330
442.441	6611.679
442.810	6678.886
443.179	6773.176
443.548	6860.779
