339.628	645.988
340.007	645.988
340.385	645.988
340.764	603.524
341.143	588.478
341.521	577.778
341.900	562.397
342.278	560.391
342.657	559.722
343.035	542.336
343.413	540.664
343.792	540.664
344.170	542.336
344.548	553.370
344.927	563.735
345.305	577.109
345.683	593.159
346.061	598.174
346.439	609.208
346.818	618.905
347.196	617.901
347.574	624.254
347.952	639.301
348.330	654.681
348.708	662.037
349.085	672.737
349.463	681.430
349.841	699.486
350.219	708.514
350.597	707.511
350.974	708.179
351.352	720.885
351.730	725.566
352.107	723.226
352.485	722.557
352.862	721.219
353.240	730.582
353.617	724.229
353.995	711.857
354.372	708.848
354.750	717.876
355.127	723.226
355.504	730.916
355.881	722.891
356.259	729.578
356.636	741.281
357.013	745.628
357.390	752.649
357.767	741.950
358.144	747.634
358.521	748.303
358.898	755.324
359.275	759.337
359.652	755.993
360.029	745.628
360.406	752.315
360.783	746.631
361.159	744.959
361.536	738.272
361.913	740.278
362.290	745.293
362.666	745.293
363.043	746.965
363.419	745.962
363.796	755.324
364.172	751.981
364.549	744.625
364.925	744.959
365.302	748.971
365.678	753.987
366.054	757.665
366.431	753.987
366.807	755.324
367.183	743.287
367.559	737.603
367.935	737.269
368.312	732.253
368.688	722.891
369.064	715.201
369.440	717.876
369.816	735.263
370.192	744.625
370.567	739.275
370.943	743.622
371.319	751.312
371.695	759.671
372.071	757.665
372.446	748.637
372.822	744.959
373.198	741.950
373.573	737.269
373.949	737.937
374.325	727.907
374.700	727.572
375.075	728.241
375.451	722.891
375.826	730.916
376.202	726.904
376.577	715.535
376.952	726.904
377.328	730.247
377.703	735.597
378.078	739.944
378.453	737.269
378.828	730.916
379.203	743.956
379.578	736.934
379.953	733.256
380.328	733.925
380.703	726.569
381.078	731.585
381.453	734.594
381.828	730.916
382.203	727.907
382.578	734.594
382.952	730.247
383.327	739.275
383.702	736.600
384.076	740.612
384.451	738.272
384.825	740.278
385.200	737.603
385.574	741.615
385.949	734.928
386.323	728.910
386.698	733.925
387.072	746.297
387.446	747.968
387.821	748.303
388.195	752.984
388.569	756.662
388.943	765.021
389.317	763.683
389.691	751.312
390.065	756.662
390.439	760.005
390.813	767.696
391.187	769.033
391.561	772.711
391.935	774.383
392.309	780.067
392.683	781.070
393.056	776.389
393.430	763.015
393.804	768.699
394.178	761.677
394.551	764.018
394.925	754.656
395.298	754.656
395.672	761.677
396.045	767.361
396.419	772.042
396.792	774.717
397.165	782.073
397.539	794.779
397.912	800.129
398.285	803.472
398.659	802.469
399.032	811.832
399.405	821.528
399.778	817.181
400.151	821.528
400.524	824.537
400.897	826.878
401.270	833.899
401.643	825.206
402.016	831.225
402.389	838.246
402.762	842.927
403.134	843.930
403.507	855.967
403.880	854.630
404.253	866.333
404.625	873.689
404.998	877.032
405.370	869.676
405.743	884.054
406.115	883.051
406.488	904.784
406.860	910.468
407.233	901.775
407.605	906.122
407.977	928.524
408.350	926.518
408.722	929.527
409.094	928.858
409.466	935.880
409.838	954.939
410.210	975.669
410.582	988.709
410.954	1009.105
411.326	1029.836
411.698	1032.176
412.070	1032.511
412.442	1059.594
412.814	1059.594
413.186	1070.628
413.558	1088.683
413.929	1102.727
414.301	1131.482
414.673	1173.277
415.044	1184.980
415.416	1214.404
415.787	1232.459
416.159	1252.521
416.530	1278.936
416.902	1306.688
417.273	1332.434
417.645	1343.802
418.016	1382.588
418.387	1410.674
418.758	1438.761
419.130	1469.188
419.501	1504.630
419.872	1526.029
420.243	1595.577
420.614	1629.682
420.985	1669.805
421.356	1709.929
421.727	1749.049
422.098	1793.853
422.469	1841.333
422.840	1875.772
423.211	1915.896
423.581	1966.719
423.952	2034.594
424.323	2101.801
424.693	2147.609
425.064	2208.797
425.435	2263.632
425.805	2321.143
426.176	2380.994
426.546	2417.439
426.917	2475.284
427.287	2547.840
427.657	2615.716
428.028	2682.254
428.398	2769.522
428.768	2844.420
429.138	2935.032
429.509	3003.576
429.879	3102.213
430.249	3174.435
430.619	3257.023
430.989	3347.300
431.359	3443.597
431.729	3525.850
432.099	3638.530
432.469	3720.783
432.839	3822.764
433.208	3930.763
433.578	4028.062
433.948	4141.076
434.318	4261.447
434.687	4346.709
435.057	4451.699
435.426	4554.682
435.796	4658.669
436.165	4763.325
436.535	4872.327
436.904	4981.663
437.274	5117.080
437.643	5234.441
438.012	5394.935
438.382	5537.039
438.751	5669.446
439.120	5789.148
439.489	5920.218
439.858	6036.242
440.227	6128.860
440.597	6218.469
440.966	6303.397
441.335	6413.068
441.703	6499.333
442.072	6584.261
442.441	6672.199
442.810	6771.839
443.179	6846.401
443.548	6947.044
443.916	7016.592
444.285	7065.409
444.654	7093.495
445.022	7139.303
445.391	7166.386
445.759	7208.850
446.128	7191.798
446.496	7170.398
446.865	7163.042
447.233	7142.981
447.601	7103.860
447.970	7073.433
448.338	6981.818
448.706	6900.568
449.074	6809.621
449.443	6716.000
449.811	6606.664
450.179	6460.213
450.547	6338.505
450.915	6208.773
451.283	6089.071
451.651	5940.614
452.018	5831.946
452.386	5713.582
452.754	5617.954
453.122	5502.599
453.490	5400.619
453.857	5291.283
454.225	5238.119
454.593	5130.120
