339.628	512.577
340.007	512.577
340.385	512.577
340.764	486.831
341.143	469.779
341.521	460.751
341.900	447.711
342.278	438.015
342.657	429.990
343.035	408.925
343.413	404.578
343.792	410.597
344.170	415.278
344.548	426.312
344.927	428.987
345.305	441.024
345.683	452.392
346.061	466.101
346.439	475.129
346.818	476.132
347.196	470.448
347.574	480.479
347.952	496.862
348.330	510.237
348.708	520.268
349.085	525.283
349.463	534.311
349.841	542.336
350.219	557.716
350.597	547.351
350.974	552.701
351.352	553.035
351.730	559.388
352.107	563.066
352.485	575.772
352.862	568.081
353.240	578.112
353.617	583.462
353.995	585.134
354.372	592.156
354.750	599.177
355.127	602.186
355.504	613.889
355.881	624.254
356.259	622.583
356.636	626.929
357.013	624.254
357.390	624.254
357.767	621.579
358.144	607.871
358.521	601.518
358.898	590.484
359.275	600.180
359.652	596.502
360.029	596.168
360.406	588.478
360.783	590.818
361.159	584.800
361.536	601.852
361.913	595.499
362.290	599.846
362.666	596.837
363.043	596.837
363.419	611.214
363.796	621.914
364.172	616.564
364.549	612.886
364.925	598.843
365.302	600.849
365.678	603.189
366.054	590.484
366.431	587.474
366.807	590.818
367.183	588.143
367.559	594.162
367.935	589.481
368.312	582.793
368.688	576.775
369.064	572.094
369.440	573.766
369.816	575.772
370.192	578.447
370.567	579.450
370.943	591.152
371.319	600.180
371.695	600.180
372.071	591.152
372.446	598.843
372.822	595.165
373.198	592.490
373.573	592.156
373.949	598.508
374.325	602.855
374.700	604.861
375.075	590.149
375.451	599.512
375.826	599.512
376.202	607.202
376.577	607.871
376.952	611.883
377.328	612.886
377.703	626.595
378.078	627.264
378.453	636.291
378.828	621.579
379.203	615.227
379.578	606.867
379.953	609.877
380.328	604.527
380.703	599.846
381.078	587.809
381.453	596.168
381.828	595.499
382.203	600.515
382.578	594.830
382.952	591.152
383.327	594.162
383.702	601.518
384.076	598.843
384.451	599.512
384.825	595.834
385.200	597.505
385.574	599.846
385.949	602.855
386.323	600.180
386.698	600.180
387.072	601.183
387.446	598.174
387.821	604.861
388.195	612.886
388.569	611.883
388.943	611.214
389.317	613.889
389.691	610.880
390.065	611.214
390.439	615.227
390.813	612.217
391.187	606.533
391.561	608.874
391.935	606.867
392.309	612.552
392.683	612.217
393.056	603.524
393.430	604.527
393.804	601.183
394.178	599.177
394.551	595.499
394.925	598.508
395.298	592.156
395.672	600.180
396.045	589.815
396.419	600.180
396.792	600.180
397.165	600.849
397.539	597.505
397.912	614.892
398.285	605.196
398.659	604.861
399.032	613.220
399.405	622.917
399.778	626.260
400.151	628.601
400.524	623.920
400.897	626.929
401.270	637.294
401.643	631.610
402.016	628.267
402.389	632.279
402.762	636.960
403.134	641.976
403.507	653.344
403.880	650.000
404.253	657.691
404.625	658.359
404.998	663.709
405.370	654.013
405.743	656.019
406.115	657.691
406.488	664.043
406.860	659.697
407.233	676.080
407.605	677.084
407.977	692.464
408.350	698.483
408.722	707.845
409.094	708.514
409.466	714.198
409.838	709.851
410.210	725.232
410.582	733.925
410.954	736.600
411.326	731.585
411.698	746.631
412.070	756.996
412.442	772.042
412.814	785.083
413.186	787.757
413.558	804.141
413.929	824.872
414.301	831.893
414.673	851.955
415.044	856.970
415.416	866.667
415.787	889.738
416.159	912.475
416.530	922.505
416.902	959.620
417.273	973.663
417.645	1004.424
418.016	1021.477
418.387	1043.879
418.758	1067.284
419.130	1102.058
419.501	1130.479
419.872	1169.265
420.243	1202.367
420.614	1235.468
420.985	1269.573
421.356	1294.651
421.727	1328.756
422.098	1361.857
422.469	1387.269
422.840	1419.368
423.211	1465.510
423.581	1486.575
423.952	1525.695
424.323	1574.846
424.693	1601.595
425.064	1653.087
425.435	1699.898
425.805	1745.371
426.176	1805.222
426.546	1869.085
426.917	1923.920
427.287	1983.437
427.657	2037.938
428.028	2076.055
428.398	2119.188
428.768	2188.067
429.138	2239.893
429.509	2294.728
429.879	2345.217
430.249	2388.350
430.619	2474.949
430.989	2543.494
431.359	2589.970
431.729	2643.134
432.099	2691.282
432.469	2777.213
432.839	2866.822
433.208	2936.369
433.578	3012.604
433.948	3102.213
434.318	3179.451
434.687	3275.413
435.057	3341.282
435.426	3419.523
435.796	3491.076
436.165	3584.698
436.535	3673.972
436.904	3788.993
437.274	3886.961
437.643	4006.663
438.012	4107.306
438.382	4221.658
438.751	4306.920
439.120	4402.548
439.489	4504.863
439.858	4601.159
440.227	4672.378
440.597	4755.634
440.966	4854.271
441.335	4960.598
441.703	5039.508
442.072	5113.067
442.441	5178.937
442.810	5252.162
443.179	5338.093
443.548	5362.502
443.916	5399.950
444.285	5448.433
444.654	5483.541
445.022	5509.955
445.391	5546.401
445.759	5540.048
446.128	5569.138
446.496	5580.506
446.865	5561.782
447.233	5552.419
447.601	5529.014
447.970	5480.866
448.338	5433.052
448.706	5380.223
449.074	5332.409
449.443	5280.249
449.811	5187.630
450.179	5115.742
450.547	5012.424
450.915	4936.190
451.283	4842.234
451.651	4716.848
452.018	4597.147
452.386	4497.841
452.754	4376.467
453.122	4290.871
453.490	4173.510
453.857	4059.826
454.225	3971.555
454.593	3872.918
454.960	3776.622
455.328	3683.669
455.695	3597.403
456.063	3509.466
456.430	3440.588
456.798	3352.316
457.165	3273.406
457.532	3203.190
457.899	3158.386
458.267	3097.532
458.634	3058.077
459.001	3001.236
459.368	2969.471
459.735	2944.394
460.102	2905.274
460.469	2883.874
460.836	2846.426
461.203	2819.677
461.570	2793.931
461.937	2760.160
462.304	2727.727
462.671	2698.303
463.037	2650.155
463.404	2642.465
463.771	2601.338
464.137	2563.890
464.504	2529.116
464.870	2506.379
465.237	2470.937
465.603	2439.841
465.970	2406.405
466.336	2394.702
466.703	2389.018
467.069	2370.628
467.435	2354.579
467.801	2353.241
468.168	2337.861
468.534	2318.468
468.900	2300.747
469.266	2274.332
469.632	2255.942
469.998	2243.571
470.364	2219.831
470.730	2205.453
471.096	2199.769
471.462	2188.401
471.827	2183.051
472.193	2172.352
472.559	2153.293
472.925	2155.968
473.290	2161.652
473.656	2158.643
474.022	2146.606
474.387	2145.937
474.753	2150.618
475.118	2156.636
475.483	2158.308
475.849	2156.636
476.214	2155.299
476.580	2167.670
476.945	2176.698
477.310	2171.683
477.675	2183.051
478.040	2190.073
478.406	2196.091
478.771	2209.131
479.136	2226.184
479.501	2236.883
479.866	2263.967
480.231	2274.332
480.595	2301.415
480.960	2320.808
481.325	2337.526
481.690	2337.526
482.055	2356.585
482.419	2383.334
482.784	2409.080
483.148	2427.804
483.513	2455.556
483.878	2473.278
484.242	2522.429
484.607	2563.555
484.971	2594.317
485.335	2647.480
485.700	2700.309
486.064	2747.789
486.428	2802.624
486.792	2834.723
487.157	2876.518
487.521	2945.063
487.885	2992.542
488.249	3023.972
488.613	3063.761
488.977	3126.621
489.341	3204.862
489.705	3253.010
490.069	3308.180
490.432	3358.000
490.796	3422.198
491.160	3507.126
491.524	3558.617
491.887	3610.109
492.251	3695.372
492.615	3747.198
492.978	3839.816
493.342	3927.085
493.705	3996.966
494.069	4106.303
494.432	4183.875
494.795	4249.744
495.159	4340.691
495.522	4420.938
495.885	4507.872
496.248	4596.812
496.612	4636.936
496.975	4752.291
497.338	4853.268
497.701	4956.252
498.064	5061.241
498.427	5144.163
498.790	5251.828
499.153	5388.916
499.515	5467.157
499.878	5578.165
500.241	5704.554
500.604	5795.835
500.966	5908.181
501.329	6012.836
501.692	6122.841
502.054	6232.178
502.417	6345.861
502.779	6437.142
503.142	6566.206
503.504	6679.889
503.866	6780.198
504.229	6848.742
504.591	6984.493
504.953	7089.817
505.315	7197.147
505.678	7287.091
506.040	7375.697
506.402	7478.346
506.764	7616.103
507.126	7702.369
507.488	7795.656
507.850	7870.887
508.212	7962.168
508.573	8072.173
508.935	8207.256
509.297	8325.286
509.659	8421.247
510.020	8516.875
510.382	8627.215
510.744	8733.207
511.105	8854.915
511.467	8936.500
511.828	9038.480
512.190	9142.467
512.551	9255.481
512.913	9397.585
513.274	9489.869
513.635	9588.172
513.996	9695.836
514.358	9805.842
514.719	9930.224
515.080	10061.963
515.441	10117.802
515.802	10261.577
516.163	10383.620
516.524	10490.950
516.885	10606.973
517.246	10742.390
517.607	10854.736
517.967	11027.601
518.328	11133.260
518.689	11240.256
519.050	11309.469
519.410	11433.851
519.771	11512.092
520.131	11606.717
520.492	11678.604
520.852	11760.858
521.213	11836.423
521.573	11946.763
521.934	12008.286
522.294	12061.449
522.654	12120.966
