339.628	671.734
340.007	671.734
340.385	671.734
340.764	650.335
341.143	643.313
341.521	633.282
341.900	625.257
342.278	633.616
342.657	604.527
343.035	591.821
343.413	587.809
343.792	586.137
344.170	580.453
344.548	580.118
344.927	575.437
345.305	588.812
345.683	608.539
346.061	619.573
346.439	631.945
346.818	642.979
347.196	660.031
347.574	668.724
347.952	671.734
348.330	672.402
348.708	681.096
349.085	690.458
349.463	707.845
349.841	691.795
350.219	707.845
350.597	725.232
350.974	729.913
351.352	739.609
351.730	739.275
352.107	735.931
352.485	755.993
352.862	750.309
353.240	748.637
353.617	751.312
353.995	753.653
354.372	757.330
354.750	759.002
355.127	758.668
355.504	761.343
355.881	762.346
356.259	768.364
356.636	759.671
357.013	752.315
357.390	757.665
357.767	761.008
358.144	766.693
358.521	771.039
358.898	772.042
359.275	763.015
359.652	774.717
360.029	763.349
360.406	764.018
360.783	763.683
361.159	765.690
361.536	759.337
361.913	767.027
362.290	757.999
362.666	761.677
363.043	762.012
363.419	767.027
363.796	765.355
364.172	765.021
364.549	775.720
364.925	772.377
365.302	771.708
365.678	757.999
366.054	756.996
366.431	755.659
366.807	753.318
367.183	746.297
367.559	750.978
367.935	758.668
368.312	762.346
368.688	755.324
369.064	756.662
369.440	752.649
369.816	751.981
370.192	752.649
370.567	748.637
370.943	750.643
371.319	744.625
371.695	734.928
372.071	741.615
372.446	735.931
372.822	724.563
373.198	720.216
373.573	723.560
373.949	730.582
374.325	738.606
374.700	747.634
375.075	755.659
375.451	770.036
375.826	779.398
376.202	776.723
376.577	772.042
376.952	764.352
377.328	754.321
377.703	746.631
378.078	745.293
378.453	734.928
378.828	734.928
379.203	740.612
379.578	756.662
379.953	755.993
380.328	764.018
380.703	771.708
381.078	781.070
381.453	779.064
381.828	787.089
382.203	777.058
382.578	772.042
382.952	758.668
383.327	749.306
383.702	747.634
384.076	751.312
384.451	741.615
384.825	740.947
385.200	755.993
385.574	769.033
385.949	766.693
386.323	761.677
386.698	763.349
387.072	770.705
387.446	762.346
387.821	767.027
388.195	762.346
388.569	762.680
388.943	770.036
389.317	778.061
389.691	776.389
390.065	779.064
390.439	766.693
390.813	763.349
391.187	770.371
391.561	766.693
391.935	761.008
392.309	765.355
392.683	767.361
393.056	771.374
393.430	766.693
393.804	758.668
394.178	758.668
394.551	759.002
394.925	757.999
395.298	762.680
395.672	758.668
396.045	764.352
396.419	771.708
396.792	772.377
397.165	777.727
397.539	768.030
397.912	768.364
398.285	772.711
398.659	782.073
399.032	782.742
399.405	777.058
399.778	766.358
400.151	770.036
400.524	769.368
400.897	767.696
401.270	775.386
401.643	769.033
402.016	768.364
402.389	770.036
402.762	769.033
403.134	777.058
403.507	775.386
403.880	770.036
404.253	775.386
404.625	783.745
404.998	795.448
405.370	793.442
405.743	791.101
406.115	798.791
406.488	803.138
406.860	808.488
407.233	815.510
