339.628	603.858
340.007	603.858
340.385	603.858
340.764	539.326
341.143	531.302
341.521	511.574
341.900	492.850
342.278	491.847
342.657	500.875
343.035	494.856
343.413	493.184
343.792	485.494
344.170	478.807
344.548	478.807
344.927	478.472
345.305	475.463
345.683	480.813
346.061	489.841
346.439	490.175
346.818	505.890
347.196	520.602
347.574	538.658
347.952	546.014
348.330	552.701
348.708	543.339
349.085	562.063
349.463	575.437
349.841	571.759
350.219	574.769
350.597	585.134
350.974	598.843
351.352	621.245
351.730	623.920
352.107	622.917
352.485	636.960
352.862	647.325
353.240	643.313
353.617	636.960
353.995	631.945
354.372	624.589
354.750	625.926
355.127	629.938
355.504	625.592
355.881	624.923
356.259	626.929
356.636	629.604
357.013	637.294
357.390	642.644
357.767	634.285
358.144	630.607
358.521	647.325
358.898	657.691
359.275	667.053
359.652	669.728
360.029	674.074
360.406	683.436
360.783	685.108
361.159	680.093
361.536	678.087
361.913	667.721
362.290	661.369
362.666	653.009
363.043	642.644
363.419	648.997
363.796	635.288
364.172	625.257
364.549	617.901
364.925	622.583
365.302	620.576
365.678	617.233
366.054	604.527
366.431	608.205
366.807	602.855
367.183	611.549
367.559	606.533
367.935	614.223
368.312	625.257
368.688	637.294
369.064	640.638
369.440	636.291
369.816	632.279
370.192	641.976
370.567	636.626
370.943	629.604
371.319	623.251
371.695	622.917
372.071	627.932
372.446	643.647
372.822	641.976
373.198	639.635
373.573	643.313
373.949	642.979
374.325	639.301
374.700	647.660
375.075	625.257
375.451	618.570
375.826	622.583
376.202	616.564
376.577	610.545
376.952	617.567
377.328	618.570
377.703	628.267
378.078	625.592
378.453	630.273
378.828	638.298
379.203	643.647
379.578	642.979
379.953	645.653
380.328	643.982
380.703	647.994
381.078	641.307
381.453	638.298
381.828	632.613
382.203	629.604
382.578	630.942
382.952	633.616
383.327	636.626
383.702	634.285
384.076	639.301
384.451	654.347
384.825	651.003
385.200	653.009
385.574	648.328
385.949	638.966
386.323	648.997
386.698	651.672
387.072	645.319
387.446	648.663
387.821	641.641
388.195	649.331
388.569	658.694
388.943	653.344
389.317	654.681
389.691	656.353
390.065	663.040
390.439	663.040
390.813	655.684
391.187	646.657
391.561	646.322
391.935	642.644
392.309	638.298
392.683	624.923
393.056	628.935
393.430	635.288
393.804	640.304
394.178	640.972
394.551	632.948
394.925	632.279
395.298	644.316
395.672	644.650
396.045	644.316
396.419	652.006
396.792	649.331
397.165	650.669
397.539	655.350
397.912	651.338
398.285	650.000
398.659	653.009
399.032	662.372
399.405	672.737
399.778	676.080
400.151	677.752
400.524	683.102
400.897	690.458
401.270	685.777
401.643	670.731
402.016	660.700
402.389	660.031
402.762	660.365
403.134	661.703
403.507	662.706
403.880	668.724
404.253	666.718
404.625	660.031
404.998	664.043
405.370	662.706
405.743	658.025
406.115	651.672
406.488	653.344
406.860	657.356
407.233	678.087
407.605	669.728
407.977	674.409
408.350	674.074
408.722	689.121
409.094	688.786
409.466	691.127
409.838	684.440
410.210	699.151
410.582	702.495
410.954	708.848
411.326	706.173
411.698	707.176
412.070	719.882
412.442	733.256
412.814	742.284
413.186	761.343
413.558	774.383
413.929	784.414
414.301	793.776
414.673	814.841
415.044	826.543
415.416	831.893
415.787	831.893
416.159	846.940
416.530	868.339
416.902	896.091
417.273	901.441
417.645	915.818
418.016	933.205
418.387	957.613
418.758	982.691
419.130	1004.424
419.501	1024.486
419.872	1050.566
420.243	1085.340
420.614	1121.451
420.985	1149.537
421.356	1171.605
421.727	1205.042
422.098	1239.815
422.469	1276.595
422.840	1301.672
423.211	1326.749
423.581	1362.192
423.952	1412.680
424.323	1462.500
424.693	1495.937
425.064	1547.763
425.435	1582.202
425.805	1627.341
426.176	1684.517
426.546	1722.300
426.917	1744.368
427.287	1800.875
427.657	1845.345
428.028	1900.849
428.398	1958.360
428.768	1999.486
429.138	2059.003
429.509	2121.194
429.879	2177.033
430.249	2223.175
430.619	2275.669
430.989	2337.861
431.359	2402.058
431.729	2456.225
432.099	2506.379
432.469	2567.902
432.839	2649.486
433.208	2731.740
433.578	2794.934
433.948	2857.794
434.318	2928.679
434.687	3016.616
435.057	3093.185
435.426	3155.377
435.796	3216.565
436.165	3306.508
436.535	3396.117
436.904	3479.708
437.274	3558.283
437.643	3662.270
438.012	3745.192
438.382	3857.872
438.751	3947.146
439.120	4030.402
439.489	4141.411
439.858	4250.747
440.227	4305.248
440.597	4407.563
440.966	4471.426
441.335	4566.385
441.703	4655.326
442.072	4719.857
442.441	4765.999
442.810	4846.581
443.179	4883.026
443.548	4963.608
443.916	4983.001
444.285	5010.084
444.654	5032.821
445.022	5064.919
445.391	5089.996
445.759	5124.436
446.128	5106.046
446.496	5117.749
446.865	5108.721
447.233	5087.656
447.601	5077.291
447.970	5045.192
448.338	4973.304
448.706	4918.803
449.074	4832.203
449.443	4742.928
449.811	4674.384
450.179	4560.032
450.547	4441.334
450.915	4343.700
451.283	4247.069
451.651	4158.798
452.018	4081.560
452.386	3987.938
452.754	3914.379
453.122	3820.757
453.490	3752.213
453.857	3665.948
