339.628	662.372
340.007	662.372
340.385	662.372
340.764	629.604
341.143	618.905
341.521	605.530
341.900	590.149
342.278	583.128
342.657	580.118
343.035	560.057
343.413	552.701
343.792	552.366
344.170	542.336
344.548	539.326
344.927	540.998
345.305	552.366
345.683	560.391
346.061	566.410
346.439	568.750
346.818	584.800
347.196	607.202
347.574	620.576
347.952	639.635
348.330	662.706
348.708	677.084
349.085	683.436
349.463	693.467
349.841	697.814
350.219	695.473
350.597	693.802
350.974	688.452
351.352	691.127
351.730	707.845
352.107	718.879
352.485	725.232
352.862	741.615
353.240	752.649
353.617	755.993
353.995	757.665
354.372	760.674
354.750	759.671
355.127	757.999
355.504	753.318
355.881	748.971
356.259	766.358
356.636	760.674
357.013	762.346
357.390	759.337
357.767	762.012
358.144	765.690
358.521	768.699
358.898	761.008
359.275	775.386
359.652	768.364
360.029	772.377
360.406	769.033
360.783	771.039
361.159	770.705
361.536	770.036
361.913	764.352
362.290	769.368
362.666	766.024
363.043	763.683
363.419	767.361
363.796	764.686
364.172	749.640
364.549	748.303
364.925	733.256
365.302	731.250
365.678	726.904
366.054	719.882
366.431	721.219
366.807	726.904
367.183	729.913
367.559	740.612
367.935	743.956
368.312	745.962
368.688	742.619
369.064	738.272
369.440	748.637
369.816	744.959
370.192	750.643
370.567	749.640
370.943	759.337
371.319	750.643
371.695	749.306
372.071	735.263
372.446	736.266
372.822	725.566
373.198	718.210
373.573	708.514
373.949	716.873
374.325	719.548
374.700	723.560
375.075	723.560
375.451	728.241
375.826	742.953
376.202	743.622
376.577	746.297
376.952	743.287
377.328	747.300
377.703	767.696
378.078	765.690
378.453	767.696
378.828	774.383
379.203	770.705
379.578	775.052
379.953	775.720
380.328	767.361
380.703	767.696
381.078	756.662
381.453	751.981
381.828	754.321
382.203	750.978
382.578	747.968
382.952	737.937
383.327	737.937
383.702	744.290
384.076	744.959
384.451	752.315
384.825	762.012
385.200	764.686
385.574	766.693
385.949	770.371
386.323	764.686
386.698	766.024
387.072	763.349
387.446	761.008
387.821	766.358
388.195	757.330
388.569	757.999
388.943	760.340
389.317	768.364
389.691	762.346
390.065	759.671
390.439	767.027
390.813	776.389
391.187	778.730
391.561	783.745
391.935	782.408
392.309	791.101
392.683	793.107
393.056	782.742
393.430	786.086
393.804	778.730
394.178	777.058
394.551	777.058
394.925	774.049
395.298	764.352
395.672	769.368
396.045	772.711
396.419	784.079
396.792	784.748
397.165	798.791
397.539	803.807
397.912	821.528
398.285	825.206
398.659	821.528
399.032	834.234
399.405	841.924
399.778	832.896
400.151	831.893
400.524	831.225
400.897	831.893
401.270	833.565
401.643	819.188
402.016	821.862
402.389	818.519
402.762	823.200
403.134	834.903
403.507	839.918
403.880	846.271
404.253	858.308
404.625	867.001
404.998	874.023
405.370	879.373
405.743	874.357
406.115	877.367
406.488	890.407
406.860	895.756
407.233	904.784
407.605	921.837
407.977	928.858
408.350	942.902
408.722	945.576
409.094	949.923
409.466	953.601
409.838	957.948
410.210	969.651
410.582	987.706
410.954	997.737
411.326	1014.121
411.698	1022.480
412.070	1049.897
412.442	1058.591
412.814	1066.950
413.186	1077.650
413.558	1084.671
413.929	1104.398
414.301	1125.129
414.673	1141.847
415.044	1168.262
415.416	1196.682
415.787	1215.407
416.159	1255.865
416.530	1278.267
416.902	1313.041
417.273	1344.471
417.645	1371.888
418.016	1393.287
418.387	1433.745
418.758	1461.832
419.130	1511.317
419.501	1550.103
419.872	1578.524
420.243	1615.304
420.614	1662.115
420.985	1699.898
421.356	1745.371
421.727	1785.160
422.098	1821.940
422.469	1866.410
422.840	1913.555
423.211	1955.016
423.581	1998.817
423.952	2050.644
424.323	2097.454
424.693	2147.274
425.064	2202.778
425.435	2256.945
425.805	2321.477
426.176	2384.337
426.546	2424.126
426.917	2485.315
427.287	2543.159
427.657	2616.050
428.028	2683.926
428.398	2738.761
428.768	2818.674
429.138	2910.958
429.509	2995.217
429.879	3103.216
430.249	3174.770
430.619	3266.385
430.989	3357.666
431.359	3438.247
431.729	3521.169
432.099	3596.400
432.469	3671.632
432.839	3781.303
433.208	3871.580
433.578	3970.217
433.948	4054.142
434.318	4155.454
434.687	4271.812
435.057	4376.133
435.426	4484.132
435.796	4604.168
436.165	4710.495
436.535	4846.581
436.904	4955.248
437.274	5070.938
437.643	5205.686
438.012	5316.360
438.382	5427.702
438.751	5538.376
439.120	5643.032
439.489	5766.746
439.858	5898.819
440.227	6003.140
440.597	6117.826
440.966	6237.193
441.335	6390.331
441.703	6484.621
442.072	6601.983
442.441	6684.570
442.810	6772.507
443.179	6844.730
443.548	6922.636
443.916	6987.168
444.285	7051.700
444.654	7074.771
445.022	7098.510
445.391	7106.201
445.759	7134.287
446.128	7113.222
446.496	7068.083
446.865	7047.019
447.233	7016.257
447.601	6995.527
447.970	6946.041
448.338	6850.748
448.706	6772.173
449.074	6687.914
449.443	6594.627
449.811	6498.999
450.179	6387.991
450.547	6271.298
450.915	6187.708
451.283	6086.062
451.651	5986.422
452.018	5887.785
452.386	5772.764
452.754	5618.623
453.122	5524.667
453.490	5425.696
453.857	5320.038
454.225	5203.011
454.593	5120.758
454.960	5023.793
455.328	4953.577
455.695	4853.602
456.063	4748.613
456.430	4660.675
456.798	4571.066
457.165	4485.804
457.532	4424.616
457.899	4371.118
458.267	4304.245
458.634	4240.048
459.001	4198.921
459.368	4164.816
459.735	4082.897
460.102	4018.700
460.469	3976.905
460.836	3963.864
461.203	3922.403
461.570	3876.262
461.937	3848.175
462.304	3845.500
462.671	3811.730
463.037	3756.225
463.404	3707.409
463.771	3681.663
464.137	3648.226
464.504	3622.481
464.870	3595.732
465.237	3590.047
465.603	3606.431
465.970	3573.998
466.336	3563.298
466.703	3524.847
467.069	3500.773
467.435	3467.671
467.801	3441.256
468.168	3385.752
468.534	3377.059
468.900	3364.353
469.266	3393.777
469.632	3385.752
469.998	3378.062
470.364	3366.359
470.730	3396.452
471.096	3418.854
471.462	3404.811
471.827	3378.062
472.193	3353.988
472.559	3363.350
472.925	3401.133
473.290	3395.783
473.656	3410.829
474.022	3433.232
474.387	3430.891
474.753	3457.640
475.118	3483.052
475.483	3486.061
475.849	3490.407
476.214	3479.374
476.580	3482.048
476.945	3536.215
477.310	3578.345
477.675	3598.072
478.040	3611.781
478.406	3640.870
478.771	3669.626
479.136	3726.133
479.501	3770.603
479.866	3825.438
480.231	3872.918
480.595	3937.115
480.960	4029.734
481.325	4107.975
481.690	4186.215
482.055	4255.763
482.419	4318.288
482.784	4410.238
483.148	4512.887
483.513	4576.416
483.878	4663.016
484.242	4732.898
484.607	4834.544
484.971	4938.530
485.335	5022.455
485.700	5108.721
486.064	5230.429
486.428	5334.750
486.792	5464.148
487.157	5569.806
487.521	5677.137
487.885	5798.510
488.249	5903.834
488.613	5990.768
488.977	6137.219
489.341	6246.221
489.705	6347.198
490.069	6442.492
490.432	6570.887
490.796	6702.626
491.160	6845.064
491.524	6969.781
491.887	7083.464
492.251	7207.847
492.615	7377.034
492.978	7533.850
493.342	7683.310
493.705	7804.349
494.069	7939.097
494.432	8095.913
494.795	8251.057
