339.628	519.599
340.007	519.599
340.385	519.599
340.764	489.172
341.143	477.135
341.521	472.454
341.900	470.782
342.278	474.794
342.657	476.801
343.035	459.748
343.413	467.773
343.792	471.451
344.170	472.119
344.548	467.773
344.927	463.092
345.305	464.764
345.683	481.816
346.061	477.804
346.439	498.868
346.818	511.909
347.196	532.973
347.574	554.707
347.952	565.072
348.330	566.410
348.708	591.821
349.085	588.143
349.463	589.815
349.841	589.815
350.219	591.487
350.597	595.165
350.974	610.880
351.352	614.558
351.730	620.242
352.107	630.942
352.485	631.945
352.862	639.301
353.240	652.006
353.617	652.675
353.995	642.644
354.372	648.997
354.750	650.669
355.127	664.712
355.504	661.034
355.881	655.684
356.259	656.019
356.636	661.369
357.013	667.387
357.390	666.050
357.767	653.009
358.144	660.365
358.521	667.053
358.898	664.378
359.275	666.384
359.652	648.328
360.029	644.985
360.406	640.638
360.783	645.988
361.159	633.616
361.536	626.595
361.913	616.898
362.290	621.914
362.666	618.905
363.043	622.917
363.419	609.208
363.796	619.239
364.172	627.264
364.549	630.273
364.925	633.951
365.302	637.294
365.678	638.632
366.054	631.610
366.431	630.942
366.807	627.598
367.183	628.935
367.559	629.270
367.935	624.254
368.312	613.555
368.688	621.245
369.064	609.542
369.440	611.883
369.816	615.227
370.192	613.889
370.567	614.223
370.943	625.592
371.319	620.576
371.695	629.938
372.071	629.270
372.446	632.613
372.822	637.629
373.198	641.976
373.573	628.935
373.949	635.623
374.325	636.960
374.700	641.976
375.075	637.963
375.451	633.616
375.826	630.607
376.202	638.632
376.577	635.957
376.952	640.304
377.328	638.632
377.703	638.632
378.078	642.979
378.453	649.331
378.828	647.660
379.203	651.003
379.578	639.635
379.953	635.957
380.328	630.273
380.703	624.589
381.078	618.905
381.453	618.236
381.828	615.561
382.203	623.251
382.578	619.573
382.952	623.586
383.327	625.592
383.702	630.942
384.076	637.294
384.451	639.635
384.825	640.972
385.200	645.988
385.574	650.335
385.949	652.341
386.323	645.319
386.698	639.301
387.072	640.638
387.446	633.616
387.821	625.926
388.195	625.592
388.569	629.604
388.943	625.592
389.317	632.279
389.691	634.285
390.065	636.960
390.439	643.647
390.813	637.629
391.187	632.613
391.561	634.954
391.935	636.626
392.309	632.613
392.683	639.301
393.056	645.988
393.430	648.663
393.804	644.316
394.178	634.285
394.551	638.298
394.925	644.650
395.298	641.976
395.672	638.298
396.045	635.957
396.419	639.301
396.792	651.338
397.165	644.316
397.539	639.301
397.912	638.632
398.285	634.620
398.659	637.294
399.032	636.626
399.405	633.282
399.778	625.257
400.151	624.589
400.524	629.270
400.897	629.270
401.270	627.598
401.643	629.938
402.016	638.298
402.389	644.985
402.762	649.666
403.134	635.623
403.507	641.976
403.880	644.316
404.253	642.310
404.625	630.607
404.998	643.982
405.370	651.338
405.743	659.362
406.115	657.356
406.488	662.372
406.860	675.077
407.233	686.780
407.605	684.774
407.977	684.774
408.350	683.102
408.722	694.805
409.094	694.136
409.466	692.799
409.838	707.176
410.210	702.495
410.582	702.829
410.954	716.538
411.326	713.863
411.698	725.566
412.070	741.615
412.442	741.615
412.814	757.330
413.186	766.024
413.558	769.702
413.929	777.392
414.301	789.095
414.673	791.435
415.044	805.144
415.416	810.828
415.787	822.531
416.159	851.286
416.530	865.998
416.902	875.026
417.273	893.082
417.645	906.456
418.016	939.558
418.387	959.954
418.758	968.982
419.130	988.709
419.501	1021.811
419.872	1045.216
420.243	1073.303
420.614	1084.337
420.985	1113.092
421.356	1149.203
421.727	1190.998
422.098	1220.757
422.469	1249.846
422.840	1282.614
423.211	1316.719
423.581	1364.867
423.952	1401.981
424.323	1458.488
424.693	1505.633
425.064	1545.088
425.435	1585.211
425.805	1638.041
426.176	1678.164
426.546	1711.935
426.917	1742.696
427.287	1782.485
427.657	1834.980
428.028	1871.760
428.398	1921.245
428.768	1960.366
429.138	2015.870
429.509	2076.055
429.879	2132.562
430.249	2186.729
430.619	2257.614
430.989	2328.164
431.359	2389.687
431.729	2456.894
432.099	2524.435
432.469	2592.979
432.839	2661.189
433.208	2727.393
433.578	2774.204
433.948	2845.423
434.318	2907.614
434.687	2973.818
435.057	3041.359
435.426	3133.643
435.796	3227.599
436.165	3311.524
436.535	3400.130
436.904	3490.407
437.274	3561.961
437.643	3639.199
438.012	3719.446
438.382	3793.005
438.751	3874.924
439.120	3957.512
439.489	4052.136
439.858	4155.120
440.227	4251.416
440.597	4334.672
440.966	4429.965
441.335	4517.903
441.703	4601.159
442.072	4688.093
442.441	4771.684
442.810	4826.185
443.179	4868.983
443.548	4940.537
443.916	5001.390
444.285	5066.257
444.654	5086.653
445.022	5090.331
445.391	5128.782
445.759	5153.860
446.128	5117.749
446.496	5118.417
446.865	5084.647
447.233	5055.557
447.601	5044.523
447.970	4992.028
448.338	4945.218
448.706	4891.720
449.074	4812.476
449.443	4738.247
449.811	4667.363
450.179	4582.435
450.547	4490.485
450.915	4399.538
451.283	4322.635
451.651	4235.367
452.018	4147.764
452.386	4061.164
452.754	3940.459
453.122	3864.893
453.490	3766.925
453.857	3662.270
454.225	3568.314
454.593	3486.061
454.960	3398.792
455.328	3319.883
455.695	3242.979
456.063	3171.760
456.430	3113.247
456.798	3036.009
457.165	2949.075
457.532	2882.871
457.899	2834.389
458.267	2770.860
458.634	2721.709
