339.628	653.009
340.007	653.009
340.385	653.009
340.764	627.932
341.143	619.239
341.521	601.518
341.900	589.481
342.278	593.493
342.657	587.809
343.035	577.778
343.413	557.382
343.792	558.719
344.170	556.379
344.548	557.382
344.927	556.713
345.305	576.106
345.683	590.149
346.061	610.880
346.439	618.236
346.818	632.948
347.196	653.678
347.574	661.034
347.952	667.721
348.330	669.059
348.708	681.430
349.085	690.792
349.463	701.158
349.841	703.164
350.219	715.535
350.597	710.185
350.974	713.529
351.352	718.544
351.730	727.238
352.107	740.612
352.485	750.643
352.862	755.324
353.240	766.693
353.617	779.398
353.995	784.748
354.372	782.408
354.750	783.411
355.127	777.727
355.504	770.036
355.881	768.030
356.259	766.358
356.636	749.640
357.013	754.321
357.390	747.300
357.767	746.297
358.144	749.975
358.521	748.303
358.898	747.968
359.275	762.012
359.652	759.002
360.029	762.012
360.406	761.677
360.783	766.024
361.159	769.702
361.536	773.714
361.913	769.702
362.290	765.690
362.666	773.714
363.043	771.374
363.419	772.042
363.796	774.717
364.172	773.714
364.549	772.711
364.925	773.046
365.302	761.677
365.678	759.002
366.054	753.652
366.431	742.953
366.807	741.281
367.183	741.615
367.559	742.619
367.935	739.944
368.312	752.649
368.688	758.334
369.064	760.674
369.440	755.993
369.816	748.971
370.192	747.300
370.567	750.978
370.943	753.987
371.319	745.628
371.695	748.303
372.071	751.312
372.446	754.990
372.822	750.309
373.198	750.978
373.573	734.928
373.949	739.275
374.325	739.944
374.700	745.962
375.075	743.287
375.451	742.619
375.826	742.953
376.202	745.293
376.577	740.612
376.952	739.609
377.328	728.575
377.703	734.594
378.078	746.631
378.453	745.962
378.828	749.975
379.203	755.993
379.578	761.677
379.953	773.714
380.328	779.398
380.703	771.374
381.078	769.702
381.453	768.030
381.828	769.702
382.203	769.368
382.578	765.355
382.952	755.324
383.327	757.999
383.702	768.699
384.076	770.036
384.451	771.374
384.825	765.021
385.200	765.355
385.574	768.699
385.949	766.024
386.323	760.005
386.698	762.680
387.072	755.324
387.446	758.668
387.821	759.671
388.195	760.340
388.569	761.343
388.943	759.671
389.317	757.330
389.691	751.312
390.065	748.303
390.439	734.259
390.813	741.615
391.187	741.950
391.561	743.956
391.935	739.609
392.309	746.297
392.683	742.619
393.056	749.975
393.430	732.922
393.804	733.925
394.178	727.907
394.551	729.913
394.925	736.600
395.298	750.309
395.672	761.343
396.045	763.683
396.419	762.346
396.792	769.368
397.165	767.361
397.539	765.355
397.912	767.027
398.285	762.680
398.659	763.015
399.032	769.033
399.405	766.693
399.778	770.705
400.151	772.377
400.524	773.046
400.897	775.386
401.270	788.426
401.643	784.414
402.016	790.767
402.389	790.432
402.762	780.736
403.134	779.064
403.507	767.027
403.880	760.340
404.253	764.352
404.625	761.343
404.998	761.008
405.370	775.720
405.743	767.027
406.115	775.052
406.488	774.049
406.860	782.408
407.233	777.727
407.605	780.736
407.977	781.739
408.350	783.745
408.722	786.420
409.094	797.788
409.466	800.463
409.838	811.497
410.210	827.881
410.582	830.556
410.954	837.577
411.326	850.618
411.698	852.958
412.070	860.314
412.442	867.336
412.814	874.692
413.186	893.082
413.558	907.125
413.929	909.465
414.301	921.502
414.673	934.877
415.044	953.935
415.416	966.976
415.787	977.006
416.159	996.399
416.530	1023.817
416.902	1056.585
417.273	1075.309
417.645	1093.699
418.016	1105.402
418.387	1128.138
418.758	1151.544
419.130	1178.627
419.501	1201.364
419.872	1230.119
420.243	1266.230
420.614	1311.034
420.985	1334.774
421.356	1360.854
421.727	1394.959
422.098	1423.714
422.469	1454.476
422.840	1486.909
423.211	1517.336
423.581	1548.432
423.952	1585.880
424.323	1623.663
424.693	1674.820
425.064	1715.613
425.435	1755.067
425.805	1804.887
426.176	1852.367
426.546	1899.178
426.917	1945.320
427.287	1978.756
427.657	2041.282
428.028	2080.402
428.398	2131.559
428.768	2198.432
429.138	2270.654
429.509	2314.790
429.879	2370.294
430.249	2421.451
430.619	2503.370
430.989	2551.853
431.359	2597.660
431.729	2651.158
432.099	2722.712
432.469	2804.631
432.839	2862.475
433.208	2923.329
433.578	2999.229
433.948	3096.194
434.318	3149.024
434.687	3236.961
435.057	3306.174
435.426	3399.127
435.796	3507.460
436.165	3605.094
436.535	3672.301
436.904	3773.278
437.274	3851.853
437.643	3934.106
438.012	4027.728
438.382	4097.275
438.751	4185.547
439.120	4273.149
439.489	4358.412
439.858	4458.386
440.227	4550.001
440.597	4621.889
440.966	4702.471
441.335	4785.058
441.703	4886.704
442.072	4962.939
442.441	5039.842
