339.628	566.410
340.007	566.410
340.385	566.410
340.764	527.624
341.143	511.574
341.521	507.562
341.900	498.868
342.278	484.491
342.657	475.797
343.035	470.448
343.413	468.107
343.792	472.119
344.170	463.092
344.548	457.408
344.927	466.770
345.305	469.110
345.683	477.804
346.061	496.194
346.439	508.899
346.818	518.261
347.196	526.621
347.574	528.292
347.952	542.336
348.330	556.713
348.708	556.713
349.085	561.060
349.463	575.437
349.841	582.793
350.219	595.165
350.597	603.858
350.974	610.880
351.352	614.223
351.730	628.267
352.107	627.598
352.485	635.957
352.862	637.294
353.240	643.647
353.617	633.951
353.995	646.322
354.372	638.966
354.750	641.976
355.127	642.644
355.504	647.660
355.881	650.000
356.259	653.009
356.636	642.644
357.013	639.969
357.390	632.948
357.767	632.948
358.144	630.942
358.521	620.911
358.898	620.242
359.275	616.898
359.652	613.889
360.029	627.932
360.406	628.267
360.783	626.929
361.159	630.942
361.536	631.276
361.913	635.288
362.290	636.626
362.666	622.583
363.043	615.561
363.419	614.223
363.796	606.199
364.172	604.861
364.549	607.202
364.925	612.217
365.302	618.905
365.678	616.230
366.054	622.917
366.431	626.260
366.807	628.601
367.183	622.917
367.559	618.570
367.935	617.901
368.312	629.270
368.688	625.926
369.064	633.951
369.440	629.938
369.816	629.270
370.192	629.604
370.567	643.647
370.943	633.951
371.319	626.595
371.695	623.920
372.071	618.905
372.446	631.610
372.822	622.917
373.198	606.867
373.573	619.239
373.949	628.267
374.325	630.942
374.700	636.626
375.075	634.620
375.451	643.313
375.826	636.626
376.202	629.604
376.577	624.589
376.952	615.895
377.328	617.233
377.703	617.901
378.078	613.889
378.453	617.567
378.828	614.558
379.203	621.914
379.578	624.254
379.953	617.901
380.328	608.874
380.703	606.867
381.078	610.211
381.453	617.901
381.828	620.242
382.203	632.279
382.578	641.976
382.952	644.650
383.327	660.031
383.702	661.703
384.076	659.362
384.451	649.331
384.825	640.972
385.200	637.629
385.574	644.650
385.949	632.948
386.323	632.279
386.698	636.626
387.072	643.313
387.446	642.979
387.821	641.307
388.195	643.313
388.569	652.341
388.943	648.328
389.317	646.322
389.691	642.979
390.065	651.003
390.439	645.319
390.813	631.610
391.187	628.267
391.561	628.267
391.935	624.589
392.309	629.604
392.683	621.579
393.056	625.592
393.430	627.264
393.804	614.892
394.178	615.895
394.551	615.561
394.925	609.877
395.298	613.889
395.672	626.929
396.045	625.592
396.419	638.632
396.792	638.966
397.165	649.666
397.539	653.678
397.912	660.031
398.285	656.353
398.659	672.068
399.032	677.752
399.405	675.412
399.778	664.712
400.151	669.728
400.524	655.350
400.897	652.675
401.270	637.294
401.643	630.607
402.016	630.273
402.389	628.935
402.762	623.920
403.134	635.957
403.507	636.626
403.880	645.653
404.253	646.322
404.625	643.313
404.998	654.347
405.370	657.022
405.743	652.341
406.115	665.715
406.488	670.062
406.860	671.734
407.233	689.455
407.605	689.455
407.977	694.805
408.350	707.176
408.722	697.480
409.094	691.795
409.466	695.473
409.838	687.783
410.210	695.139
410.582	694.136
410.954	686.111
411.326	684.774
411.698	698.817
412.070	709.182
412.442	730.247
412.814	738.941
413.186	756.327
413.558	771.374
413.929	790.098
414.301	793.107
414.673	809.825
415.044	810.160
415.416	815.175
415.787	830.890
416.159	845.602
416.530	857.974
416.902	875.695
417.273	885.391
417.645	909.465
418.016	930.864
418.387	948.251
418.758	969.985
419.130	992.722
419.501	1026.492
419.872	1052.238
420.243	1080.993
420.614	1110.083
420.985	1136.832
421.356	1164.584
421.727	1208.051
422.098	1233.128
422.469	1264.224
422.840	1300.669
423.211	1323.406
423.581	1353.498
423.952	1395.628
424.323	1433.745
424.693	1483.900
425.064	1535.391
425.435	1561.806
425.805	1618.982
426.176	1659.440
426.546	1701.235
426.917	1726.647
427.287	1770.114
427.657	1796.863
428.028	1847.351
428.398	1889.147
428.768	1945.320
429.138	2018.545
429.509	2092.105
429.879	2147.609
430.249	2232.871
430.619	2308.437
430.989	2366.616
431.359	2430.145
431.729	2467.928
432.099	2532.460
432.469	2573.586
432.839	2615.047
433.208	2669.883
433.578	2741.102
433.948	2812.321
434.318	2889.893
434.687	2948.406
435.057	3043.365
435.426	3131.302
435.796	3209.209
436.165	3283.103
436.535	3371.709
436.904	3453.293
437.274	3564.970
437.643	3655.582
438.012	3750.876
438.382	3849.847
438.751	3960.186
439.120	4041.436
439.489	4124.358
439.858	4174.178
440.227	4257.769
440.597	4339.688
440.966	4425.953
441.335	4496.503
441.703	4585.109
442.072	4663.350
442.441	4757.306
442.810	4810.470
443.179	4861.627
443.548	4924.822
443.916	4975.645
444.285	5018.109
444.654	5034.158
445.022	5043.520
445.391	5066.257
445.759	5076.288
446.128	5040.176
446.496	5009.750
446.865	4975.979
447.233	4970.963
447.601	4949.564
447.970	4917.131
448.338	4859.287
448.706	4819.497
449.074	4785.727
449.443	4722.198
449.811	4649.976
450.179	4568.057
450.547	4482.460
450.915	4415.922
451.283	4329.657
451.651	4218.314
452.018	4115.665
452.386	4025.053
452.754	3934.775
453.122	3849.513
453.490	3768.931
453.857	3679.657
454.225	3604.425
454.593	3537.218
454.960	3445.937
455.328	3364.353
455.695	3269.060
456.063	3173.098
456.430	3104.219
456.798	3038.015
457.165	2969.805
457.532	2905.274
457.899	2855.788
458.267	2799.615
458.634	2756.817
459.001	2706.662
459.368	2647.815
459.735	2589.636
460.102	2551.853
460.469	2501.364
460.836	2463.915
461.203	2408.077
461.570	2362.604
461.937	2333.180
462.304	2297.737
462.671	2260.957
463.037	2221.168
463.404	2193.082
463.771	2165.330
464.137	2127.881
464.504	2097.789
464.870	2065.021
465.237	2034.594
465.603	2008.848
465.970	1981.765
466.336	1955.685
466.703	1945.988
467.069	1924.255
467.435	1892.156
467.801	1858.051
468.168	1824.615
468.534	1797.531
468.900	1769.779
469.266	1737.012
469.632	1710.932
469.998	1697.557
470.364	1692.207
470.730	1681.173
471.096	1679.502
471.462	1661.446
471.827	1645.062
472.193	1620.988
472.559	1623.997
472.925	1609.620
473.290	1606.611
473.656	1595.577
474.022	1593.570
474.387	1586.549
474.753	1584.208
475.118	1581.199
475.483	1568.828
475.849	1565.150
476.214	1543.750
476.580	1550.438
476.945	1553.781
477.310	1553.447
477.675	1543.750
478.040	1550.438
478.406	1540.072
478.771	1549.100
479.136	1546.091
479.501	1551.775
479.866	1544.085
480.231	1538.066
480.595	1553.781
480.960	1562.140
481.325	1575.515
481.690	1581.868
482.055	1590.896
482.419	1608.282
482.784	1617.979
483.148	1612.629
483.513	1619.316
483.878	1614.301
484.242	1633.694
484.607	1644.394
484.971	1671.811
485.335	1689.532
485.700	1729.322
486.064	1744.368
486.428	1776.467
486.792	1786.163
487.157	1813.915
487.521	1827.958
487.885	1857.717
488.249	1867.413
488.613	1903.859
488.977	1937.964
489.341	1961.703
489.705	1992.799
490.069	2029.244
490.432	2055.325
490.796	2097.789
491.160	2143.262
491.524	2180.711
491.887	2238.221
492.251	2286.035
492.615	2342.542
492.978	2399.718
493.342	2451.210
493.705	2507.717
494.069	2574.255
494.432	2644.471
494.795	2696.632
495.159	2764.173
495.522	2832.048
495.885	2896.246
496.248	2960.778
496.612	3011.266
496.975	3068.442
497.338	3134.646
497.701	3216.230
498.064	3296.477
498.427	3363.684
498.790	3436.575
499.153	3497.429
499.515	3577.676
499.878	3654.579
500.241	3724.461
500.604	3798.355
500.966	3897.661
501.329	3980.248
501.692	4089.585
502.054	4179.528
502.417	4277.162
502.779	4363.093
503.142	4454.374
503.504	4520.912
503.866	4614.533
504.229	4710.830
504.591	4793.752
504.953	4883.695
505.315	4965.948
505.678	5065.254
506.040	5161.550
506.402	5249.487
506.764	5330.737
507.126	5408.309
507.488	5508.952
507.850	5587.862
508.212	5668.109
508.573	5759.055
508.935	5856.689
509.297	5949.642
509.659	6062.991
510.020	6149.925
510.382	6247.224
510.744	6347.867
511.105	6439.482
511.467	6520.733
511.828	6601.314
512.190	6677.883
512.551	6740.074
512.913	6809.621
513.274	6865.794
513.635	6953.063
513.996	7021.607
514.358	7108.207
514.719	7178.423
515.080	7251.314
515.441	7344.267
515.802	7428.526
516.163	7489.046
516.524	7585.676
516.885	7670.270
517.246	7734.467
517.607	7831.098
517.967	7861.859
518.328	7946.119
518.689	7994.601
519.050	8037.400
519.410	8092.904
519.771	8137.374
520.131	8178.835
520.492	8272.122
520.852	8290.512
521.213	8349.694
521.573	8399.848
521.934	8417.904
522.294	8467.389
522.654	8515.872
523.015	8555.327
523.375	8630.893
523.735	8691.747
524.095	8719.164
524.455	8777.678
524.815	8818.470
525.175	8838.866
525.535	8894.036
525.895	8934.494
526.255	8978.295
526.615	9024.437
526.974	9052.858
527.334	9111.371
527.694	9137.117
528.054	9141.464
528.413	9144.807
528.773	9107.693
529.132	9144.807
529.492	9168.213
529.851	9191.618
