2341.457	2336.299	2347.646
2333.205	2352.803	2332.173
2341.457	2344.551	2357.960
2343.372	2346.172	2347.940
2342.636	2346.614	2346.614
2345.435	2347.056	2349.561
2345.288	2346.909	2348.235
2344.404	2344.993	2348.235
2347.646	2348.530	2349.856
2348.088	2348.972	2350.593
2348.382	2350.003	2349.856
2351.771	2352.361	2352.361
2351.035	2353.098	2352.066
2353.245	2354.719	2351.182
2352.950	2355.013	2351.477
2354.866	2355.455	2351.624
2354.276	2354.719	2352.361
2352.508	2354.129	2353.687
2350.593	2352.066	2353.834
2351.035	2349.414	2353.540
2349.709	2348.530	2355.603
2349.709	2349.266	2355.308
2345.435	2346.909	2353.540
2346.761	2347.351	2352.803
2347.940	2348.088	2352.361
2349.856	2350.740	2353.834
2351.329	2353.392	2353.834
2349.561	2353.392	2355.013
2350.887	2351.624	2352.214
2350.151	2353.098	2353.392
2349.414	2351.329	2351.624
2346.909	2350.151	2350.298
2344.404	2347.498	2347.498
2341.751	2346.319	2348.530
2344.993	2346.025	2347.793
2343.667	2345.583	2350.593
2344.551	2343.962	2349.266
2343.814	2345.877	2350.151
2347.056	2346.909	2351.919
2346.025	2345.877	2351.329
2347.351	2345.877	2352.508
2343.667	2344.993	2348.382
2342.341	2346.319	2349.709
2345.288	2346.467	2349.856
2344.256	2346.319	2351.035
2342.341	2344.846	2347.056
2342.488	2345.583	2347.203
2340.425	2342.636	2343.814
2343.667	2344.256	2347.056
2347.351	2343.667	2347.351
2344.551	2342.783	2346.319
2343.078	2339.836	2342.930
2344.256	2340.130	2346.172
2345.141	2340.278	2346.614
2346.614	2340.867	2347.498
2342.636	2337.183	2344.993
2339.541	2337.036	2341.309
2338.362	2336.594	2341.457
2343.520	2339.099	2342.193
2339.836	2337.331	2340.573
2341.015	2340.130	2339.688
2340.573	2339.394	2340.573
2341.309	2343.078	2340.278
2340.573	2341.309	2341.604
2341.162	2341.751	2341.899
2337.625	2339.394	2341.751
2339.099	2339.246	2341.751
2335.415	2335.120	2340.278
2334.973	2336.741	2338.952
2337.036	2334.678	2339.688
2338.952	2336.889	2340.867
2337.773	2335.415	2338.952
2338.804	2336.447	2341.015
2338.068	2336.005	2339.836
2339.541	2337.625	2342.193
2336.447	2336.152	2339.541
2337.625	2336.005	2340.573
2334.384	2333.647	2337.036
2335.120	2336.741	2337.478
2333.205	2335.268	2335.120
2336.299	2337.773	2337.331
2337.331	2336.152	2335.563
2340.720	2337.183	2338.510
2339.099	2338.362	2338.657
2341.015	2340.130	2339.836
2340.425	2336.447	2340.425
2342.193	2339.541	2342.636
2340.720	2338.215	2342.636
2341.162	2339.394	2342.193
2338.952	2338.952	2341.015
2339.983	2341.309	2340.425
2337.331	2339.836	2340.130
2337.036	2341.751	2338.657
2336.741	2338.068	2336.005
2335.857	2339.836	2335.268
2333.942	2337.625	2335.563
2335.415	2337.625	2336.005
2333.205	2333.500	2334.531
2336.005	2336.005	2337.036
2336.741	2335.857	2338.510
2336.594	2338.362	2339.688
2337.036	2336.299	2339.836
2337.773	2338.510	2340.573
2334.678	2337.773	2338.068
2338.068	2340.278	2338.952
2335.415	2337.920	2336.299
2337.625	2337.331	2335.415
2335.120	2334.973	2333.647
2335.120	2334.826	2331.584
2334.236	2333.205	2331.142
2336.741	2331.142	2332.615
2333.205	2329.668	2332.468
2336.299	2329.816	2333.794
2333.352	2328.784	2334.973
2334.384	2330.405	2336.741
2333.205	2330.552	2337.331
2333.647	2331.142	2337.773
2334.384	2333.500	2337.625
2334.089	2331.437	2334.826
2331.289	2332.026	2336.447
2333.057	2333.500	2334.384
2330.552	2333.205	2334.089
2333.500	2333.205	2334.678
2330.847	2334.826	2331.879
2328.784	2332.615	2331.584
2328.342	2333.500	2333.205
2330.110	2331.584	2330.552
2328.047	2329.963	2331.142
2330.405	2328.637	2330.847
2330.405	2330.995	2333.942
2334.089	2330.700	2337.478
2335.268	2332.763	2338.804
2336.889	2334.384	2341.162
2336.594	2335.563	2341.751
2337.625	2338.657	2342.046
2339.983	2342.193	2344.109
2337.478	2341.162	2341.457
2336.594	2340.573	2342.636
2335.415	2341.899	2340.425
2333.205	2339.099	2338.657
2333.057	2338.215	2337.773
2333.205	2335.857	2337.625
2331.437	2333.647	2336.447
2330.405	2332.026	2335.710
2329.668	2331.289	2332.763
2330.700	2328.047	2333.794
2333.205	2330.552	2334.678
2333.205	2331.879	2335.415
2332.910	2333.647	2337.331
2329.963	2332.026	2335.857
2332.321	2334.236	2336.299
2331.879	2334.236	2336.152
2331.437	2337.625	2336.005
2329.963	2337.478	2336.005
2330.110	2336.741	2336.152
2329.668	2338.215	2333.500
2331.879	2338.362	2333.500
2329.816	2336.299	2332.173
2329.816	2335.563	2332.910
2329.521	2333.942	2333.205
2329.963	2332.615	2332.763
2329.374	2333.942	2332.763
2331.289	2332.173	2335.563
2330.847	2333.057	2333.942
2332.615	2334.089	2336.447
2334.236	2336.152	2337.183
2333.352	2337.478	2336.447
2332.173	2337.183	2334.089
2332.615	2337.331	2335.120
2329.374	2335.710	2331.731
2329.079	2337.625	2333.794
2326.574	2334.531	2331.289
2325.542	2333.205	2330.405
2324.511	2329.668	2329.521
2325.542	2329.816	2331.584
2325.395	2330.405	2329.668
2327.163	2329.963	2331.437
2328.195	2327.458	2330.700
2328.784	2329.816	2331.584
2327.163	2329.816	2330.110
2332.173	2332.615	2330.700
2328.490	2332.910	2330.110
2331.289	2333.057	2329.668
2328.490	2333.057	2328.637
2329.079	2334.678	2328.784
2327.753	2332.321	2326.721
2329.079	2332.910	2327.605
2325.837	2330.995	2328.637
2330.700	2333.057	2330.552
2325.984	2327.900	2328.637
2328.195	2330.258	2329.226
2326.574	2327.311	2328.195
2330.405	2330.552	2332.321
2329.963	2328.932	2332.910
2330.405	2330.405	2333.794
2327.458	2327.311	2330.700
2328.047	2330.847	2331.437
2328.047	2328.195	2332.173
2326.279	2331.437	2330.995
2321.122	2327.900	2325.542
2320.827	2328.637	2324.806
2318.175	2326.721	2320.974
2318.027	2325.837	2322.153
2319.501	2327.458	2323.037
2320.385	2327.605	2322.301
2321.859	2326.427	2323.922
2325.837	2327.753	2327.311
2325.395	2324.953	2326.132
2328.342	2325.984	2329.374
2328.784	2325.837	2328.932
2328.784	2323.922	2331.289
2328.490	2324.953	2331.879
2328.342	2325.395	2334.678
2327.900	2324.658	2332.321
2329.374	2329.079	2336.741
2329.226	2327.753	2332.763
2329.816	2329.816	2334.531
2328.784	2327.900	2330.847
2327.900	2326.279	2330.110
2328.195	2326.574	2325.984
2328.342	2326.574	2328.784
2326.721	2322.743	2325.690
2328.047	2325.690	2329.816
2327.458	2322.448	2327.458
2329.226	2323.922	2330.405
2325.542	2320.974	2328.195
2327.311	2323.185	2332.910
2325.395	2322.153	2330.847
2326.574	2324.806	2331.437
2318.322	2318.322	2323.479
2317.880	2319.796	2324.364
2314.196	2316.996	2320.532
2318.322	2320.680	2321.269
2317.143	2318.027	2317.143
2318.617	2320.238	2317.438
2316.996	2316.554	2315.228
2323.627	2321.711	2323.332
2324.069	2320.090	2321.269
2329.079	2323.774	2326.721
2327.458	2322.006	2327.016
2327.900	2321.269	2328.047
2326.132	2319.206	2328.195
2327.163	2322.153	2330.552
2327.458	2319.648	2327.900
2327.753	2324.069	2330.995
2325.395	2322.153	2326.132
2324.806	2324.806	2327.605
2322.448	2323.922	2324.216
2323.774	2324.216	2325.984
2324.953	2325.837	2322.890
2325.248	2327.458	2323.922
2324.364	2326.721	2320.827
2324.953	2328.490	2323.774
2324.658	2325.542	2321.417
2327.311	2326.721	2326.132
2328.195	2327.753	2324.806
2327.458	2325.690	2327.311
2326.132	2325.837	2328.342
2328.784	2324.806	2330.552
2325.984	2324.069	2329.521
2328.342	2327.016	2332.026
2325.100	2325.248	2328.932
2324.658	2327.163	2329.079
2322.153	2324.511	2328.932
2324.069	2327.753	2328.047
2320.827	2325.542	2326.279
2323.185	2326.427	2325.395
2321.417	2323.922	2323.627
2323.922	2324.511	2324.364
2323.185	2321.564	2324.216
2327.163	2325.100	2325.100
2324.511	2321.269	2324.658
2327.900	2324.364	2327.900
2325.837	2321.417	2327.311
2326.427	2323.774	2329.816
2324.364	2324.216	2330.110
2325.100	2327.163	2330.847
2321.859	2325.248	2329.079
2323.332	2326.574	2329.963
2321.859	2328.342	2328.784
2323.627	2329.079	2328.784
2323.479	2328.932	2326.427
2325.100	2328.195	2325.542
2322.301	2325.395	2322.006
2323.922	2327.900	2322.743
2324.069	2328.047	2323.037
2325.100	2326.132	2322.743
2323.037	2325.542	2322.595
2327.016	2327.163	2325.837
2324.658	2328.195	2326.132
2328.195	2330.552	2329.963
2324.658	2326.721	2327.605
2326.869	2328.490	2328.490
2322.890	2327.163	2326.721
2324.511	2328.342	2327.016
2319.796	2326.132	2324.953
2323.037	2325.395	2325.690
2320.090	2324.069	2322.153
2324.806	2326.869	2325.395
2320.974	2323.922	2322.595
2323.627	2325.395	2324.364
2323.332	2325.690	2326.279
2326.279	2326.132	2327.311
2324.364	2325.690	2325.690
2328.195	2325.837	2328.490
2324.069	2323.922	2326.279
2325.984	2326.132	2329.079
2323.479	2325.542	2328.047
2322.595	2324.069	2327.458
2318.911	2324.216	2324.216
2319.648	2325.100	2328.932
2316.406	2324.069	2324.806
2321.269	2326.132	2329.079
2318.469	2322.153	2323.922
2321.417	2322.743	2327.163
2321.122	2322.890	2324.511
2324.216	2323.774	2327.016
2322.153	2322.595	2322.890
2322.301	2323.332	2327.458
2317.585	2322.153	2322.890
2322.153	2325.837	2327.605
2319.206	2324.953	2324.511
2322.006	2328.047	2328.342
2317.438	2325.100	2326.132
2319.206	2327.311	2328.342
2318.911	2325.100	2329.521
2323.479	2326.721	2330.700
2320.090	2323.627	2330.110
2323.037	2323.774	2329.226
2319.354	2319.648	2326.279
2324.364	2322.301	2327.753
2324.216	2320.680	2325.542
2324.806	2322.301	2323.627
2321.564	2318.911	2322.448
2323.037	2321.269	2322.595
2320.680	2319.796	2322.595
2323.922	2323.774	2325.837
2321.269	2320.532	2325.542
2323.037	2322.743	2328.637
2322.301	2325.248	2328.784
2324.069	2326.574	2330.258
2322.890	2324.511	2327.016
2325.837	2324.364	2331.437
2324.069	2320.827	2328.195
2326.132	2322.153	2329.816
2322.595	2318.911	2324.216
2324.216	2318.911	2322.743
2323.185	2318.027	2321.711
2324.953	2319.206	2324.806
2321.122	2318.617	2320.090
2324.216	2323.037	2323.185
2321.269	2323.037	2321.269
2325.542	2325.248	2324.658
2321.417	2323.774	2324.511
2324.658	2326.279	2327.311
2322.595	2328.342	2326.427
2326.869	2330.995	2328.784
2322.595	2328.784	2324.364
2325.100	2328.490	2328.047
2321.564	2327.016	2325.542
2326.721	2326.869	2329.079
2321.859	2325.248	2323.185
2321.859	2323.774	2323.627
2320.532	2322.153	2322.153
2324.953	2322.448	2325.837
2322.301	2322.595	2322.301
2325.984	2324.511	2325.542
2320.974	2322.153	2321.269
2326.574	2324.806	2327.605
2324.658	2325.395	2327.458
2324.511	2325.690	2329.226
2321.564	2323.627	2328.342
2324.511	2323.479	2327.900
2320.827	2323.922	2328.195
2325.100	2326.574	2330.405
2319.943	2322.890	2328.047
2322.448	2322.153	2326.574
2321.417	2322.448	2325.984
2323.037	2324.953	2326.427
2323.037	2324.953	2327.163
2323.332	2324.511	2327.605
2321.269	2322.595	2325.837
2321.859	2325.395	2325.690
2321.711	2325.395	2327.163
2321.417	2326.279	2327.900
2318.322	2322.595	2326.869
2317.880	2325.542	2326.574
2319.059	2323.774	2325.100
2319.648	2326.869	2327.016
2320.090	2324.658	2327.900
2322.153	2326.132	2327.163
2323.332	2325.395	2326.427
2326.279	2329.226	2326.721
2325.542	2325.690	2325.395
2325.248	2326.574	2324.806
2327.458	2323.922	2324.069
2326.427	2326.132	2323.332
2323.185	2323.922	2323.627
2323.332	2324.953	2324.511
2320.238	2323.774	2323.627
2320.974	2324.511	2326.574
2319.059	2322.006	2326.574
2318.617	2324.953	2328.932
2319.059	2321.711	2327.016
2321.122	2322.301	2330.847
2318.764	2319.648	2325.984
2320.827	2319.354	2328.784
2319.354	2318.322	2324.511
2324.216	2322.890	2327.311
2322.448	2320.680	2323.185
2327.016	2325.837	2327.753
2323.774	2323.774	2321.564
2325.395	2326.279	2326.132
2323.922	2326.279	2323.922
2326.132	2328.047	2326.574
2320.974	2323.627	2324.511
2324.069	2327.458	2329.079
2318.027	2320.974	2324.511
2321.564	2326.721	2329.668
2319.796	2320.974	2326.279
2320.827	2323.332	2328.047
2317.438	2320.238	2324.953
2320.090	2323.037	2326.132
2317.143	2320.090	2322.890
2319.059	2323.185	2322.448
2317.143	2318.469	2320.238
2319.943	2325.248	2321.859
2321.711	2324.511	2320.680
2323.332	2328.637	2325.984
2322.301	2327.458	2323.627
2321.564	2327.458	2324.806
2319.796	2325.248	2324.953
2321.417	2326.132	2324.953
2320.974	2324.069	2326.721
2318.764	2323.332	2326.869
2317.880	2319.501	2323.627
2320.532	2319.943	2325.395
2320.238	2317.438	2324.658
2323.332	2322.006	2326.721
2322.006	2321.269	2323.922
2323.332	2322.595	2322.890
2322.890	2319.354	2321.417
2322.006	2322.006	2321.564
2319.943	2321.417	2320.680
2320.238	2324.216	2321.269
2318.911	2319.943	2319.943
2320.974	2323.332	2324.658
2318.911	2322.153	2324.511
2321.417	2325.984	2327.311
2322.153	2322.890	2326.279
2321.711	2325.248	2326.869
2321.122	2321.859	2326.279
2323.037	2325.984	2328.195
2322.595	2323.185	2326.721
2323.922	2323.332	2326.721
2320.974	2320.090	2322.890
2324.364	2322.153	2323.627
2322.743	2319.059	2322.153
2324.806	2322.301	2321.711
2321.859	2321.417	2320.680
2324.216	2323.627	2321.711
2322.301	2322.743	2322.006
2324.069	2322.890	2325.100
2319.943	2322.448	2323.627
2322.006	2322.301	2324.216
2319.501	2319.648	2323.774
2321.269	2319.059	2325.395
2315.375	2314.491	2322.595
2316.996	2315.375	2323.332
2317.880	2317.438	2321.564
2320.827	2318.911	2326.427
2321.417	2320.238	2325.100
2322.448	2322.448	2326.279
2322.890	2321.122	2321.859
2323.922	2324.069	2321.417
2323.922	2322.595	2317.438
2321.859	2323.479	2319.206
2318.469	2320.532	2315.522
2318.764	2321.122	2318.469
2319.796	2322.153	2317.438
2319.796	2322.006	2322.448
2319.354	2319.648	2322.890
2318.617	2320.827	2325.690
2318.027	2316.849	2323.332
2321.417	2319.501	2324.364
2319.059	2316.112	2322.890
2319.943	2314.638	2322.890
2317.291	2315.817	2321.417
2318.469	2318.469	2321.564
2318.175	2316.406	2320.090
2317.880	2320.974	2321.564
2314.344	2318.911	2319.648
2316.554	2323.479	2321.269
2313.165	2321.711	2320.385
2314.638	2322.448	2319.648
2314.049	2318.322	2319.059
2313.754	2320.532	2320.532
2314.786	2317.438	2320.532
2319.206	2320.827	2324.806
2317.438	2316.259	2321.417
2321.859	2318.911	2325.690
2321.564	2316.406	2323.185
2321.859	2319.059	2323.479
2320.532	2316.996	2318.911
2323.332	2317.733	2318.175
2316.554	2313.312	2311.986
2319.648	2317.438	2314.786
2314.344	2315.964	2311.249
2318.469	2320.680	2315.964
2335.268	2330.110	2330.110
2298.135	2319.796	2316.701
2345.583	2343.520	2339.394
