899.343	2336.299
900.982	2335.268
902.621	2356.929
904.260	2346.614
905.898	2347.498
907.536	2351.182
909.174	2350.445
910.812	2351.329
912.449	2352.508
914.087	2353.982
915.724	2352.803
917.360	2356.929
918.997	2355.603
920.633	2354.866
922.269	2355.013
923.905	2357.224
925.540	2357.076
927.175	2357.518
928.810	2355.603
930.445	2355.161
932.079	2356.782
933.714	2354.571
935.348	2352.066
936.981	2352.656
938.615	2353.687
940.248	2352.508
941.881	2353.392
943.514	2353.098
945.147	2351.329
946.779	2352.656
948.411	2350.593
950.043	2348.677
951.675	2349.119
953.306	2348.972
954.937	2349.856
956.568	2351.477
958.199	2350.298
959.829	2350.445
961.460	2352.361
963.090	2349.414
964.719	2350.003
966.349	2346.172
967.978	2344.993
969.607	2346.909
971.236	2345.288
972.865	2344.256
974.493	2345.288
976.121	2343.225
977.749	2345.141
979.377	2348.972
981.004	2345.583
982.631	2345.288
984.258	2345.583
985.885	2346.025
987.511	2347.351
989.138	2344.551
990.764	2340.573
992.390	2341.015
994.015	2341.162
995.641	2339.983
997.266	2339.394
998.891	2339.541
1000.515	2340.867
1002.140	2342.193
1003.764	2341.899
1005.388	2342.193
1007.012	2340.720
1008.635	2339.246
1010.259	2338.215
1011.882	2338.362
1013.505	2339.394
1015.127	2338.657
1016.750	2336.299
1018.372	2339.246
1019.994	2338.510
1021.616	2338.215
1023.237	2336.299
1024.859	2333.647
1026.480	2333.647
1028.101	2334.973
1029.721	2333.057
1031.342	2335.268
1032.962	2334.384
1034.582	2337.478
1036.202	2338.510
1037.821	2339.099
1039.441	2342.488
1041.060	2343.520
1042.679	2343.962
1044.297	2342.488
1045.916	2345.435
1047.534	2343.520
1049.152	2343.814
1050.770	2339.688
1052.388	2337.478
1054.005	2335.268
1055.622	2336.741
1057.239	2331.584
1058.856	2334.384
1060.472	2333.647
1062.089	2336.741
1063.705	2338.215
1065.321	2339.983
1066.936	2338.804
1068.552	2340.573
1070.167	2336.889
1071.782	2336.594
1073.397	2333.352
1075.012	2332.026
1076.626	2329.963
1078.240	2329.668
1079.854	2328.932
1081.468	2333.205
1083.082	2333.352
1084.695	2333.942
1086.308	2334.678
1087.921	2335.857
1089.534	2336.889
1091.146	2335.710
1092.759	2333.647
1094.371	2332.910
1095.983	2335.563
1097.594	2335.415
1099.206	2335.857
1100.817	2334.089
1102.428	2333.942
1104.039	2332.321
1105.650	2332.321
1107.260	2330.552
1108.871	2333.205
1110.481	2334.089
1112.091	2336.152
1113.700	2337.331
1115.310	2339.246
1116.919	2341.015
1118.528	2341.457
1120.137	2340.720
1121.746	2339.836
1123.354	2338.068
1124.962	2337.478
1126.570	2334.678
1128.178	2333.057
1129.786	2332.615
1131.393	2330.700
1133.001	2330.405
1134.608	2330.405
1136.215	2330.995
1137.821	2333.942
1139.428	2335.415
1141.034	2333.057
1142.640	2334.089
1144.246	2334.384
1145.852	2335.268
1147.457	2336.299
1149.062	2334.384
1150.667	2335.710
1152.272	2335.563
1153.877	2333.057
1155.482	2332.615
1157.086	2332.615
1158.690	2330.700
1160.294	2332.026
1161.898	2330.405
1163.501	2332.026
1165.105	2334.531
1166.708	2334.678
1168.311	2336.299
1169.914	2335.857
1171.516	2336.152
1173.118	2333.647
1174.721	2333.942
1176.323	2330.847
1177.925	2329.963
1179.526	2325.984
1181.128	2326.869
1182.729	2327.016
1184.330	2327.900
1185.931	2326.574
1187.532	2327.163
1189.132	2326.574
1190.732	2329.963
1192.333	2328.490
1193.933	2328.342
1195.532	2330.110
1197.132	2330.552
1198.731	2332.173
1200.331	2331.289
1201.930	2330.847
1203.528	2332.468
1205.127	2330.110
1206.726	2329.079
1208.324	2328.932
1209.922	2328.932
1211.520	2329.816
1213.118	2328.932
1214.715	2327.163
1216.313	2329.816
1217.910	2328.932
1219.507	2330.405
1221.104	2327.311
1222.700	2326.721
1224.297	2324.806
1225.893	2324.364
1227.489	2321.859
1229.085	2322.743
1230.681	2320.974
1232.277	2324.216
1233.872	2324.364
