899.343	2332.173
900.982	2333.205
902.621	2348.677
904.260	2344.109
905.898	2345.141
907.536	2347.940
909.174	2347.351
910.812	2346.761
912.449	2347.940
914.087	2348.530
915.724	2347.646
917.360	2350.151
918.997	2349.414
920.633	2349.414
922.269	2350.298
923.905	2352.361
925.540	2352.508
927.175	2352.656
928.810	2351.477
930.445	2351.771
932.079	2353.687
933.714	2352.361
935.348	2349.561
936.981	2350.445
938.615	2351.771
940.248	2351.771
941.881	2352.361
943.514	2349.561
945.147	2348.382
946.779	2347.498
948.411	2345.141
950.043	2343.814
951.675	2343.225
953.306	2342.636
954.937	2344.846
956.568	2346.025
958.199	2346.909
959.829	2347.203
961.460	2346.467
963.090	2346.761
964.719	2344.698
966.349	2345.141
967.978	2344.551
969.607	2344.846
971.236	2344.993
972.865	2343.814
974.493	2344.698
976.121	2344.698
977.749	2342.930
979.377	2344.551
981.004	2343.078
982.631	2340.425
984.258	2342.193
985.885	2339.688
987.511	2338.804
989.138	2338.068
990.764	2334.531
992.390	2334.678
994.015	2336.152
995.641	2334.384
997.266	2335.710
998.891	2339.099
1000.515	2339.688
1002.140	2340.278
1003.764	2339.688
1005.388	2340.425
1007.012	2340.720
1008.635	2338.068
1010.259	2336.299
1011.882	2334.531
1013.505	2337.773
1015.127	2335.120
1016.750	2336.447
1018.372	2334.973
1019.994	2336.152
1021.616	2333.647
1023.237	2334.531
1024.859	2332.026
1026.480	2335.268
1028.101	2332.026
1029.721	2334.236
1031.342	2334.384
1032.962	2337.036
1034.582	2337.773
1036.202	2338.362
1037.821	2336.889
1039.441	2339.836
1041.060	2337.183
1042.679	2335.857
1044.297	2335.415
1045.916	2334.531
1047.534	2333.794
1049.152	2334.678
1050.770	2332.615
1052.388	2334.826
1054.005	2334.826
1055.622	2333.794
1057.239	2333.352
1058.856	2335.415
1060.472	2335.563
1062.089	2336.152
1063.705	2336.152
1065.321	2339.246
1066.936	2337.478
1068.552	2340.130
1070.167	2335.710
1071.782	2337.625
1073.397	2335.120
1075.012	2334.531
1076.626	2332.910
1078.240	2335.120
1079.854	2331.879
1081.468	2334.531
1083.082	2332.321
1084.695	2335.268
1086.308	2335.857
1087.921	2336.299
1089.534	2335.857
1091.146	2335.857
1092.759	2334.089
1094.371	2333.942
1095.983	2330.552
1097.594	2331.289
1099.206	2329.079
1100.817	2328.932
1102.428	2329.226
1104.039	2330.847
1105.650	2330.847
1107.260	2331.437
1108.871	2332.910
1110.481	2335.563
1112.091	2337.036
1113.700	2338.510
1115.310	2338.657
1116.919	2339.099
1118.528	2339.541
1120.137	2337.331
1121.746	2337.036
1123.354	2335.120
1124.962	2334.531
1126.570	2332.615
1128.178	2331.584
1129.786	2333.794
1131.393	2333.205
1133.001	2331.437
1134.608	2331.879
1136.215	2332.468
1137.821	2334.089
1139.428	2335.415
1141.034	2331.437
1142.640	2334.826
1144.246	2332.910
1145.852	2333.057
1147.457	2332.026
1149.062	2331.437
1150.667	2330.700
1152.272	2332.321
1153.877	2327.900
1155.482	2330.552
1157.086	2330.110
