899.343	2344.551
900.982	2335.268
902.621	2353.834
904.260	2344.109
905.898	2342.193
907.536	2344.993
909.174	2344.109
910.812	2344.404
912.449	2346.909
914.087	2347.498
915.724	2348.382
917.360	2352.214
918.997	2353.392
920.633	2352.803
922.269	2355.750
923.905	2356.782
925.540	2357.518
927.175	2355.013
928.810	2353.098
930.445	2350.003
932.079	2350.151
933.714	2346.025
935.348	2343.225
936.981	2344.256
938.615	2345.877
940.248	2347.646
941.881	2349.856
943.514	2350.593
945.147	2351.624
946.779	2352.508
948.411	2352.066
950.043	2350.003
951.675	2348.972
953.306	2346.319
954.937	2348.972
956.568	2347.351
958.199	2346.909
959.829	2345.435
961.460	2346.614
963.090	2344.698
964.719	2345.435
966.349	2341.751
967.978	2343.078
969.607	2344.256
971.236	2344.698
972.865	2344.404
974.493	2344.846
976.121	2342.193
977.749	2343.372
979.377	2343.078
981.004	2340.573
982.631	2336.889
984.258	2336.299
985.885	2336.594
987.511	2338.362
989.138	2334.678
990.764	2334.236
992.390	2333.942
994.015	2337.773
995.641	2337.625
997.266	2338.952
998.891	2340.425
1000.515	2340.867
1002.140	2343.372
1003.764	2341.604
1005.388	2342.046
1007.012	2339.541
1008.635	2337.478
1010.259	2335.710
1011.882	2336.741
1013.505	2336.299
1015.127	2337.183
1016.750	2334.236
1018.372	2335.415
1019.994	2334.531
1021.616	2334.384
1023.237	2335.268
1024.859	2331.731
1026.480	2332.910
1028.101	2333.647
1029.721	2333.057
1031.342	2332.173
1032.962	2333.057
1034.582	2332.468
1036.202	2332.763
1037.821	2331.731
1039.441	2333.057
1041.060	2334.678
1042.679	2336.299
1044.297	2336.005
1045.916	2337.331
1047.534	2338.362
1049.152	2340.867
1050.770	2340.720
1052.388	2339.099
1054.005	2339.983
1055.622	2337.478
1057.239	2337.183
1058.856	2336.594
1060.472	2335.268
1062.089	2333.205
1063.705	2333.942
1065.321	2334.089
1066.936	2335.268
1068.552	2335.415
1070.167	2334.089
1071.782	2334.236
1073.397	2334.826
1075.012	2335.710
1076.626	2335.710
1078.240	2337.036
1079.854	2333.500
1081.468	2337.625
1083.082	2335.120
1084.695	2335.268
1086.308	2332.910
1087.921	2330.847
1089.534	2328.637
1091.146	2329.668
1092.759	2327.311
1094.371	2328.637
1095.983	2327.605
1097.594	2331.437
1099.206	2332.173
1100.817	2333.942
1102.428	2335.120
1104.039	2336.299
