899.343	2346.614
900.982	2356.929
902.621	2351.771
904.260	2345.730
905.898	2344.993
907.536	2344.404
909.174	2343.078
910.812	2342.930
912.449	2346.319
914.087	2347.056
915.724	2348.677
917.360	2350.740
918.997	2351.771
920.633	2351.477
922.269	2354.571
923.905	2354.276
925.540	2354.571
927.175	2353.098
928.810	2351.624
930.445	2350.445
932.079	2351.035
933.714	2347.351
935.348	2346.319
936.981	2345.583
938.615	2346.319
940.248	2349.119
941.881	2349.856
943.514	2350.887
945.147	2351.329
946.779	2349.856
948.411	2350.593
950.043	2349.414
951.675	2347.646
953.306	2345.288
954.937	2346.319
956.568	2344.846
958.199	2345.288
959.829	2343.962
961.460	2345.877
963.090	2342.636
964.719	2343.372
966.349	2341.015
967.978	2343.078
969.607	2344.698
971.236	2346.319
972.865	2342.783
974.493	2344.993
976.121	2342.046
977.749	2344.698
979.377	2344.551
981.004	2342.636
982.631	2339.099
984.258	2342.193
985.885	2340.720
987.511	2343.078
989.138	2338.068
990.764	2336.741
992.390	2336.152
994.015	2339.836
995.641	2338.804
997.266	2339.688
998.891	2341.751
1000.515	2342.193
1002.140	2341.604
1003.764	2341.604
1005.388	2337.773
1007.012	2337.920
1008.635	2336.005
1010.259	2333.352
1011.882	2334.236
1013.505	2336.447
1015.127	2335.857
1016.750	2337.478
1018.372	2337.183
1019.994	2337.920
1021.616	2337.036
1023.237	2339.688
1024.859	2336.152
1026.480	2339.394
1028.101	2336.889
1029.721	2338.510
1031.342	2338.068
1032.962	2339.541
1034.582	2337.625
1036.202	2339.246
1037.821	2335.710
1039.441	2339.394
1041.060	2337.478
1042.679	2339.394
1044.297	2339.099
1045.916	2340.425
1047.534	2340.425
1049.152	2342.488
1050.770	2338.952
1052.388	2340.867
1054.005	2337.625
1055.622	2337.036
1057.239	2332.763
1058.856	2332.763
1060.472	2330.700
1062.089	2333.500
1063.705	2332.321
1065.321	2334.826
1066.936	2333.500
1068.552	2337.478
1070.167	2336.447
1071.782	2337.625
1073.397	2336.889
1075.012	2335.415
1076.626	2334.236
1078.240	2334.384
1079.854	2332.173
1081.468	2332.615
1083.082	2331.731
1084.695	2330.700
1086.308	2330.258
1087.921	2331.289
1089.534	2331.731
1091.146	2331.289
1092.759	2331.879
1094.371	2332.321
1095.983	2332.173
1097.594	2335.120
1099.206	2334.826
1100.817	2334.384
1102.428	2335.857
1104.039	2333.794
1105.650	2333.500
1107.260	2333.205
1108.871	2332.173
1110.481	2331.879
1112.091	2333.057
1113.700	2333.352
1115.310	2333.942
1116.919	2335.415
1118.528	2336.741
1120.137	2337.625
1121.746	2338.362
1123.354	2338.362
1124.962	2337.625
1126.570	2335.710
1128.178	2335.857
1129.786	2334.384
1131.393	2333.500
1133.001	2330.700
1134.608	2328.637
1136.215	2328.932
1137.821	2331.584
1139.428	2330.700
1141.034	2328.637
1142.640	2328.195
1144.246	2329.963
1145.852	2332.615
1147.457	2332.468
1149.062	2332.763
1150.667	2332.468
1152.272	2336.447
1153.877	2332.615
1155.482	2332.615
1157.086	2329.816
1158.690	2329.521
1160.294	2328.195
1161.898	2328.932
1163.501	2326.869
1165.105	2329.963
1166.708	2329.226
1168.311	2332.026
1169.914	2330.258
1171.516	2332.468
1173.118	2330.995
1174.721	2333.647
1176.323	2330.995
1177.925	2333.794
1179.526	2329.668
1181.128	2333.500
1182.729	2330.405
1184.330	2329.226
1185.931	2325.248
1187.532	2327.163
1189.132	2324.069
1190.732	2327.458
1192.333	2322.595
1193.933	2325.395
1195.532	2326.869
1197.132	2329.374
1198.731	2328.932
1200.331	2328.342
1201.930	2325.690
1203.528	2330.552
1205.127	2326.574
1206.726	2326.132
1208.324	2324.216
1209.922	2325.690
1211.520	2326.574
1213.118	2327.753
1214.715	2323.774
1216.313	2326.721
1217.910	2325.984
1219.507	2326.721
1221.104	2323.922
1222.700	2325.248
1224.297	2323.922
1225.893	2323.185
1227.489	2322.890
1229.085	2323.185
1230.681	2322.006
1232.277	2323.774
1233.872	2322.006
1235.467	2323.332
1237.063	2323.627
1238.657	2323.774
1240.252	2325.100
1241.847	2327.163
1243.441	2326.574
1245.035	2328.047
1246.629	2326.869
1248.223	2328.932
1249.817	2327.016
1251.410	2325.984
1253.004	2327.163
1254.597	2327.163
1256.190	2326.427
1257.783	2327.900
1259.375	2326.721
1260.968	2328.047
1262.560	2324.216
1264.152	2324.806
1265.744	2323.922
1267.336	2325.100
1268.927	2320.680
1270.519	2319.796
1272.110	2318.322
1273.701	2322.153
1275.292	2319.943
1276.883	2323.037
1278.474	2319.059
1280.064	2326.279
1281.654	2324.658
1283.244	2328.932
1284.834	2326.279
1286.424	2325.248
1288.014	2322.006
1289.603	2325.837
1291.192	2321.417
1292.782	2325.395
1294.371	2321.122
1295.959	2324.216
1297.548	2324.069
1299.136	2326.132
1300.725	2325.100
1302.313	2328.047
1303.901	2324.511
1305.489	2329.079
1307.076	2324.658
1308.664	2325.542
1310.251	2323.922
1311.838	2323.037
1313.425	2320.680
1315.012	2323.037
1316.599	2319.648
1318.185	2324.216
1319.772	2322.743
1321.358	2324.806
1322.944	2323.774
1324.530	2326.869
1326.116	2325.984
1327.701	2328.195
1329.287	2325.837
1330.872	2327.753
1332.457	2325.248
1334.042	2327.605
1335.627	2323.185
1337.211	2325.395
1338.796	2320.974
1340.380	2323.037
1341.964	2322.301
1343.548	2324.364
1345.132	2321.711
1346.716	2325.395
1348.299	2324.069
1349.883	2327.900
1351.466	2326.427
1353.049	2325.984
1354.632	2323.627
1356.215	2326.869
1357.798	2323.037
1359.380	2322.890
1360.963	2319.796
1362.545	2321.417
1364.127	2320.090
1365.709	2323.774
1367.290	2319.943
1368.872	2323.037
1370.454	2321.417
1372.035	2323.774
1373.616	2322.153
1375.197	2325.542
1376.778	2322.006
1378.359	2326.427
1379.939	2324.069
1381.520	2325.248
1383.100	2321.859
1384.680	2324.364
1386.260	2320.532
1387.840	2322.448
1389.420	2318.617
1390.999	2322.006
1392.579	2321.564
1394.158	2322.890
1395.737	2320.090
1397.316	2323.332
1398.895	2321.564
1400.474	2324.216
1402.052	2320.532
1403.631	2324.511
1405.209	2322.595
1406.787	2326.427
1408.365	2321.711
1409.943	2324.069
1411.521	2321.417
1413.098	2323.627
1414.676	2319.943
1416.253	2322.595
1417.830	2318.027
1419.407	2322.595
1420.984	2321.417
1422.561	2325.395
1424.138	2322.743
1425.714	2324.364
1427.291	2322.595
1428.867	2324.658
1430.443	2321.564
1432.019	2323.185
1433.595	2318.175
1435.170	2320.385
1436.746	2318.322
1438.321	2321.564
1439.897	2320.385
1441.472	2324.216
1443.047	2322.743
1444.622	2327.163
1446.197	2326.132
1447.771	2328.490
1449.346	2327.605
1450.920	2327.753
1452.494	2326.279
1454.068	2324.806
1455.642	2322.448
1457.216	2322.153
1458.790	2318.322
1460.364	2318.027
1461.937	2316.554
1463.510	2316.996
1465.084	2317.143
1466.657	2319.501
1468.230	2320.090
1469.803	2323.774
1471.375	2322.448
1472.948	2326.132
1474.520	2325.100
1476.093	2328.195
1477.665	2322.890
1479.237	2323.479
1480.809	2320.827
1482.381	2322.743
1483.952	2318.617
1485.524	2318.469
1487.095	2314.786
1488.667	2319.943
1490.238	2318.175
1491.809	2320.385
1493.380	2318.911
1494.951	2322.595
1496.522	2322.448
1498.092	2324.658
1499.663	2321.122
1501.233	2323.627
1502.803	2319.648
1504.374	2320.974
1505.944	2319.206
1507.514	2318.911
1509.083	2315.375
1510.653	2318.322
1512.223	2316.849
