899.343	2345.583
900.982	2342.488
902.621	2344.551
904.260	2344.256
905.898	2342.488
907.536	2344.551
909.174	2344.256
910.812	2342.930
912.449	2346.614
914.087	2347.646
915.724	2348.677
917.360	2352.656
918.997	2353.392
920.633	2354.276
922.269	2356.339
923.905	2358.402
925.540	2357.960
927.175	2358.402
928.810	2356.339
930.445	2357.224
932.079	2356.634
933.714	2355.013
935.348	2350.298
936.981	2351.035
938.615	2350.887
940.248	2352.508
941.881	2351.182
943.514	2352.803
945.147	2352.361
946.779	2353.834
948.411	2352.361
950.043	2351.329
951.675	2350.298
953.306	2347.498
954.937	2348.382
956.568	2347.203
958.199	2347.056
959.829	2346.909
961.460	2347.940
963.090	2346.319
964.719	2347.646
966.349	2344.698
967.978	2346.319
969.607	2347.351
971.236	2348.677
972.865	2345.730
974.493	2348.088
976.121	2344.551
977.749	2346.025
979.377	2346.319
981.004	2344.698
982.631	2340.573
984.258	2342.193
985.885	2340.278
987.511	2343.372
989.138	2339.099
990.764	2337.773
992.390	2336.889
994.015	2341.457
995.641	2340.425
997.266	2342.930
998.891	2343.814
1000.515	2347.056
1002.140	2346.025
1003.764	2343.372
1005.388	2342.341
1007.012	2340.573
1008.635	2337.036
1010.259	2335.120
1011.882	2334.236
1013.505	2337.478
1015.127	2338.804
1016.750	2337.331
1018.372	2338.362
1019.994	2338.804
1021.616	2338.215
1023.237	2338.952
1024.859	2337.478
1026.480	2337.625
1028.101	2337.331
1029.721	2336.741
1031.342	2339.246
1032.962	2339.394
1034.582	2339.541
1036.202	2338.510
1037.821	2338.804
1039.441	2340.278
1041.060	2341.457
1042.679	2339.394
1044.297	2340.130
1045.916	2341.604
1047.534	2341.899
1049.152	2342.636
1050.770	2339.836
1052.388	2342.636
1054.005	2340.425
1055.622	2340.573
1057.239	2336.447
1058.856	2337.331
1060.472	2336.152
1062.089	2338.510
1063.705	2335.415
1065.321	2336.741
1066.936	2334.384
1068.552	2337.036
1070.167	2335.120
1071.782	2336.447
1073.397	2334.236
1075.012	2332.763
1076.626	2334.384
1078.240	2334.384
1079.854	2331.731
1081.468	2332.026
1083.082	2329.963
1084.695	2330.995
1086.308	2332.321
1087.921	2330.995
1089.534	2331.584
1091.146	2331.731
1092.759	2332.615
1094.371	2333.500
1095.983	2332.910
1097.594	2334.236
1099.206	2333.942
1100.817	2333.352
1102.428	2336.005
1104.039	2333.647
1105.650	2334.678
1107.260	2334.531
1108.871	2333.942
1110.481	2333.352
1112.091	2336.152
1113.700	2335.563
1115.310	2336.447
1116.919	2336.889
1118.528	2338.510
1120.137	2339.099
1121.746	2339.836
1123.354	2338.804
1124.962	2336.299
1126.570	2338.510
1128.178	2335.268
1129.786	2336.005
1131.393	2332.615
1133.001	2332.026
1134.608	2330.405
1136.215	2332.468
1137.821	2331.437
1139.428	2335.268
1141.034	2331.879
1142.640	2335.120
1144.246	2335.268
1145.852	2336.889
1147.457	2336.889
1149.062	2337.331
1150.667	2336.299
1152.272	2336.741
1153.877	2335.710
1155.482	2334.236
1157.086	2333.794
1158.690	2331.879
1160.294	2329.668
1161.898	2330.110
1163.501	2332.026
1165.105	2332.026
1166.708	2333.205
1168.311	2334.384
1169.914	2335.120
1171.516	2337.773
1173.118	2335.563
1174.721	2336.299
1176.323	2333.352
1177.925	2335.710
1179.526	2330.700
1181.128	2333.352
1182.729	2330.995
1184.330	2331.731
1185.931	2329.226
1187.532	2330.847
1189.132	2327.900
1190.732	2331.289
1192.333	2326.574
1193.933	2327.605
1195.532	2327.458
1197.132	2329.226
1198.731	2328.784
1200.331	2329.521
1201.930	2330.110
1203.528	2332.173
1205.127	2329.963
1206.726	2328.637
1208.324	2326.721
1209.922	2328.490
1211.520	2327.311
1213.118	2326.132
1214.715	2324.806
1216.313	2325.248
1217.910	2324.953
1219.507	2325.984
1221.104	2323.185
1222.700	2324.364
1224.297	2324.806
1225.893	2324.511
1227.489	2328.047
1229.085	2328.637
1230.681	2329.521
1232.277	2330.258
1233.872	2327.163
1235.467	2326.721
1237.063	2327.016
1238.657	2324.069
1240.252	2324.511
1241.847	2323.922
1243.441	2324.658
1245.035	2328.932
1246.629	2327.605
1248.223	2328.784
1249.817	2327.016
1251.410	2329.226
1253.004	2326.132
1254.597	2328.637
1256.190	2325.100
1257.783	2329.226
1259.375	2327.311
1260.968	2329.816
1262.560	2325.248
1264.152	2330.552
1265.744	2326.721
1267.336	2330.405
1268.927	2322.743
1270.519	2324.511
1272.110	2322.890
1273.701	2326.427
1275.292	2322.301
1276.883	2327.311
1278.474	2322.743
1280.064	2330.110
1281.654	2327.753
1283.244	2329.226
1284.834	2325.542
1286.424	2327.016
1288.014	2322.448
1289.603	2325.395
1291.192	2320.974
1292.782	2325.100
1294.371	2323.922
1295.959	2327.311
1297.548	2325.984
1299.136	2328.342
1300.725	2328.047
1302.313	2330.405
1303.901	2327.900
1305.489	2329.963
1307.076	2326.574
1308.664	2328.342
1310.251	2326.427
1311.838	2325.542
1313.425	2325.395
1315.012	2326.279
1316.599	2323.627
1318.185	2327.605
1319.772	2326.427
1321.358	2328.342
1322.944	2327.605
1324.530	2328.490
1326.116	2328.932
1327.701	2329.668
1329.287	2329.521
1330.872	2328.342
1332.457	2328.195
1334.042	2329.079
1335.627	2326.279
1337.211	2326.869
1338.796	2325.690
1340.380	2325.837
1341.964	2325.395
1343.548	2324.216
1345.132	2324.364
1346.716	2327.163
1348.299	2327.163
1349.883	2330.110
1351.466	2328.195
1353.049	2329.079
1354.632	2328.342
1356.215	2327.016
1357.798	2327.605
1359.380	2326.574
1360.963	2324.069
1362.545	2325.690
1364.127	2326.574
1365.709	2328.490
1367.290	2328.342
1368.872	2327.311
1370.454	2325.690
1372.035	2327.753
1373.616	2326.427
1375.197	2327.163
1376.778	2325.542
1378.359	2328.195
1379.939	2326.574
1381.520	2326.721
1383.100	2326.869
1384.680	2327.016
1386.260	2325.690
1387.840	2325.542
1389.420	2322.890
1390.999	2325.395
1392.579	2325.690
1394.158	2323.922
1395.737	2322.890
1397.316	2323.922
1398.895	2322.890
1400.474	2325.984
1402.052	2322.153
1403.631	2324.364
1405.209	2322.006
1406.787	2324.069
1408.365	2320.238
1409.943	2320.680
1411.521	2317.880
1413.098	2319.796
1414.676	2317.143
1416.253	2321.417
1417.830	2318.027
1419.407	2321.859
1420.984	2322.448
1422.561	2326.132
1424.138	2325.837
1425.714	2326.869
1427.291	2323.479
1428.867	2326.869
1430.443	2323.774
1432.019	2325.395
1433.595	2319.796
1435.170	2320.680
1436.746	2318.911
1438.321	2320.974
1439.897	2319.206
1441.472	2324.216
1443.047	2323.037
1444.622	2327.753
1446.197	2327.163
1447.771	2330.405
1449.346	2329.816
1450.920	2330.847
1452.494	2327.605
1454.068	2326.427
1455.642	2323.037
1457.216	2322.301
1458.790	2319.206
1460.364	2320.532
1461.937	2318.322
1463.510	2319.206
1465.084	2318.617
1466.657	2322.595
1468.230	2322.448
1469.803	2325.984
1471.375	2323.332
1472.948	2326.279
1474.520	2324.953
1476.093	2327.163
1477.665	2324.364
1479.237	2323.922
1480.809	2320.238
1482.381	2323.185
1483.952	2320.090
1485.524	2321.122
1487.095	2318.027
1488.667	2319.943
1490.238	2320.974
1491.809	2323.922
1493.380	2322.006
1494.951	2325.248
1496.522	2325.100
1498.092	2329.226
1499.663	2326.721
1501.233	2326.574
1502.803	2326.279
1504.374	2326.869
1505.944	2325.837
1507.514	2325.395
1509.083	2324.364
1510.653	2324.658
1512.223	2324.216
1513.792	2323.185
1515.361	2323.037
1516.930	2323.037
1518.500	2322.595
1520.069	2321.269
1521.637	2322.743
1523.206	2325.837
1524.775	2327.016
1526.343	2328.932
1527.912	2329.963
1529.480	2329.668
1531.048	2331.289
1532.616	2328.932
1534.184	2327.458
1535.752	2326.132
1537.320	2323.479
1538.887	2323.479
1540.455	2324.658
1542.022	2326.132
1543.589	2326.427
1545.157	2327.163
1546.724	2327.163
1548.291	2329.226
1549.857	2327.605
1551.424	2331.142
1552.991	2328.784
1554.557	2331.584
1556.124	2330.847
1557.690	2330.847
1559.256	2330.847
1560.822	2329.816
1562.388	2324.658
1563.954	2325.984
1565.520	2322.301
1567.086	2323.037
1568.651	2320.090
1570.217	2319.059
1571.782	2318.911
1573.347	2322.448
1574.912	2321.417
1576.477	2324.216
1578.042	2323.332
1579.607	2325.984
1581.172	2329.079
1582.737	2329.668
1584.301	2327.900
1585.866	2326.427
1587.430	2323.332
1588.994	2322.006
1590.558	2323.037
1592.122	2321.417
1593.686	2320.238
1595.250	2321.417
1596.814	2321.269
1598.377	2325.542
1599.941	2325.690
1601.504	2326.279
1603.068	2321.122
1604.631	2324.069
1606.194	2320.532
1607.757	2322.448
1609.320	2318.469
1610.883	2321.122
1612.446	2320.680
1614.008	2325.542
1615.571	2322.595
1617.133	2325.690
1618.696	2323.774
1620.258	2327.605
1621.820	2324.806
1623.382	2324.364
1624.944	2322.153
1626.506	2324.069
1628.068	2322.595
1629.630	2323.774
1631.192	2321.417
1632.753	2321.417
1634.315	2322.448
1635.876	2323.185
1637.437	2321.564
1638.998	2322.006
1640.559	2319.796
1642.121	2322.743
1643.681	2322.301
1645.242	2321.417
1646.803	2322.301
1648.364	2325.100
1649.924	2325.248
1651.485	2328.637
1653.045	2323.627
1654.605	2326.721
1656.166	2323.185
1657.726	2324.364
1659.286	2320.238
1660.846	2321.269
1662.406	2318.322
1663.966	2322.448
1665.525	2319.648
1667.085	2323.332
1668.644	2320.385
1670.204	2324.364
1671.763	2321.122
1673.323	2323.627
1674.882	2321.269
1676.441	2322.301
1678.000	2319.059
1679.559	2321.564
1681.118	2316.554
1682.677	2319.354
1684.236	2316.554
1685.794	2315.964
1687.353	2312.870
1688.911	2315.964
1690.470	2315.080
1692.028	2319.943
1693.586	2317.438
1695.145	2321.122
1696.703	2322.006
1698.261	2324.953
1699.819	2322.890
1701.377	2321.269
1702.934	2319.501
1704.492	2320.680
1706.050	2318.911
1707.607	2319.501
1709.165	2316.701
1710.722	2323.922
1712.280	2321.859
