899.343	2339.394
900.982	2335.268
902.621	2349.709
904.260	2347.940
905.898	2347.203
907.536	2350.298
909.174	2350.887
910.812	2350.003
912.449	2352.066
914.087	2351.035
915.724	2352.361
917.360	2353.687
918.997	2354.424
920.633	2352.361
922.269	2353.982
923.905	2353.245
925.540	2355.013
927.175	2353.098
928.810	2354.571
930.445	2352.803
932.079	2354.571
933.714	2353.245
935.348	2352.214
936.981	2352.066
938.615	2351.329
940.248	2351.035
941.881	2354.719
943.514	2352.656
945.147	2352.950
946.779	2351.771
948.411	2351.182
950.043	2349.709
951.675	2350.593
953.306	2347.203
954.937	2349.561
956.568	2348.235
958.199	2348.824
959.829	2348.824
961.460	2350.593
963.090	2347.793
964.719	2346.909
966.349	2344.698
967.978	2343.962
969.607	2346.909
971.236	2345.435
972.865	2345.141
974.493	2346.025
976.121	2344.551
977.749	2346.614
979.377	2348.677
981.004	2344.404
982.631	2342.636
984.258	2342.783
985.885	2342.046
987.511	2343.372
989.138	2339.688
990.764	2340.425
992.390	2339.394
994.015	2342.046
995.641	2339.983
997.266	2340.278
998.891	2340.425
1000.515	2342.488
1002.140	2340.278
1003.764	2341.604
1005.388	2340.130
1007.012	2340.425
1008.635	2338.804
1010.259	2338.952
1011.882	2338.510
1013.505	2340.867
1015.127	2338.804
1016.750	2339.394
1018.372	2338.657
1019.994	2341.162
1021.616	2338.510
1023.237	2338.657
1024.859	2335.415
1026.480	2337.920
1028.101	2336.447
1029.721	2337.478
1031.342	2336.152
1032.962	2338.657
1034.582	2339.246
1036.202	2340.278
1037.821	2341.457
1039.441	2341.899
1041.060	2344.404
1042.679	2342.930
1044.297	2343.078
1045.916	2342.783
1047.534	2341.457
1049.152	2339.688
1050.770	2340.573
1052.388	2338.068
1054.005	2338.510
1055.622	2337.036
1057.239	2337.183
1058.856	2339.246
1060.472	2339.688
1062.089	2340.867
1063.705	2342.488
1065.321	2342.046
1066.936	2342.488
1068.552	2341.604
1070.167	2340.867
1071.782	2339.983
1073.397	2337.625
1075.012	2334.678
1076.626	2335.710
1078.240	2334.531
1079.854	2333.500
1081.468	2332.910
1083.082	2333.794
1084.695	2335.415
1086.308	2335.857
1087.921	2335.268
1089.534	2336.889
1091.146	2336.299
1092.759	2335.857
1094.371	2334.089
1095.983	2333.794
1097.594	2334.826
1099.206	2333.942
1100.817	2333.205
1102.428	2334.826
1104.039	2334.236
1105.650	2334.236
1107.260	2333.352
1108.871	2334.678
1110.481	2337.331
1112.091	2337.036
1113.700	2338.657
1115.310	2336.889
1116.919	2340.130
1118.528	2338.657
1120.137	2340.425
1121.746	2337.478
1123.354	2337.625
1124.962	2334.678
1126.570	2336.594
1128.178	2333.057
1129.786	2334.531
1131.393	2330.700
1133.001	2332.468
1134.608	2330.995
1136.215	2332.763
1137.821	2333.352
1139.428	2336.741
1141.034	2333.500
1142.640	2336.889
1144.246	2334.089
1145.852	2336.299
1147.457	2334.973
1149.062	2334.826
1150.667	2332.468
1152.272	2336.005
1153.877	2331.584
1155.482	2333.647
1157.086	2332.321
1158.690	2333.794
1160.294	2333.942
1161.898	2335.120
1163.501	2333.647
1165.105	2336.889
1166.708	2335.563
1168.311	2337.773
1169.914	2333.647
1171.516	2336.005
1173.118	2331.142
1174.721	2332.173
1176.323	2327.900
1177.925	2329.374
1179.526	2324.953
1181.128	2328.047
1182.729	2325.100
1184.330	2328.047
1185.931	2327.900
1187.532	2328.784
1189.132	2328.195
1190.732	2332.173
1192.333	2329.521
1193.933	2331.289
1195.532	2329.816
1197.132	2329.816
1198.731	2328.342
1200.331	2328.784
1201.930	2325.690
1203.528	2329.963
1205.127	2326.427
1206.726	2329.374
1208.324	2327.753
1209.922	2331.289
1211.520	2331.289
1213.118	2333.057
1214.715	2329.374
1216.313	2330.258
1217.910	2329.668
1219.507	2328.784
1221.104	2326.574
1222.700	2324.658
1224.297	2322.595
1225.893	2323.479
1227.489	2323.627
1229.085	2323.627
1230.681	2325.395
1232.277	2327.016
1233.872	2327.458
1235.467	2329.226
1237.063	2330.110
1238.657	2330.995
1240.252	2332.173
1241.847	2332.468
1243.441	2333.205
1245.035	2333.500
1246.629	2333.942
1248.223	2332.615
1249.817	2331.584
1251.410	2329.226
1253.004	2328.932
1254.597	2328.490
1256.190	2328.195
1257.783	2328.342
1259.375	2328.784
1260.968	2331.142
1262.560	2328.932
1264.152	2332.321
