899.343	2335.268
900.982	2342.488
902.621	2351.771
904.260	2346.909
905.898	2346.172
907.536	2349.266
909.174	2346.909
910.812	2345.435
912.449	2346.172
914.087	2347.203
915.724	2345.730
917.360	2349.266
918.997	2347.940
920.633	2348.824
922.269	2351.771
923.905	2353.392
925.540	2354.571
927.175	2352.214
928.810	2352.656
930.445	2350.593
932.079	2353.245
933.714	2349.119
935.348	2347.793
936.981	2346.319
938.615	2348.382
940.248	2348.530
941.881	2351.329
943.514	2350.003
945.147	2350.298
946.779	2350.003
948.411	2350.887
950.043	2348.972
951.675	2346.761
953.306	2344.551
954.937	2347.203
956.568	2346.909
958.199	2345.288
959.829	2344.256
961.460	2344.404
963.090	2342.783
964.719	2342.783
966.349	2338.510
967.978	2340.573
969.607	2342.193
971.236	2342.193
972.865	2341.604
974.493	2342.930
976.121	2341.751
977.749	2343.667
979.377	2343.814
981.004	2342.488
982.631	2339.983
984.258	2341.162
985.885	2338.952
987.511	2339.099
989.138	2334.678
990.764	2333.352
992.390	2332.615
994.015	2335.415
995.641	2333.794
997.266	2336.889
998.891	2338.068
1000.515	2339.541
1002.140	2338.952
1003.764	2340.425
1005.388	2338.068
1007.012	2340.278
1008.635	2336.005
1010.259	2337.036
1011.882	2336.447
1013.505	2336.447
1015.127	2334.089
1016.750	2334.973
1018.372	2332.321
1019.994	2332.763
1021.616	2329.521
1023.237	2332.026
1024.859	2332.026
1026.480	2332.615
1028.101	2331.879
1029.721	2334.236
1031.342	2335.268
1032.962	2338.362
1034.582	2337.036
1036.202	2338.804
1037.821	2337.183
1039.441	2339.541
1041.060	2338.215
1042.679	2340.425
1044.297	2338.657
1045.916	2339.688
1047.534	2337.920
1049.152	2340.130
1050.770	2338.215
1052.388	2337.183
1054.005	2334.384
1055.622	2333.794
1057.239	2331.731
1058.856	2332.026
1060.472	2329.816
1062.089	2330.847
1063.705	2330.110
1065.321	2331.437
1066.936	2330.700
1068.552	2333.942
1070.167	2332.026
1071.782	2334.089
1073.397	2332.763
1075.012	2334.384
1076.626	2334.973
1078.240	2335.415
1079.854	2332.468
1081.468	2335.710
1083.082	2333.057
1084.695	2333.057
1086.308	2331.731
1087.921	2329.668
1089.534	2329.521
1091.146	2328.784
1092.759	2327.016
1094.371	2329.521
1095.983	2328.932
1097.594	2330.258
1099.206	2330.995
1100.817	2331.879
1102.428	2332.321
1104.039	2331.879
1105.650	2332.173
1107.260	2333.794
1108.871	2334.236
1110.481	2334.236
1112.091	2333.942
1113.700	2333.942
1115.310	2333.205
1116.919	2333.647
1118.528	2333.500
1120.137	2333.500
1121.746	2333.352
1123.354	2332.910
1124.962	2333.794
1126.570	2334.384
1128.178	2331.879
1129.786	2330.552
1131.393	2331.142
1133.001	2329.963
1134.608	2330.405
