899.343	2337.331
900.982	2340.425
902.621	2362.086
904.260	2352.214
905.898	2353.540
907.536	2355.455
909.174	2353.392
910.812	2353.392
912.449	2353.834
914.087	2353.098
915.724	2350.593
917.360	2351.182
918.997	2352.803
920.633	2352.361
922.269	2353.982
923.905	2356.192
925.540	2356.045
927.175	2357.371
928.810	2358.844
930.445	2357.666
932.079	2360.318
933.714	2358.697
935.348	2354.571
936.981	2356.192
938.615	2355.308
940.248	2354.424
941.881	2355.013
943.514	2352.361
945.147	2351.182
946.779	2352.214
948.411	2349.266
950.043	2349.266
951.675	2349.119
953.306	2347.793
954.937	2349.266
956.568	2349.856
958.199	2349.414
959.829	2350.003
961.460	2351.329
963.090	2347.940
964.719	2347.056
966.349	2344.993
967.978	2343.372
969.607	2344.698
971.236	2344.993
972.865	2342.193
974.493	2344.256
976.121	2342.783
977.749	2343.372
979.377	2345.583
981.004	2344.404
982.631	2341.751
984.258	2342.930
985.885	2342.193
987.511	2345.435
989.138	2341.309
990.764	2340.867
992.390	2338.215
994.015	2341.162
995.641	2339.983
997.266	2341.162
998.891	2340.425
1000.515	2344.256
1002.140	2342.930
1003.764	2344.698
1005.388	2343.372
1007.012	2343.962
1008.635	2342.046
1010.259	2338.804
1011.882	2340.130
1013.505	2339.836
1015.127	2338.657
1016.750	2336.005
1018.372	2333.500
1019.994	2332.615
1021.616	2333.647
1023.237	2332.910
1024.859	2332.026
1026.480	2332.468
1028.101	2334.089
1029.721	2336.741
1031.342	2337.920
1032.962	2338.952
1034.582	2339.836
1036.202	2339.836
1037.821	2340.573
1039.441	2340.278
1041.060	2342.193
1042.679	2341.162
1044.297	2340.573
1045.916	2339.688
1047.534	2340.573
1049.152	2340.130
1050.770	2340.425
1052.388	2337.183
1054.005	2338.215
1055.622	2337.920
1057.239	2336.594
1058.856	2337.920
1060.472	2338.510
1062.089	2338.510
1063.705	2339.394
1065.321	2339.246
1066.936	2337.625
1068.552	2337.773
1070.167	2334.236
1071.782	2334.531
1073.397	2334.826
1075.012	2334.531
1076.626	2333.942
1078.240	2335.268
1079.854	2335.268
1081.468	2338.362
1083.082	2338.952
1084.695	2338.215
1086.308	2337.331
1087.921	2337.331
1089.534	2336.741
1091.146	2334.678
1092.759	2333.057
1094.371	2330.847
1095.983	2330.700
1097.594	2333.352
1099.206	2333.205
1100.817	2333.647
1102.428	2335.710
1104.039	2336.299
1105.650	2337.036
1107.260	2338.510
1108.871	2338.804
1110.481	2339.394
1112.091	2340.720
1113.700	2339.541
1115.310	2338.510
1116.919	2338.952
1118.528	2337.920
1120.137	2336.889
1121.746	2337.183
1123.354	2336.152
1124.962	2336.005
1126.570	2336.299
1128.178	2334.973
1129.786	2336.152
1131.393	2334.826
1133.001	2335.268
1134.608	2335.120
1136.215	2335.710
1137.821	2336.005
1139.428	2337.478
1141.034	2333.794
1142.640	2333.942
1144.246	2333.057
1145.852	2333.794
1147.457	2334.826
1149.062	2336.594
1150.667	2336.741
1152.272	2339.394
1153.877	2339.246
1155.482	2339.688
1157.086	2339.394
1158.690	2338.362
1160.294	2334.678
1161.898	2334.973
1163.501	2332.321
1165.105	2332.615
1166.708	2331.437
1168.311	2330.700
1169.914	2329.963
1171.516	2334.089
1173.118	2332.026
1174.721	2335.120
1176.323	2333.352
1177.925	2334.678
1179.526	2333.205
1181.128	2335.415
1182.729	2334.384
1184.330	2336.741
1185.931	2334.089
1187.532	2337.331
1189.132	2333.942
1190.732	2337.773
1192.333	2333.794
1193.933	2332.910
1195.532	2330.552
1197.132	2333.500
1198.731	2331.289
1200.331	2333.057
1201.930	2329.963
1203.528	2334.236
1205.127	2332.763
1206.726	2334.089
1208.324	2332.321
1209.922	2335.563
1211.520	2334.384
1213.118	2334.531
1214.715	2330.405
1216.313	2331.879
1217.910	2328.637
1219.507	2329.226
1221.104	2323.774
1222.700	2326.132
1224.297	2324.511
1225.893	2325.395
1227.489	2324.806
1229.085	2328.195
1230.681	2327.753
1232.277	2330.552
1233.872	2327.163
1235.467	2329.668
1237.063	2328.784
1238.657	2329.668
1240.252	2326.721
1241.847	2329.226
1243.441	2327.016
1245.035	2331.584
1246.629	2328.490
1248.223	2330.847
1249.817	2328.490
1251.410	2330.258
1253.004	2327.163
